TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3943,38,4147,98,-359,309,19.0337,15-Oct-2021 04:24:01
2,3943,38,4147,98,-359,309,19.0337,15-Oct-2021 04:24:01
3,3010,41,3828,41,-100,105,19.0337,15-Oct-2021 04:24:01
4,1751,52,3622,-31,176,-103,19.0337,15-Oct-2021 04:24:01
5,179,9,3283,-55,373,-271,19.0337,15-Oct-2021 04:24:01
6,-1170,-76,2955,-28,392,-388,19.0337,15-Oct-2021 04:24:01
7,-1820,-48,2664,6,233,-412,19.0337,15-Oct-2021 04:24:01
8,-2088,55,2239,-12,10,-344,19.0337,15-Oct-2021 04:24:01
9,-2226,70,1871,-66,-181,-231,19.0337,15-Oct-2021 04:24:01
10,-2196,-39,1559,-109,-336,-109,19.0337,15-Oct-2021 04:24:01
11,-2263,-158,1063,-104,-446,1,19.0337,15-Oct-2021 04:24:01
12,-2298,-55,395,-46,-507,95,19.0337,15-Oct-2021 04:24:01
13,-2183,159,-440,24,-500,155,19.0337,15-Oct-2021 04:24:01
14,-2123,81,-1345,64,-426,154,19.0337,15-Oct-2021 04:24:01
15,-2409,-123,-2197,78,-302,44,19.0337,15-Oct-2021 04:24:01
16,-3264,-131,-2896,65,-182,-164,19.0337,15-Oct-2021 04:24:01
17,-4496,-184,-3552,45,-132,-384,19.0337,15-Oct-2021 04:24:01
18,-5559,-340,-4013,24,-175,-550,19.0337,15-Oct-2021 04:24:01
19,-6258,-473,-4196,-13,-322,-643,19.0337,15-Oct-2021 04:24:01
20,-6711,-387,-4293,-44,-568,-673,19.0337,15-Oct-2021 04:24:01
21,-7065,-351,-4590,-52,-791,-663,19.0337,15-Oct-2021 04:24:01
22,-6518,-469,-4993,-56,-930,-633,19.0337,15-Oct-2021 04:24:01
23,-6365,-414,-5401,-100,-879,-626,19.0337,15-Oct-2021 04:24:01
24,-6576,-337,-5495,-168,-654,-638,19.0337,15-Oct-2021 04:24:01
25,-6220,-144,-5262,-206,-172,-684,19.0337,15-Oct-2021 04:24:01
26,-5382,-262,-5020,-202,505,-655,19.0337,15-Oct-2021 04:24:01
27,-5275,-557,-4957,-154,1433,-600,19.0337,15-Oct-2021 04:24:01
28,-6058,-501,-5130,-48,2108,-665,19.0337,15-Oct-2021 04:24:01
29,-6757,-361,-5512,4,2493,-740,19.0337,15-Oct-2021 04:24:01
30,-7412,-141,-5477,-37,2676,-771,19.0337,15-Oct-2021 04:24:01
31,-7777,-163,-5179,-49,2487,-805,19.0337,15-Oct-2021 04:24:01
32,-7877,-181,-5136,10,1998,-790,19.0337,15-Oct-2021 04:24:01
33,-8020,-209,-4810,94,1433,-732,19.0337,15-Oct-2021 04:24:01
34,-8557,-202,-4684,117,716,-576,19.0337,15-Oct-2021 04:24:01
35,-8375,-53,-4177,18,-166,-323,19.0337,15-Oct-2021 04:24:01
36,-8024,135,-3439,-43,-854,-40,19.0337,15-Oct-2021 04:24:01
37,-6873,384,-2758,-65,-1623,241,19.0337,15-Oct-2021 04:24:01
38,-5556,256,-2151,-96,-2293,495,19.0337,15-Oct-2021 04:24:01
39,-4704,247,-2055,-131,-2411,697,19.0337,15-Oct-2021 04:24:01
40,-3887,375,-1838,-186,-2140,802,19.0337,15-Oct-2021 04:24:01
41,-3331,368,-1293,-284,-1807,841,19.0337,15-Oct-2021 04:24:01
42,-2572,223,-756,-386,-1628,855,19.0337,15-Oct-2021 04:24:01
43,-2070,161,81,-477,-1338,855,19.0337,15-Oct-2021 04:24:01
44,-1500,181,1066,-523,-842,875,19.0337,15-Oct-2021 04:24:01
45,-368,92,1844,-525,-305,888,19.0337,15-Oct-2021 04:24:01
46,689,121,2602,-493,151,878,19.0337,15-Oct-2021 04:24:01
47,1787,243,3494,-441,472,854,19.0337,15-Oct-2021 04:24:01
48,3448,353,4333,-373,714,849,19.0337,15-Oct-2021 04:24:01
49,5417,359,4834,-315,962,872,19.0337,15-Oct-2021 04:24:01
50,6781,319,5136,-271,1230,865,19.0337,15-Oct-2021 04:24:01
51,7362,468,5128,-218,1490,778,19.0337,15-Oct-2021 04:24:01
52,7636,624,5031,-165,1545,614,19.0337,15-Oct-2021 04:24:01
53,7977,541,4896,-135,1397,416,19.0337,15-Oct-2021 04:24:01
54,7965,432,5027,-123,1122,162,19.0337,15-Oct-2021 04:24:01
55,6528,348,5437,-121,756,-169,19.0337,15-Oct-2021 04:24:01
56,3637,279,5389,-127,238,-461,19.0337,15-Oct-2021 04:24:01
57,-199,106,5133,-135,-449,-578,19.0337,15-Oct-2021 04:24:01
58,-3336,-199,5083,-161,-1030,-477,19.0337,15-Oct-2021 04:24:01
59,-3701,-400,5154,-216,-1254,-282,19.0337,15-Oct-2021 04:24:01
60,-2190,-348,5297,-278,-1134,-203,19.0337,15-Oct-2021 04:24:01
61,-921,-115,5569,-293,-843,-257,19.0337,15-Oct-2021 04:24:01
62,274,107,5690,-235,-504,-196,19.0337,15-Oct-2021 04:24:01
63,1733,250,5404,-149,-145,115,19.0337,15-Oct-2021 04:24:01
64,2628,225,4832,-62,287,495,19.0337,15-Oct-2021 04:24:01
65,2832,110,4175,7,731,693,19.0337,15-Oct-2021 04:24:01
66,2904,132,3605,38,1047,617,19.0337,15-Oct-2021 04:24:01
67,2848,238,3085,56,1136,368,19.0337,15-Oct-2021 04:24:01
68,2378,326,2390,91,925,93,19.0337,15-Oct-2021 04:24:01
69,1576,205,1532,111,447,-97,19.0337,15-Oct-2021 04:24:01
70,641,-60,880,81,-173,-204,19.0337,15-Oct-2021 04:24:01
71,-622,-170,446,47,-755,-278,19.0337,15-Oct-2021 04:24:01
72,-2191,-159,-45,29,-1110,-348,19.0337,15-Oct-2021 04:24:01
73,-3691,-227,-685,27,-1175,-414,19.0337,15-Oct-2021 04:24:01
74,-5101,-338,-1422,33,-1067,-451,19.0337,15-Oct-2021 04:24:01
75,-6238,-325,-2020,32,-905,-435,19.0337,15-Oct-2021 04:24:01
76,-6987,-324,-2340,29,-780,-365,19.0337,15-Oct-2021 04:24:01
77,-7579,-373,-2736,25,-684,-269,19.0337,15-Oct-2021 04:24:01
78,-7682,-408,-3293,19,-570,-159,19.0337,15-Oct-2021 04:24:01
79,-7362,-441,-3811,25,-484,-76,19.0337,15-Oct-2021 04:24:01
80,-7003,-454,-4325,16,-396,-44,19.0337,15-Oct-2021 04:24:01
81,-6433,-510,-4799,17,-278,-41,19.0337,15-Oct-2021 04:24:01
82,-6076,-469,-5201,21,-166,-60,19.0337,15-Oct-2021 04:24:01
83,-5890,-310,-5334,11,-117,-71,19.0337,15-Oct-2021 04:24:01
84,-5603,-332,-5330,-6,-95,-102,19.0337,15-Oct-2021 04:24:01
85,-5697,-381,-5564,-9,0,-168,19.0337,15-Oct-2021 04:24:01
86,-5871,-313,-5730,-29,80,-226,19.0337,15-Oct-2021 04:24:01
87,-5827,-409,-5661,-82,85,-298,19.0337,15-Oct-2021 04:24:01
88,-6083,-278,-5603,-128,134,-365,19.0337,15-Oct-2021 04:24:01
89,-6265,65,-5521,-156,112,-401,19.0337,15-Oct-2021 04:24:01
90,-6376,70,-5276,-196,-107,-399,19.0337,15-Oct-2021 04:24:01
91,-6595,-19,-4990,-172,-269,-342,19.0337,15-Oct-2021 04:24:01
92,-5962,79,-4786,-176,-331,-290,19.0337,15-Oct-2021 04:24:01
93,-6162,129,-4909,-247,-255,-253,19.0337,15-Oct-2021 04:24:01
94,-6640,-21,-4831,-261,-261,-368,19.0337,15-Oct-2021 04:24:01
95,-5387,-33,-4136,-225,-409,-505,19.0337,15-Oct-2021 04:24:01
96,-4281,216,-3565,-246,-141,-510,19.0337,15-Oct-2021 04:24:01
97,-3769,260,-2931,-142,133,-418,19.0337,15-Oct-2021 04:24:01
98,-3175,82,-2244,-154,372,-313,19.0337,15-Oct-2021 04:24:01
99,-2582,-37,-1780,-211,715,-223,19.0337,15-Oct-2021 04:24:01
100,-2505,33,-907,-198,844,-108,19.0337,15-Oct-2021 04:24:01
101,-1964,191,-86,-172,1061,0,19.0337,15-Oct-2021 04:24:01
102,-140,75,-76,-266,1469,185,19.0337,15-Oct-2021 04:24:01
103,-27,258,203,-266,1717,253,19.0337,15-Oct-2021 04:24:01
104,-285,308,513,-250,1991,267,19.0337,15-Oct-2021 04:24:01
105,537,20,1185,-196,1990,225,19.0337,15-Oct-2021 04:24:01
106,553,370,1905,-135,1635,212,19.0337,15-Oct-2021 04:24:01
