TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3067,787,-4457,158,-1023,-577,19.2863,11-Sep-2021 10:43:15
2,-2564,781,-4151,111,-1065,-733,19.2863,11-Sep-2021 10:43:15
3,-3708,1115,-4058,101,-865,-768,19.2863,11-Sep-2021 10:43:15
4,-2466,818,-3546,140,-514,-763,19.2863,11-Sep-2021 10:43:15
5,-1549,722,-2980,102,-17,-782,19.2863,11-Sep-2021 10:43:15
6,-3613,1428,-2695,127,947,-809,19.2863,11-Sep-2021 10:43:15
7,-5099,792,-2517,180,1983,-885,19.2863,11-Sep-2021 10:43:15
8,-6916,-183,-2095,262,2856,-1071,19.2863,11-Sep-2021 10:43:15
9,-6916,-183,-2095,262,2856,-1071,19.2863,11-Sep-2021 10:43:15
10,-8194,-307,-1419,427,3470,-888,19.2863,11-Sep-2021 10:43:15
11,-12349,-146,-858,301,3892,1260,19.2863,11-Sep-2021 10:43:15
12,-12349,-146,-858,301,3892,1260,19.2863,11-Sep-2021 10:43:15
13,-9330,-508,-294,201,2893,1831,19.2863,11-Sep-2021 10:43:15
14,-7105,-740,75,151,1373,1864,19.2863,11-Sep-2021 10:43:15
15,-2982,-642,787,111,-311,1779,19.2863,11-Sep-2021 10:43:15
16,1885,-175,1701,24,-1816,1734,19.2863,11-Sep-2021 10:43:15
17,6915,-109,2745,-98,-2906,1592,19.2863,11-Sep-2021 10:43:15
18,10472,-320,4046,-191,-3308,1290,19.2863,11-Sep-2021 10:43:15
19,10611,-683,4732,-190,-2912,850,19.2863,11-Sep-2021 10:43:15
20,7513,-466,5101,-124,-1930,398,19.2863,11-Sep-2021 10:43:15
21,4345,-287,4931,-67,-914,-46,19.2863,11-Sep-2021 10:43:15
22,3204,-614,4860,-21,-236,-443,19.2863,11-Sep-2021 10:43:15
23,2248,-680,5569,26,206,-601,19.2863,11-Sep-2021 10:43:15
24,174,-636,5903,18,567,-454,19.2863,11-Sep-2021 10:43:15
25,-1286,-638,6039,-33,735,-141,19.2863,11-Sep-2021 10:43:15
26,285,-610,6346,-55,613,109,19.2863,11-Sep-2021 10:43:15
27,3745,-492,6353,-47,423,283,19.2863,11-Sep-2021 10:43:15
28,6339,-39,6189,8,248,436,19.2863,11-Sep-2021 10:43:15
29,6841,374,6094,121,48,500,19.2863,11-Sep-2021 10:43:15
30,5109,372,5730,227,-119,416,19.2863,11-Sep-2021 10:43:15
31,2542,342,5144,277,-224,221,19.2863,11-Sep-2021 10:43:15
32,360,357,4653,288,-264,51,19.2863,11-Sep-2021 10:43:15
33,-934,175,4224,298,-188,3,19.2863,11-Sep-2021 10:43:15
34,-1259,127,3751,305,-59,121,19.2863,11-Sep-2021 10:43:15
35,-716,339,3574,289,15,338,19.2863,11-Sep-2021 10:43:15
36,37,543,3584,251,-12,496,19.2863,11-Sep-2021 10:43:15
37,190,545,3371,219,-116,485,19.2863,11-Sep-2021 10:43:15
38,-356,322,2754,190,-208,348,19.2863,11-Sep-2021 10:43:15
39,-1183,39,2059,165,-204,178,19.2863,11-Sep-2021 10:43:15
40,-1941,-99,1549,147,-76,82,19.2863,11-Sep-2021 10:43:15
41,-2584,-223,1149,137,108,112,19.2863,11-Sep-2021 10:43:15
42,-2787,-539,519,136,243,211,19.2863,11-Sep-2021 10:43:15
43,-2358,-747,-441,153,234,268,19.2863,11-Sep-2021 10:43:15
44,-1976,-622,-1377,143,79,233,19.2863,11-Sep-2021 10:43:15
45,-2138,-360,-2020,100,-107,160,19.2863,11-Sep-2021 10:43:15
46,-2847,-227,-2297,62,-219,123,19.2863,11-Sep-2021 10:43:15
47,-4013,-234,-2740,48,-197,159,19.2863,11-Sep-2021 10:43:15
48,-5356,-274,-3496,60,-76,210,19.2863,11-Sep-2021 10:43:15
49,-6714,-323,-4229,92,47,191,19.2863,11-Sep-2021 10:43:15
50,-7651,-240,-4753,122,119,115,19.2863,11-Sep-2021 10:43:15
51,-7733,-53,-4873,120,134,51,19.2863,11-Sep-2021 10:43:15
52,-7514,136,-4832,85,109,29,19.2863,11-Sep-2021 10:43:15
53,-7448,258,-4946,58,70,44,19.2863,11-Sep-2021 10:43:15
54,-7316,296,-5171,31,17,83,19.2863,11-Sep-2021 10:43:15
