TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,376,-612,2730,93,22,292,19.283,12-Sep-2021 12:15:50
2,1087,-775,2118,95,254,265,19.283,12-Sep-2021 12:15:50
3,788,-698,1249,123,290,157,19.283,12-Sep-2021 12:15:50
4,189,-506,349,154,184,123,19.283,12-Sep-2021 12:15:50
5,-720,-548,-347,159,92,173,19.283,12-Sep-2021 12:15:50
6,-2202,-548,-1038,163,94,213,19.283,12-Sep-2021 12:15:50
7,-3840,-362,-1771,179,128,207,19.283,12-Sep-2021 12:15:50
8,-5140,-226,-2230,219,83,165,19.283,12-Sep-2021 12:15:50
9,-5140,-226,-2230,219,83,165,19.283,12-Sep-2021 12:15:50
10,-6172,-187,-3581,252,-175,155,19.283,12-Sep-2021 12:15:50
11,-6331,-22,-4231,197,-306,151,19.283,12-Sep-2021 12:15:50
12,-6331,-22,-4231,197,-306,151,19.283,12-Sep-2021 12:15:50
13,-5977,186,-4755,136,-392,91,19.283,12-Sep-2021 12:15:50
14,-6245,236,-4908,155,-488,-29,19.283,12-Sep-2021 12:15:50
15,-6616,395,-5291,220,-534,-164,19.283,12-Sep-2021 12:15:50
16,-6837,482,-5454,253,-570,-282,19.283,12-Sep-2021 12:15:50
17,-5963,476,-5429,274,-611,-331,19.283,12-Sep-2021 12:15:50
18,-5671,534,-5442,297,-638,-345,19.283,12-Sep-2021 12:15:50
19,-5332,316,-5223,303,-720,-354,19.283,12-Sep-2021 12:15:50
20,-4666,139,-4950,241,-859,-361,19.283,12-Sep-2021 12:15:50
21,-5593,357,-4782,222,-807,-406,19.283,12-Sep-2021 12:15:50
22,-5724,510,-5058,232,-710,-436,19.283,12-Sep-2021 12:15:50
23,-6277,171,-5419,208,-449,-478,19.283,12-Sep-2021 12:15:50
24,-6505,80,-5590,242,-44,-372,19.283,12-Sep-2021 12:15:50
25,-6957,257,-5685,232,463,-73,19.283,12-Sep-2021 12:15:50
26,-7089,170,-5467,251,989,221,19.283,12-Sep-2021 12:15:50
27,-7385,-50,-4948,269,1476,355,19.283,12-Sep-2021 12:15:50
28,-7523,-133,-4411,215,1704,407,19.283,12-Sep-2021 12:15:50
29,-6796,-185,-4152,112,1728,431,19.283,12-Sep-2021 12:15:50
30,-6758,-283,-3714,55,1762,481,19.283,12-Sep-2021 12:15:50
31,-6492,-60,-2764,-3,1643,592,19.283,12-Sep-2021 12:15:50
32,-6034,-114,-2350,-71,1473,686,19.283,12-Sep-2021 12:15:50
33,-4527,-314,-1784,-26,1186,667,19.283,12-Sep-2021 12:15:50
34,-3073,-288,-1244,28,908,555,19.283,12-Sep-2021 12:15:50
35,-2306,-33,-761,57,614,373,19.283,12-Sep-2021 12:15:50
36,-954,230,143,-13,365,227,19.283,12-Sep-2021 12:15:50
37,338,334,627,-86,144,256,19.283,12-Sep-2021 12:15:50
38,425,46,1377,-114,-69,253,19.283,12-Sep-2021 12:15:50
39,1246,-102,2450,-105,-248,140,19.283,12-Sep-2021 12:15:50
40,2743,501,3035,-103,-382,156,19.283,12-Sep-2021 12:15:50
41,3248,794,3243,-83,-378,291,19.283,12-Sep-2021 12:15:50
42,3012,601,3718,-34,-303,396,19.283,12-Sep-2021 12:15:50
43,3189,203,4331,-15,-336,416,19.283,12-Sep-2021 12:15:50
44,4431,309,4796,8,-479,347,19.283,12-Sep-2021 12:15:50
45,4854,425,4985,60,-612,226,19.283,12-Sep-2021 12:15:50
46,3949,249,4999,101,-651,122,19.283,12-Sep-2021 12:15:50
47,2879,224,5300,134,-686,107,19.283,12-Sep-2021 12:15:50
48,1576,-66,5458,133,-719,105,19.283,12-Sep-2021 12:15:50
49,1123,-259,5613,91,-666,68,19.283,12-Sep-2021 12:15:50
50,2015,-45,5966,104,-573,87,19.283,12-Sep-2021 12:15:50
51,2820,-217,6293,175,-409,167,19.283,12-Sep-2021 12:15:50
52,2557,-452,6267,251,-100,199,19.283,12-Sep-2021 12:15:50
53,1666,-449,5941,297,230,170,19.283,12-Sep-2021 12:15:50
54,1412,-505,5819,317,328,142,19.283,12-Sep-2021 12:15:50
55,1489,-667,5561,329,175,153,19.283,12-Sep-2021 12:15:50
56,1664,-873,5172,320,-59,191,19.283,12-Sep-2021 12:15:50
57,2049,-865,4711,278,-185,242,19.283,12-Sep-2021 12:15:50
58,2141,-856,4120,228,-112,275,19.283,12-Sep-2021 12:15:50
59,1560,-901,3684,171,104,272,19.283,12-Sep-2021 12:15:50
60,719,-867,3179,128,278,265,19.283,12-Sep-2021 12:15:50
61,406,-656,2495,149,262,287,19.283,12-Sep-2021 12:15:50
62,421,-414,1920,195,53,300,19.283,12-Sep-2021 12:15:50
63,-80,-302,1400,210,-209,293,19.283,12-Sep-2021 12:15:50
64,-1331,-277,761,185,-374,292,19.283,12-Sep-2021 12:15:50
65,-2696,-56,145,146,-382,323,19.283,12-Sep-2021 12:15:50
66,-3500,340,-344,122,-257,361,19.283,12-Sep-2021 12:15:50
67,-3939,592,-876,126,-66,346,19.283,12-Sep-2021 12:15:50
68,-4485,588,-1421,108,97,275,19.283,12-Sep-2021 12:15:50
69,-4915,661,-1944,78,173,195,19.283,12-Sep-2021 12:15:50
70,-5131,770,-2400,56,145,135,19.283,12-Sep-2021 12:15:50
71,-5363,626,-2856,55,55,106,19.283,12-Sep-2021 12:15:50
72,-5590,504,-3391,66,-26,99,19.283,12-Sep-2021 12:15:50
73,-5887,509,-3861,66,-41,102,19.283,12-Sep-2021 12:15:50
74,-5965,486,-4149,40,4,111,19.283,12-Sep-2021 12:15:50
