TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5751,-568,-4647,-73,-737,-35,19.115,30-Sep-2021 19:32:39
2,-6481,-433,-4985,-90,-793,-54,19.115,30-Sep-2021 19:32:39
3,-6481,-433,-4985,-90,-793,-54,19.115,30-Sep-2021 19:32:39
4,-7359,-110,-5165,-169,-915,-100,19.115,30-Sep-2021 19:32:39
5,-7188,-119,-5255,-199,-951,-112,19.115,30-Sep-2021 19:32:39
6,-7188,-119,-5255,-199,-951,-112,19.115,30-Sep-2021 19:32:39
7,-7107,-155,-5368,-181,-816,-126,19.115,30-Sep-2021 19:32:39
8,-7495,-89,-5569,-149,-473,-101,19.115,30-Sep-2021 19:32:39
9,-7939,-208,-5559,-89,-144,-75,19.115,30-Sep-2021 19:32:39
10,-7355,-120,-5223,-108,-154,-48,19.115,30-Sep-2021 19:32:39
11,-5971,-48,-5114,-148,-123,3,19.115,30-Sep-2021 19:32:39
12,-5419,-279,-5343,-206,67,6,19.115,30-Sep-2021 19:32:39
13,-5673,-225,-5418,-184,407,-84,19.115,30-Sep-2021 19:32:39
14,-4474,1,-4825,-130,739,-106,19.115,30-Sep-2021 19:32:39
15,-3352,96,-3918,-127,1118,-96,19.115,30-Sep-2021 19:32:39
16,-3892,91,-3793,-118,1574,-88,19.115,30-Sep-2021 19:32:39
17,-4440,168,-3645,-62,1917,-136,19.115,30-Sep-2021 19:32:39
18,-5186,169,-3079,-9,2096,-178,19.115,30-Sep-2021 19:32:39
19,-6194,341,-2767,37,2032,-171,19.115,30-Sep-2021 19:32:39
20,-6189,81,-2725,64,1622,-53,19.115,30-Sep-2021 19:32:39
21,-6207,-125,-2485,41,993,-9,19.115,30-Sep-2021 19:32:39
22,-6279,464,-1886,10,321,-21,19.115,30-Sep-2021 19:32:39
23,-6376,312,-1505,-47,-35,127,19.115,30-Sep-2021 19:32:39
24,-7009,179,-1078,-156,-329,341,19.115,30-Sep-2021 19:32:39
25,-6542,106,-304,-305,-721,554,19.115,30-Sep-2021 19:32:39
26,-4967,-119,627,-398,-1191,717,19.115,30-Sep-2021 19:32:39
27,-3537,121,1549,-407,-1548,784,19.115,30-Sep-2021 19:32:39
28,-2128,217,2578,-385,-1720,694,19.115,30-Sep-2021 19:32:39
29,-209,68,3477,-326,-1644,385,19.115,30-Sep-2021 19:32:39
30,2301,-37,3956,-236,-1284,-139,19.115,30-Sep-2021 19:32:39
31,5664,40,4177,-136,-675,-728,19.115,30-Sep-2021 19:32:39
32,9284,258,4494,-119,160,-1064,19.115,30-Sep-2021 19:32:39
33,11405,349,4928,-179,971,-945,19.115,30-Sep-2021 19:32:39
34,11010,307,5258,-224,1507,-429,19.115,30-Sep-2021 19:32:39
35,8975,483,5120,-206,1695,232,19.115,30-Sep-2021 19:32:39
36,6672,512,4859,-183,1618,630,19.115,30-Sep-2021 19:32:39
37,4628,151,5172,-194,1388,537,19.115,30-Sep-2021 19:32:39
38,3191,-33,5707,-235,944,176,19.115,30-Sep-2021 19:32:39
39,1459,250,5876,-294,166,-119,19.115,30-Sep-2021 19:32:39
40,-1254,375,5816,-295,-722,-194,19.115,30-Sep-2021 19:32:39
41,-2672,25,5665,-235,-1211,-24,19.115,30-Sep-2021 19:32:39
42,-1541,-247,5397,-166,-1110,160,19.115,30-Sep-2021 19:32:39
43,409,26,5223,-96,-621,58,19.115,30-Sep-2021 19:32:39
44,1852,431,5101,-36,-30,-223,19.115,30-Sep-2021 19:32:39
45,2808,473,4917,6,450,-259,19.115,30-Sep-2021 19:32:39
46,2768,201,4540,36,674,50,19.115,30-Sep-2021 19:32:39
47,1472,100,3770,31,621,396,19.115,30-Sep-2021 19:32:39
48,216,251,3056,21,327,449,19.115,30-Sep-2021 19:32:39
49,111,215,2717,3,-50,169,19.115,30-Sep-2021 19:32:39
50,906,26,2761,-47,-347,-198,19.115,30-Sep-2021 19:32:39
51,1259,-133,2588,-90,-496,-409,19.115,30-Sep-2021 19:32:39
52,642,-165,1867,-68,-479,-318,19.115,30-Sep-2021 19:32:39
