TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3809,-129,500,-409,623,932,19.056,10-Nov-2021 13:28:39
2,-2153,-8,-423,-432,547,446,19.056,10-Nov-2021 13:28:39
3,-1943,-10,-1239,-434,71,26,19.056,10-Nov-2021 13:28:39
4,-2900,-162,-1821,-406,-406,-68,19.056,10-Nov-2021 13:28:39
5,-4214,-55,-2273,-355,-485,117,19.056,10-Nov-2021 13:28:39
6,-5321,-0,-2705,-322,-167,361,19.056,10-Nov-2021 13:28:39
7,-5810,-208,-3224,-328,220,496,19.056,10-Nov-2021 13:28:39
8,-6074,-345,-3806,-340,387,490,19.056,10-Nov-2021 13:28:39
9,-6465,-348,-4294,-324,260,359,19.056,10-Nov-2021 13:28:39
10,-6504,-377,-4472,-278,-18,143,19.056,10-Nov-2021 13:28:39
11,-5956,-401,-4550,-254,-225,-40,19.056,10-Nov-2021 13:28:39
12,-5606,-376,-4950,-274,-189,-36,19.056,10-Nov-2021 13:28:39
13,-6156,-344,-5479,-305,-16,181,19.056,10-Nov-2021 13:28:39
14,-7197,-390,-5893,-315,69,449,19.056,10-Nov-2021 13:28:39
15,-7965,-379,-6072,-282,5,591,19.056,10-Nov-2021 13:28:39
16,-7349,-314,-5920,-247,-35,522,19.056,10-Nov-2021 13:28:39
17,-6522,-285,-5763,-240,-73,368,19.056,10-Nov-2021 13:28:39
18,-5620,-218,-6049,-208,-336,315,19.056,10-Nov-2021 13:28:39
19,-5333,-360,-6155,-115,-414,539,19.056,10-Nov-2021 13:28:39
20,-5816,-227,-5647,-5,-589,800,19.056,10-Nov-2021 13:28:39
21,-4338,-90,-5117,55,-658,914,19.056,10-Nov-2021 13:28:39
22,-5605,-84,-4625,0,-715,1015,19.056,10-Nov-2021 13:28:39
23,-5301,-15,-4184,-75,-1130,1117,19.056,10-Nov-2021 13:28:39
24,-3705,18,-4045,-90,-926,1205,19.056,10-Nov-2021 13:28:39
25,-5067,275,-3782,-54,-708,1294,19.056,10-Nov-2021 13:28:39
26,-3678,325,-3241,-86,-592,1295,19.056,10-Nov-2021 13:28:39
27,-3648,477,-2331,-156,-955,1254,19.056,10-Nov-2021 13:28:39
28,-4712,592,-1749,-217,-1087,1139,19.056,10-Nov-2021 13:28:39
29,-5432,458,-2250,-124,-531,1018,19.056,10-Nov-2021 13:28:39
30,-6258,387,-2066,82,-100,692,19.056,10-Nov-2021 13:28:39
31,-6030,596,-1147,179,-60,-10,19.056,10-Nov-2021 13:28:39
32,-6647,554,-552,138,-24,-756,19.056,10-Nov-2021 13:28:39
33,-5760,378,478,223,190,-1302,19.056,10-Nov-2021 13:28:39
34,-3949,429,761,537,614,-1816,19.056,10-Nov-2021 13:28:39
35,-3042,314,901,749,983,-2292,19.056,10-Nov-2021 13:28:39
36,-1480,326,2009,740,1138,-2576,19.056,10-Nov-2021 13:28:39
37,381,188,3084,668,1246,-2685,19.056,10-Nov-2021 13:28:39
38,2180,87,4240,556,1427,-2664,19.056,10-Nov-2021 13:28:39
39,3803,93,4918,416,1668,-2488,19.056,10-Nov-2021 13:28:39
40,4935,-70,5048,251,1782,-2131,19.056,10-Nov-2021 13:28:39
41,6409,-274,5184,97,1577,-1707,19.056,10-Nov-2021 13:28:39
42,9137,-450,5359,4,1236,-1197,19.056,10-Nov-2021 13:28:39
43,11048,-640,5498,-1,873,-600,19.056,10-Nov-2021 13:28:39
44,10164,-680,5957,-10,132,-42,19.056,10-Nov-2021 13:28:39
45,8077,-531,6304,-10,-487,561,19.056,10-Nov-2021 13:28:39
46,5538,-277,6355,7,-615,1186,19.056,10-Nov-2021 13:28:39
47,475,-229,6393,-22,-534,1654,19.056,10-Nov-2021 13:28:39
48,-6388,-34,5913,-89,-436,1687,19.056,10-Nov-2021 13:28:39
49,-7850,611,5307,-147,-69,1118,19.056,10-Nov-2021 13:28:39
50,-632,1097,5068,-164,455,194,19.056,10-Nov-2021 13:28:39
51,5675,1040,5006,-146,493,-459,19.056,10-Nov-2021 13:28:39
52,4640,345,4885,-130,-96,-483,19.056,10-Nov-2021 13:28:39
53,1187,-425,4628,-177,-423,-129,19.056,10-Nov-2021 13:28:39
54,-310,-636,4457,-200,-183,61,19.056,10-Nov-2021 13:28:39
55,922,-583,4381,-147,168,-85,19.056,10-Nov-2021 13:28:39
56,2994,-458,4103,-131,361,-244,19.056,10-Nov-2021 13:28:39
57,3650,-277,3693,-214,356,-115,19.056,10-Nov-2021 13:28:39
58,3111,-340,3196,-312,237,224,19.056,10-Nov-2021 13:28:39
59,1754,-364,2412,-394,80,549,19.056,10-Nov-2021 13:28:39
60,-831,-49,1374,-461,-114,783,19.056,10-Nov-2021 13:28:39
