TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-77,-549,3626,-211,-344,467,19.391,26-Aug-2021 13:54:10
2,-478,-379,3368,-165,-295,448,19.391,26-Aug-2021 13:54:10
3,-618,-243,3000,-166,-161,375,19.391,26-Aug-2021 13:54:10
4,-1155,-229,2736,-212,-92,220,19.391,26-Aug-2021 13:54:10
5,-1892,-298,2300,-281,-174,89,19.391,26-Aug-2021 13:54:10
6,-2224,-383,1625,-330,-353,69,19.391,26-Aug-2021 13:54:10
7,-2136,-413,867,-349,-504,121,19.391,26-Aug-2021 13:54:10
8,-1908,-301,137,-354,-502,175,19.391,26-Aug-2021 13:54:10
9,-2148,-167,-541,-355,-388,232,19.391,26-Aug-2021 13:54:10
10,-2800,-124,-1234,-355,-322,300,19.391,26-Aug-2021 13:54:10
11,-3367,1,-1970,-339,-322,409,19.391,26-Aug-2021 13:54:10
12,-4259,171,-2747,-311,-322,522,19.391,26-Aug-2021 13:54:10
13,-5275,186,-3401,-263,-314,559,19.391,26-Aug-2021 13:54:10
14,-5720,6,-3932,-204,-298,505,19.391,26-Aug-2021 13:54:10
15,-6221,-111,-4399,-162,-309,432,19.391,26-Aug-2021 13:54:10
16,-6619,-14,-4774,-114,-336,366,19.391,26-Aug-2021 13:54:10
17,-6555,-25,-5124,-57,-283,288,19.391,26-Aug-2021 13:54:10
18,-6565,-37,-5054,-27,-148,217,19.391,26-Aug-2021 13:54:10
19,-6225,16,-4890,-15,46,183,19.391,26-Aug-2021 13:54:10
20,-6078,-309,-5018,-24,266,183,19.391,26-Aug-2021 13:54:10
21,-6227,-612,-5033,-85,360,118,19.391,26-Aug-2021 13:54:10
22,-5735,-575,-5244,-150,509,57,19.391,26-Aug-2021 13:54:10
23,-5694,-684,-5622,-229,716,113,19.391,26-Aug-2021 13:54:10
24,-6290,-814,-5484,-353,930,110,19.391,26-Aug-2021 13:54:10
25,-6358,-755,-5384,-416,1003,-13,19.391,26-Aug-2021 13:54:10
26,-6764,-636,-5400,-349,793,-164,19.391,26-Aug-2021 13:54:10
27,-7694,-262,-5332,-275,317,-279,19.391,26-Aug-2021 13:54:10
28,-7384,-41,-5381,-225,-236,-416,19.391,26-Aug-2021 13:54:10
29,-7270,43,-5018,-164,-468,-564,19.391,26-Aug-2021 13:54:10
