TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2438,11,-838,-22,1255,-24,19.1333,28-Aug-2021 11:54:21
2,-1843,135,-248,30,1354,-116,19.1333,28-Aug-2021 11:54:21
3,-1047,-159,426,2,1246,-202,19.1333,28-Aug-2021 11:54:21
4,-514,-45,1124,-116,826,-252,19.1333,28-Aug-2021 11:54:21
5,214,244,1789,-184,369,-307,19.1333,28-Aug-2021 11:54:21
6,906,-30,2350,-159,73,-415,19.1333,28-Aug-2021 11:54:21
7,1198,-285,3151,-114,-190,-523,19.1333,28-Aug-2021 11:54:21
8,1298,-234,3713,-120,-390,-512,19.1333,28-Aug-2021 11:54:21
9,1587,17,3934,-115,-467,-458,19.1333,28-Aug-2021 11:54:21
10,2131,255,4410,-55,-488,-399,19.1333,28-Aug-2021 11:54:21
11,2342,390,5038,-2,-521,-295,19.1333,28-Aug-2021 11:54:21
12,2734,374,5663,16,-528,-174,19.1333,28-Aug-2021 11:54:21
13,3671,257,5997,18,-453,-53,19.1333,28-Aug-2021 11:54:21
14,4632,98,6205,29,-360,76,19.1333,28-Aug-2021 11:54:21
15,5201,45,6377,48,-257,190,19.1333,28-Aug-2021 11:54:21
16,5111,139,6274,58,-116,258,19.1333,28-Aug-2021 11:54:21
17,4583,266,6073,46,35,206,19.1333,28-Aug-2021 11:54:21
18,4114,231,5840,-1,143,41,19.1333,28-Aug-2021 11:54:21
19,3929,157,5395,-59,138,-148,19.1333,28-Aug-2021 11:54:21
20,3832,-3,4827,-64,36,-238,19.1333,28-Aug-2021 11:54:21
21,3647,-280,4532,-25,-126,-213,19.1333,28-Aug-2021 11:54:21
22,3270,-378,4131,-3,-217,-91,19.1333,28-Aug-2021 11:54:21
23,2489,-302,3433,0,-132,105,19.1333,28-Aug-2021 11:54:21
24,960,-243,3080,3,-15,312,19.1333,28-Aug-2021 11:54:21
25,-940,-189,3115,14,-59,434,19.1333,28-Aug-2021 11:54:21
26,-1951,-87,3006,44,-225,392,19.1333,28-Aug-2021 11:54:21
27,-2098,29,2701,62,-355,231,19.1333,28-Aug-2021 11:54:21
28,-2679,-13,2288,48,-458,61,19.1333,28-Aug-2021 11:54:21
29,-3710,-237,1798,-4,-632,8,19.1333,28-Aug-2021 11:54:21
30,-3786,-430,1243,-48,-799,129,19.1333,28-Aug-2021 11:54:21
31,-2723,-376,711,-65,-843,290,19.1333,28-Aug-2021 11:54:21
32,-1650,-127,43,-78,-748,342,19.1333,28-Aug-2021 11:54:21
33,-1492,60,-862,-114,-551,254,19.1333,28-Aug-2021 11:54:21
34,-1868,50,-1871,-142,-279,112,19.1333,28-Aug-2021 11:54:21
35,-2368,58,-2636,-137,-5,22,19.1333,28-Aug-2021 11:54:21
36,-3384,82,-3139,-138,185,25,19.1333,28-Aug-2021 11:54:21
37,-3384,82,-3139,-138,185,25,19.1333,28-Aug-2021 11:54:21
38,-4756,-35,-3549,-143,150,44,19.1333,28-Aug-2021 11:54:21
39,-6110,-27,-3803,-163,-101,11,19.1333,28-Aug-2021 11:54:21
40,-6732,-38,-4240,-176,-359,-45,19.1333,28-Aug-2021 11:54:21
41,-7060,13,-4650,-176,-572,-28,19.1333,28-Aug-2021 11:54:21
42,-7481,226,-4808,-190,-687,44,19.1333,28-Aug-2021 11:54:21
43,-7297,384,-4906,-193,-673,133,19.1333,28-Aug-2021 11:54:21
44,-6522,237,-5089,-137,-483,220,19.1333,28-Aug-2021 11:54:21
45,-5957,-163,-5208,-126,-47,294,19.1333,28-Aug-2021 11:54:21
46,-5766,-272,-5336,-127,377,339,19.1333,28-Aug-2021 11:54:21
47,-5585,-164,-5447,-83,783,438,19.1333,28-Aug-2021 11:54:21
48,-6462,-262,-5198,-109,1089,550,19.1333,28-Aug-2021 11:54:21
49,-6718,-463,-4892,-167,1228,487,19.1333,28-Aug-2021 11:54:21
50,-6339,-415,-4845,-165,1209,379,19.1333,28-Aug-2021 11:54:21
51,-6917,-366,-4958,-160,1081,354,19.1333,28-Aug-2021 11:54:21
