TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2048,-27,3740,81,286,42,19.0197,17-Oct-2021 15:33:47
2,1403,-60,2947,111,4,-19,19.0197,17-Oct-2021 15:33:47
3,318,4,2372,92,-272,7,19.0197,17-Oct-2021 15:33:47
4,-482,-1,1973,25,-457,101,19.0197,17-Oct-2021 15:33:47
5,-1094,-95,1520,-18,-526,129,19.0197,17-Oct-2021 15:33:47
6,-1795,-86,757,-4,-521,29,19.0197,17-Oct-2021 15:33:47
7,-2422,-54,-249,46,-521,-167,19.0197,17-Oct-2021 15:33:47
8,-3148,-144,-1217,57,-548,-346,19.0197,17-Oct-2021 15:33:47
9,-4081,-193,-1950,15,-577,-429,19.0197,17-Oct-2021 15:33:47
10,-4947,-13,-2299,-61,-589,-404,19.0197,17-Oct-2021 15:33:47
11,-5607,110,-2408,-140,-577,-314,19.0197,17-Oct-2021 15:33:47
12,-6019,122,-2684,-162,-550,-232,19.0197,17-Oct-2021 15:33:47
13,-5925,85,-3179,-141,-544,-219,19.0197,17-Oct-2021 15:33:47
14,-5829,6,-3721,-128,-592,-272,19.0197,17-Oct-2021 15:33:47
15,-6087,-106,-4131,-136,-630,-330,19.0197,17-Oct-2021 15:33:47
16,-6382,-310,-4347,-159,-599,-348,19.0197,17-Oct-2021 15:33:47
17,-6364,-494,-4702,-137,-483,-323,19.0197,17-Oct-2021 15:33:47
18,-6122,-588,-5282,-97,-310,-298,19.0197,17-Oct-2021 15:33:47
19,-6097,-433,-5684,-85,-232,-325,19.0197,17-Oct-2021 15:33:47
20,-5587,-269,-5856,-91,-201,-391,19.0197,17-Oct-2021 15:33:47
21,-5592,-94,-5935,-116,-31,-496,19.0197,17-Oct-2021 15:33:47
22,-5947,-16,-5776,-169,71,-620,19.0197,17-Oct-2021 15:33:47
23,-5710,-285,-5395,-233,359,-669,19.0197,17-Oct-2021 15:33:47
24,-6326,-153,-5456,-206,798,-709,19.0197,17-Oct-2021 15:33:47
25,-6639,-214,-5357,-153,1241,-758,19.0197,17-Oct-2021 15:33:47
26,-6054,-207,-5029,-88,1684,-909,19.0197,17-Oct-2021 15:33:47
27,-5270,-3,-4732,14,2237,-1055,19.0197,17-Oct-2021 15:33:47
28,-5754,-212,-4282,62,2710,-1057,19.0197,17-Oct-2021 15:33:47
29,-6522,-239,-3703,131,2844,-927,19.0197,17-Oct-2021 15:33:47
30,-6139,-314,-3313,205,2744,-632,19.0197,17-Oct-2021 15:33:47
31,-6095,-568,-3283,275,2244,-386,19.0197,17-Oct-2021 15:33:47
32,-6546,-571,-3284,257,1481,-204,19.0197,17-Oct-2021 15:33:47
33,-6166,-350,-3233,170,544,83,19.0197,17-Oct-2021 15:33:47
34,-5753,-478,-2620,44,-237,626,19.0197,17-Oct-2021 15:33:47
35,-5467,-404,-1670,-108,-1196,1044,19.0197,17-Oct-2021 15:33:47
36,-4694,-553,-1099,-253,-2238,1172,19.0197,17-Oct-2021 15:33:47
37,-3620,-198,-901,-337,-2907,1142,19.0197,17-Oct-2021 15:33:47
38,-1546,331,-341,-401,-3168,1125,19.0197,17-Oct-2021 15:33:47
39,38,341,578,-483,-3180,1064,19.0197,17-Oct-2021 15:33:47
40,952,711,1507,-536,-2987,943,19.0197,17-Oct-2021 15:33:47
41,2301,850,2180,-505,-2454,820,19.0197,17-Oct-2021 15:33:47
42,3706,1023,2616,-444,-1619,655,19.0197,17-Oct-2021 15:33:47
43,4091,1273,3315,-391,-706,433,19.0197,17-Oct-2021 15:33:47
44,4048,1460,3850,-326,140,218,19.0197,17-Oct-2021 15:33:47
45,4037,1314,4363,-308,859,79,19.0197,17-Oct-2021 15:33:47
46,3602,935,4920,-306,1362,28,19.0197,17-Oct-2021 15:33:47
47,2939,725,5226,-283,1591,27,19.0197,17-Oct-2021 15:33:47
48,2417,419,5683,-226,1625,91,19.0197,17-Oct-2021 15:33:47
49,2053,85,6021,-178,1612,210,19.0197,17-Oct-2021 15:33:47
50,1834,-27,6000,-157,1439,275,19.0197,17-Oct-2021 15:33:47
51,2004,-27,5956,-141,956,223,19.0197,17-Oct-2021 15:33:47
52,2751,66,6036,-118,274,95,19.0197,17-Oct-2021 15:33:47
53,3640,231,5806,-95,-337,-31,19.0197,17-Oct-2021 15:33:47
54,4018,311,5242,-108,-615,-45,19.0197,17-Oct-2021 15:33:47
55,3939,241,4907,-146,-470,76,19.0197,17-Oct-2021 15:33:47
56,3444,35,4987,-190,-41,221,19.0197,17-Oct-2021 15:33:47
57,2648,-92,5175,-209,409,275,19.0197,17-Oct-2021 15:33:47
58,2035,-40,5093,-148,655,214,19.0197,17-Oct-2021 15:33:47
59,1434,-42,4499,-33,647,63,19.0197,17-Oct-2021 15:33:47
