TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6201,-297,-5525,-144,-559,232,19.22,12-Sep-2021 07:00:56
2,-6506,-306,-5369,-86,-433,371,19.22,12-Sep-2021 07:00:56
3,-6062,-186,-5473,-99,-223,473,19.22,12-Sep-2021 07:00:56
4,-5693,192,-5441,-153,36,582,19.22,12-Sep-2021 07:00:56
5,-6639,265,-5178,-167,435,626,19.22,12-Sep-2021 07:00:56
6,-6992,259,-4789,-230,967,626,19.22,12-Sep-2021 07:00:56
7,-6649,273,-4429,-262,1356,644,19.22,12-Sep-2021 07:00:56
8,-5322,294,-4183,-296,1592,684,19.22,12-Sep-2021 07:00:56
9,-5355,368,-3953,-411,1894,799,19.22,12-Sep-2021 07:00:56
10,-6394,434,-3724,-465,1960,882,19.22,12-Sep-2021 07:00:56
11,-6127,438,-3219,-413,1871,767,19.22,12-Sep-2021 07:00:56
12,-6142,470,-2789,-280,1491,492,19.22,12-Sep-2021 07:00:56
13,-5701,357,-2656,-197,754,63,19.22,12-Sep-2021 07:00:56
14,-4832,81,-2562,-258,-74,-383,19.22,12-Sep-2021 07:00:56
15,-3670,359,-1796,-203,-885,-868,19.22,12-Sep-2021 07:00:56
16,-3522,220,-1542,-68,-1256,-1207,19.22,12-Sep-2021 07:00:56
17,-1973,-83,-860,-35,-1682,-1613,19.22,12-Sep-2021 07:00:56
18,-924,17,-72,-55,-1777,-1700,19.22,12-Sep-2021 07:00:56
19,742,81,709,-74,-1690,-1643,19.22,12-Sep-2021 07:00:56
20,1440,-53,1438,-64,-1357,-1419,19.22,12-Sep-2021 07:00:56
21,2244,-58,2084,-74,-804,-1044,19.22,12-Sep-2021 07:00:56
22,2842,85,2668,-102,-166,-574,19.22,12-Sep-2021 07:00:56
23,2610,15,3356,-138,363,-115,19.22,12-Sep-2021 07:00:56
24,2292,-74,3865,-162,685,211,19.22,12-Sep-2021 07:00:56
25,2576,-21,4108,-177,863,360,19.22,12-Sep-2021 07:00:56
26,2919,41,4307,-168,1012,398,19.22,12-Sep-2021 07:00:56
27,2882,120,4690,-131,1151,435,19.22,12-Sep-2021 07:00:56
28,2793,226,5149,-65,1113,460,19.22,12-Sep-2021 07:00:56
29,3018,293,5533,-15,797,408,19.22,12-Sep-2021 07:00:56
30,3299,298,5803,13,338,271,19.22,12-Sep-2021 07:00:56
31,3594,219,5887,15,-46,70,19.22,12-Sep-2021 07:00:56
32,3755,50,5933,0,-214,-101,19.22,12-Sep-2021 07:00:56
33,3538,82,5789,-22,-83,-97,19.22,12-Sep-2021 07:00:56
34,3110,216,5474,-12,243,62,19.22,12-Sep-2021 07:00:56
35,2761,189,5269,26,480,175,19.22,12-Sep-2021 07:00:56
36,2510,151,5081,41,456,122,19.22,12-Sep-2021 07:00:56
37,2352,127,4774,10,257,-45,19.22,12-Sep-2021 07:00:56
38,2114,-78,4284,-46,55,-176,19.22,12-Sep-2021 07:00:56
39,1333,-233,3708,-71,-87,-144,19.22,12-Sep-2021 07:00:56
40,246,-189,3443,-62,-186,59,19.22,12-Sep-2021 07:00:56
41,-539,-122,3486,-51,-272,276,19.22,12-Sep-2021 07:00:56
42,-1015,-65,3518,-44,-366,344,19.22,12-Sep-2021 07:00:56
43,-1236,9,3270,-58,-428,251,19.22,12-Sep-2021 07:00:56
44,-1359,92,2748,-82,-420,95,19.22,12-Sep-2021 07:00:56
45,-1352,164,2065,-102,-357,-19,19.22,12-Sep-2021 07:00:56
46,-1260,224,1251,-98,-274,-61,19.22,12-Sep-2021 07:00:56
47,-1332,204,423,-73,-185,-21,19.22,12-Sep-2021 07:00:56
48,-1642,81,-316,-50,-112,65,19.22,12-Sep-2021 07:00:56
49,-2281,-49,-1053,-65,-110,130,19.22,12-Sep-2021 07:00:56
50,-3126,-20,-1794,-100,-178,126,19.22,12-Sep-2021 07:00:56
51,-4093,-4,-2447,-142,-297,69,19.22,12-Sep-2021 07:00:56
52,-5177,-154,-3092,-176,-429,9,19.22,12-Sep-2021 07:00:56
53,-6213,-193,-3631,-182,-557,-16,19.22,12-Sep-2021 07:00:56
54,-6792,-151,-4045,-174,-678,-8,19.22,12-Sep-2021 07:00:56
55,-7213,-211,-4333,-179,-773,-15,19.22,12-Sep-2021 07:00:56
56,-7618,-265,-4432,-174,-834,-67,19.22,12-Sep-2021 07:00:56
57,-7690,-270,-4553,-160,-806,-132,19.22,12-Sep-2021 07:00:56
58,-7481,-136,-4912,-153,-722,-205,19.22,12-Sep-2021 07:00:56
59,-7356,-76,-5089,-152,-682,-259,19.22,12-Sep-2021 07:00:56
60,-7391,-129,-5014,-124,-649,-220,19.22,12-Sep-2021 07:00:56
61,-7011,-230,-4991,-120,-682,-132,19.22,12-Sep-2021 07:00:56
62,-6399,-344,-4996,-150,-726,-60,19.22,12-Sep-2021 07:00:56
63,-6399,-242,-5270,-181,-761,29,19.22,12-Sep-2021 07:00:56
64,-6250,-247,-5489,-183,-669,74,19.22,12-Sep-2021 07:00:56
65,-5874,-236,-5506,-140,-539,-17,19.22,12-Sep-2021 07:00:56
66,-6385,-388,-5620,-120,-422,-146,19.22,12-Sep-2021 07:00:56
67,-6527,-546,-5600,-211,-327,-203,19.22,12-Sep-2021 07:00:56
68,-6408,-343,-5199,-263,-218,-264,19.22,12-Sep-2021 07:00:56
69,-6407,-280,-4708,-271,-23,-263,19.22,12-Sep-2021 07:00:56
70,-4931,-400,-4089,-336,127,-170,19.22,12-Sep-2021 07:00:56
71,-4021,-374,-3245,-399,268,-99,19.22,12-Sep-2021 07:00:56
72,-4260,-75,-2737,-401,445,-13,19.22,12-Sep-2021 07:00:56
73,-3921,-14,-2342,-303,530,59,19.22,12-Sep-2021 07:00:56
74,-3471,-252,-1758,-173,389,26,19.22,12-Sep-2021 07:00:56
75,-3279,-249,-1336,-175,273,105,19.22,12-Sep-2021 07:00:56
76,-2241,170,-1025,-240,330,253,19.22,12-Sep-2021 07:00:56
77,-1101,356,-664,-224,506,292,19.22,12-Sep-2021 07:00:56
78,-1101,356,-664,-224,506,292,19.22,12-Sep-2021 07:00:56
79,-1044,82,-117,-125,612,339,19.22,12-Sep-2021 07:00:56
80,-994,54,447,-13,781,445,19.22,12-Sep-2021 07:00:56
81,-693,367,973,-37,979,508,19.22,12-Sep-2021 07:00:56
82,135,462,1622,-163,1167,474,19.22,12-Sep-2021 07:00:56
83,-217,448,2241,-174,1294,435,19.22,12-Sep-2021 07:00:56
84,-540,541,2907,-60,1262,316,19.22,12-Sep-2021 07:00:56
85,516,510,3296,-14,1134,93,19.22,12-Sep-2021 07:00:56
