TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6139,-68,-5057,-5,-193,-122,18.9878,19-Oct-2021 23:42:43
2,-5884,16,-4527,6,-165,-69,18.9878,19-Oct-2021 23:42:43
3,-5775,-78,-3782,21,-118,28,18.9878,19-Oct-2021 23:42:43
4,-5985,57,-3122,29,-169,62,18.9878,19-Oct-2021 23:42:43
5,-5214,53,-2857,-4,-125,122,18.9878,19-Oct-2021 23:42:43
6,-3917,42,-2397,-69,-49,134,18.9878,19-Oct-2021 23:42:43
7,-3896,98,-1489,-105,-256,122,18.9878,19-Oct-2021 23:42:43
8,-4535,292,-917,-161,-637,83,18.9878,19-Oct-2021 23:42:43
9,-3570,213,-934,-139,-544,80,18.9878,19-Oct-2021 23:42:43
10,-1715,-5,-1114,-116,155,75,18.9878,19-Oct-2021 23:42:43
11,-1050,104,-717,-134,698,87,18.9878,19-Oct-2021 23:42:43
12,-1143,108,-194,-165,989,144,18.9878,19-Oct-2021 23:42:43
13,-1123,273,310,-184,1306,368,18.9878,19-Oct-2021 23:42:43
14,-1123,273,310,-184,1306,368,18.9878,19-Oct-2021 23:42:43
15,-851,319,1082,-204,1418,473,18.9878,19-Oct-2021 23:42:43
16,-279,469,1886,-177,1278,301,18.9878,19-Oct-2021 23:42:43
17,319,548,2603,-147,1402,132,18.9878,19-Oct-2021 23:42:43
18,874,544,3468,-105,1518,44,18.9878,19-Oct-2021 23:42:43
19,1590,793,4173,-60,1498,-44,18.9878,19-Oct-2021 23:42:43
20,2183,901,4467,-23,1370,-150,18.9878,19-Oct-2021 23:42:43
21,3463,917,4595,-7,1056,-291,18.9878,19-Oct-2021 23:42:43
22,4698,746,4655,74,635,-438,18.9878,19-Oct-2021 23:42:43
23,5022,472,4831,136,110,-536,18.9878,19-Oct-2021 23:42:43
24,4814,368,5054,145,-389,-517,18.9878,19-Oct-2021 23:42:43
25,4571,231,5222,121,-747,-384,18.9878,19-Oct-2021 23:42:43
26,4732,3,5370,67,-1001,-260,18.9878,19-Oct-2021 23:42:43
27,4810,-213,5287,27,-1089,-180,18.9878,19-Oct-2021 23:42:43
28,3972,-277,5155,-6,-838,-72,18.9878,19-Oct-2021 23:42:43
29,2103,-255,5176,-42,-259,126,18.9878,19-Oct-2021 23:42:43
30,312,-299,5262,-58,318,332,18.9878,19-Oct-2021 23:42:43
31,212,-247,5271,-32,538,384,18.9878,19-Oct-2021 23:42:43
32,1506,-168,5071,7,412,252,18.9878,19-Oct-2021 23:42:43
33,2166,-264,4842,26,130,52,18.9878,19-Oct-2021 23:42:43
34,1945,-367,4623,44,-100,-77,18.9878,19-Oct-2021 23:42:43
35,1818,-321,4307,55,-148,-63,18.9878,19-Oct-2021 23:42:43
36,1621,-286,3784,35,-64,51,18.9878,19-Oct-2021 23:42:43
37,1121,-264,3064,-2,-30,169,18.9878,19-Oct-2021 23:42:43
38,493,-166,2365,-23,-130,229,18.9878,19-Oct-2021 23:42:43
39,-350,-69,1796,-8,-286,227,18.9878,19-Oct-2021 23:42:43
40,-1145,-50,1337,15,-378,192,18.9878,19-Oct-2021 23:42:43
41,-1650,-141,786,18,-361,147,18.9878,19-Oct-2021 23:42:43
42,-1952,-112,-31,17,-266,114,18.9878,19-Oct-2021 23:42:43
43,-2480,-72,-784,31,-216,98,18.9878,19-Oct-2021 23:42:43
44,-3402,-116,-1173,56,-292,99,18.9878,19-Oct-2021 23:42:43
45,-4481,-145,-1489,71,-425,111,18.9878,19-Oct-2021 23:42:43
46,-5529,-236,-2029,58,-523,130,18.9878,19-Oct-2021 23:42:43
47,-6222,-247,-2601,51,-523,169,18.9878,19-Oct-2021 23:42:43
48,-6539,-217,-3075,62,-498,183,18.9878,19-Oct-2021 23:42:43
49,-6834,-301,-3417,84,-491,144,18.9878,19-Oct-2021 23:42:43
50,-7024,-347,-3688,70,-513,83,18.9878,19-Oct-2021 23:42:43
51,-6970,-283,-4021,38,-478,38,18.9878,19-Oct-2021 23:42:43
52,-6836,-382,-4427,28,-368,24,18.9878,19-Oct-2021 23:42:43
53,-6716,-441,-4874,33,-262,15,18.9878,19-Oct-2021 23:42:43
54,-6509,-316,-5262,58,-108,38,18.9878,19-Oct-2021 23:42:43
55,-6558,-338,-5209,71,-47,76,18.9878,19-Oct-2021 23:42:43
56,-6473,-331,-5135,64,9,170,18.9878,19-Oct-2021 23:42:43
57,-6027,-345,-5327,65,132,319,18.9878,19-Oct-2021 23:42:43
58,-6138,-432,-5151,49,184,492,18.9878,19-Oct-2021 23:42:43
59,-6184,-390,-5242,15,357,586,18.9878,19-Oct-2021 23:42:43
60,-6253,-372,-5096,17,485,702,18.9878,19-Oct-2021 23:42:43
61,-6149,-467,-4569,-7,869,890,18.9878,19-Oct-2021 23:42:43
62,-5516,-371,-4369,-100,1454,1018,18.9878,19-Oct-2021 23:42:43
63,-5492,-194,-4015,-204,2008,1112,18.9878,19-Oct-2021 23:42:43
64,-6241,-105,-3809,-284,2190,1133,18.9878,19-Oct-2021 23:42:43
65,-6572,-178,-3838,-373,2130,1088,18.9878,19-Oct-2021 23:42:43
66,-6075,-87,-3388,-370,2011,975,18.9878,19-Oct-2021 23:42:43
67,-6187,287,-2566,-289,1713,830,18.9878,19-Oct-2021 23:42:43
68,-5908,395,-2278,-220,1129,545,18.9878,19-Oct-2021 23:42:43
69,-5294,439,-2182,-149,449,51,18.9878,19-Oct-2021 23:42:43
70,-4582,671,-1888,-45,-481,-483,18.9878,19-Oct-2021 23:42:43
71,-3717,704,-1397,76,-1430,-1003,18.9878,19-Oct-2021 23:42:43
72,-3129,600,-961,132,-2200,-1433,18.9878,19-Oct-2021 23:42:43
73,-1683,849,-549,175,-2474,-1733,18.9878,19-Oct-2021 23:42:43
74,-185,701,335,216,-2247,-1911,18.9878,19-Oct-2021 23:42:43
75,1470,573,1042,242,-1844,-1888,18.9878,19-Oct-2021 23:42:43
76,3223,511,1772,187,-1359,-1563,18.9878,19-Oct-2021 23:42:43
77,3950,279,2510,104,-790,-1039,18.9878,19-Oct-2021 23:42:43
78,3950,279,2510,104,-790,-1039,18.9878,19-Oct-2021 23:42:43
79,3351,440,3126,39,-271,-516,18.9878,19-Oct-2021 23:42:43
80,2694,371,3763,-17,219,-100,18.9878,19-Oct-2021 23:42:43
81,2334,102,4231,-40,603,161,18.9878,19-Oct-2021 23:42:43
82,2131,116,4526,-33,851,294,18.9878,19-Oct-2021 23:42:43
83,2576,169,4877,-27,1025,325,18.9878,19-Oct-2021 23:42:43
84,2545,-16,5343,-38,1052,309,18.9878,19-Oct-2021 23:42:43
85,2022,-160,5512,-49,836,276,18.9878,19-Oct-2021 23:42:43
86,2303,-173,5616,-53,348,150,18.9878,19-Oct-2021 23:42:43
87,3453,-187,5774,-24,-155,-52,18.9878,19-Oct-2021 23:42:43
88,4238,-184,5914,0,-354,-143,18.9878,19-Oct-2021 23:42:43
89,4076,-200,5761,-19,-158,-35,18.9878,19-Oct-2021 23:42:43
90,3646,-167,5311,-41,236,139,18.9878,19-Oct-2021 23:42:43
91,3390,3,5067,-16,488,188,18.9878,19-Oct-2021 23:42:43
92,3050,88,5122,63,454,97,18.9878,19-Oct-2021 23:42:43
93,2775,-15,5110,87,237,-16,18.9878,19-Oct-2021 23:42:43
94,2663,-204,4563,30,71,-49,18.9878,19-Oct-2021 23:42:43
95,2400,-259,3637,-37,77,7,18.9878,19-Oct-2021 23:42:43
96,1590,-175,3088,-61,158,126,18.9878,19-Oct-2021 23:42:43
97,312,-149,3028,-13,158,244,18.9878,19-Oct-2021 23:42:43
98,-854,-135,3161,60,31,302,18.9878,19-Oct-2021 23:42:43
99,-1782,-53,3130,70,-215,287,18.9878,19-Oct-2021 23:42:43
100,-2365,42,2748,18,-468,203,18.9878,19-Oct-2021 23:42:43
101,-2206,42,2125,-28,-617,98,18.9878,19-Oct-2021 23:42:43
102,-1577,-72,1349,-37,-605,24,18.9878,19-Oct-2021 23:42:43
103,-1136,-97,596,-17,-464,-2,18.9878,19-Oct-2021 23:42:43
104,-1317,-18,-107,20,-267,16,18.9878,19-Oct-2021 23:42:43
105,-1905,-43,-749,47,-103,47,18.9878,19-Oct-2021 23:42:43
106,-2627,-23,-1510,42,-19,53,18.9878,19-Oct-2021 23:42:43
107,-3689,-2,-2320,37,-45,69,18.9878,19-Oct-2021 23:42:43
108,-4835,-145,-2824,59,-120,110,18.9878,19-Oct-2021 23:42:43
109,-5888,-362,-3210,68,-263,136,18.9878,19-Oct-2021 23:42:43
110,-6932,-447,-3667,77,-436,112,18.9878,19-Oct-2021 23:42:43
111,-7773,-393,-4050,99,-568,67,18.9878,19-Oct-2021 23:42:43
112,-8044,-440,-4181,107,-653,34,18.9878,19-Oct-2021 23:42:43
113,-8025,-470,-4353,116,-685,5,18.9878,19-Oct-2021 23:42:43
114,-8128,-359,-4671,109,-640,-3,18.9878,19-Oct-2021 23:42:43
115,-7989,-314,-4832,95,-513,8,18.9878,19-Oct-2021 23:42:43
116,-7583,-260,-4999,99,-357,-20,18.9878,19-Oct-2021 23:42:43
117,-7244,-307,-4863,125,-287,-56,18.9878,19-Oct-2021 23:42:43
118,-6735,-365,-4617,150,-244,-57,18.9878,19-Oct-2021 23:42:43
119,-6398,-560,-4794,150,-187,-44,18.9878,19-Oct-2021 23:42:43
120,-6154,-605,-5006,96,-134,-28,18.9878,19-Oct-2021 23:42:43
121,-5840,-288,-5342,40,-87,-5,18.9878,19-Oct-2021 23:42:43
122,-5656,-251,-5433,11,-98,-0,18.9878,19-Oct-2021 23:42:43
123,-5840,-298,-5155,-26,-67,-10,18.9878,19-Oct-2021 23:42:43
124,-5789,-225,-4876,-60,-150,-60,18.9878,19-Oct-2021 23:42:43
125,-5400,-179,-4298,-101,-250,-118,18.9878,19-Oct-2021 23:42:43
126,-5963,-0,-3621,-151,-230,-83,18.9878,19-Oct-2021 23:42:43
127,-5690,125,-3094,-169,-224,-13,18.9878,19-Oct-2021 23:42:43
128,-4635,123,-2579,-142,-344,12,18.9878,19-Oct-2021 23:42:43
129,-4636,185,-2031,-178,-514,54,18.9878,19-Oct-2021 23:42:43
130,-3702,425,-1468,-258,-315,166,18.9878,19-Oct-2021 23:42:43
131,-3049,522,-1125,-187,20,248,18.9878,19-Oct-2021 23:42:43
132,-3901,302,-1081,-100,311,289,18.9878,19-Oct-2021 23:42:43
133,-3305,468,-710,-177,220,290,18.9878,19-Oct-2021 23:42:43
134,-1217,468,-244,-230,188,288,18.9878,19-Oct-2021 23:42:43
135,-789,36,-39,-169,692,406,18.9878,19-Oct-2021 23:42:43
136,-1305,280,725,-14,1284,507,18.9878,19-Oct-2021 23:42:43
137,-1166,468,1615,8,1447,378,18.9878,19-Oct-2021 23:42:43
138,10,416,2258,-19,1414,198,18.9878,19-Oct-2021 23:42:43
139,414,447,3153,-68,1359,107,18.9878,19-Oct-2021 23:42:43
140,468,484,3833,-91,1256,-23,18.9878,19-Oct-2021 23:42:43
141,2299,585,4211,-95,1169,-247,18.9878,19-Oct-2021 23:42:43
142,2299,585,4211,-95,1169,-247,18.9878,19-Oct-2021 23:42:43
143,3688,572,4563,-101,1068,-390,18.9878,19-Oct-2021 23:42:43
144,4631,591,4593,-99,899,-442,18.9878,19-Oct-2021 23:42:43
145,5168,510,4590,-56,665,-407,18.9878,19-Oct-2021 23:42:43
146,5086,320,4766,-1,349,-294,18.9878,19-Oct-2021 23:42:43
147,4861,114,4990,59,45,-160,18.9878,19-Oct-2021 23:42:43
148,4302,104,5320,83,-348,-126,18.9878,19-Oct-2021 23:42:43
149,3959,-8,5392,62,-839,-257,18.9878,19-Oct-2021 23:42:43
150,3792,-312,5214,27,-1156,-381,18.9878,19-Oct-2021 23:42:43
151,2870,-554,5170,10,-1054,-271,18.9878,19-Oct-2021 23:42:43
152,1400,-625,5223,-4,-562,68,18.9878,19-Oct-2021 23:42:43
153,381,-447,5274,-14,13,370,18.9878,19-Oct-2021 23:42:43
154,418,-126,5245,-16,360,420,18.9878,19-Oct-2021 23:42:43
155,1138,-22,5007,12,375,223,18.9878,19-Oct-2021 23:42:43
156,1820,-130,4699,49,216,-17,18.9878,19-Oct-2021 23:42:43
157,1894,-171,4383,61,79,-103,18.9878,19-Oct-2021 23:42:43
158,1536,-145,3946,58,32,-11,18.9878,19-Oct-2021 23:42:43
159,1161,-85,3427,48,-4,135,18.9878,19-Oct-2021 23:42:43
160,879,-33,2899,30,-105,204,18.9878,19-Oct-2021 23:42:43
161,657,-70,2254,18,-249,173,18.9878,19-Oct-2021 23:42:43
162,262,-97,1488,13,-371,112,18.9878,19-Oct-2021 23:42:43
163,-485,-68,778,36,-391,96,18.9878,19-Oct-2021 23:42:43
164,-1411,-74,357,84,-334,127,18.9878,19-Oct-2021 23:42:43
165,-2253,-93,42,114,-271,163,18.9878,19-Oct-2021 23:42:43
166,-3164,-91,-511,98,-274,178,18.9878,19-Oct-2021 23:42:43
167,-4278,-142,-1215,74,-361,176,18.9878,19-Oct-2021 23:42:43
168,-5352,-188,-1964,88,-461,155,18.9878,19-Oct-2021 23:42:43
