TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3156,112,4850,-210,84,256,18.9798,27-Nov-2021 19:59:05
2,2910,75,4639,-210,71,264,18.9798,27-Nov-2021 19:59:05
3,2242,-24,4276,-216,60,279,18.9798,27-Nov-2021 19:59:05
4,1937,-2,3570,-251,92,280,18.9798,27-Nov-2021 19:59:05
5,1842,-30,2900,-294,141,275,18.9798,27-Nov-2021 19:59:05
6,1065,-139,2441,-297,162,309,18.9798,27-Nov-2021 19:59:05
7,186,-99,1957,-282,164,345,18.9798,27-Nov-2021 19:59:05
8,-278,-50,1425,-276,177,352,18.9798,27-Nov-2021 19:59:05
9,-1040,-9,824,-288,184,348,18.9798,27-Nov-2021 19:59:05
10,-1936,-101,3,-317,189,342,18.9798,27-Nov-2021 19:59:05
11,-2314,-244,-849,-328,203,312,18.9798,27-Nov-2021 19:59:05
12,-2833,-225,-1389,-301,216,288,18.9798,27-Nov-2021 19:59:05
13,-3723,-181,-1761,-257,216,281,18.9798,27-Nov-2021 19:59:05
14,-4340,-141,-2319,-254,214,270,18.9798,27-Nov-2021 19:59:05
15,-4736,-95,-3049,-267,217,240,18.9798,27-Nov-2021 19:59:05
16,-5447,-87,-3638,-259,220,226,18.9798,27-Nov-2021 19:59:05
17,-5447,-87,-3638,-259,220,226,18.9798,27-Nov-2021 19:59:05
18,-6125,-165,-3948,-225,216,207,18.9798,27-Nov-2021 19:59:05
19,-6463,-174,-4242,-190,201,171,18.9798,27-Nov-2021 19:59:05
20,-6616,-254,-4721,-180,208,136,18.9798,27-Nov-2021 19:59:05
21,-6976,-383,-5188,-178,229,130,18.9798,27-Nov-2021 19:59:05
22,-7687,-219,-5391,-166,229,132,18.9798,27-Nov-2021 19:59:05
23,-7810,-57,-5531,-147,207,101,18.9798,27-Nov-2021 19:59:05
24,-7634,-53,-5778,-127,186,50,18.9798,27-Nov-2021 19:59:05
25,-8212,-115,-5895,-113,156,40,18.9798,27-Nov-2021 19:59:05
26,-8578,-211,-5878,-86,146,31,18.9798,27-Nov-2021 19:59:05
27,-8167,-247,-5736,-59,137,-25,18.9798,27-Nov-2021 19:59:05
28,-7834,-271,-5733,-41,137,-71,18.9798,27-Nov-2021 19:59:05
29,-7827,-215,-5695,-33,144,-74,18.9798,27-Nov-2021 19:59:05
30,-7937,-68,-5396,-13,123,-68,18.9798,27-Nov-2021 19:59:05
31,-7722,38,-5105,1,98,-87,18.9798,27-Nov-2021 19:59:05
32,-7089,-5,-4817,10,77,-125,18.9798,27-Nov-2021 19:59:05
33,-6860,-209,-4468,20,60,-144,18.9798,27-Nov-2021 19:59:05
34,-6659,-95,-4049,32,73,-146,18.9798,27-Nov-2021 19:59:05
35,-5255,-398,-3876,61,77,-150,18.9798,27-Nov-2021 19:59:05
36,-5970,42,-3042,76,27,-141,18.9798,27-Nov-2021 19:59:05
37,-5790,256,-2596,90,-32,-195,18.9798,27-Nov-2021 19:59:05
38,-3665,-295,-2214,82,-5,-238,18.9798,27-Nov-2021 19:59:05
39,-3615,67,-1274,103,-37,-207,18.9798,27-Nov-2021 19:59:05
40,-3827,253,-698,112,-88,-149,18.9798,27-Nov-2021 19:59:05
41,-2658,88,-48,112,-50,-185,18.9798,27-Nov-2021 19:59:05
42,-1063,-93,468,89,-42,-241,18.9798,27-Nov-2021 19:59:05
43,-1319,-173,1172,80,-97,-197,18.9798,27-Nov-2021 19:59:05
44,-782,-48,1741,78,-70,-145,18.9798,27-Nov-2021 19:59:05
45,266,164,2333,70,-85,-154,18.9798,27-Nov-2021 19:59:05
46,982,98,2997,70,-58,-149,18.9798,27-Nov-2021 19:59:05
