TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5138,-36,-1914,40,-251,379,18.9372,07-Dec-2021 11:58:14
2,-5790,86,-1822,386,295,480,18.9372,07-Dec-2021 11:58:14
3,-6421,262,-1571,225,828,415,18.9372,07-Dec-2021 11:58:14
4,-6867,377,-947,184,1347,70,18.9372,07-Dec-2021 11:58:14
5,-6232,388,-846,259,1941,-446,18.9372,07-Dec-2021 11:58:14
6,-5063,583,-671,336,2001,-911,18.9372,07-Dec-2021 11:58:14
7,-3740,663,-19,235,1595,-1271,18.9372,07-Dec-2021 11:58:14
8,-2789,602,885,170,1038,-1553,18.9372,07-Dec-2021 11:58:14
9,-1426,419,1472,261,675,-1841,18.9372,07-Dec-2021 11:58:14
10,458,413,1990,310,550,-2094,18.9372,07-Dec-2021 11:58:14
11,2325,285,2849,306,449,-2206,18.9372,07-Dec-2021 11:58:14
12,3602,-111,3878,274,292,-2064,18.9372,07-Dec-2021 11:58:14
13,4758,-342,4404,147,25,-1715,18.9372,07-Dec-2021 11:58:14
14,6081,-486,4689,0,-152,-1336,18.9372,07-Dec-2021 11:58:14
15,6924,-529,4907,-74,-237,-921,18.9372,07-Dec-2021 11:58:14
16,7235,-655,5089,-79,-263,-442,18.9372,07-Dec-2021 11:58:14
17,6104,-891,5553,-47,-203,62,18.9372,07-Dec-2021 11:58:14
18,5053,-572,5932,-22,17,494,18.9372,07-Dec-2021 11:58:14
19,5295,117,5931,-2,485,846,18.9372,07-Dec-2021 11:58:14
20,4011,485,5847,-43,695,1091,18.9372,07-Dec-2021 11:58:14
21,210,502,5567,-122,354,1164,18.9372,07-Dec-2021 11:58:14
22,-2765,520,5403,-153,-309,896,18.9372,07-Dec-2021 11:58:14
23,-2431,780,5416,-121,-765,290,18.9372,07-Dec-2021 11:58:14
24,563,910,5336,-74,-556,-225,18.9372,07-Dec-2021 11:58:14
25,3504,633,5039,-70,16,-349,18.9372,07-Dec-2021 11:58:14
26,4197,164,4571,-94,448,-143,18.9372,07-Dec-2021 11:58:14
27,2772,-290,4407,-115,431,115,18.9372,07-Dec-2021 11:58:14
28,1541,-461,4323,-125,181,172,18.9372,07-Dec-2021 11:58:14
29,1952,-535,3963,-119,-47,16,18.9372,07-Dec-2021 11:58:14
