TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5818,12,-5467,138,164,25,19.2738,15-Sep-2021 12:03:35
2,-5716,-44,-5711,104,165,-1,19.2738,15-Sep-2021 12:03:35
3,-5849,-37,-5620,68,71,-30,19.2738,15-Sep-2021 12:03:35
4,-5798,22,-5644,88,-61,-49,19.2738,15-Sep-2021 12:03:35
5,-5643,-5,-5866,151,-190,-55,19.2738,15-Sep-2021 12:03:35
6,-5643,-5,-5866,151,-190,-55,19.2738,15-Sep-2021 12:03:35
7,-5712,189,-5306,123,-322,-71,19.2738,15-Sep-2021 12:03:35
8,-5124,50,-5262,79,-241,-66,19.2738,15-Sep-2021 12:03:35
9,-4081,57,-4584,101,-437,-129,19.2738,15-Sep-2021 12:03:35
10,-4323,261,-4353,145,-511,-226,19.2738,15-Sep-2021 12:03:35
11,-5094,304,-4028,224,-535,-340,19.2738,15-Sep-2021 12:03:35
12,-5403,-70,-3361,269,-506,-358,19.2738,15-Sep-2021 12:03:35
13,-4191,-43,-2952,112,-379,-231,19.2738,15-Sep-2021 12:03:35
14,-3066,247,-2434,19,-277,-141,19.2738,15-Sep-2021 12:03:35
15,-4332,298,-2040,-21,-120,-303,19.2738,15-Sep-2021 12:03:35
16,-5420,176,-1410,-123,-55,-464,19.2738,15-Sep-2021 12:03:35
17,-4783,-337,-1175,-51,68,-468,19.2738,15-Sep-2021 12:03:35
18,-3237,-393,-961,61,416,-308,19.2738,15-Sep-2021 12:03:35
19,-3262,142,-225,186,781,-24,19.2738,15-Sep-2021 12:03:35
20,-2079,132,189,177,858,233,19.2738,15-Sep-2021 12:03:35
21,-314,-8,1001,95,763,371,19.2738,15-Sep-2021 12:03:35
22,322,-112,1556,11,594,480,19.2738,15-Sep-2021 12:03:35
23,764,-197,2343,-23,497,713,19.2738,15-Sep-2021 12:03:35
24,558,23,3168,-35,447,885,19.2738,15-Sep-2021 12:03:35
25,1232,156,3821,-72,392,896,19.2738,15-Sep-2021 12:03:35
26,2175,102,4547,-88,232,767,19.2738,15-Sep-2021 12:03:35
27,3117,-4,5059,-46,-2,597,19.2738,15-Sep-2021 12:03:35
28,3890,-55,5431,-15,-147,400,19.2738,15-Sep-2021 12:03:35
29,4178,-3,5504,10,-268,157,19.2738,15-Sep-2021 12:03:35
30,4360,99,5641,43,-305,-3,19.2738,15-Sep-2021 12:03:35
31,3688,111,5920,71,-201,-76,19.2738,15-Sep-2021 12:03:35
32,2664,-42,6062,93,-54,-92,19.2738,15-Sep-2021 12:03:35
33,1908,-91,5807,109,67,-25,19.2738,15-Sep-2021 12:03:35
34,2073,-113,5379,131,99,133,19.2738,15-Sep-2021 12:03:35
35,3273,-129,5262,125,-32,312,19.2738,15-Sep-2021 12:03:35
36,3944,54,5576,55,-236,356,19.2738,15-Sep-2021 12:03:35
37,3271,200,5836,-15,-354,214,19.2738,15-Sep-2021 12:03:35
38,1796,143,5597,-31,-327,16,19.2738,15-Sep-2021 12:03:35
39,225,-83,5015,-18,-187,-81,19.2738,15-Sep-2021 12:03:35
40,-610,-225,4588,4,-4,-22,19.2738,15-Sep-2021 12:03:35
41,-220,-213,4269,26,144,139,19.2738,15-Sep-2021 12:03:35
42,1131,-155,3851,52,203,276,19.2738,15-Sep-2021 12:03:35
43,2209,-71,3445,55,149,296,19.2738,15-Sep-2021 12:03:35
44,1987,-49,3022,37,21,219,19.2738,15-Sep-2021 12:03:35
45,849,-188,2479,27,-94,136,19.2738,15-Sep-2021 12:03:35
46,-312,-286,1915,65,-133,106,19.2738,15-Sep-2021 12:03:35
47,-1279,-246,1281,127,-90,114,19.2738,15-Sep-2021 12:03:35
48,-2248,-245,560,161,19,128,19.2738,15-Sep-2021 12:03:35
49,-3232,-365,-209,173,125,135,19.2738,15-Sep-2021 12:03:35
50,-4030,-369,-946,178,153,133,19.2738,15-Sep-2021 12:03:35
