TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8044,-98,-6222,-253,-10,-54,19.0999,31-Oct-2021 14:16:17
2,-7489,-23,-5783,-194,-129,-121,19.0999,31-Oct-2021 14:16:17
3,-6537,-77,-5628,-130,-116,-116,19.0999,31-Oct-2021 14:16:17
4,-6362,-120,-5613,-93,-68,-87,19.0999,31-Oct-2021 14:16:17
5,-6486,-78,-5426,-20,-69,-79,19.0999,31-Oct-2021 14:16:17
6,-5933,-106,-4712,35,-296,-116,19.0999,31-Oct-2021 14:16:17
7,-4550,-42,-4056,123,-549,-124,19.0999,31-Oct-2021 14:16:17
8,-4031,-182,-3949,116,-519,29,19.0999,31-Oct-2021 14:16:17
9,-3993,-376,-3541,77,-349,245,19.0999,31-Oct-2021 14:16:17
10,-2768,-75,-2802,98,-288,259,19.0999,31-Oct-2021 14:16:17
11,-2671,228,-1979,142,-738,41,19.0999,31-Oct-2021 14:16:17
12,-2856,-118,-1632,155,-1093,155,19.0999,31-Oct-2021 14:16:17
13,-1999,-177,-1396,176,-1060,549,19.0999,31-Oct-2021 14:16:17
14,-1232,346,-940,124,-811,756,19.0999,31-Oct-2021 14:16:17
15,-1686,278,205,75,-228,897,19.0999,31-Oct-2021 14:16:17
16,-962,196,371,62,256,874,19.0999,31-Oct-2021 14:16:17
17,-499,361,538,94,518,969,19.0999,31-Oct-2021 14:16:17
18,-4785,562,2058,96,554,1054,19.0999,31-Oct-2021 14:16:17
19,-5198,709,2218,117,387,396,19.0999,31-Oct-2021 14:16:17
20,-1808,432,2612,172,538,-473,19.0999,31-Oct-2021 14:16:17
21,-285,574,3466,209,875,-1107,19.0999,31-Oct-2021 14:16:17
22,1054,423,3557,171,1249,-1251,19.0999,31-Oct-2021 14:16:17
23,1260,-192,3954,115,1020,-1213,19.0999,31-Oct-2021 14:16:17
24,1259,40,4590,99,714,-1297,19.0999,31-Oct-2021 14:16:17
25,2108,286,5343,91,476,-1450,19.0999,31-Oct-2021 14:16:17
26,3485,113,5730,65,500,-1425,19.0999,31-Oct-2021 14:16:17
27,4470,38,5542,32,782,-1222,19.0999,31-Oct-2021 14:16:17
28,4721,-194,5580,14,939,-973,19.0999,31-Oct-2021 14:16:17
29,4993,-325,5986,8,697,-736,19.0999,31-Oct-2021 14:16:17
30,5603,-16,6132,-11,164,-567,19.0999,31-Oct-2021 14:16:17
31,6547,218,5958,-47,-382,-402,19.0999,31-Oct-2021 14:16:17
32,6675,-34,5848,-75,-775,-158,19.0999,31-Oct-2021 14:16:17
33,4485,-270,5841,-131,-1010,49,19.0999,31-Oct-2021 14:16:17
34,1359,-252,6069,-215,-891,232,19.0999,31-Oct-2021 14:16:17
35,-225,-399,5674,-267,-205,480,19.0999,31-Oct-2021 14:16:17
36,-425,-517,4745,-279,582,685,19.0999,31-Oct-2021 14:16:17
37,639,-263,4059,-282,771,606,19.0999,31-Oct-2021 14:16:17
38,2709,-1,3630,-252,365,196,19.0999,31-Oct-2021 14:16:17
39,3863,-35,3540,-192,-234,-165,19.0999,31-Oct-2021 14:16:17
40,3254,-39,3508,-163,-573,-109,19.0999,31-Oct-2021 14:16:17
41,775,176,3081,-201,-495,303,19.0999,31-Oct-2021 14:16:17
42,-2628,332,2270,-265,-160,725,19.0999,31-Oct-2021 14:16:17
43,-4409,337,1525,-301,193,820,19.0999,31-Oct-2021 14:16:17
44,-3400,387,982,-313,314,513,19.0999,31-Oct-2021 14:16:17
45,-1257,337,546,-324,152,57,19.0999,31-Oct-2021 14:16:17
46,-585,58,43,-357,-83,-157,19.0999,31-Oct-2021 14:16:17
47,-2191,-100,-856,-428,-115,-10,19.0999,31-Oct-2021 14:16:17
48,-4349,-120,-1888,-491,4,278,19.0999,31-Oct-2021 14:16:17
49,-5129,-225,-2627,-483,98,441,19.0999,31-Oct-2021 14:16:17
50,-5024,-347,-3135,-410,109,443,19.0999,31-Oct-2021 14:16:17
51,-5332,-293,-3547,-333,27,357,19.0999,31-Oct-2021 14:16:17
52,-5981,-241,-3957,-288,-99,254,19.0999,31-Oct-2021 14:16:17
53,-6357,-380,-4315,-257,-195,172,19.0999,31-Oct-2021 14:16:17
54,-6520,-457,-4642,-221,-182,136,19.0999,31-Oct-2021 14:16:17
55,-6746,-470,-4901,-184,-76,153,19.0999,31-Oct-2021 14:16:17
56,-7034,-427,-5030,-168,25,199,19.0999,31-Oct-2021 14:16:17
57,-7426,-438,-5093,-171,62,225,19.0999,31-Oct-2021 14:16:17
58,-7258,-539,-5308,-213,22,165,19.0999,31-Oct-2021 14:16:17
59,-6726,-472,-5676,-256,-29,100,19.0999,31-Oct-2021 14:16:17
60,-6173,-202,-5844,-265,48,174,19.0999,31-Oct-2021 14:16:17
61,-5926,-186,-5934,-245,92,309,19.0999,31-Oct-2021 14:16:17
62,-6580,-304,-6012,-223,-36,494,19.0999,31-Oct-2021 14:16:17
63,-6589,-572,-6193,-189,-206,659,19.0999,31-Oct-2021 14:16:17
64,-6044,64,-6095,-99,-366,715,19.0999,31-Oct-2021 14:16:17
65,-3577,435,-5810,-7,-665,756,19.0999,31-Oct-2021 14:16:17
66,-3958,-124,-5091,59,-831,929,19.0999,31-Oct-2021 14:16:17
67,-3958,-124,-5091,59,-831,929,19.0999,31-Oct-2021 14:16:17
68,-6917,-130,-4145,117,-852,1267,19.0999,31-Oct-2021 14:16:17
69,-8960,207,-3996,23,-918,1400,19.0999,31-Oct-2021 14:16:17
70,-6552,94,-3331,-53,-1162,1050,19.0999,31-Oct-2021 14:16:17
71,-2620,27,-2460,-91,-782,684,19.0999,31-Oct-2021 14:16:17
72,-4297,310,-2265,-94,109,639,19.0999,31-Oct-2021 14:16:17
73,-5607,99,-2282,-116,432,597,19.0999,31-Oct-2021 14:16:17
74,-5265,302,-1811,-120,161,171,19.0999,31-Oct-2021 14:16:17
75,-4915,547,-825,-9,132,-476,19.0999,31-Oct-2021 14:16:17
76,-5142,663,-362,146,304,-788,19.0999,31-Oct-2021 14:16:17
77,-4748,406,-472,177,207,-988,19.0999,31-Oct-2021 14:16:17
78,-3639,437,-163,184,202,-1454,19.0999,31-Oct-2021 14:16:17
79,-2640,633,992,141,503,-2047,19.0999,31-Oct-2021 14:16:17
80,-1579,461,1565,203,896,-2392,19.0999,31-Oct-2021 14:16:17
81,-233,328,2023,336,1130,-2351,19.0999,31-Oct-2021 14:16:17
82,1364,31,3006,368,1113,-2158,19.0999,31-Oct-2021 14:16:17
