TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4680,-262,5922,-226,623,188,19.147,16-Oct-2021 08:59:10
2,5462,-217,5266,-288,1164,289,19.147,16-Oct-2021 08:59:10
3,6121,-461,4572,-356,1382,320,19.147,16-Oct-2021 08:59:10
4,5987,-513,3987,-378,1504,315,19.147,16-Oct-2021 08:59:10
5,4340,-266,3351,-362,1531,325,19.147,16-Oct-2021 08:59:10
6,1284,-108,2686,-356,1202,337,19.147,16-Oct-2021 08:59:10
7,-1822,-95,2207,-284,515,329,19.147,16-Oct-2021 08:59:10
8,-3516,-50,2375,-159,-350,228,19.147,16-Oct-2021 08:59:10
9,-3605,154,2786,-65,-1100,36,19.147,16-Oct-2021 08:59:10
10,-3037,320,2764,-57,-1375,-107,19.147,16-Oct-2021 08:59:10
11,-2479,307,2348,-121,-1071,-54,19.147,16-Oct-2021 08:59:10
12,-2078,139,1598,-208,-342,204,19.147,16-Oct-2021 08:59:10
13,-1766,-27,790,-300,390,487,19.147,16-Oct-2021 08:59:10
14,-1309,-115,-105,-343,774,554,19.147,16-Oct-2021 08:59:10
15,-1238,-161,-997,-342,634,367,19.147,16-Oct-2021 08:59:10
16,-1822,-96,-1774,-328,144,99,19.147,16-Oct-2021 08:59:10
17,-2681,18,-2616,-319,-384,-68,19.147,16-Oct-2021 08:59:10
18,-3855,-23,-3378,-281,-751,-35,19.147,16-Oct-2021 08:59:10
19,-5250,-215,-3851,-211,-875,167,19.147,16-Oct-2021 08:59:10
20,-6612,-297,-4109,-141,-807,404,19.147,16-Oct-2021 08:59:10
21,-7343,-306,-4358,-99,-686,531,19.147,16-Oct-2021 08:59:10
22,-7325,-348,-4833,-76,-647,521,19.147,16-Oct-2021 08:59:10
23,-7108,-255,-5177,-63,-791,433,19.147,16-Oct-2021 08:59:10
24,-6578,-63,-5199,-68,-1157,273,19.147,16-Oct-2021 08:59:10
25,-5958,-40,-5108,-82,-1678,137,19.147,16-Oct-2021 08:59:10
26,-5819,-48,-5067,-68,-2034,172,19.147,16-Oct-2021 08:59:10
27,-5634,-108,-4985,-9,-2096,280,19.147,16-Oct-2021 08:59:10
28,-5185,-237,-4933,-24,-1998,423,19.147,16-Oct-2021 08:59:10
29,-5055,-313,-4767,-101,-1788,542,19.147,16-Oct-2021 08:59:10
30,-6114,-403,-4894,-129,-1273,561,19.147,16-Oct-2021 08:59:10
31,-6114,-403,-4894,-129,-1273,561,19.147,16-Oct-2021 08:59:10
32,-7522,-459,-4955,-178,-874,482,19.147,16-Oct-2021 08:59:10
33,-8209,-305,-4642,-230,-533,405,19.147,16-Oct-2021 08:59:10
34,-8835,64,-4871,-261,182,257,19.147,16-Oct-2021 08:59:10
35,-9378,-38,-4934,-314,1099,16,19.147,16-Oct-2021 08:59:10
36,-9458,-116,-4562,-261,1911,-152,19.147,16-Oct-2021 08:59:10
37,-8730,189,-4107,-126,2684,-251,19.147,16-Oct-2021 08:59:10
38,-7923,178,-3484,-10,3261,-296,19.147,16-Oct-2021 08:59:10
39,-7275,256,-2796,98,3313,-431,19.147,16-Oct-2021 08:59:10
40,-5848,495,-2115,160,2925,-663,19.147,16-Oct-2021 08:59:10
41,-4609,570,-1824,121,2370,-808,19.147,16-Oct-2021 08:59:10
42,-3755,627,-1565,12,1704,-753,19.147,16-Oct-2021 08:59:10
43,-2949,419,-936,-74,964,-596,19.147,16-Oct-2021 08:59:10
44,-1827,227,-505,-152,309,-455,19.147,16-Oct-2021 08:59:10
45,-473,378,-270,-167,-192,-333,19.147,16-Oct-2021 08:59:10
46,187,400,70,-164,-665,-249,19.147,16-Oct-2021 08:59:10
47,1083,345,655,-127,-1127,-227,19.147,16-Oct-2021 08:59:10
48,2690,414,1481,-5,-1328,-288,19.147,16-Oct-2021 08:59:10
49,4103,436,2617,104,-1365,-464,19.147,16-Oct-2021 08:59:10
50,4810,405,3687,121,-1258,-692,19.147,16-Oct-2021 08:59:10
51,4674,345,4468,69,-1004,-755,19.147,16-Oct-2021 08:59:10
52,4384,172,4970,24,-663,-615,19.147,16-Oct-2021 08:59:10
53,4353,73,5088,-7,-376,-385,19.147,16-Oct-2021 08:59:10
54,4217,47,4961,-68,-297,-184,19.147,16-Oct-2021 08:59:10
55,4624,-100,4811,-120,-167,-25,19.147,16-Oct-2021 08:59:10
56,5154,-51,4870,-109,164,129,19.147,16-Oct-2021 08:59:10
57,4322,150,5289,-69,428,273,19.147,16-Oct-2021 08:59:10
58,2007,158,5755,-73,364,379,19.147,16-Oct-2021 08:59:10
59,-358,-55,5889,-123,67,384,19.147,16-Oct-2021 08:59:10
60,-1333,-298,5728,-203,-246,273,19.147,16-Oct-2021 08:59:10
61,-425,-344,5339,-260,-513,84,19.147,16-Oct-2021 08:59:10
62,1725,-265,4933,-237,-658,-69,19.147,16-Oct-2021 08:59:10
63,3343,-255,4809,-147,-584,-64,19.147,16-Oct-2021 08:59:10
64,3164,-297,4966,-61,-311,79,19.147,16-Oct-2021 08:59:10
65,1628,-136,5265,-49,-39,250,19.147,16-Oct-2021 08:59:10
66,522,80,5254,-98,82,343,19.147,16-Oct-2021 08:59:10
67,959,30,4639,-163,104,321,19.147,16-Oct-2021 08:59:10
68,1802,-162,3927,-232,17,232,19.147,16-Oct-2021 08:59:10
69,1640,-254,3278,-290,-205,183,19.147,16-Oct-2021 08:59:10
70,874,-196,2587,-293,-446,226,19.147,16-Oct-2021 08:59:10
71,310,-160,2015,-269,-565,312,19.147,16-Oct-2021 08:59:10
72,-129,-192,1333,-274,-504,385,19.147,16-Oct-2021 08:59:10
73,-886,-98,408,-284,-332,428,19.147,16-Oct-2021 08:59:10
74,-2046,27,-427,-248,-176,443,19.147,16-Oct-2021 08:59:10
75,-3274,-16,-959,-173,-96,434,19.147,16-Oct-2021 08:59:10
76,-4343,-38,-1273,-94,-92,391,19.147,16-Oct-2021 08:59:10
77,-5235,-0,-1560,-64,-145,299,19.147,16-Oct-2021 08:59:10
78,-6015,1,-1898,-101,-257,201,19.147,16-Oct-2021 08:59:10
79,-6336,31,-2289,-154,-398,115,19.147,16-Oct-2021 08:59:10
80,-6126,71,-2832,-220,-393,49,19.147,16-Oct-2021 08:59:10
81,-5989,-14,-3504,-235,-285,14,19.147,16-Oct-2021 08:59:10
82,-5970,-224,-4170,-177,-168,-7,19.147,16-Oct-2021 08:59:10
83,-5815,-327,-4650,-131,-76,8,19.147,16-Oct-2021 08:59:10
84,-5623,-254,-4946,-125,-52,35,19.147,16-Oct-2021 08:59:10
85,-5736,-377,-5135,-153,-114,21,19.147,16-Oct-2021 08:59:10
86,-6156,-585,-5257,-185,-160,5,19.147,16-Oct-2021 08:59:10
87,-6713,-359,-5398,-182,-167,9,19.147,16-Oct-2021 08:59:10
88,-7086,-110,-5522,-150,-166,14,19.147,16-Oct-2021 08:59:10
89,-7148,-224,-5568,-88,-166,8,19.147,16-Oct-2021 08:59:10
90,-7294,-244,-5302,-58,-186,-0,19.147,16-Oct-2021 08:59:10
91,-7145,-151,-5087,-76,-134,32,19.147,16-Oct-2021 08:59:10
92,-6930,-232,-5149,-99,12,109,19.147,16-Oct-2021 08:59:10
93,-7072,-35,-5029,-122,43,174,19.147,16-Oct-2021 08:59:10
94,-6689,245,-4789,-174,-135,120,19.147,16-Oct-2021 08:59:10
95,-6374,53,-4623,-210,-213,19,19.147,16-Oct-2021 08:59:10
96,-5827,24,-4172,-157,-154,-104,19.147,16-Oct-2021 08:59:10
97,-5206,268,-3863,-87,134,-159,19.147,16-Oct-2021 08:59:10
98,-4596,386,-3510,-84,214,-183,19.147,16-Oct-2021 08:59:10
99,-3949,245,-3096,-139,123,-206,19.147,16-Oct-2021 08:59:10
100,-3112,49,-2756,-127,131,-227,19.147,16-Oct-2021 08:59:10
101,-3112,49,-2756,-127,131,-227,19.147,16-Oct-2021 08:59:10
102,-2142,142,-2114,-20,94,-178,19.147,16-Oct-2021 08:59:10
103,-1230,246,-1535,7,-23,-84,19.147,16-Oct-2021 08:59:10
104,343,291,-1038,-17,-51,35,19.147,16-Oct-2021 08:59:10
105,-198,464,-407,-11,-152,102,19.147,16-Oct-2021 08:59:10
106,-588,420,171,-3,-240,55,19.147,16-Oct-2021 08:59:10
