TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7562,-58,-5498,-4,-37,-38,18.9743,24-Oct-2021 20:18:11
2,-7760,65,-5513,12,-3,-25,18.9743,24-Oct-2021 20:18:11
3,-7840,60,-5306,24,-11,-34,18.9743,24-Oct-2021 20:18:11
4,-7839,222,-4898,8,-103,-80,18.9743,24-Oct-2021 20:18:11
5,-7523,327,-4596,-26,-207,-143,18.9743,24-Oct-2021 20:18:11
6,-7002,329,-4496,-58,-277,-163,18.9743,24-Oct-2021 20:18:11
7,-6419,256,-4344,-44,-207,-107,18.9743,24-Oct-2021 20:18:11
8,-5437,200,-3908,-27,-97,-85,18.9743,24-Oct-2021 20:18:11
9,-4157,364,-3318,-73,2,-110,18.9743,24-Oct-2021 20:18:11
10,-3226,298,-2780,-150,-7,-81,18.9743,24-Oct-2021 20:18:11
11,-1776,161,-2271,-207,-48,-37,18.9743,24-Oct-2021 20:18:11
12,-1380,130,-1786,-177,-51,-19,18.9743,24-Oct-2021 20:18:11
13,-734,247,-1315,-138,15,40,18.9743,24-Oct-2021 20:18:11
14,836,298,-767,-152,202,124,18.9743,24-Oct-2021 20:18:11
15,713,103,-672,-180,315,166,18.9743,24-Oct-2021 20:18:11
16,92,221,-351,-189,256,202,18.9743,24-Oct-2021 20:18:11
17,-16,352,238,-176,352,266,18.9743,24-Oct-2021 20:18:11
18,-359,125,815,-189,540,220,18.9743,24-Oct-2021 20:18:11
19,-654,349,1499,-179,547,142,18.9743,24-Oct-2021 20:18:11
20,-208,322,1894,-197,460,192,18.9743,24-Oct-2021 20:18:11
21,86,226,2361,-210,501,270,18.9743,24-Oct-2021 20:18:11
22,-533,192,2952,-197,616,355,18.9743,24-Oct-2021 20:18:11
23,-1088,167,3667,-144,652,361,18.9743,24-Oct-2021 20:18:11
24,-337,334,3755,-51,537,235,18.9743,24-Oct-2021 20:18:11
25,299,226,4347,20,415,92,18.9743,24-Oct-2021 20:18:11
26,790,19,5226,86,376,-18,18.9743,24-Oct-2021 20:18:11
27,1794,-48,5379,105,392,-99,18.9743,24-Oct-2021 20:18:11
28,2723,31,5923,108,391,-164,18.9743,24-Oct-2021 20:18:11
29,3704,-114,6409,72,337,-176,18.9743,24-Oct-2021 20:18:11
30,3704,-114,6409,72,337,-176,18.9743,24-Oct-2021 20:18:11
31,4751,-94,6261,25,315,-84,18.9743,24-Oct-2021 20:18:11
32,5059,59,5793,1,284,23,18.9743,24-Oct-2021 20:18:11
33,4588,-22,5495,7,249,85,18.9743,24-Oct-2021 20:18:11
34,4288,-39,5306,34,195,81,18.9743,24-Oct-2021 20:18:11
35,4351,251,5033,61,154,60,18.9743,24-Oct-2021 20:18:11
36,4244,259,4649,72,174,51,18.9743,24-Oct-2021 20:18:11
37,3303,-65,4188,42,249,71,18.9743,24-Oct-2021 20:18:11
38,1758,-103,3637,25,243,93,18.9743,24-Oct-2021 20:18:11
39,148,-159,3235,56,86,84,18.9743,24-Oct-2021 20:18:11
40,-868,-305,3364,92,-185,62,18.9743,24-Oct-2021 20:18:11
41,-869,-251,3608,114,-377,81,18.9743,24-Oct-2021 20:18:11
42,-475,-184,3537,115,-419,134,18.9743,24-Oct-2021 20:18:11
43,-574,-167,2962,77,-371,179,18.9743,24-Oct-2021 20:18:11
44,-1190,-211,2153,24,-331,169,18.9743,24-Oct-2021 20:18:11
45,-1625,-292,1342,-7,-352,118,18.9743,24-Oct-2021 20:18:11
46,-1546,-234,647,14,-372,67,18.9743,24-Oct-2021 20:18:11
47,-1358,-163,133,73,-377,28,18.9743,24-Oct-2021 20:18:11
48,-1579,-132,-396,95,-425,-0,18.9743,24-Oct-2021 20:18:11
