TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6861,-463,-5543,-126,374,-140,19.0136,14-Nov-2021 05:33:54
2,-6825,-503,-6025,-81,420,-98,19.0136,14-Nov-2021 05:33:54
3,-6369,-285,-6426,-51,441,-85,19.0136,14-Nov-2021 05:33:54
4,-5474,32,-6397,-63,387,-99,19.0136,14-Nov-2021 05:33:54
5,-5253,-248,-6108,-90,341,-74,19.0136,14-Nov-2021 05:33:54
6,-5745,-207,-5855,-80,332,-67,19.0136,14-Nov-2021 05:33:54
7,-3956,450,-6051,-97,350,-254,19.0136,14-Nov-2021 05:33:54
8,-5430,397,-6341,-196,832,-454,19.0136,14-Nov-2021 05:33:54
9,-8339,330,-5627,-275,1114,-406,19.0136,14-Nov-2021 05:33:54
10,-7552,350,-4718,-163,882,-464,19.0136,14-Nov-2021 05:33:54
11,-5956,261,-4334,-123,1421,-100,19.0136,14-Nov-2021 05:33:54
12,-4932,374,-4329,-54,1900,303,19.0136,14-Nov-2021 05:33:54
13,-4595,305,-3841,-12,1321,158,19.0136,14-Nov-2021 05:33:54
14,-4648,269,-2843,23,375,-302,19.0136,14-Nov-2021 05:33:54
15,-5280,334,-2523,-3,168,-491,19.0136,14-Nov-2021 05:33:54
16,-5044,306,-2276,-68,538,-213,19.0136,14-Nov-2021 05:33:54
17,-4696,239,-1507,-89,764,-9,19.0136,14-Nov-2021 05:33:54
18,-5334,476,-1128,-64,395,-139,19.0136,14-Nov-2021 05:33:54
19,-5738,254,-922,-31,-146,-309,19.0136,14-Nov-2021 05:33:54
20,-5225,199,-145,-10,-549,-311,19.0136,14-Nov-2021 05:33:54
21,-4197,489,783,12,-665,-200,19.0136,14-Nov-2021 05:33:54
22,-2347,491,1580,-8,-551,-55,19.0136,14-Nov-2021 05:33:54
23,-314,398,2218,-51,-427,52,19.0136,14-Nov-2021 05:33:54
24,1950,457,2827,-78,-547,51,19.0136,14-Nov-2021 05:33:54
25,4184,303,3732,-86,-810,-14,19.0136,14-Nov-2021 05:33:54
26,4184,303,3732,-86,-810,-14,19.0136,14-Nov-2021 05:33:54
27,5757,-20,4660,-89,-979,-98,19.0136,14-Nov-2021 05:33:54
28,6195,-272,5209,-103,-840,-206,19.0136,14-Nov-2021 05:33:54
29,6279,-521,5676,-81,-560,-301,19.0136,14-Nov-2021 05:33:54
30,6930,-883,5876,-62,-226,-320,19.0136,14-Nov-2021 05:33:54
31,7651,-956,5964,-58,134,-273,19.0136,14-Nov-2021 05:33:54
32,7813,-703,6266,-94,495,-97,19.0136,14-Nov-2021 05:33:54
33,5407,-621,6594,-162,729,73,19.0136,14-Nov-2021 05:33:54
34,-711,-531,6713,-204,822,15,19.0136,14-Nov-2021 05:33:54
35,-5804,-1,6286,-212,631,-57,19.0136,14-Nov-2021 05:33:54
36,-3808,523,5733,-195,209,204,19.0136,14-Nov-2021 05:33:54
37,2774,700,5468,-198,-75,542,19.0136,14-Nov-2021 05:33:54
38,5941,795,5493,-221,-34,454,19.0136,14-Nov-2021 05:33:54
39,3285,562,5499,-215,164,-34,19.0136,14-Nov-2021 05:33:54
40,-354,-3,5150,-159,270,-423,19.0136,14-Nov-2021 05:33:54
41,-198,-350,4697,-74,210,-417,19.0136,14-Nov-2021 05:33:54
42,2731,-259,4310,-47,103,-157,19.0136,14-Nov-2021 05:33:54
43,4684,-235,4214,-96,37,86,19.0136,14-Nov-2021 05:33:54
44,4201,-354,4279,-161,98,148,19.0136,14-Nov-2021 05:33:54
45,2105,-291,4008,-200,290,113,19.0136,14-Nov-2021 05:33:54
46,96,-240,3360,-204,467,146,19.0136,14-Nov-2021 05:33:54
47,-940,-181,2511,-189,498,262,19.0136,14-Nov-2021 05:33:54
48,-2176,93,1541,-193,391,322,19.0136,14-Nov-2021 05:33:54
49,-4194,399,531,-214,283,255,19.0136,14-Nov-2021 05:33:54
50,-5037,399,-273,-230,241,176,19.0136,14-Nov-2021 05:33:54
51,-3797,253,-908,-241,235,166,19.0136,14-Nov-2021 05:33:54
52,-2538,198,-1540,-224,256,147,19.0136,14-Nov-2021 05:33:54
53,-3155,35,-2227,-180,292,43,19.0136,14-Nov-2021 05:33:54
54,-4749,-268,-2973,-122,310,-76,19.0136,14-Nov-2021 05:33:54
55,-5502,-376,-3669,-71,281,-105,19.0136,14-Nov-2021 05:33:54
56,-5327,-239,-4124,-58,231,-46,19.0136,14-Nov-2021 05:33:54
57,-5234,-34,-4280,-77,202,12,19.0136,14-Nov-2021 05:33:54
58,-5793,-76,-4331,-115,220,7,19.0136,14-Nov-2021 05:33:54
59,-6610,-241,-4521,-135,259,-18,19.0136,14-Nov-2021 05:33:54
60,-6846,-221,-4963,-136,299,-20,19.0136,14-Nov-2021 05:33:54
61,-6634,-69,-5443,-148,319,-3,19.0136,14-Nov-2021 05:33:54
62,-6966,-33,-5912,-172,330,0,19.0136,14-Nov-2021 05:33:54
63,-7679,-85,-6312,-216,332,-37,19.0136,14-Nov-2021 05:33:54
64,-7825,-70,-6415,-235,330,-67,19.0136,14-Nov-2021 05:33:54
