TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2731,-14,3706,217,-470,-817,19.0728,06-Nov-2021 17:42:08
2,3102,10,4181,183,-490,-698,19.0728,06-Nov-2021 17:42:08
3,3066,-40,4687,138,-410,-484,19.0728,06-Nov-2021 17:42:08
4,3682,-143,5019,75,-186,-271,19.0728,06-Nov-2021 17:42:08
5,4114,-265,5138,18,168,-41,19.0728,06-Nov-2021 17:42:08
6,3664,-275,5345,10,445,210,19.0728,06-Nov-2021 17:42:08
7,3076,-179,5606,23,397,362,19.0728,06-Nov-2021 17:42:08
8,2953,51,5846,27,75,313,19.0728,06-Nov-2021 17:42:08
9,3315,274,6009,11,-236,159,19.0728,06-Nov-2021 17:42:08
10,3562,389,6091,-19,-362,68,19.0728,06-Nov-2021 17:42:08
11,3121,417,5992,-61,-279,110,19.0728,06-Nov-2021 17:42:08
12,2501,360,5744,-100,-79,206,19.0728,06-Nov-2021 17:42:08
13,2603,75,5734,-129,115,236,19.0728,06-Nov-2021 17:42:08
14,3231,-220,5719,-162,227,182,19.0728,06-Nov-2021 17:42:08
15,3429,-168,5285,-222,175,97,19.0728,06-Nov-2021 17:42:08
16,3166,-121,4742,-260,-4,45,19.0728,06-Nov-2021 17:42:08
17,3065,-293,4411,-250,-155,42,19.0728,06-Nov-2021 17:42:08
18,3319,-404,4144,-237,-162,72,19.0728,06-Nov-2021 17:42:08
19,3341,-339,3725,-251,-27,172,19.0728,06-Nov-2021 17:42:08
20,2451,-211,3252,-291,144,372,19.0728,06-Nov-2021 17:42:08
21,678,-112,2860,-342,213,585,19.0728,06-Nov-2021 17:42:08
22,-911,31,2409,-366,156,664,19.0728,06-Nov-2021 17:42:08
23,-1534,201,1697,-380,57,569,19.0728,06-Nov-2021 17:42:08
24,-1754,274,836,-402,-9,405,19.0728,06-Nov-2021 17:42:08
25,-2300,283,118,-424,-10,297,19.0728,06-Nov-2021 17:42:08
26,-3151,275,-459,-427,37,266,19.0728,06-Nov-2021 17:42:08
27,-3849,248,-1088,-418,108,245,19.0728,06-Nov-2021 17:42:08
28,-4005,94,-1786,-421,178,192,19.0728,06-Nov-2021 17:42:08
29,-3954,-95,-2475,-404,180,142,19.0728,06-Nov-2021 17:42:08
30,-4371,-233,-3095,-369,100,139,19.0728,06-Nov-2021 17:42:08
31,-5162,-363,-3562,-328,-1,170,19.0728,06-Nov-2021 17:42:08
32,-5697,-450,-3876,-276,-15,200,19.0728,06-Nov-2021 17:42:08
33,-6021,-412,-4130,-208,27,209,19.0728,06-Nov-2021 17:42:08
34,-6448,-362,-4538,-173,39,222,19.0728,06-Nov-2021 17:42:08
35,-7026,-300,-4931,-160,16,250,19.0728,06-Nov-2021 17:42:08
36,-7663,-273,-5200,-170,7,285,19.0728,06-Nov-2021 17:42:08
37,-8342,-371,-5380,-243,-2,262,19.0728,06-Nov-2021 17:42:08
38,-8461,-374,-5598,-294,-19,179,19.0728,06-Nov-2021 17:42:08
39,-7937,-286,-5850,-267,29,102,19.0728,06-Nov-2021 17:42:08
40,-8017,-175,-5987,-200,52,71,19.0728,06-Nov-2021 17:42:08
41,-8212,-144,-6116,-126,105,98,19.0728,06-Nov-2021 17:42:08
42,-7992,-189,-5988,-72,177,93,19.0728,06-Nov-2021 17:42:08
43,-7403,-192,-5649,-42,151,47,19.0728,06-Nov-2021 17:42:08
44,-7106,-65,-5580,-34,106,39,19.0728,06-Nov-2021 17:42:08
45,-7445,-36,-5457,-116,9,77,19.0728,06-Nov-2021 17:42:08
46,-7203,-169,-4982,-162,20,83,19.0728,06-Nov-2021 17:42:08
47,-6008,-301,-4382,-62,190,59,19.0728,06-Nov-2021 17:42:08
48,-5431,-229,-4037,56,266,42,19.0728,06-Nov-2021 17:42:08
49,-5249,53,-3845,20,227,110,19.0728,06-Nov-2021 17:42:08
50,-4770,105,-3603,-57,75,204,19.0728,06-Nov-2021 17:42:08
51,-4526,297,-2719,-121,-166,233,19.0728,06-Nov-2021 17:42:08
52,-4593,234,-1804,-41,-252,172,19.0728,06-Nov-2021 17:42:08
53,-4320,138,-1632,3,-28,44,19.0728,06-Nov-2021 17:42:08
54,-2912,395,-846,-45,73,-155,19.0728,06-Nov-2021 17:42:08
55,-2806,266,-218,83,57,-294,19.0728,06-Nov-2021 17:42:08
56,-3024,311,-83,144,-114,-379,19.0728,06-Nov-2021 17:42:08
57,-1785,311,760,81,-271,-458,19.0728,06-Nov-2021 17:42:08
58,-1035,219,1569,167,-321,-606,19.0728,06-Nov-2021 17:42:08
59,-473,189,2174,158,-60,-688,19.0728,06-Nov-2021 17:42:08
60,1065,90,2771,181,340,-726,19.0728,06-Nov-2021 17:42:08
61,1657,219,3282,118,320,-776,19.0728,06-Nov-2021 17:42:08
62,1431,108,3742,66,199,-633,19.0728,06-Nov-2021 17:42:08
63,2032,-15,4145,111,66,-405,19.0728,06-Nov-2021 17:42:08
64,2837,-123,4800,131,-206,-398,19.0728,06-Nov-2021 17:42:08
65,3736,-119,5339,101,-391,-444,19.0728,06-Nov-2021 17:42:08
66,4739,-22,5377,57,-266,-327,19.0728,06-Nov-2021 17:42:08
67,4025,11,5546,10,-126,-87,19.0728,06-Nov-2021 17:42:08
68,2700,73,5922,-7,38,144,19.0728,06-Nov-2021 17:42:08
69,2813,52,6101,-11,97,194,19.0728,06-Nov-2021 17:42:08
70,3571,124,6123,-46,7,62,19.0728,06-Nov-2021 17:42:08
71,4726,58,5883,-90,7,-24,19.0728,06-Nov-2021 17:42:08
72,4942,-49,5855,-117,57,55,19.0728,06-Nov-2021 17:42:08
