TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4477,-39,-2882,9,-30,-170,18.962,01-Dec-2021 21:10:22
2,-4420,-63,-2093,48,-76,-183,18.962,01-Dec-2021 21:10:22
3,-4465,-61,-1491,77,-5,-171,18.962,01-Dec-2021 21:10:22
4,-2479,-41,-934,91,-1,-182,18.962,01-Dec-2021 21:10:22
5,-2903,30,-233,86,-125,-151,18.962,01-Dec-2021 21:10:22
6,-2606,54,244,59,-46,-158,18.962,01-Dec-2021 21:10:22
7,-343,21,783,65,-40,-211,18.962,01-Dec-2021 21:10:22
8,-1297,-96,1512,61,-103,-154,18.962,01-Dec-2021 21:10:22
9,-799,-60,1919,47,-25,-122,18.962,01-Dec-2021 21:10:22
10,1001,180,2527,63,-45,-170,18.962,01-Dec-2021 21:10:22
11,1001,162,3334,84,-70,-135,18.962,01-Dec-2021 21:10:22
12,1128,65,3677,62,-48,-63,18.962,01-Dec-2021 21:10:22
13,1947,99,3798,24,-38,-59,18.962,01-Dec-2021 21:10:22
14,2528,114,4393,39,-79,-61,18.962,01-Dec-2021 21:10:22
15,2431,216,5161,54,-122,-29,18.962,01-Dec-2021 21:10:22
16,2789,208,5335,23,-99,-6,18.962,01-Dec-2021 21:10:22
17,3310,76,5122,-28,-28,6,18.962,01-Dec-2021 21:10:22
18,3973,133,5417,-40,4,23,18.962,01-Dec-2021 21:10:22
19,3870,98,6000,-28,-45,65,18.962,01-Dec-2021 21:10:22
20,3251,117,5980,-47,-9,113,18.962,01-Dec-2021 21:10:22
21,3757,260,5678,-78,22,121,18.962,01-Dec-2021 21:10:22
22,3818,107,5629,-100,-10,133,18.962,01-Dec-2021 21:10:22
23,3779,11,5632,-117,12,144,18.962,01-Dec-2021 21:10:22
24,3611,202,5487,-136,14,157,18.962,01-Dec-2021 21:10:22
25,2895,228,5259,-147,22,186,18.962,01-Dec-2021 21:10:22
26,3073,60,5018,-165,56,178,18.962,01-Dec-2021 21:10:22
27,3206,76,4672,-187,49,162,18.962,01-Dec-2021 21:10:22
28,2397,156,4220,-201,25,200,18.962,01-Dec-2021 21:10:22
29,1794,79,3791,-204,54,254,18.962,01-Dec-2021 21:10:22
30,2029,-99,3330,-203,93,256,18.962,01-Dec-2021 21:10:22
31,1636,-132,2881,-212,89,258,18.962,01-Dec-2021 21:10:22
32,232,-7,2363,-234,78,311,18.962,01-Dec-2021 21:10:22
33,-663,77,1712,-262,98,334,18.962,01-Dec-2021 21:10:22
34,-473,-81,1014,-275,139,287,18.962,01-Dec-2021 21:10:22
35,-704,-271,460,-257,138,248,18.962,01-Dec-2021 21:10:22
36,-1942,-323,25,-237,100,272,18.962,01-Dec-2021 21:10:22
37,-2838,-283,-636,-252,109,297,18.962,01-Dec-2021 21:10:22
38,-3095,-145,-1417,-280,158,266,18.962,01-Dec-2021 21:10:22
39,-3382,-151,-1948,-271,164,228,18.962,01-Dec-2021 21:10:22
40,-4036,-370,-2386,-236,122,225,18.962,01-Dec-2021 21:10:22
41,-4896,-368,-2936,-220,98,239,18.962,01-Dec-2021 21:10:22
42,-5560,-195,-3472,-222,123,233,18.962,01-Dec-2021 21:10:22
43,-5940,-150,-3883,-223,151,195,18.962,01-Dec-2021 21:10:22
44,-6250,-174,-4261,-226,144,155,18.962,01-Dec-2021 21:10:22
45,-6580,-193,-4746,-223,121,128,18.962,01-Dec-2021 21:10:22
46,-6829,-124,-5086,-198,124,107,18.962,01-Dec-2021 21:10:22
47,-7165,-47,-5141,-161,137,91,18.962,01-Dec-2021 21:10:22
48,-7649,-146,-5313,-144,129,81,18.962,01-Dec-2021 21:10:22
49,-7846,-236,-5654,-139,114,61,18.962,01-Dec-2021 21:10:22
50,-7640,-69,-5748,-133,94,15,18.962,01-Dec-2021 21:10:22
51,-7711,18,-5623,-104,52,-8,18.962,01-Dec-2021 21:10:22
52,-7899,-161,-5558,-79,38,-15,18.962,01-Dec-2021 21:10:22
53,-7699,-279,-5524,-78,33,-28,18.962,01-Dec-2021 21:10:22
54,-7895,-242,-5500,-77,52,-52,18.962,01-Dec-2021 21:10:22
55,-7092,-76,-5228,-71,124,-107,18.962,01-Dec-2021 21:10:22
56,-6544,-1,-4906,-45,100,-127,18.962,01-Dec-2021 21:10:22
57,-7288,-93,-4534,-32,36,-79,18.962,01-Dec-2021 21:10:22
58,-7002,-32,-4370,-46,-2,-77,18.962,01-Dec-2021 21:10:22
59,-6344,-28,-4206,-49,17,-131,18.962,01-Dec-2021 21:10:22
60,-5564,-94,-3510,-7,67,-167,18.962,01-Dec-2021 21:10:22
61,-5201,-72,-2960,35,50,-167,18.962,01-Dec-2021 21:10:22
62,-4950,51,-2561,62,-2,-160,18.962,01-Dec-2021 21:10:22
63,-4583,118,-1986,63,-52,-160,18.962,01-Dec-2021 21:10:22
64,-3624,75,-1299,53,-48,-193,18.962,01-Dec-2021 21:10:22
65,-2552,-58,-583,51,-67,-218,18.962,01-Dec-2021 21:10:22
66,-2555,-85,-220,41,-72,-174,18.962,01-Dec-2021 21:10:22
67,-2230,21,297,53,-37,-140,18.962,01-Dec-2021 21:10:22
68,-1058,1,1133,81,-26,-166,18.962,01-Dec-2021 21:10:22
69,-322,31,1904,83,-60,-181,18.962,01-Dec-2021 21:10:22
70,22,105,2230,63,-74,-133,18.962,01-Dec-2021 21:10:22
71,324,-111,2424,52,-69,-59,18.962,01-Dec-2021 21:10:22
72,711,-81,3315,59,1,-53,18.962,01-Dec-2021 21:10:22
73,2243,246,4072,81,4,-103,18.962,01-Dec-2021 21:10:22
74,1697,344,4372,60,-133,-52,18.962,01-Dec-2021 21:10:22
75,1697,344,4372,60,-133,-52,18.962,01-Dec-2021 21:10:22
76,1123,255,4398,13,-95,-12,18.962,01-Dec-2021 21:10:22
77,3281,217,4727,-15,10,-86,18.962,01-Dec-2021 21:10:22
78,3897,233,5355,-7,-15,-91,18.962,01-Dec-2021 21:10:22
79,3164,150,5667,-5,-60,40,18.962,01-Dec-2021 21:10:22
80,3451,249,5709,-18,-70,126,18.962,01-Dec-2021 21:10:22
81,3737,393,5743,-45,-65,133,18.962,01-Dec-2021 21:10:22
82,3585,208,5812,-83,-29,137,18.962,01-Dec-2021 21:10:22
83,3811,17,5639,-118,-8,137,18.962,01-Dec-2021 21:10:22
84,3986,90,5619,-118,4,145,18.962,01-Dec-2021 21:10:22
85,3551,131,5852,-96,13,185,18.962,01-Dec-2021 21:10:22
86,2989,124,5690,-116,27,227,18.962,01-Dec-2021 21:10:22
87,2949,27,5062,-176,50,217,18.962,01-Dec-2021 21:10:22
88,3093,-99,4593,-210,53,184,18.962,01-Dec-2021 21:10:22
89,2855,-128,4582,-198,49,182,18.962,01-Dec-2021 21:10:22
90,2361,-203,4469,-169,71,218,18.962,01-Dec-2021 21:10:22
91,1959,-214,3856,-183,105,262,18.962,01-Dec-2021 21:10:22
92,1432,-39,3019,-240,119,282,18.962,01-Dec-2021 21:10:22
93,985,34,2402,-265,118,283,18.962,01-Dec-2021 21:10:22
94,598,-79,2066,-242,103,283,18.962,01-Dec-2021 21:10:22
95,-55,-149,1627,-214,91,300,18.962,01-Dec-2021 21:10:22
96,-897,-91,988,-214,97,328,18.962,01-Dec-2021 21:10:22
97,-1777,69,386,-246,118,334,18.962,01-Dec-2021 21:10:22
98,-2348,180,-257,-271,140,303,18.962,01-Dec-2021 21:10:22
99,-2379,77,-996,-280,152,257,18.962,01-Dec-2021 21:10:22
100,-2850,-89,-1610,-270,122,253,18.962,01-Dec-2021 21:10:22
101,-4177,-202,-2040,-249,92,288,18.962,01-Dec-2021 21:10:22
102,-4948,-186,-2518,-235,104,285,18.962,01-Dec-2021 21:10:22
103,-5014,-77,-3084,-234,131,232,18.962,01-Dec-2021 21:10:22
104,-5305,-137,-3685,-237,141,175,18.962,01-Dec-2021 21:10:22
105,-5809,-388,-4207,-227,138,157,18.962,01-Dec-2021 21:10:22
106,-6353,-426,-4433,-194,137,162,18.962,01-Dec-2021 21:10:22
107,-6866,-276,-4598,-161,128,156,18.962,01-Dec-2021 21:10:22
108,-7179,-268,-4996,-157,117,137,18.962,01-Dec-2021 21:10:22
109,-7368,-323,-5413,-170,102,102,18.962,01-Dec-2021 21:10:22
110,-7536,-230,-5575,-151,78,54,18.962,01-Dec-2021 21:10:22
111,-7613,-148,-5527,-107,45,17,18.962,01-Dec-2021 21:10:22
112,-7778,-216,-5528,-93,33,8,18.962,01-Dec-2021 21:10:22
113,-8000,-214,-5670,-117,48,4,18.962,01-Dec-2021 21:10:22
114,-7883,-192,-5766,-125,59,-21,18.962,01-Dec-2021 21:10:22
115,-7505,-102,-5565,-92,44,-49,18.962,01-Dec-2021 21:10:22
116,-7310,-34,-5252,-54,41,-61,18.962,01-Dec-2021 21:10:22
117,-7254,-37,-4983,-31,55,-54,18.962,01-Dec-2021 21:10:22
118,-7145,-15,-4777,-29,29,-40,18.962,01-Dec-2021 21:10:22
119,-7460,-38,-4712,-51,23,-52,18.962,01-Dec-2021 21:10:22
120,-6381,-37,-4470,-60,103,-136,18.962,01-Dec-2021 21:10:22
121,-5220,-79,-3862,-9,51,-183,18.962,01-Dec-2021 21:10:22
122,-5832,32,-3108,39,-81,-127,18.962,01-Dec-2021 21:10:22
123,-5553,3,-2761,44,-152,-85,18.962,01-Dec-2021 21:10:22
124,-4901,-70,-2593,31,-95,-127,18.962,01-Dec-2021 21:10:22
