TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2260,-44,496,-183,590,108,18.9449,29-Nov-2021 02:15:09
2,-3671,-236,-250,-193,223,57,18.9449,29-Nov-2021 02:15:09
3,-4177,-46,-1114,-189,28,2,18.9449,29-Nov-2021 02:15:09
4,-3970,32,-1908,-167,80,19,18.9449,29-Nov-2021 02:15:09
5,-3735,-164,-2509,-148,276,106,18.9449,29-Nov-2021 02:15:09
6,-4198,-336,-3042,-130,456,161,18.9449,29-Nov-2021 02:15:09
7,-5478,-314,-3535,-109,481,125,18.9449,29-Nov-2021 02:15:09
8,-6549,-151,-3994,-81,324,47,18.9449,29-Nov-2021 02:15:09
9,-6630,-119,-4355,-61,96,2,18.9449,29-Nov-2021 02:15:09
10,-6211,-202,-4647,-59,-34,-5,18.9449,29-Nov-2021 02:15:09
11,-6056,-263,-4964,-63,18,-17,18.9449,29-Nov-2021 02:15:09
12,-6124,-317,-5279,-77,197,-13,18.9449,29-Nov-2021 02:15:09
13,-6258,-350,-5573,-98,369,17,18.9449,29-Nov-2021 02:15:09
14,-6304,-280,-5826,-104,416,70,18.9449,29-Nov-2021 02:15:09
15,-6362,-71,-6144,-100,379,109,18.9449,29-Nov-2021 02:15:09
16,-6836,40,-6288,-105,328,103,18.9449,29-Nov-2021 02:15:09
17,-7638,306,-6317,-106,296,58,18.9449,29-Nov-2021 02:15:09
18,-7768,394,-6400,-86,297,35,18.9449,29-Nov-2021 02:15:09
19,-6792,189,-6300,-78,307,87,18.9449,29-Nov-2021 02:15:09
20,-6792,189,-6300,-78,307,87,18.9449,29-Nov-2021 02:15:09
21,-6361,-22,-5934,-47,293,101,18.9449,29-Nov-2021 02:15:09
22,-6233,199,-5849,-62,209,9,18.9449,29-Nov-2021 02:15:09
23,-5523,301,-5352,-64,79,-35,18.9449,29-Nov-2021 02:15:09
24,-5123,-92,-4542,-44,-13,-55,18.9449,29-Nov-2021 02:15:09
25,-4391,-138,-4166,-27,-60,-146,18.9449,29-Nov-2021 02:15:09
26,-3805,177,-3888,-17,12,-196,18.9449,29-Nov-2021 02:15:09
27,-3276,686,-3411,-172,69,-251,18.9449,29-Nov-2021 02:15:09
28,-2506,263,-2959,-368,-52,-238,18.9449,29-Nov-2021 02:15:09
29,-2497,263,-2180,-411,-283,-338,18.9449,29-Nov-2021 02:15:09
30,-2318,156,-1571,-306,-535,-696,18.9449,29-Nov-2021 02:15:09
31,-1802,449,-1563,-184,-317,-1029,18.9449,29-Nov-2021 02:15:09
32,-667,755,-604,-31,-321,-1201,18.9449,29-Nov-2021 02:15:09
33,1206,239,300,48,-430,-1242,18.9449,29-Nov-2021 02:15:09
34,-1698,226,569,70,-78,-1698,18.9449,29-Nov-2021 02:15:09
35,-3444,106,1304,-101,794,-1856,18.9449,29-Nov-2021 02:15:09
