TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6274,-477,-4616,-130,77,170,18.9152,12-Dec-2021 11:37:31
2,-6665,-398,-5136,-158,55,193,18.9152,12-Dec-2021 11:37:31
3,-6824,-191,-5436,-178,-0,229,18.9152,12-Dec-2021 11:37:31
4,-6951,56,-5476,-166,-18,247,18.9152,12-Dec-2021 11:37:31
5,-7651,28,-5319,-154,-20,282,18.9152,12-Dec-2021 11:37:31
6,-7674,-36,-5407,-139,106,328,18.9152,12-Dec-2021 11:37:31
7,-7388,67,-5668,-121,214,374,18.9152,12-Dec-2021 11:37:31
8,-7322,170,-5877,-120,416,490,18.9152,12-Dec-2021 11:37:31
9,-7442,-110,-5488,-48,625,586,18.9152,12-Dec-2021 11:37:31
10,-7966,-215,-4938,15,609,496,18.9152,12-Dec-2021 11:37:31
11,-7085,-271,-4938,56,335,340,18.9152,12-Dec-2021 11:37:31
12,-6661,-273,-4509,6,-227,156,18.9152,12-Dec-2021 11:37:31
13,-5786,-115,-4209,0,-690,-60,18.9152,12-Dec-2021 11:37:31
14,-4930,-116,-4039,41,-649,-245,18.9152,12-Dec-2021 11:37:31
15,-5590,41,-3361,77,-570,-287,18.9152,12-Dec-2021 11:37:31
16,-5347,24,-2778,93,-644,-199,18.9152,12-Dec-2021 11:37:31
17,-4807,102,-2533,75,-763,-184,18.9152,12-Dec-2021 11:37:31
18,-4820,109,-2021,22,-839,-189,18.9152,12-Dec-2021 11:37:31
19,-4954,221,-1221,-21,-725,-216,18.9152,12-Dec-2021 11:37:31
20,-4402,456,-624,-32,-466,-328,18.9152,12-Dec-2021 11:37:31
21,-3661,388,-458,-13,-190,-506,18.9152,12-Dec-2021 11:37:31
22,-2879,301,224,31,13,-697,18.9152,12-Dec-2021 11:37:31
23,-1654,202,1169,50,129,-851,18.9152,12-Dec-2021 11:37:31
24,-350,132,1444,59,245,-899,18.9152,12-Dec-2021 11:37:31
25,489,187,1892,91,364,-837,18.9152,12-Dec-2021 11:37:31
26,1171,70,2768,135,414,-727,18.9152,12-Dec-2021 11:37:31
27,2101,-120,3488,126,491,-621,18.9152,12-Dec-2021 11:37:31
28,3055,-132,3758,75,666,-491,18.9152,12-Dec-2021 11:37:31
29,3595,-90,4069,31,784,-320,18.9152,12-Dec-2021 11:37:31
30,3888,-174,4685,22,896,-123,18.9152,12-Dec-2021 11:37:31
31,4549,-247,5179,20,1079,70,18.9152,12-Dec-2021 11:37:31
32,4992,-143,5314,-6,1086,213,18.9152,12-Dec-2021 11:37:31
33,4359,-6,5043,-45,654,292,18.9152,12-Dec-2021 11:37:31
34,2624,131,5176,-48,-141,312,18.9152,12-Dec-2021 11:37:31
35,1170,245,5859,-26,-927,236,18.9152,12-Dec-2021 11:37:31
36,1602,337,6056,-21,-1112,125,18.9152,12-Dec-2021 11:37:31
37,2978,438,5774,-51,-560,105,18.9152,12-Dec-2021 11:37:31
38,3314,461,5366,-102,260,232,18.9152,12-Dec-2021 11:37:31
39,2523,484,5073,-155,758,384,18.9152,12-Dec-2021 11:37:31
40,2015,288,5088,-157,619,343,18.9152,12-Dec-2021 11:37:31
41,2698,-1,5032,-120,109,118,18.9152,12-Dec-2021 11:37:31
42,3452,-153,4775,-94,-314,-75,18.9152,12-Dec-2021 11:37:31
43,3192,-202,4399,-117,-437,-75,18.9152,12-Dec-2021 11:37:31
44,2500,-126,3972,-140,-247,73,18.9152,12-Dec-2021 11:37:31
45,1966,-86,3642,-145,70,262,18.9152,12-Dec-2021 11:37:31
46,1872,-213,3260,-153,327,407,18.9152,12-Dec-2021 11:37:31
47,1712,-392,2848,-167,366,456,18.9152,12-Dec-2021 11:37:31
48,717,-235,2234,-208,163,447,18.9152,12-Dec-2021 11:37:31
49,-934,35,1459,-266,-88,454,18.9152,12-Dec-2021 11:37:31
50,-2194,54,951,-303,-228,448,18.9152,12-Dec-2021 11:37:31
51,-2263,-110,382,-321,-166,375,18.9152,12-Dec-2021 11:37:31
52,-2268,-57,-414,-322,10,319,18.9152,12-Dec-2021 11:37:31
53,-3333,88,-1041,-295,145,327,18.9152,12-Dec-2021 11:37:31
54,-4309,-38,-1554,-274,192,336,18.9152,12-Dec-2021 11:37:31
