TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2062,-127,5069,-123,510,216,19.31,11-Sep-2021 03:04:48
2,2067,-3,4868,-222,565,339,19.31,11-Sep-2021 03:04:48
3,1459,155,5046,-321,379,325,19.31,11-Sep-2021 03:04:48
4,1111,258,5333,-366,179,188,19.31,11-Sep-2021 03:04:48
5,1042,391,5376,-369,111,90,19.31,11-Sep-2021 03:04:48
6,591,437,5056,-353,180,71,19.31,11-Sep-2021 03:04:48
7,-246,421,4468,-327,261,44,19.31,11-Sep-2021 03:04:48
8,-501,488,3783,-305,231,-63,19.31,11-Sep-2021 03:04:48
9,175,366,3330,-305,59,-186,19.31,11-Sep-2021 03:04:48
10,1104,110,3095,-304,-153,-216,19.31,11-Sep-2021 03:04:48
11,1205,-46,2664,-270,-245,-111,19.31,11-Sep-2021 03:04:48
12,1205,-46,2664,-270,-245,-111,19.31,11-Sep-2021 03:04:48
13,119,-132,2042,-212,-163,37,19.31,11-Sep-2021 03:04:48
14,-1213,-310,1187,-164,-26,93,19.31,11-Sep-2021 03:04:48
15,-1980,-516,390,-153,-20,63,19.31,11-Sep-2021 03:04:48
16,-2262,-506,-78,-149,-200,17,19.31,11-Sep-2021 03:04:48
17,-2523,-344,-583,-144,-421,1,19.31,11-Sep-2021 03:04:48
18,-3211,-249,-1199,-133,-516,7,19.31,11-Sep-2021 03:04:48
19,-4177,-314,-1797,-101,-435,31,19.31,11-Sep-2021 03:04:48
20,-5109,-363,-2402,-78,-264,65,19.31,11-Sep-2021 03:04:48
21,-5926,-334,-3100,-72,-109,74,19.31,11-Sep-2021 03:04:48
22,-6758,-250,-3769,-98,-30,28,19.31,11-Sep-2021 03:04:48
23,-7590,-179,-4164,-144,-39,-50,19.31,11-Sep-2021 03:04:48
24,-7914,-211,-4480,-159,-100,-99,19.31,11-Sep-2021 03:04:48
25,-7674,-278,-4930,-141,-141,-109,19.31,11-Sep-2021 03:04:48
26,-7302,-348,-5355,-131,-141,-119,19.31,11-Sep-2021 03:04:48
27,-6980,-444,-5572,-134,-146,-156,19.31,11-Sep-2021 03:04:48
28,-6290,-518,-5613,-150,-165,-182,19.31,11-Sep-2021 03:04:48
29,-5785,-467,-5742,-169,-210,-164,19.31,11-Sep-2021 03:04:48
30,-5719,-456,-5743,-175,-255,-117,19.31,11-Sep-2021 03:04:48
31,-5629,-354,-5723,-183,-257,-70,19.31,11-Sep-2021 03:04:48
32,-5668,13,-5669,-148,-202,-52,19.31,11-Sep-2021 03:04:48
33,-5530,182,-5502,-101,-152,-66,19.31,11-Sep-2021 03:04:48
34,-5163,505,-5220,-77,-214,-70,19.31,11-Sep-2021 03:04:48
35,-5114,786,-4968,-74,-259,-74,19.31,11-Sep-2021 03:04:48
36,-5587,794,-4887,-68,-243,-119,19.31,11-Sep-2021 03:04:48
37,-5450,893,-4509,-10,-207,-122,19.31,11-Sep-2021 03:04:48
38,-5023,1231,-4153,63,-212,-50,19.31,11-Sep-2021 03:04:48
39,-5052,1214,-4017,131,-58,19,19.31,11-Sep-2021 03:04:48
40,-4417,1075,-3688,178,78,21,19.31,11-Sep-2021 03:04:48
41,-3384,1281,-3355,206,220,-99,19.31,11-Sep-2021 03:04:48
42,-2337,705,-2726,160,305,-443,19.31,11-Sep-2021 03:04:48
43,-1729,-72,-1930,14,395,-850,19.31,11-Sep-2021 03:04:48
44,-2025,-20,-1538,-172,591,-955,19.31,11-Sep-2021 03:04:48
45,-1808,401,-926,-303,645,-835,19.31,11-Sep-2021 03:04:48
46,-1636,376,-154,-280,709,-723,19.31,11-Sep-2021 03:04:48
47,-1442,-153,510,-206,982,-680,19.31,11-Sep-2021 03:04:48
48,-1210,-347,1117,-135,1069,-625,19.31,11-Sep-2021 03:04:48
49,-495,-374,1524,-94,1364,-461,19.31,11-Sep-2021 03:04:48
50,391,-629,2058,-43,1550,-291,19.31,11-Sep-2021 03:04:48
