TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5949,363,-2078,88,1007,-114,18.9736,25-Oct-2021 02:37:14
2,-5332,265,-1775,122,519,14,18.9736,25-Oct-2021 02:37:14
3,-4129,313,-1679,72,8,308,18.9736,25-Oct-2021 02:37:14
4,-3407,287,-1337,-99,-451,605,18.9736,25-Oct-2021 02:37:14
5,-2881,246,-545,-339,-871,875,18.9736,25-Oct-2021 02:37:14
6,-1846,286,617,-525,-1328,1149,18.9736,25-Oct-2021 02:37:14
7,-503,262,1564,-592,-1783,1357,18.9736,25-Oct-2021 02:37:14
8,1160,286,2515,-593,-2169,1408,18.9736,25-Oct-2021 02:37:14
9,2919,327,3650,-555,-2392,1278,18.9736,25-Oct-2021 02:37:14
10,4963,381,4606,-482,-2321,1020,18.9736,25-Oct-2021 02:37:14
11,6859,506,5219,-396,-1843,719,18.9736,25-Oct-2021 02:37:14
12,7366,584,5346,-300,-975,421,18.9736,25-Oct-2021 02:37:14
13,6086,616,5329,-248,-20,179,18.9736,25-Oct-2021 02:37:14
14,4416,464,5464,-219,469,-13,18.9736,25-Oct-2021 02:37:14
15,3988,194,5600,-173,412,-165,18.9736,25-Oct-2021 02:37:14
16,4939,161,5798,-119,293,-178,18.9736,25-Oct-2021 02:37:14
17,5503,152,5792,-67,454,-31,18.9736,25-Oct-2021 02:37:14
18,3600,-22,5515,-27,644,53,18.9736,25-Oct-2021 02:37:14
19,-522,-186,5307,-13,539,-68,18.9736,25-Oct-2021 02:37:14
20,-2974,-276,5086,-8,180,-263,18.9736,25-Oct-2021 02:37:14
21,-988,-381,4864,-40,-194,-287,18.9736,25-Oct-2021 02:37:14
22,2595,-487,5067,-98,-409,-127,18.9736,25-Oct-2021 02:37:14
23,3538,-361,5495,-149,-312,30,18.9736,25-Oct-2021 02:37:14
24,1282,-131,5590,-158,109,83,18.9736,25-Oct-2021 02:37:14
25,-1302,-76,5162,-96,523,78,18.9736,25-Oct-2021 02:37:14
26,-1840,-9,4320,6,615,92,18.9736,25-Oct-2021 02:37:14
27,-661,187,3664,84,356,127,18.9736,25-Oct-2021 02:37:14
28,630,188,3274,89,-35,158,18.9736,25-Oct-2021 02:37:14
29,1537,114,3023,83,-269,148,18.9736,25-Oct-2021 02:37:14
30,1826,253,2860,144,-218,71,18.9736,25-Oct-2021 02:37:14
31,1387,309,2283,201,26,-19,18.9736,25-Oct-2021 02:37:14
32,523,169,1233,229,281,-100,18.9736,25-Oct-2021 02:37:14
33,-863,87,146,232,378,-214,18.9736,25-Oct-2021 02:37:14
34,-2458,41,-629,219,245,-348,18.9736,25-Oct-2021 02:37:14
35,-3634,-40,-1120,185,-54,-445,18.9736,25-Oct-2021 02:37:14
36,-4378,-113,-1501,158,-378,-483,18.9736,25-Oct-2021 02:37:14
37,-5024,-256,-1988,150,-566,-477,18.9736,25-Oct-2021 02:37:14
38,-5802,-321,-2702,180,-546,-433,18.9736,25-Oct-2021 02:37:14
39,-6541,-368,-3403,215,-367,-360,18.9736,25-Oct-2021 02:37:14
40,-6890,-457,-3825,194,-155,-302,18.9736,25-Oct-2021 02:37:14
41,-6931,-488,-4029,141,-52,-271,18.9736,25-Oct-2021 02:37:14
42,-7022,-495,-4304,116,-63,-256,18.9736,25-Oct-2021 02:37:14
43,-7153,-518,-4808,110,-101,-244,18.9736,25-Oct-2021 02:37:14
44,-6932,-588,-5372,123,-127,-222,18.9736,25-Oct-2021 02:37:14
45,-6703,-516,-5556,134,-138,-184,18.9736,25-Oct-2021 02:37:14
46,-6462,-595,-5530,73,-81,-149,18.9736,25-Oct-2021 02:37:14
47,-6327,-593,-5762,2,52,-172,18.9736,25-Oct-2021 02:37:14
48,-6057,-424,-6105,19,203,-194,18.9736,25-Oct-2021 02:37:14
49,-5285,-375,-6277,-7,253,-223,18.9736,25-Oct-2021 02:37:14
50,-5446,-208,-6100,-122,278,-267,18.9736,25-Oct-2021 02:37:14
51,-5099,22,-5451,-178,316,-258,18.9736,25-Oct-2021 02:37:14
52,-4850,65,-4993,-198,241,-294,18.9736,25-Oct-2021 02:37:14
53,-6086,32,-5218,-215,83,-425,18.9736,25-Oct-2021 02:37:14
54,-5641,140,-5187,-189,71,-422,18.9736,25-Oct-2021 02:37:14
55,-4712,-29,-4761,-182,136,-454,18.9736,25-Oct-2021 02:37:14
56,-5684,-108,-4395,-216,27,-568,18.9736,25-Oct-2021 02:37:14
57,-5046,263,-3982,-183,448,-417,18.9736,25-Oct-2021 02:37:14
58,-4420,392,-3395,-30,1616,-38,18.9736,25-Oct-2021 02:37:14
59,-5703,183,-3036,-37,2396,253,18.9736,25-Oct-2021 02:37:14
60,-4982,291,-2549,-86,1939,298,18.9736,25-Oct-2021 02:37:14
61,-2615,391,-1782,-77,1049,377,18.9736,25-Oct-2021 02:37:14
62,-2079,379,-1412,-158,777,475,18.9736,25-Oct-2021 02:37:14
63,-2107,523,-845,-338,1090,668,18.9736,25-Oct-2021 02:37:14
64,-1160,426,-368,-455,1256,845,18.9736,25-Oct-2021 02:37:14
65,-339,345,250,-373,822,805,18.9736,25-Oct-2021 02:37:14
66,591,566,928,-215,200,534,18.9736,25-Oct-2021 02:37:14
67,574,531,1171,-117,-185,204,18.9736,25-Oct-2021 02:37:14
68,-3,158,1781,-112,-365,47,18.9736,25-Oct-2021 02:37:14
69,53,209,2413,-202,-456,69,18.9736,25-Oct-2021 02:37:14
70,53,209,2413,-202,-456,69,18.9736,25-Oct-2021 02:37:14
71,286,280,2951,-274,-524,146,18.9736,25-Oct-2021 02:37:14
72,391,153,3400,-295,-672,178,18.9736,25-Oct-2021 02:37:14
73,585,73,3990,-298,-783,145,18.9736,25-Oct-2021 02:37:14
74,984,130,4766,-293,-767,160,18.9736,25-Oct-2021 02:37:14
75,1728,221,5196,-296,-690,235,18.9736,25-Oct-2021 02:37:14
76,2558,9,5735,-277,-608,302,18.9736,25-Oct-2021 02:37:14
77,3400,-1,6236,-239,-515,348,18.9736,25-Oct-2021 02:37:14
78,4023,71,6482,-211,-348,395,18.9736,25-Oct-2021 02:37:14
79,4411,-20,6661,-174,-140,416,18.9736,25-Oct-2021 02:37:14
80,4622,0,6559,-88,106,390,18.9736,25-Oct-2021 02:37:14
81,4333,94,6170,25,404,325,18.9736,25-Oct-2021 02:37:14
82,3781,134,5610,117,610,249,18.9736,25-Oct-2021 02:37:14
83,3257,160,5241,130,641,169,18.9736,25-Oct-2021 02:37:14
84,2690,91,5053,99,490,64,18.9736,25-Oct-2021 02:37:14
85,1861,-54,4747,76,214,-81,18.9736,25-Oct-2021 02:37:14
86,908,-135,4271,71,-124,-232,18.9736,25-Oct-2021 02:37:14
87,84,-171,3623,71,-351,-307,18.9736,25-Oct-2021 02:37:14
88,-581,-126,3220,60,-354,-259,18.9736,25-Oct-2021 02:37:14
89,-1042,-89,3227,27,-207,-135,18.9736,25-Oct-2021 02:37:14
90,-1352,-32,3258,-8,-24,-26,18.9736,25-Oct-2021 02:37:14
91,-1547,25,2909,4,134,17,18.9736,25-Oct-2021 02:37:14
92,-1502,-38,2219,47,221,7,18.9736,25-Oct-2021 02:37:14
93,-1375,-98,1380,94,207,-8,18.9736,25-Oct-2021 02:37:14
94,-1442,-7,724,128,142,0,18.9736,25-Oct-2021 02:37:14
95,-1458,27,341,148,75,-1,18.9736,25-Oct-2021 02:37:14
96,-1542,7,-234,154,50,-47,18.9736,25-Oct-2021 02:37:14
97,-2036,-43,-1011,163,61,-140,18.9736,25-Oct-2021 02:37:14
98,-3031,-124,-1952,191,75,-260,18.9736,25-Oct-2021 02:37:14
99,-4175,-103,-2933,209,68,-387,18.9736,25-Oct-2021 02:37:14
100,-5081,-115,-3502,172,29,-495,18.9736,25-Oct-2021 02:37:14
101,-5713,-291,-3838,131,-30,-547,18.9736,25-Oct-2021 02:37:14
102,-6054,-370,-4263,94,-50,-535,18.9736,25-Oct-2021 02:37:14
103,-6019,-350,-4703,75,-13,-517,18.9736,25-Oct-2021 02:37:14
104,-6437,-358,-4943,72,39,-565,18.9736,25-Oct-2021 02:37:14
105,-6709,-291,-5128,54,113,-620,18.9736,25-Oct-2021 02:37:14
106,-6429,-211,-5289,111,231,-624,18.9736,25-Oct-2021 02:37:14
107,-6054,-235,-5373,151,413,-652,18.9736,25-Oct-2021 02:37:14
108,-5525,-352,-5395,62,727,-671,18.9736,25-Oct-2021 02:37:14
109,-5129,-255,-5264,-20,1162,-651,18.9736,25-Oct-2021 02:37:14
110,-5528,-445,-5382,-9,1804,-511,18.9736,25-Oct-2021 02:37:14
111,-7212,-550,-5590,15,2662,-270,18.9736,25-Oct-2021 02:37:14
112,-7542,-300,-5531,105,2587,-231,18.9736,25-Oct-2021 02:37:14
113,-6976,-203,-5808,158,2069,-221,18.9736,25-Oct-2021 02:37:14
114,-6523,-61,-5766,121,1518,-204,18.9736,25-Oct-2021 02:37:14
115,-6523,-271,-5339,84,1039,-149,18.9736,25-Oct-2021 02:37:14
116,-6852,-294,-5231,48,518,-23,18.9736,25-Oct-2021 02:37:14
117,-7057,-63,-5023,-90,131,145,18.9736,25-Oct-2021 02:37:14
118,-7400,-102,-4612,-164,-88,292,18.9736,25-Oct-2021 02:37:14
119,-6741,86,-3894,-159,-253,403,18.9736,25-Oct-2021 02:37:14
120,-5932,49,-3371,-199,-430,468,18.9736,25-Oct-2021 02:37:14
121,-5392,131,-2855,-222,-813,436,18.9736,25-Oct-2021 02:37:14
122,-4503,332,-2066,-207,-1253,399,18.9736,25-Oct-2021 02:37:14
123,-3291,174,-1492,-163,-1481,344,18.9736,25-Oct-2021 02:37:14
124,-2222,217,-1121,-167,-1452,358,18.9736,25-Oct-2021 02:37:14
125,-1472,229,-788,-192,-1257,471,18.9736,25-Oct-2021 02:37:14
126,-1277,294,-175,-229,-1090,551,18.9736,25-Oct-2021 02:37:14
127,-851,308,582,-281,-992,548,18.9736,25-Oct-2021 02:37:14
128,99,300,1337,-341,-766,585,18.9736,25-Oct-2021 02:37:14
