TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6278,-390,6727,-135,-1462,131,19.1199,02-Sep-2021 07:46:35
2,5917,-411,6737,-32,-1221,20,19.1199,02-Sep-2021 07:46:35
3,5145,-377,6376,61,-851,-67,19.1199,02-Sep-2021 07:46:35
4,4096,-396,5924,115,-286,-70,19.1199,02-Sep-2021 07:46:35
5,2248,-504,5632,117,515,20,19.1199,02-Sep-2021 07:46:35
6,1235,-362,5764,73,730,112,19.1199,02-Sep-2021 07:46:35
7,-486,-340,5391,132,1181,13,19.1199,02-Sep-2021 07:46:35
8,222,-227,4584,160,745,-149,19.1199,02-Sep-2021 07:46:35
9,1058,-207,3752,167,220,-201,19.1199,02-Sep-2021 07:46:35
10,1225,-99,3512,134,-82,-49,19.1199,02-Sep-2021 07:46:35
11,826,99,3606,84,-130,152,19.1199,02-Sep-2021 07:46:35
12,826,99,3606,84,-130,152,19.1199,02-Sep-2021 07:46:35
13,34,188,3738,53,-120,189,19.1199,02-Sep-2021 07:46:35
14,-824,169,3592,47,-200,10,19.1199,02-Sep-2021 07:46:35
15,-1384,280,2983,60,-336,-215,19.1199,02-Sep-2021 07:46:35
16,-1391,413,2187,66,-383,-273,19.1199,02-Sep-2021 07:46:35
17,-1110,421,1379,73,-236,-152,19.1199,02-Sep-2021 07:46:35
18,-1078,334,714,69,29,22,19.1199,02-Sep-2021 07:46:35
19,-1296,143,149,71,205,103,19.1199,02-Sep-2021 07:46:35
20,-1520,70,-525,67,168,40,19.1199,02-Sep-2021 07:46:35
21,-1855,147,-1315,53,-24,-130,19.1199,02-Sep-2021 07:46:35
22,-2573,204,-2165,48,-223,-321,19.1199,02-Sep-2021 07:46:35
23,-3801,160,-3092,55,-311,-443,19.1199,02-Sep-2021 07:46:35
24,-5485,61,-3913,54,-328,-470,19.1199,02-Sep-2021 07:46:35
25,-7014,10,-4352,43,-414,-423,19.1199,02-Sep-2021 07:46:35
26,-7761,-89,-4559,22,-590,-364,19.1199,02-Sep-2021 07:46:35
27,-7794,-162,-4787,-16,-788,-344,19.1199,02-Sep-2021 07:46:35
28,-7487,-232,-4991,-66,-878,-354,19.1199,02-Sep-2021 07:46:35
29,-7069,-273,-5177,-32,-855,-391,19.1199,02-Sep-2021 07:46:35
30,-6807,-192,-5265,31,-656,-403,19.1199,02-Sep-2021 07:46:35
31,-6487,-77,-5199,47,-342,-358,19.1199,02-Sep-2021 07:46:35
32,-6060,-174,-5193,44,-101,-283,19.1199,02-Sep-2021 07:46:35
33,-5918,-312,-5480,29,-36,-251,19.1199,02-Sep-2021 07:46:35
34,-5802,-251,-5737,47,-125,-304,19.1199,02-Sep-2021 07:46:35
35,-5666,-281,-5981,148,-234,-419,19.1199,02-Sep-2021 07:46:35
36,-5351,-207,-6149,225,-254,-423,19.1199,02-Sep-2021 07:46:35
37,-4929,17,-6178,188,-143,-402,19.1199,02-Sep-2021 07:46:35
38,-5186,191,-5927,132,67,-448,19.1199,02-Sep-2021 07:46:35
39,-4981,446,-5504,26,209,-450,19.1199,02-Sep-2021 07:46:35
40,-4602,406,-4877,-31,358,-415,19.1199,02-Sep-2021 07:46:35
41,-4484,239,-4013,-45,755,-393,19.1199,02-Sep-2021 07:46:35
42,-3836,588,-3720,-10,1208,-445,19.1199,02-Sep-2021 07:46:35
43,-3451,734,-3283,77,1714,-542,19.1199,02-Sep-2021 07:46:35
44,-3551,543,-2645,175,2389,-447,19.1199,02-Sep-2021 07:46:35
45,-4231,476,-2583,236,3104,-171,19.1199,02-Sep-2021 07:46:35
46,-4870,478,-2410,225,3320,41,19.1199,02-Sep-2021 07:46:35
47,-5374,462,-1974,134,3243,136,19.1199,02-Sep-2021 07:46:35
48,-6502,134,-1818,75,2859,166,19.1199,02-Sep-2021 07:46:35
49,-6903,-81,-1330,54,2086,151,19.1199,02-Sep-2021 07:46:35
50,-6466,33,-636,-32,976,112,19.1199,02-Sep-2021 07:46:35
51,-6059,26,-116,-70,-319,106,19.1199,02-Sep-2021 07:46:35
52,-4541,-287,758,-77,-1674,179,19.1199,02-Sep-2021 07:46:35
53,-2464,-332,1660,-133,-2748,284,19.1199,02-Sep-2021 07:46:35
54,-380,-67,2582,-214,-3349,370,19.1199,02-Sep-2021 07:46:35
55,2182,-198,3613,-250,-3414,509,19.1199,02-Sep-2021 07:46:35
56,5077,-386,4836,-256,-3051,670,19.1199,02-Sep-2021 07:46:35
57,7999,-62,5865,-232,-2285,779,19.1199,02-Sep-2021 07:46:35
58,9672,143,5865,-190,-1088,760,19.1199,02-Sep-2021 07:46:35
59,8930,4,5482,-131,171,592,19.1199,02-Sep-2021 07:46:35
60,6833,-183,5447,-82,994,354,19.1199,02-Sep-2021 07:46:35
61,5217,-294,5816,-66,1249,255,19.1199,02-Sep-2021 07:46:35
62,4920,-157,6115,-84,1094,288,19.1199,02-Sep-2021 07:46:35
63,4272,45,6010,-70,612,97,19.1199,02-Sep-2021 07:46:35
64,820,129,5757,-40,-131,-469,19.1199,02-Sep-2021 07:46:35
65,-3227,108,5617,-74,-687,-826,19.1199,02-Sep-2021 07:46:35
66,-3205,224,5588,-161,-769,-454,19.1199,02-Sep-2021 07:46:35
67,941,413,5619,-207,-517,249,19.1199,02-Sep-2021 07:46:35
68,4186,480,5596,-176,-147,533,19.1199,02-Sep-2021 07:46:35
69,3658,497,5311,-119,243,240,19.1199,02-Sep-2021 07:46:35
70,1392,554,4732,-64,562,-192,19.1199,02-Sep-2021 07:46:35
71,173,488,4208,-38,718,-343,19.1199,02-Sep-2021 07:46:35
72,280,294,4008,-43,711,-148,19.1199,02-Sep-2021 07:46:35
73,280,294,4008,-43,711,-148,19.1199,02-Sep-2021 07:46:35
74,609,147,3756,-33,536,86,19.1199,02-Sep-2021 07:46:35
75,954,139,3198,-3,204,79,19.1199,02-Sep-2021 07:46:35
76,1351,146,2647,39,-178,-147,19.1199,02-Sep-2021 07:46:35
77,1264,10,1998,82,-478,-347,19.1199,02-Sep-2021 07:46:35
78,289,-169,1191,106,-555,-360,19.1199,02-Sep-2021 07:46:35
79,-1070,-375,584,101,-441,-240,19.1199,02-Sep-2021 07:46:35
80,-2381,-509,106,97,-298,-147,19.1199,02-Sep-2021 07:46:35
81,-3547,-456,-537,106,-260,-173,19.1199,02-Sep-2021 07:46:35
82,-4417,-350,-1219,130,-375,-281,19.1199,02-Sep-2021 07:46:35
83,-4976,-408,-1835,169,-528,-373,19.1199,02-Sep-2021 07:46:35
84,-5217,-583,-2446,191,-569,-356,19.1199,02-Sep-2021 07:46:35
85,-5465,-574,-2994,164,-464,-243,19.1199,02-Sep-2021 07:46:35
86,-5967,-500,-3566,154,-297,-157,19.1199,02-Sep-2021 07:46:35
87,-6375,-499,-4232,162,-191,-154,19.1199,02-Sep-2021 07:46:35
88,-6383,-589,-4746,171,-199,-205,19.1199,02-Sep-2021 07:46:35
