TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-907,-706,5404,-212,-691,27,18.9846,23-Oct-2021 20:25:05
2,148,-621,5613,-188,-333,8,18.9846,23-Oct-2021 20:25:05
3,31,-390,5700,-130,128,-183,18.9846,23-Oct-2021 20:25:05
4,-633,-255,5365,-71,396,-270,18.9846,23-Oct-2021 20:25:05
5,-998,-296,4687,-77,354,-93,18.9846,23-Oct-2021 20:25:05
6,-706,-366,4327,-111,65,230,18.9846,23-Oct-2021 20:25:05
7,36,-323,4184,-117,-236,487,18.9846,23-Oct-2021 20:25:05
8,627,-250,3766,-109,-310,516,18.9846,23-Oct-2021 20:25:05
9,627,-250,3766,-109,-310,516,18.9846,23-Oct-2021 20:25:05
10,1014,-138,3197,-89,-157,299,18.9846,23-Oct-2021 20:25:05
11,1358,-56,2373,-29,68,4,18.9846,23-Oct-2021 20:25:05
12,1411,-28,1418,4,183,-172,18.9846,23-Oct-2021 20:25:05
13,1190,56,851,-12,98,-150,18.9846,23-Oct-2021 20:25:05
14,688,207,488,-37,-119,-19,18.9846,23-Oct-2021 20:25:05
15,-425,235,-153,-19,-326,51,18.9846,23-Oct-2021 20:25:05
16,-2053,81,-1036,3,-460,-54,18.9846,23-Oct-2021 20:25:05
17,-3720,12,-1845,-3,-529,-278,18.9846,23-Oct-2021 20:25:05
18,-5119,1,-2329,-15,-608,-473,18.9846,23-Oct-2021 20:25:05
19,-6430,-63,-2588,-16,-698,-542,18.9846,23-Oct-2021 20:25:05
20,-7593,-29,-2848,-4,-746,-505,18.9846,23-Oct-2021 20:25:05
21,-8272,-24,-3227,0,-755,-404,18.9846,23-Oct-2021 20:25:05
22,-8542,-202,-3798,-7,-730,-300,18.9846,23-Oct-2021 20:25:05
23,-8432,-354,-4295,-36,-682,-239,18.9846,23-Oct-2021 20:25:05
24,-7786,-472,-4634,-69,-572,-200,18.9846,23-Oct-2021 20:25:05
25,-7263,-528,-4965,-93,-400,-158,18.9846,23-Oct-2021 20:25:05
26,-6570,-554,-5302,-63,-213,-105,18.9846,23-Oct-2021 20:25:05
27,-5831,-677,-5749,-11,-60,-51,18.9846,23-Oct-2021 20:25:05
28,-5748,-575,-6104,-25,15,-55,18.9846,23-Oct-2021 20:25:05
29,-5431,-376,-6133,-125,15,-120,18.9846,23-Oct-2021 20:25:05
30,-5231,-484,-5967,-205,-43,-250,18.9846,23-Oct-2021 20:25:05
31,-5215,-571,-5712,-193,-180,-375,18.9846,23-Oct-2021 20:25:05
32,-5472,-424,-5365,-186,-465,-456,18.9846,23-Oct-2021 20:25:05
33,-5592,-299,-5254,-122,-644,-463,18.9846,23-Oct-2021 20:25:05
34,-5685,-271,-5225,-44,-552,-457,18.9846,23-Oct-2021 20:25:05
35,-6253,-111,-4762,-152,-491,-516,18.9846,23-Oct-2021 20:25:05
36,-6339,41,-4239,-351,-445,-564,18.9846,23-Oct-2021 20:25:05
37,-6741,-53,-4275,-438,-149,-538,18.9846,23-Oct-2021 20:25:05
38,-6914,-264,-4094,-304,220,-452,18.9846,23-Oct-2021 20:25:05
39,-5721,47,-3199,-159,587,-268,18.9846,23-Oct-2021 20:25:05
40,-4672,409,-2472,-172,838,-74,18.9846,23-Oct-2021 20:25:05
41,-3783,390,-2000,-240,1051,24,18.9846,23-Oct-2021 20:25:05
42,-2180,462,-1764,-192,1456,141,18.9846,23-Oct-2021 20:25:05
43,-1273,485,-1617,-105,1839,346,18.9846,23-Oct-2021 20:25:05
44,79,394,-836,-44,1779,492,18.9846,23-Oct-2021 20:25:05
45,1323,584,-413,-34,1535,465,18.9846,23-Oct-2021 20:25:05
46,228,700,-186,-44,1426,377,18.9846,23-Oct-2021 20:25:05
47,-174,697,298,-57,1158,322,18.9846,23-Oct-2021 20:25:05
48,611,713,961,-83,696,303,18.9846,23-Oct-2021 20:25:05
49,275,480,1888,-125,211,232,18.9846,23-Oct-2021 20:25:05
50,-161,355,2515,-217,-174,77,18.9846,23-Oct-2021 20:25:05
51,79,359,3215,-249,-459,-88,18.9846,23-Oct-2021 20:25:05
52,414,376,3711,-280,-634,-175,18.9846,23-Oct-2021 20:25:05
53,535,205,4032,-337,-647,-161,18.9846,23-Oct-2021 20:25:05
54,416,24,4545,-370,-609,-60,18.9846,23-Oct-2021 20:25:05
55,612,-165,5006,-402,-583,127,18.9846,23-Oct-2021 20:25:05
56,1235,-315,5585,-424,-647,330,18.9846,23-Oct-2021 20:25:05
57,1665,-350,6221,-420,-759,439,18.9846,23-Oct-2021 20:25:05
58,2080,-323,6553,-395,-816,471,18.9846,23-Oct-2021 20:25:05
59,2833,-86,6725,-322,-793,476,18.9846,23-Oct-2021 20:25:05
60,3685,186,6674,-202,-723,491,18.9846,23-Oct-2021 20:25:05
61,4534,289,6205,-89,-542,492,18.9846,23-Oct-2021 20:25:05
62,5161,173,5423,-16,-242,443,18.9846,23-Oct-2021 20:25:05
63,5286,-39,4986,-6,72,331,18.9846,23-Oct-2021 20:25:05
64,4801,31,4942,-67,347,199,18.9846,23-Oct-2021 20:25:05
65,3977,139,4814,-91,578,96,18.9846,23-Oct-2021 20:25:05
66,2860,30,4411,-60,773,42,18.9846,23-Oct-2021 20:25:05
67,1430,31,3742,-30,830,2,18.9846,23-Oct-2021 20:25:05
68,-3,122,3238,-34,629,-90,18.9846,23-Oct-2021 20:25:05
69,-1115,52,3218,-65,215,-222,18.9846,23-Oct-2021 20:25:05
70,-1882,-18,3356,-122,-278,-312,18.9846,23-Oct-2021 20:25:05
71,-2458,8,3111,-142,-675,-298,18.9846,23-Oct-2021 20:25:05
72,-2711,-64,2472,-124,-847,-186,18.9846,23-Oct-2021 20:25:05
73,-2423,-216,1710,-97,-779,-43,18.9846,23-Oct-2021 20:25:05
74,-1754,-81,948,-73,-551,65,18.9846,23-Oct-2021 20:25:05
75,-1383,231,301,-26,-264,97,18.9846,23-Oct-2021 20:25:05
76,-1621,275,-331,18,-15,62,18.9846,23-Oct-2021 20:25:05
77,-2247,68,-1097,27,92,2,18.9846,23-Oct-2021 20:25:05
78,-2933,-152,-1940,15,66,-58,18.9846,23-Oct-2021 20:25:05
79,-3652,-159,-2616,17,-76,-143,18.9846,23-Oct-2021 20:25:05
80,-4479,-141,-3048,6,-307,-283,18.9846,23-Oct-2021 20:25:05
81,-5094,-289,-3508,-41,-521,-424,18.9846,23-Oct-2021 20:25:05
82,-5632,-495,-3975,-57,-677,-495,18.9846,23-Oct-2021 20:25:05
83,-6073,-624,-4351,-54,-781,-485,18.9846,23-Oct-2021 20:25:05
84,-6526,-549,-4688,-62,-828,-421,18.9846,23-Oct-2021 20:25:05
85,-6871,-433,-4879,-77,-817,-372,18.9846,23-Oct-2021 20:25:05
86,-6859,-509,-5029,-102,-711,-381,18.9846,23-Oct-2021 20:25:05
87,-6774,-640,-5246,-130,-542,-409,18.9846,23-Oct-2021 20:25:05
88,-6519,-659,-5374,-115,-298,-428,18.9846,23-Oct-2021 20:25:05
