TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7702,130,-4829,-103,-203,36,19.2248,29-Sep-2021 13:27:02
2,-7272,68,-4961,-98,-387,-79,19.2248,29-Sep-2021 13:27:02
3,-6840,-150,-4914,-117,-547,-98,19.2248,29-Sep-2021 13:27:02
4,-6149,-271,-5026,-175,-716,-54,19.2248,29-Sep-2021 13:27:02
5,-5632,-252,-5336,-218,-787,-42,19.2248,29-Sep-2021 13:27:02
6,-5537,-245,-5466,-215,-860,-92,19.2248,29-Sep-2021 13:27:02
7,-5276,-395,-5549,-188,-874,-129,19.2248,29-Sep-2021 13:27:02
8,-5284,-312,-5523,-216,-959,-118,19.2248,29-Sep-2021 13:27:02
9,-5199,-37,-5340,-192,-979,-50,19.2248,29-Sep-2021 13:27:02
10,-5216,36,-5238,-139,-967,49,19.2248,29-Sep-2021 13:27:02
11,-5442,12,-5086,-97,-1133,107,19.2248,29-Sep-2021 13:27:02
12,-5034,-123,-4497,-71,-1479,106,19.2248,29-Sep-2021 13:27:02
13,-4229,169,-3819,-41,-1556,167,19.2248,29-Sep-2021 13:27:02
14,-3242,359,-3383,14,-1586,205,19.2248,29-Sep-2021 13:27:02
15,-3975,271,-2952,54,-1994,233,19.2248,29-Sep-2021 13:27:02
16,-5464,348,-2282,85,-2298,274,19.2248,29-Sep-2021 13:27:02
17,-4412,596,-1708,59,-2046,92,19.2248,29-Sep-2021 13:27:02
18,-4715,584,-1423,-17,-1305,-48,19.2248,29-Sep-2021 13:27:02
19,-5707,212,-995,-61,-281,-137,19.2248,29-Sep-2021 13:27:02
20,-4618,382,-620,-133,860,-226,19.2248,29-Sep-2021 13:27:02
21,-3833,260,-13,-203,1935,-334,19.2248,29-Sep-2021 13:27:02
22,-3548,-175,542,-205,2714,-397,19.2248,29-Sep-2021 13:27:02
23,-3148,52,663,-158,3148,-408,19.2248,29-Sep-2021 13:27:02
24,-2362,268,1053,-127,3281,-493,19.2248,29-Sep-2021 13:27:02
25,-1153,311,2112,-123,3125,-604,19.2248,29-Sep-2021 13:27:02
26,1058,355,2976,-105,2825,-558,19.2248,29-Sep-2021 13:27:02
27,3306,239,3526,-74,2415,-312,19.2248,29-Sep-2021 13:27:02
28,4326,-19,4162,-32,1914,82,19.2248,29-Sep-2021 13:27:02
29,5151,-39,4571,15,1325,396,19.2248,29-Sep-2021 13:27:02
30,5151,-39,4571,15,1325,396,19.2248,29-Sep-2021 13:27:02
31,5528,270,5047,41,784,533,19.2248,29-Sep-2021 13:27:02
32,5066,150,5521,38,249,488,19.2248,29-Sep-2021 13:27:02
33,4534,61,5702,-18,-223,309,19.2248,29-Sep-2021 13:27:02
34,4329,31,5787,-70,-725,38,19.2248,29-Sep-2021 13:27:02
35,4107,-139,5721,-113,-1431,-337,19.2248,29-Sep-2021 13:27:02
36,3388,-149,5514,-116,-2072,-546,19.2248,29-Sep-2021 13:27:02
37,2493,-159,5474,-71,-2224,-367,19.2248,29-Sep-2021 13:27:02
38,1656,-163,5654,-31,-1777,44,19.2248,29-Sep-2021 13:27:02
