TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2178,-201,2638,-341,152,732,19.2976,16-Sep-2021 18:00:29
2,1095,-269,2050,-367,-18,493,19.2976,16-Sep-2021 18:00:29
3,-418,-556,1445,-395,-193,92,19.2976,16-Sep-2021 18:00:29
4,-1507,-648,734,-402,-298,-154,19.2976,16-Sep-2021 18:00:29
5,-2398,-715,-46,-370,-337,-50,19.2976,16-Sep-2021 18:00:29
6,-3329,-767,-799,-326,-347,312,19.2976,16-Sep-2021 18:00:29
7,-4309,-589,-1466,-295,-374,614,19.2976,16-Sep-2021 18:00:29
8,-5048,-365,-1926,-270,-454,650,19.2976,16-Sep-2021 18:00:29
9,-5397,-385,-2390,-230,-534,476,19.2976,16-Sep-2021 18:00:29
10,-5601,-528,-2869,-181,-571,254,19.2976,16-Sep-2021 18:00:29
11,-5890,-431,-3445,-145,-510,119,19.2976,16-Sep-2021 18:00:29
12,-6101,-203,-3903,-132,-360,66,19.2976,16-Sep-2021 18:00:29
13,-6335,-106,-4036,-98,-192,33,19.2976,16-Sep-2021 18:00:29
14,-6642,-141,-4310,-67,-53,-61,19.2976,16-Sep-2021 18:00:29
15,-6733,-147,-4879,-76,16,-207,19.2976,16-Sep-2021 18:00:29
16,-5975,-59,-5265,-139,62,-314,19.2976,16-Sep-2021 18:00:29
17,-5503,108,-5256,-152,19,-420,19.2976,16-Sep-2021 18:00:29
18,-5300,175,-5191,-108,-104,-527,19.2976,16-Sep-2021 18:00:29
19,-5375,55,-5275,-79,-190,-542,19.2976,16-Sep-2021 18:00:29
20,-5433,150,-5441,-94,-45,-505,19.2976,16-Sep-2021 18:00:29
21,-4725,79,-5427,-146,352,-418,19.2976,16-Sep-2021 18:00:29
22,-5290,32,-5246,-157,842,-296,19.2976,16-Sep-2021 18:00:29
23,-6049,104,-5364,-164,1277,-238,19.2976,16-Sep-2021 18:00:29
24,-6954,-110,-5281,-195,1355,-307,19.2976,16-Sep-2021 18:00:29
25,-7818,-207,-4937,-137,1161,-493,19.2976,16-Sep-2021 18:00:29
26,-7974,-55,-4552,-123,875,-574,19.2976,16-Sep-2021 18:00:29
27,-8427,183,-4361,-135,515,-463,19.2976,16-Sep-2021 18:00:29
28,-8012,-275,-4203,-51,12,-384,19.2976,16-Sep-2021 18:00:29
29,-6463,-576,-3594,52,-492,-317,19.2976,16-Sep-2021 18:00:29
30,-6332,-3,-3030,141,-828,-88,19.2976,16-Sep-2021 18:00:29
31,-5614,148,-2742,186,-1033,123,19.2976,16-Sep-2021 18:00:29
32,-4671,73,-2361,203,-1260,141,19.2976,16-Sep-2021 18:00:29
33,-4467,-101,-1745,155,-1384,75,19.2976,16-Sep-2021 18:00:29
34,-3718,4,-1337,57,-1356,164,19.2976,16-Sep-2021 18:00:29
35,-3162,47,-723,-15,-1299,355,19.2976,16-Sep-2021 18:00:29
36,-2109,56,46,-67,-1071,563,19.2976,16-Sep-2021 18:00:29
37,-1126,581,591,-151,-733,745,19.2976,16-Sep-2021 18:00:29
38,321,534,1142,-208,-387,775,19.2976,16-Sep-2021 18:00:29
39,1483,502,1840,-249,-136,690,19.2976,16-Sep-2021 18:00:29
40,1952,653,2536,-271,79,590,19.2976,16-Sep-2021 18:00:29
