TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4405,10,-1902,-320,177,283,18.9303,09-Dec-2021 01:34:51
2,-4878,-281,-2443,-281,163,244,18.9303,09-Dec-2021 01:34:51
3,-5071,-302,-2917,-248,85,174,18.9303,09-Dec-2021 01:34:51
4,-5251,-270,-3327,-217,1,109,18.9303,09-Dec-2021 01:34:51
5,-5704,-375,-3644,-195,-24,100,18.9303,09-Dec-2021 01:34:51
6,-6201,-543,-3937,-191,14,131,18.9303,09-Dec-2021 01:34:51
7,-6484,-498,-4253,-182,80,164,18.9303,09-Dec-2021 01:34:51
8,-6649,-216,-4667,-199,131,170,18.9303,09-Dec-2021 01:34:51
9,-6919,-103,-5036,-219,137,172,18.9303,09-Dec-2021 01:34:51
10,-7537,-119,-5235,-222,96,181,18.9303,09-Dec-2021 01:34:51
11,-8058,-269,-5355,-217,39,181,18.9303,09-Dec-2021 01:34:51
12,-7986,-201,-5411,-191,-6,143,18.9303,09-Dec-2021 01:34:51
13,-7675,-7,-5629,-178,12,90,18.9303,09-Dec-2021 01:34:51
14,-7506,9,-5786,-159,75,56,18.9303,09-Dec-2021 01:34:51
15,-7527,-171,-5736,-153,96,65,18.9303,09-Dec-2021 01:34:51
16,-7429,-335,-5533,-161,95,78,18.9303,09-Dec-2021 01:34:51
17,-7475,11,-5137,-122,72,50,18.9303,09-Dec-2021 01:34:51
18,-6906,-110,-4900,-45,25,25,18.9303,09-Dec-2021 01:34:51
19,-6004,-371,-4476,-46,26,11,18.9303,09-Dec-2021 01:34:51
20,-5513,-272,-4046,-113,-14,-34,18.9303,09-Dec-2021 01:34:51
21,-4901,-165,-4008,-108,-26,-34,18.9303,09-Dec-2021 01:34:51
22,-4668,206,-3473,-49,-74,-50,18.9303,09-Dec-2021 01:34:51
23,-3544,-24,-2874,-230,-89,-0,18.9303,09-Dec-2021 01:34:51
24,-3216,-271,-2305,-548,-82,60,18.9303,09-Dec-2021 01:34:51
25,-3764,327,-1915,-524,-277,129,18.9303,09-Dec-2021 01:34:51
26,-2227,398,-1784,-222,-401,146,18.9303,09-Dec-2021 01:34:51
27,-993,83,-576,-31,-583,191,18.9303,09-Dec-2021 01:34:51
28,-1656,285,274,64,-942,268,18.9303,09-Dec-2021 01:34:51
29,-2211,335,538,122,-1375,296,18.9303,09-Dec-2021 01:34:51
30,-1197,419,948,140,-1288,382,18.9303,09-Dec-2021 01:34:51
31,-1198,299,1515,-11,-354,484,18.9303,09-Dec-2021 01:34:51
32,-869,160,2197,-176,-84,506,18.9303,09-Dec-2021 01:34:51
33,695,232,2262,-246,-12,466,18.9303,09-Dec-2021 01:34:51
34,-986,197,2599,-202,214,343,18.9303,09-Dec-2021 01:34:51
35,-2150,96,3505,-116,-8,-21,18.9303,09-Dec-2021 01:34:51
36,-856,182,3910,-7,-6,-521,18.9303,09-Dec-2021 01:34:51
37,258,238,3991,60,152,-948,18.9303,09-Dec-2021 01:34:51
38,1535,25,4552,154,459,-1153,18.9303,09-Dec-2021 01:34:51
39,2936,-60,5273,165,702,-1187,18.9303,09-Dec-2021 01:34:51
40,4186,5,5597,156,825,-1104,18.9303,09-Dec-2021 01:34:51
41,5265,98,5788,130,970,-898,18.9303,09-Dec-2021 01:34:51
42,5089,-36,5987,37,968,-571,18.9303,09-Dec-2021 01:34:51
43,3778,-67,5968,-76,903,-219,18.9303,09-Dec-2021 01:34:51
44,2767,43,5857,-152,873,50,18.9303,09-Dec-2021 01:34:51
45,2394,151,5637,-184,699,129,18.9303,09-Dec-2021 01:34:51
46,3570,156,5350,-175,403,39,18.9303,09-Dec-2021 01:34:51
47,5370,-120,5136,-147,-45,-77,18.9303,09-Dec-2021 01:34:51
48,6066,-244,4847,-132,-604,-89,18.9303,09-Dec-2021 01:34:51
49,5291,-173,4497,-109,-845,98,18.9303,09-Dec-2021 01:34:51
50,3322,-343,4419,-110,-596,417,18.9303,09-Dec-2021 01:34:51
51,436,-225,4109,-124,-65,684,18.9303,09-Dec-2021 01:34:51
52,-2745,218,3509,-140,351,825,18.9303,09-Dec-2021 01:34:51
53,-3661,262,3045,-131,491,722,18.9303,09-Dec-2021 01:34:51
54,-564,68,2686,-112,407,298,18.9303,09-Dec-2021 01:34:51
55,3559,34,2280,-120,142,-146,18.9303,09-Dec-2021 01:34:51
56,3979,4,1795,-147,-233,-197,18.9303,09-Dec-2021 01:34:51
57,293,-46,1280,-185,-427,195,18.9303,09-Dec-2021 01:34:51
58,-3496,-13,607,-234,-225,614,18.9303,09-Dec-2021 01:34:51
59,-4394,54,-126,-273,133,646,18.9303,09-Dec-2021 01:34:51
60,-3557,-120,-871,-312,373,441,18.9303,09-Dec-2021 01:34:51
61,-3494,-246,-1560,-329,343,302,18.9303,09-Dec-2021 01:34:51
62,-4037,-82,-2168,-328,127,257,18.9303,09-Dec-2021 01:34:51
63,-4175,-42,-2662,-309,-82,224,18.9303,09-Dec-2021 01:34:51
64,-4673,-333,-3016,-273,-177,207,18.9303,09-Dec-2021 01:34:51
65,-5972,-544,-3487,-238,-129,254,18.9303,09-Dec-2021 01:34:51
66,-7066,-486,-3952,-233,-30,279,18.9303,09-Dec-2021 01:34:51
67,-7230,-330,-4258,-243,58,223,18.9303,09-Dec-2021 01:34:51
68,-6890,-296,-4531,-237,83,125,18.9303,09-Dec-2021 01:34:51
69,-6357,-465,-4707,-227,57,57,18.9303,09-Dec-2021 01:34:51
70,-5808,-520,-4827,-222,31,68,18.9303,09-Dec-2021 01:34:51
71,-5941,-388,-5096,-232,30,150,18.9303,09-Dec-2021 01:34:51
72,-6571,-101,-5524,-275,92,287,18.9303,09-Dec-2021 01:34:51
73,-7164,-62,-5631,-318,168,434,18.9303,09-Dec-2021 01:34:51
74,-7467,-7,-5646,-284,108,512,18.9303,09-Dec-2021 01:34:51
75,-7252,-44,-5744,-132,-67,589,18.9303,09-Dec-2021 01:34:51
76,-4995,-26,-5492,10,-123,589,18.9303,09-Dec-2021 01:34:51
77,-5874,144,-5551,65,-170,751,18.9303,09-Dec-2021 01:34:51
78,-5874,144,-5551,65,-170,751,18.9303,09-Dec-2021 01:34:51
79,-8233,-253,-4982,62,-953,989,18.9303,09-Dec-2021 01:34:51
80,-8222,-357,-4504,-14,-1359,776,18.9303,09-Dec-2021 01:34:51
81,-7253,-116,-4448,-58,-1012,510,18.9303,09-Dec-2021 01:34:51
82,-4767,-79,-3667,-72,-567,388,18.9303,09-Dec-2021 01:34:51
83,-3656,-74,-3654,-51,-585,367,18.9303,09-Dec-2021 01:34:51
84,-5270,-95,-3391,32,-994,381,18.9303,09-Dec-2021 01:34:51
85,-5850,-16,-2434,16,-1171,376,18.9303,09-Dec-2021 01:34:51
86,-4456,250,-2171,-84,-703,241,18.9303,09-Dec-2021 01:34:51
87,-3498,400,-1914,-97,-208,8,18.9303,09-Dec-2021 01:34:51
88,-3973,397,-1164,-86,-29,-177,18.9303,09-Dec-2021 01:34:51
89,-6031,377,-798,-125,-13,-317,18.9303,09-Dec-2021 01:34:51
90,-6627,392,-533,65,-4,-550,18.9303,09-Dec-2021 01:34:51
91,-5429,505,108,235,300,-961,18.9303,09-Dec-2021 01:34:51
92,-3312,457,845,141,799,-1395,18.9303,09-Dec-2021 01:34:51
93,-1222,326,1550,161,1150,-1677,18.9303,09-Dec-2021 01:34:51
94,495,262,2057,221,1271,-1737,18.9303,09-Dec-2021 01:34:51
95,2168,272,2588,240,1267,-1634,18.9303,09-Dec-2021 01:34:51
96,3221,190,3463,218,1157,-1423,18.9303,09-Dec-2021 01:34:51
97,3713,-76,4040,180,906,-1146,18.9303,09-Dec-2021 01:34:51
98,4295,-252,4232,116,626,-831,18.9303,09-Dec-2021 01:34:51
99,5147,-208,4599,78,336,-550,18.9303,09-Dec-2021 01:34:51
100,6294,-221,5145,58,135,-392,18.9303,09-Dec-2021 01:34:51
101,6971,-365,5423,20,212,-188,18.9303,09-Dec-2021 01:34:51
102,6109,-462,5246,-14,784,248,18.9303,09-Dec-2021 01:34:51
103,3812,-429,5498,-31,1120,688,18.9303,09-Dec-2021 01:34:51
104,1431,-152,5819,-28,487,748,18.9303,09-Dec-2021 01:34:51
105,382,86,5807,-46,-681,468,18.9303,09-Dec-2021 01:34:51
106,1561,179,5695,-84,-1234,180,18.9303,09-Dec-2021 01:34:51
107,3589,397,5487,-129,-765,58,18.9303,09-Dec-2021 01:34:51
108,4290,674,5205,-191,263,186,18.9303,09-Dec-2021 01:34:51
109,2445,611,4830,-216,941,448,18.9303,09-Dec-2021 01:34:51
110,33,261,4651,-188,748,532,18.9303,09-Dec-2021 01:34:51
111,96,48,4528,-118,120,295,18.9303,09-Dec-2021 01:34:51
112,1849,-1,4200,-62,-358,-82,18.9303,09-Dec-2021 01:34:51
113,2845,-51,3880,-49,-500,-282,18.9303,09-Dec-2021 01:34:51
114,2693,-142,3622,-97,-357,-181,18.9303,09-Dec-2021 01:34:51
115,2456,-336,3241,-163,20,85,18.9303,09-Dec-2021 01:34:51
116,2101,-452,2725,-207,433,331,18.9303,09-Dec-2021 01:34:51
117,961,-343,2169,-261,565,485,18.9303,09-Dec-2021 01:34:51
118,-1002,-196,1580,-304,314,554,18.9303,09-Dec-2021 01:34:51
119,-2684,-107,952,-303,-55,538,18.9303,09-Dec-2021 01:34:51
120,-3041,-59,281,-303,-264,416,18.9303,09-Dec-2021 01:34:51
121,-2812,64,-447,-338,-224,283,18.9303,09-Dec-2021 01:34:51
122,-3350,309,-1147,-370,-29,247,18.9303,09-Dec-2021 01:34:51
123,-4370,321,-1845,-372,176,291,18.9303,09-Dec-2021 01:34:51
124,-4973,-97,-2356,-336,270,297,18.9303,09-Dec-2021 01:34:51
125,-5212,-508,-2733,-275,193,217,18.9303,09-Dec-2021 01:34:51
126,-5463,-451,-3141,-237,34,119,18.9303,09-Dec-2021 01:34:51
127,-5645,-234,-3545,-235,-73,56,18.9303,09-Dec-2021 01:34:51
128,-5795,-278,-3841,-239,-57,67,18.9303,09-Dec-2021 01:34:51
129,-6287,-416,-4127,-239,37,134,18.9303,09-Dec-2021 01:34:51
130,-6908,-427,-4499,-229,144,201,18.9303,09-Dec-2021 01:34:51
131,-7277,-254,-4798,-232,195,209,18.9303,09-Dec-2021 01:34:51
132,-7379,-129,-5144,-230,164,158,18.9303,09-Dec-2021 01:34:51
133,-7453,-202,-5490,-212,73,115,18.9303,09-Dec-2021 01:34:51
134,-7764,-228,-5599,-178,-22,79,18.9303,09-Dec-2021 01:34:51
135,-7785,-81,-5498,-135,-48,38,18.9303,09-Dec-2021 01:34:51
136,-7288,33,-5543,-112,18,3,18.9303,09-Dec-2021 01:34:51
137,-7184,71,-5633,-107,109,25,18.9303,09-Dec-2021 01:34:51
138,-7440,-287,-5532,-93,140,74,18.9303,09-Dec-2021 01:34:51
139,-7448,-341,-5253,-77,114,93,18.9303,09-Dec-2021 01:34:51
140,-6968,28,-4904,-33,37,32,18.9303,09-Dec-2021 01:34:51
141,-6080,3,-4522,2,-32,-30,18.9303,09-Dec-2021 01:34:51
142,-5710,-135,-4094,-8,-41,-22,18.9303,09-Dec-2021 01:34:51
143,-5740,25,-3904,-31,-29,-10,18.9303,09-Dec-2021 01:34:51
144,-4876,158,-3801,37,1,1,18.9303,09-Dec-2021 01:34:51
