TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1919,43,4921,-188,-207,171,19.3274,10-Sep-2021 00:03:42
2,2663,-75,4961,-229,-2,165,19.3274,10-Sep-2021 00:03:42
3,2875,-19,5381,-236,97,122,19.3274,10-Sep-2021 00:03:42
4,2352,65,5493,-237,95,155,19.3274,10-Sep-2021 00:03:42
5,1819,71,5168,-250,73,255,19.3274,10-Sep-2021 00:03:42
6,1950,166,4745,-293,72,287,19.3274,10-Sep-2021 00:03:42
7,1830,208,4409,-336,79,177,19.3274,10-Sep-2021 00:03:42
8,1156,-20,4149,-356,69,-18,19.3274,10-Sep-2021 00:03:42
9,677,-278,3836,-357,16,-145,19.3274,10-Sep-2021 00:03:42
10,572,-275,3520,-355,-98,-76,19.3274,10-Sep-2021 00:03:42
11,609,-142,3027,-350,-247,163,19.3274,10-Sep-2021 00:03:42
12,566,-126,2382,-345,-354,427,19.3274,10-Sep-2021 00:03:42
13,348,-257,1685,-337,-355,542,19.3274,10-Sep-2021 00:03:42
14,-315,-348,918,-338,-272,466,19.3274,10-Sep-2021 00:03:42
15,-1468,-295,231,-325,-211,309,19.3274,10-Sep-2021 00:03:42
16,-2711,-195,-233,-270,-241,205,19.3274,10-Sep-2021 00:03:42
17,-3691,-188,-734,-228,-333,218,19.3274,10-Sep-2021 00:03:42
18,-4389,-222,-1348,-228,-455,309,19.3274,10-Sep-2021 00:03:42
19,-4914,-148,-1817,-224,-563,388,19.3274,10-Sep-2021 00:03:42
20,-5446,-82,-2322,-193,-617,394,19.3274,10-Sep-2021 00:03:42
21,-5976,-223,-2937,-159,-571,319,19.3274,10-Sep-2021 00:03:42
22,-6422,-397,-3482,-158,-435,198,19.3274,10-Sep-2021 00:03:42
23,-6827,-346,-3936,-189,-257,88,19.3274,10-Sep-2021 00:03:42
24,-7154,-222,-4374,-215,-96,21,19.3274,10-Sep-2021 00:03:42
25,-7140,-263,-4691,-200,-19,-16,19.3274,10-Sep-2021 00:03:42
26,-6783,-347,-4787,-160,-63,-50,19.3274,10-Sep-2021 00:03:42
27,-6554,-333,-4993,-125,-213,-65,19.3274,10-Sep-2021 00:03:42
28,-6616,-368,-5367,-78,-344,6,19.3274,10-Sep-2021 00:03:42
29,-6604,-422,-5693,-48,-409,132,19.3274,10-Sep-2021 00:03:42
30,-6580,-478,-5781,-43,-404,213,19.3274,10-Sep-2021 00:03:42
31,-6868,-453,-5597,-55,-385,189,19.3274,10-Sep-2021 00:03:42
32,-7027,-330,-5404,-71,-348,136,19.3274,10-Sep-2021 00:03:42
33,-6532,-155,-5358,-88,-259,85,19.3274,10-Sep-2021 00:03:42
34,-6466,89,-5239,-59,-171,26,19.3274,10-Sep-2021 00:03:42
35,-6347,193,-5006,-19,-125,-50,19.3274,10-Sep-2021 00:03:42
36,-5832,305,-4753,-10,-39,-113,19.3274,10-Sep-2021 00:03:42
37,-6256,516,-4373,-27,102,-123,19.3274,10-Sep-2021 00:03:42
38,-6037,471,-3893,-61,148,-133,19.3274,10-Sep-2021 00:03:42
39,-4166,694,-3543,-73,221,-176,19.3274,10-Sep-2021 00:03:42
40,-3240,758,-3185,-159,324,-219,19.3274,10-Sep-2021 00:03:42
41,-3139,800,-2598,-270,380,-336,19.3274,10-Sep-2021 00:03:42
42,-994,722,-2248,-208,461,-410,19.3274,10-Sep-2021 00:03:42
43,-1548,221,-1844,-99,482,-473,19.3274,10-Sep-2021 00:03:42
44,-2974,403,-1779,-129,674,-526,19.3274,10-Sep-2021 00:03:42
45,-1671,558,-1524,-185,820,-586,19.3274,10-Sep-2021 00:03:42
46,-1098,321,-591,-120,489,-536,19.3274,10-Sep-2021 00:03:42
47,-1548,35,221,11,151,-364,19.3274,10-Sep-2021 00:03:42
48,-1358,-40,748,27,173,-123,19.3274,10-Sep-2021 00:03:42
49,-1114,38,1076,69,457,51,19.3274,10-Sep-2021 00:03:42
50,-1833,-18,2011,37,541,162,19.3274,10-Sep-2021 00:03:42
51,-2033,-88,2790,18,414,221,19.3274,10-Sep-2021 00:03:42
52,-1962,-387,3204,-9,82,190,19.3274,10-Sep-2021 00:03:42
53,-1236,-500,3760,0,-111,230,19.3274,10-Sep-2021 00:03:42
54,-14,-277,4399,-26,-45,226,19.3274,10-Sep-2021 00:03:42
