TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3070,312,3473,75,-221,391,19.2572,20-Sep-2021 20:49:34
2,-3053,315,3109,61,-110,130,19.2572,20-Sep-2021 20:49:34
3,-1938,359,2609,53,-95,-59,19.2572,20-Sep-2021 20:49:34
4,-849,257,2448,25,-152,-93,19.2572,20-Sep-2021 20:49:34
5,125,208,2301,-40,-201,-9,19.2572,20-Sep-2021 20:49:34
6,790,22,1724,-119,-203,74,19.2572,20-Sep-2021 20:49:34
7,723,-459,1007,-169,-181,110,19.2572,20-Sep-2021 20:49:34
8,-78,-682,140,-182,-134,122,19.2572,20-Sep-2021 20:49:34
9,-1391,-405,-774,-206,-48,157,19.2572,20-Sep-2021 20:49:34
10,-2626,-112,-1475,-233,45,206,19.2572,20-Sep-2021 20:49:34
11,-3975,82,-1955,-226,109,254,19.2572,20-Sep-2021 20:49:34
12,-5390,-69,-2473,-219,135,292,19.2572,20-Sep-2021 20:49:34
13,-6499,-404,-3069,-222,104,283,19.2572,20-Sep-2021 20:49:34
14,-7385,-188,-3648,-226,25,195,19.2572,20-Sep-2021 20:49:34
15,-7847,70,-4084,-241,-78,74,19.2572,20-Sep-2021 20:49:34
16,-7921,224,-4240,-262,-167,-7,19.2572,20-Sep-2021 20:49:34
17,-7699,286,-4329,-263,-234,-32,19.2572,20-Sep-2021 20:49:34
18,-7300,137,-4493,-244,-268,-54,19.2572,20-Sep-2021 20:49:34
19,-6985,279,-4685,-240,-226,-99,19.2572,20-Sep-2021 20:49:34
20,-6729,218,-4877,-245,-122,-160,19.2572,20-Sep-2021 20:49:34
21,-6710,101,-4965,-238,-32,-177,19.2572,20-Sep-2021 20:49:34
22,-6611,150,-5211,-218,30,-147,19.2572,20-Sep-2021 20:49:34
23,-5974,74,-5465,-206,74,-145,19.2572,20-Sep-2021 20:49:34
24,-5965,-104,-5373,-215,74,-225,19.2572,20-Sep-2021 20:49:34
25,-6475,-42,-5276,-208,37,-295,19.2572,20-Sep-2021 20:49:34
26,-5819,296,-5098,-149,18,-269,19.2572,20-Sep-2021 20:49:34
27,-4623,148,-4974,-110,36,-272,19.2572,20-Sep-2021 20:49:34
28,-4680,54,-4791,-183,52,-242,19.2572,20-Sep-2021 20:49:34
29,-5294,76,-4326,-171,74,-113,19.2572,20-Sep-2021 20:49:34
30,-4936,-77,-4122,-22,196,-21,19.2572,20-Sep-2021 20:49:34
31,-3446,-44,-3755,83,366,-34,19.2572,20-Sep-2021 20:49:34
32,-2927,-377,-2962,74,664,37,19.2572,20-Sep-2021 20:49:34
33,-3146,-174,-2386,40,963,220,19.2572,20-Sep-2021 20:49:34
34,-2139,231,-1961,2,1355,524,19.2572,20-Sep-2021 20:49:34
35,-3675,-40,-1569,-4,1433,562,19.2572,20-Sep-2021 20:49:34
36,-4375,-368,-1174,87,1262,660,19.2572,20-Sep-2021 20:49:34
37,-2950,-619,-739,260,1065,751,19.2572,20-Sep-2021 20:49:34
38,-4795,-79,-411,250,827,666,19.2572,20-Sep-2021 20:49:34
39,-4847,134,178,149,431,310,19.2572,20-Sep-2021 20:49:34
40,-3383,-250,668,71,-65,-300,19.2572,20-Sep-2021 20:49:34
41,-3638,52,978,64,-602,-666,19.2572,20-Sep-2021 20:49:34
42,-1571,329,1817,74,-1504,-935,19.2572,20-Sep-2021 20:49:34
43,441,270,2394,183,-2321,-993,19.2572,20-Sep-2021 20:49:34
44,585,456,2787,242,-2753,-894,19.2572,20-Sep-2021 20:49:34
45,950,556,3653,220,-2730,-724,19.2572,20-Sep-2021 20:49:34
46,2764,443,4421,172,-2229,-636,19.2572,20-Sep-2021 20:49:34
47,4370,546,4814,144,-1505,-594,19.2572,20-Sep-2021 20:49:34
48,4433,656,5196,115,-710,-513,19.2572,20-Sep-2021 20:49:34
49,4732,605,5395,45,135,-417,19.2572,20-Sep-2021 20:49:34
50,5242,418,5235,16,862,-318,19.2572,20-Sep-2021 20:49:34
51,5465,223,5415,4,1345,-159,19.2572,20-Sep-2021 20:49:34
52,5100,130,5592,-15,1522,-12,19.2572,20-Sep-2021 20:49:34
53,4211,-24,5469,-53,1239,57,19.2572,20-Sep-2021 20:49:34
54,2997,-66,5206,-103,552,83,19.2572,20-Sep-2021 20:49:34
55,2173,64,4933,-115,-239,54,19.2572,20-Sep-2021 20:49:34
56,1947,136,5062,-101,-825,-0,19.2572,20-Sep-2021 20:49:34
57,1994,-55,5349,-69,-966,52,19.2572,20-Sep-2021 20:49:34
58,1667,-280,5389,-42,-653,193,19.2572,20-Sep-2021 20:49:34
59,1210,-293,5024,-62,-122,241,19.2572,20-Sep-2021 20:49:34
60,1144,-303,4374,-120,328,120,19.2572,20-Sep-2021 20:49:34
61,1347,-365,3837,-163,484,-40,19.2572,20-Sep-2021 20:49:34
62,1543,-373,3506,-189,325,-93,19.2572,20-Sep-2021 20:49:34
63,1219,-269,3233,-213,12,-17,19.2572,20-Sep-2021 20:49:34
64,254,-108,2809,-240,-262,117,19.2572,20-Sep-2021 20:49:34
65,-900,21,2118,-258,-389,202,19.2572,20-Sep-2021 20:49:34
66,-1750,10,1420,-235,-369,188,19.2572,20-Sep-2021 20:49:34
67,-2107,-71,928,-187,-255,128,19.2572,20-Sep-2021 20:49:34
68,-2358,-50,482,-164,-102,98,19.2572,20-Sep-2021 20:49:34
69,-2691,-22,-124,-162,46,113,19.2572,20-Sep-2021 20:49:34
70,-3149,-20,-778,-167,110,141,19.2572,20-Sep-2021 20:49:34
71,-3670,34,-1397,-176,57,145,19.2572,20-Sep-2021 20:49:34
72,-4239,89,-1983,-174,-85,117,19.2572,20-Sep-2021 20:49:34
73,-4958,71,-2442,-158,-226,83,19.2572,20-Sep-2021 20:49:34
74,-5647,56,-2875,-136,-284,89,19.2572,20-Sep-2021 20:49:34
75,-6202,25,-3382,-137,-242,136,19.2572,20-Sep-2021 20:49:34
76,-6637,7,-3863,-117,-178,195,19.2572,20-Sep-2021 20:49:34
77,-7048,-10,-4283,-77,-140,221,19.2572,20-Sep-2021 20:49:34
78,-7515,-79,-4612,-53,-128,199,19.2572,20-Sep-2021 20:49:34
79,-7772,-131,-4876,-39,-137,114,19.2572,20-Sep-2021 20:49:34
80,-7689,-151,-5066,-29,-161,23,19.2572,20-Sep-2021 20:49:34
81,-7689,-151,-5066,-29,-161,23,19.2572,20-Sep-2021 20:49:34
82,-7407,-177,-5291,-11,-196,-6,19.2572,20-Sep-2021 20:49:34
83,-6855,-185,-5474,-9,-279,18,19.2572,20-Sep-2021 20:49:34
84,-6234,-198,-5549,-22,-449,69,19.2572,20-Sep-2021 20:49:34
85,-5583,-239,-5478,-19,-664,124,19.2572,20-Sep-2021 20:49:34
86,-5401,-167,-5425,-13,-885,180,19.2572,20-Sep-2021 20:49:34
87,-4750,-193,-5276,-21,-1158,189,19.2572,20-Sep-2021 20:49:34
88,-3374,-125,-5069,-20,-1449,241,19.2572,20-Sep-2021 20:49:34
89,-3883,66,-4783,-5,-1812,316,19.2572,20-Sep-2021 20:49:34
90,-4423,104,-4278,-20,-2165,284,19.2572,20-Sep-2021 20:49:34
91,-4201,17,-3995,-50,-2397,172,19.2572,20-Sep-2021 20:49:34
92,-5432,283,-3893,-18,-2289,27,19.2572,20-Sep-2021 20:49:34
93,-6098,383,-3584,-44,-1689,-105,19.2572,20-Sep-2021 20:49:34
94,-5591,241,-3043,-214,-752,-418,19.2572,20-Sep-2021 20:49:34
95,-4768,433,-2723,-150,184,-657,19.2572,20-Sep-2021 20:49:34
96,-3838,764,-2051,-130,886,-606,19.2572,20-Sep-2021 20:49:34
97,-5064,758,-1500,-129,1473,-480,19.2572,20-Sep-2021 20:49:34
98,-5747,387,-1305,-108,1990,-601,19.2572,20-Sep-2021 20:49:34
99,-6094,462,-557,-99,2256,-910,19.2572,20-Sep-2021 20:49:34
100,-4484,615,275,-145,2537,-958,19.2572,20-Sep-2021 20:49:34
101,-1624,373,695,-220,2967,-814,19.2572,20-Sep-2021 20:49:34
102,-2085,226,954,-228,3122,-551,19.2572,20-Sep-2021 20:49:34
103,-1025,411,1258,-152,2782,-191,19.2572,20-Sep-2021 20:49:34
104,873,251,1794,-58,2276,199,19.2572,20-Sep-2021 20:49:34
105,1598,59,2561,12,1388,450,19.2572,20-Sep-2021 20:49:34
