TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6226,457,5198,-215,1344,363,19.0297,15-Oct-2021 20:56:53
2,5696,282,5391,-170,1249,241,19.0297,15-Oct-2021 20:56:53
3,4753,105,5661,-144,998,85,19.0297,15-Oct-2021 20:56:53
4,3364,125,5787,-119,557,-81,19.0297,15-Oct-2021 20:56:53
5,1683,144,5781,-83,-112,-191,19.0297,15-Oct-2021 20:56:53
6,517,-74,5654,-60,-781,-206,19.0297,15-Oct-2021 20:56:53
7,249,-537,5269,-33,-1037,-177,19.0297,15-Oct-2021 20:56:53
8,321,-755,4983,-17,-770,-216,19.0297,15-Oct-2021 20:56:53
9,324,-422,5178,-29,-288,-315,19.0297,15-Oct-2021 20:56:53
10,506,-6,5335,-54,102,-269,19.0297,15-Oct-2021 20:56:53
11,1104,27,5098,-60,291,40,19.0297,15-Oct-2021 20:56:53
12,1668,-76,4637,-38,311,438,19.0297,15-Oct-2021 20:56:53
13,1709,-37,4153,-9,252,656,19.0297,15-Oct-2021 20:56:53
14,1596,144,3686,19,244,583,19.0297,15-Oct-2021 20:56:53
15,1588,345,3283,41,279,296,19.0297,15-Oct-2021 20:56:53
16,1478,398,2972,44,269,-35,19.0297,15-Oct-2021 20:56:53
17,1478,398,2972,44,269,-35,19.0297,15-Oct-2021 20:56:53
18,1206,288,2480,35,121,-231,19.0297,15-Oct-2021 20:56:53
19,703,188,1893,23,-162,-212,19.0297,15-Oct-2021 20:56:53
20,-122,181,1294,15,-495,-76,19.0297,15-Oct-2021 20:56:53
21,-1239,157,673,23,-766,0,19.0297,15-Oct-2021 20:56:53
22,-2517,86,23,36,-872,-58,19.0297,15-Oct-2021 20:56:53
23,-3737,-63,-833,34,-817,-214,19.0297,15-Oct-2021 20:56:53
24,-4730,-120,-1670,27,-644,-381,19.0297,15-Oct-2021 20:56:53
25,-5454,-94,-2206,5,-465,-473,19.0297,15-Oct-2021 20:56:53
26,-6014,-212,-2489,-35,-351,-442,19.0297,15-Oct-2021 20:56:53
27,-6543,-342,-2938,-47,-305,-334,19.0297,15-Oct-2021 20:56:53
28,-6983,-374,-3583,-32,-313,-206,19.0297,15-Oct-2021 20:56:53
29,-7153,-350,-4047,-27,-373,-109,19.0297,15-Oct-2021 20:56:53
30,-7034,-311,-4335,-21,-439,-84,19.0297,15-Oct-2021 20:56:53
31,-6878,-391,-4740,-18,-449,-109,19.0297,15-Oct-2021 20:56:53
32,-6667,-455,-5147,-18,-420,-147,19.0297,15-Oct-2021 20:56:53
33,-6118,-371,-5339,-33,-396,-191,19.0297,15-Oct-2021 20:56:53
34,-5815,-256,-5425,-62,-370,-243,19.0297,15-Oct-2021 20:56:53
35,-5958,-252,-5510,-101,-270,-287,19.0297,15-Oct-2021 20:56:53
36,-5983,-439,-5441,-135,-194,-317,19.0297,15-Oct-2021 20:56:53
37,-6210,-422,-5342,-174,-175,-331,19.0297,15-Oct-2021 20:56:53
38,-6604,-455,-5420,-212,-217,-348,19.0297,15-Oct-2021 20:56:53
39,-6874,-430,-5371,-201,-324,-367,19.0297,15-Oct-2021 20:56:53
40,-6856,-380,-5417,-179,-385,-374,19.0297,15-Oct-2021 20:56:53
41,-6631,-227,-5376,-207,-459,-352,19.0297,15-Oct-2021 20:56:53
42,-6128,-156,-4932,-226,-487,-298,19.0297,15-Oct-2021 20:56:53
43,-5974,-360,-4825,-179,-358,-314,19.0297,15-Oct-2021 20:56:53
44,-5806,-167,-4447,-62,-205,-353,19.0297,15-Oct-2021 20:56:53
45,-5105,-4,-3626,-14,-47,-323,19.0297,15-Oct-2021 20:56:53
46,-5066,51,-3283,-27,320,-237,19.0297,15-Oct-2021 20:56:53
47,-4092,420,-2816,7,573,-98,19.0297,15-Oct-2021 20:56:53
48,-2873,539,-2210,43,700,28,19.0297,15-Oct-2021 20:56:53
49,-3212,-61,-1943,8,752,82,19.0297,15-Oct-2021 20:56:53
50,-2539,-33,-1361,3,803,134,19.0297,15-Oct-2021 20:56:53
51,-1533,545,-720,-49,1211,319,19.0297,15-Oct-2021 20:56:53
52,-2024,436,-424,-115,1492,358,19.0297,15-Oct-2021 20:56:53
53,-1386,250,219,-131,1135,240,19.0297,15-Oct-2021 20:56:53
54,169,171,1039,-64,877,84,19.0297,15-Oct-2021 20:56:53
55,519,326,1658,-109,904,-38,19.0297,15-Oct-2021 20:56:53
56,302,262,2070,-266,926,-161,19.0297,15-Oct-2021 20:56:53
57,220,66,2513,-349,887,-205,19.0297,15-Oct-2021 20:56:53
58,466,180,2909,-340,710,-205,19.0297,15-Oct-2021 20:56:53
59,1061,340,3143,-296,403,-182,19.0297,15-Oct-2021 20:56:53
