TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5034,418,-4059,226,619,-313,19.1822,15-Oct-2021 04:15:55
2,-5571,571,-3431,316,808,-435,19.1822,15-Oct-2021 04:15:55
3,-5802,650,-2972,371,904,-341,19.1822,15-Oct-2021 04:15:55
4,-4305,635,-2780,388,883,-299,19.1822,15-Oct-2021 04:15:55
5,-4074,770,-2414,433,985,-473,19.1822,15-Oct-2021 04:15:55
6,-5345,501,-2204,540,1200,-752,19.1822,15-Oct-2021 04:15:55
7,-5893,431,-2121,584,1365,-982,19.1822,15-Oct-2021 04:15:55
8,-6642,365,-2100,504,1174,-1028,19.1822,15-Oct-2021 04:15:55
9,-6979,131,-2171,318,689,-888,19.1822,15-Oct-2021 04:15:55
10,-7118,218,-1736,120,283,-538,19.1822,15-Oct-2021 04:15:55
11,-6352,173,-604,-39,-69,-65,19.1822,15-Oct-2021 04:15:55
12,-6352,173,-604,-39,-69,-65,19.1822,15-Oct-2021 04:15:55
13,-4944,97,324,-197,-442,373,19.1822,15-Oct-2021 04:15:55
14,-3242,43,1308,-308,-717,638,19.1822,15-Oct-2021 04:15:55
15,-930,8,2569,-287,-788,755,19.1822,15-Oct-2021 04:15:55
16,1888,-69,3811,-192,-714,841,19.1822,15-Oct-2021 04:15:55
17,5149,-184,5029,-178,-405,1035,19.1822,15-Oct-2021 04:15:55
18,7966,-102,5949,-246,222,1307,19.1822,15-Oct-2021 04:15:55
19,9089,75,6146,-266,1036,1483,19.1822,15-Oct-2021 04:15:55
20,8887,81,5938,-186,1642,1463,19.1822,15-Oct-2021 04:15:55
21,7818,-65,5587,-66,1754,1232,19.1822,15-Oct-2021 04:15:55
22,6086,-248,5341,63,1578,909,19.1822,15-Oct-2021 04:15:55
23,4948,-246,5180,145,1310,576,19.1822,15-Oct-2021 04:15:55
24,5272,-66,5056,139,937,238,19.1822,15-Oct-2021 04:15:55
25,5131,-62,5263,94,293,-117,19.1822,15-Oct-2021 04:15:55
26,1898,-302,5417,52,-413,-343,19.1822,15-Oct-2021 04:15:55
27,-2586,-406,5279,38,-840,-262,19.1822,15-Oct-2021 04:15:55
28,-4781,-230,5192,42,-945,33,19.1822,15-Oct-2021 04:15:55
29,-3818,-50,5222,74,-849,242,19.1822,15-Oct-2021 04:15:55
30,-971,-32,5215,104,-615,218,19.1822,15-Oct-2021 04:15:55
31,1768,-50,5110,87,-270,97,19.1822,15-Oct-2021 04:15:55
32,3007,-66,4873,51,115,132,19.1822,15-Oct-2021 04:15:55
33,2751,-134,4573,42,431,416,19.1822,15-Oct-2021 04:15:55
34,1680,-294,4220,51,635,745,19.1822,15-Oct-2021 04:15:55
35,840,-403,3649,81,709,796,19.1822,15-Oct-2021 04:15:55
36,736,-329,2937,140,571,504,19.1822,15-Oct-2021 04:15:55
37,1067,-293,2247,185,211,147,19.1822,15-Oct-2021 04:15:55
38,998,-367,1582,196,-258,16,19.1822,15-Oct-2021 04:15:55
39,36,-369,928,201,-683,152,19.1822,15-Oct-2021 04:15:55
40,-1262,-260,334,218,-978,391,19.1822,15-Oct-2021 04:15:55
41,-2457,-115,-324,217,-1103,509,19.1822,15-Oct-2021 04:15:55
42,-3315,-17,-1107,202,-1074,399,19.1822,15-Oct-2021 04:15:55
43,-3894,-13,-1713,194,-964,170,19.1822,15-Oct-2021 04:15:55
44,-4716,-52,-2090,180,-840,-12,19.1822,15-Oct-2021 04:15:55
45,-5578,-86,-2400,171,-760,-54,19.1822,15-Oct-2021 04:15:55
46,-6151,-133,-2905,178,-719,13,19.1822,15-Oct-2021 04:15:55
47,-6345,-150,-3562,204,-667,102,19.1822,15-Oct-2021 04:15:55
48,-6109,-200,-4097,218,-589,108,19.1822,15-Oct-2021 04:15:55
49,-5864,-374,-4422,205,-525,11,19.1822,15-Oct-2021 04:15:55
50,-5866,-413,-4788,202,-447,-127,19.1822,15-Oct-2021 04:15:55
51,-6043,-322,-5343,217,-348,-215,19.1822,15-Oct-2021 04:15:55
52,-6233,-258,-5732,199,-254,-187,19.1822,15-Oct-2021 04:15:55
53,-6246,-216,-5849,149,-190,-71,19.1822,15-Oct-2021 04:15:55
54,-6516,-249,-5840,94,-142,60,19.1822,15-Oct-2021 04:15:55
55,-6733,-183,-5740,67,-125,129,19.1822,15-Oct-2021 04:15:55
56,-6342,19,-5748,43,-90,144,19.1822,15-Oct-2021 04:15:55
57,-6329,146,-5758,46,-86,104,19.1822,15-Oct-2021 04:15:55
58,-6465,333,-5460,119,-197,-20,19.1822,15-Oct-2021 04:15:55
59,-6122,418,-5095,180,-352,-188,19.1822,15-Oct-2021 04:15:55
60,-5658,430,-5009,179,-452,-294,19.1822,15-Oct-2021 04:15:55
61,-5512,388,-4957,188,-497,-339,19.1822,15-Oct-2021 04:15:55
62,-5439,258,-4634,201,-646,-380,19.1822,15-Oct-2021 04:15:55
63,-5200,415,-4453,191,-713,-414,19.1822,15-Oct-2021 04:15:55
64,-4533,414,-4306,226,-550,-366,19.1822,15-Oct-2021 04:15:55
65,-4107,164,-3963,222,-385,-296,19.1822,15-Oct-2021 04:15:55
66,-3857,221,-3317,210,-156,-160,19.1822,15-Oct-2021 04:15:55
67,-2613,171,-2545,160,22,-29,19.1822,15-Oct-2021 04:15:55
68,-2021,112,-1722,220,331,13,19.1822,15-Oct-2021 04:15:55
69,-2081,323,-1428,210,845,60,19.1822,15-Oct-2021 04:15:55
70,-1456,308,-1147,82,923,65,19.1822,15-Oct-2021 04:15:55
71,-1251,283,-355,90,705,22,19.1822,15-Oct-2021 04:15:55
72,-1143,432,251,103,672,48,19.1822,15-Oct-2021 04:15:55
73,-87,333,887,91,667,10,19.1822,15-Oct-2021 04:15:55
74,372,130,1534,86,731,39,19.1822,15-Oct-2021 04:15:55
75,113,264,1902,60,948,74,19.1822,15-Oct-2021 04:15:55
76,359,411,2447,9,963,83,19.1822,15-Oct-2021 04:15:55
77,-163,143,2969,27,762,124,19.1822,15-Oct-2021 04:15:55
78,-499,5,3335,39,571,249,19.1822,15-Oct-2021 04:15:55
79,573,108,3943,45,438,378,19.1822,15-Oct-2021 04:15:55
80,680,108,4298,27,465,411,19.1822,15-Oct-2021 04:15:55
81,227,89,4564,21,512,385,19.1822,15-Oct-2021 04:15:55
82,837,-10,5156,31,451,379,19.1822,15-Oct-2021 04:15:55
83,1127,-81,5692,19,394,379,19.1822,15-Oct-2021 04:15:55
84,1021,-166,6025,5,335,364,19.1822,15-Oct-2021 04:15:55
85,1513,-231,6308,6,171,359,19.1822,15-Oct-2021 04:15:55
86,2380,-236,6359,24,21,363,19.1822,15-Oct-2021 04:15:55
87,3426,-303,6418,47,-78,350,19.1822,15-Oct-2021 04:15:55
88,4257,-366,6443,39,-108,363,19.1822,15-Oct-2021 04:15:55
89,4599,-396,6224,44,-89,363,19.1822,15-Oct-2021 04:15:55
