TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-9994,524,-2829,102,1184,343,19.3343,26-Aug-2021 21:20:33
2,-9317,590,-2220,-19,1071,746,19.3343,26-Aug-2021 21:20:33
3,-5491,475,-1943,-92,952,1049,19.3343,26-Aug-2021 21:20:33
4,-1892,411,-1138,-63,994,1361,19.3343,26-Aug-2021 21:20:33
5,190,462,-224,-55,912,1480,19.3343,26-Aug-2021 21:20:33
6,2759,294,550,-82,761,1340,19.3343,26-Aug-2021 21:20:33
7,4045,356,819,-144,646,1027,19.3343,26-Aug-2021 21:20:33
8,3554,677,1801,-147,436,612,19.3343,26-Aug-2021 21:20:33
9,2309,374,2324,-128,237,172,19.3343,26-Aug-2021 21:20:33
10,2211,-351,2579,-144,212,-71,19.3343,26-Aug-2021 21:20:33
11,2807,-398,3661,-171,325,-244,19.3343,26-Aug-2021 21:20:33
12,3482,-64,4460,-152,403,-331,19.3343,26-Aug-2021 21:20:33
13,4274,-236,5243,-88,425,-261,19.3343,26-Aug-2021 21:20:33
14,3966,-734,5709,-32,393,-103,19.3343,26-Aug-2021 21:20:33
15,2830,-872,5480,-7,282,76,19.3343,26-Aug-2021 21:20:33
16,2814,-801,5142,1,46,202,19.3343,26-Aug-2021 21:20:33
17,3808,-759,5530,-9,-346,220,19.3343,26-Aug-2021 21:20:33
18,4015,-684,5939,-20,-738,244,19.3343,26-Aug-2021 21:20:33
19,3453,-526,6146,-9,-835,348,19.3343,26-Aug-2021 21:20:33
20,2697,-247,6222,60,-544,384,19.3343,26-Aug-2021 21:20:33
21,1945,-168,5799,141,-88,274,19.3343,26-Aug-2021 21:20:33
22,1649,-31,5609,190,183,127,19.3343,26-Aug-2021 21:20:33
23,2006,356,5560,200,104,91,19.3343,26-Aug-2021 21:20:33
24,2054,623,5493,190,-134,217,19.3343,26-Aug-2021 21:20:33
25,1111,471,5507,169,-230,362,19.3343,26-Aug-2021 21:20:33
26,-145,201,5344,138,-68,383,19.3343,26-Aug-2021 21:20:33
27,-835,190,5095,127,191,279,19.3343,26-Aug-2021 21:20:33
28,-716,245,4536,127,371,164,19.3343,26-Aug-2021 21:20:33
29,208,149,4016,131,368,139,19.3343,26-Aug-2021 21:20:33
30,1666,25,3630,122,263,220,19.3343,26-Aug-2021 21:20:33
31,2546,-46,3058,113,207,348,19.3343,26-Aug-2021 21:20:33
32,2239,-129,2313,116,223,425,19.3343,26-Aug-2021 21:20:33
33,1321,-235,1275,122,226,395,19.3343,26-Aug-2021 21:20:33
34,129,-297,238,135,148,302,19.3343,26-Aug-2021 21:20:33
35,-1689,-358,-549,170,-7,192,19.3343,26-Aug-2021 21:20:33
36,-3761,-418,-1281,175,-172,116,19.3343,26-Aug-2021 21:20:33
37,-5108,-371,-1748,151,-283,118,19.3343,26-Aug-2021 21:20:33
38,-5638,-186,-1992,134,-288,190,19.3343,26-Aug-2021 21:20:33
39,-5876,-7,-2398,134,-171,270,19.3343,26-Aug-2021 21:20:33
40,-6224,-99,-2930,127,8,296,19.3343,26-Aug-2021 21:20:33
41,-6488,-435,-3368,107,165,240,19.3343,26-Aug-2021 21:20:33
42,-6488,-435,-3368,107,165,240,19.3343,26-Aug-2021 21:20:33
43,-6798,-611,-3664,79,272,114,19.3343,26-Aug-2021 21:20:33
44,-7285,-467,-4050,48,361,-22,19.3343,26-Aug-2021 21:20:33
45,-6877,-430,-4774,-16,490,-43,19.3343,26-Aug-2021 21:20:33
46,-6877,-430,-4774,-16,490,-43,19.3343,26-Aug-2021 21:20:33
47,-6378,-472,-5035,-44,542,38,19.3343,26-Aug-2021 21:20:33
48,-5765,-265,-5328,-42,564,77,19.3343,26-Aug-2021 21:20:33
49,-5395,96,-5834,0,563,45,19.3343,26-Aug-2021 21:20:33
50,-5561,256,-6147,50,524,1,19.3343,26-Aug-2021 21:20:33
51,-5562,199,-6485,68,525,-25,19.3343,26-Aug-2021 21:20:33
52,-5439,472,-6510,57,643,-46,19.3343,26-Aug-2021 21:20:33
53,-6262,702,-6162,62,851,-120,19.3343,26-Aug-2021 21:20:33
54,-7380,673,-5885,62,965,-153,19.3343,26-Aug-2021 21:20:33
55,-7753,752,-5417,85,907,-67,19.3343,26-Aug-2021 21:20:33
56,-7375,630,-5052,139,782,52,19.3343,26-Aug-2021 21:20:33
57,-6386,615,-4397,173,694,13,19.3343,26-Aug-2021 21:20:33
58,-6179,581,-3969,165,803,-155,19.3343,26-Aug-2021 21:20:33
59,-7367,321,-3572,133,910,-230,19.3343,26-Aug-2021 21:20:33
