TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8647,-95,-5850,-44,102,-68,19.1066,30-Oct-2021 02:09:26
2,-8180,-169,-5793,-44,103,-110,19.1066,30-Oct-2021 02:09:26
3,-7588,-102,-5612,-36,93,-167,19.1066,30-Oct-2021 02:09:26
4,-7467,36,-5295,-10,68,-184,19.1066,30-Oct-2021 02:09:26
5,-7330,46,-4922,13,41,-185,19.1066,30-Oct-2021 02:09:26
6,-6801,-91,-4703,26,26,-187,19.1066,30-Oct-2021 02:09:26
7,-6581,-137,-4410,29,9,-181,19.1066,30-Oct-2021 02:09:26
8,-6347,10,-3832,62,-5,-190,19.1066,30-Oct-2021 02:09:26
9,-5684,83,-3149,101,-20,-225,19.1066,30-Oct-2021 02:09:26
10,-5047,22,-2562,132,-24,-252,19.1066,30-Oct-2021 02:09:26
11,-4375,93,-1961,145,-33,-285,19.1066,30-Oct-2021 02:09:26
12,-3489,-58,-1363,140,-65,-308,19.1066,30-Oct-2021 02:09:26
13,-2932,-160,-809,132,-114,-278,19.1066,30-Oct-2021 02:09:26
14,-2932,-160,-809,132,-114,-278,19.1066,30-Oct-2021 02:09:26
15,-2864,121,-155,148,-126,-244,19.1066,30-Oct-2021 02:09:26
16,-1663,155,628,161,-106,-278,19.1066,30-Oct-2021 02:09:26
17,-600,-71,1291,167,-151,-297,19.1066,30-Oct-2021 02:09:26
18,-754,-129,1862,172,-156,-224,19.1066,30-Oct-2021 02:09:26
19,-185,91,2421,154,-109,-198,19.1066,30-Oct-2021 02:09:26
20,1017,256,2852,144,-60,-248,19.1066,30-Oct-2021 02:09:26
21,1847,46,3609,161,-86,-247,19.1066,30-Oct-2021 02:09:26
22,1672,-77,4464,166,-167,-160,19.1066,30-Oct-2021 02:09:26
23,2037,104,4845,117,-178,-125,19.1066,30-Oct-2021 02:09:26
24,3284,59,4925,61,-155,-154,19.1066,30-Oct-2021 02:09:26
25,3390,39,5268,26,-143,-135,19.1066,30-Oct-2021 02:09:26
26,3377,282,5660,19,-90,-73,19.1066,30-Oct-2021 02:09:26
27,4035,287,6029,11,-57,-35,19.1066,30-Oct-2021 02:09:26
28,4361,112,6235,-11,-94,1,19.1066,30-Oct-2021 02:09:26
29,4092,44,6144,-55,-138,71,19.1066,30-Oct-2021 02:09:26
30,3798,153,6046,-93,-101,115,19.1066,30-Oct-2021 02:09:26
31,4116,376,6105,-113,-12,92,19.1066,30-Oct-2021 02:09:26
32,4328,377,6143,-126,13,66,19.1066,30-Oct-2021 02:09:26
33,3977,182,6012,-148,-3,109,19.1066,30-Oct-2021 02:09:26
34,3590,2,5659,-182,-5,177,19.1066,30-Oct-2021 02:09:26
35,3460,-9,5259,-208,13,185,19.1066,30-Oct-2021 02:09:26
36,3504,177,5063,-221,33,150,19.1066,30-Oct-2021 02:09:26
37,3442,333,4782,-228,62,147,19.1066,30-Oct-2021 02:09:26
38,2888,218,4390,-242,81,205,19.1066,30-Oct-2021 02:09:26
39,2064,-38,3863,-261,92,287,19.1066,30-Oct-2021 02:09:26
40,1367,-131,3253,-288,109,344,19.1066,30-Oct-2021 02:09:26
41,801,-98,2608,-314,125,343,19.1066,30-Oct-2021 02:09:26
42,203,-30,2009,-331,148,313,19.1066,30-Oct-2021 02:09:26
43,-378,23,1406,-347,183,286,19.1066,30-Oct-2021 02:09:26
44,-823,-43,708,-360,216,268,19.1066,30-Oct-2021 02:09:26
45,-1372,-124,-33,-365,237,270,19.1066,30-Oct-2021 02:09:26
46,-2297,-163,-739,-360,234,294,19.1066,30-Oct-2021 02:09:26
47,-3238,-231,-1276,-359,216,303,19.1066,30-Oct-2021 02:09:26
48,-3823,-279,-1898,-358,216,278,19.1066,30-Oct-2021 02:09:26
49,-4261,-218,-2529,-350,231,241,19.1066,30-Oct-2021 02:09:26
