TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5158,-1356,6672,-193,625,-434,19.0593,04-Nov-2021 08:36:24
2,-3738,-732,6284,-146,313,-119,19.0593,04-Nov-2021 08:36:24
3,4723,176,6297,-155,-57,574,19.0593,04-Nov-2021 08:36:24
4,9703,846,6313,-210,-70,928,19.0593,04-Nov-2021 08:36:24
5,4010,919,5638,-260,315,532,19.0593,04-Nov-2021 08:36:24
6,-4996,499,4739,-233,627,-152,19.0593,04-Nov-2021 08:36:24
7,-6405,88,4451,-181,474,-412,19.0593,04-Nov-2021 08:36:24
8,-549,100,4683,-154,9,-202,19.0593,04-Nov-2021 08:36:24
9,4174,-44,4645,-144,-265,-19,19.0593,04-Nov-2021 08:36:24
10,4289,-302,4208,-147,-76,-67,19.0593,04-Nov-2021 08:36:24
11,3521,-424,3828,-167,347,-115,19.0593,04-Nov-2021 08:36:24
12,3464,-549,3523,-199,598,-5,19.0593,04-Nov-2021 08:36:24
13,1884,-474,2999,-234,519,130,19.0593,04-Nov-2021 08:36:24
14,-1346,-351,2137,-239,342,181,19.0593,04-Nov-2021 08:36:24
15,-3711,-209,1117,-208,241,195,19.0593,04-Nov-2021 08:36:24
16,-3964,76,105,-187,173,256,19.0593,04-Nov-2021 08:36:24
17,-3251,375,-634,-209,109,350,19.0593,04-Nov-2021 08:36:24
18,-3021,433,-1149,-245,132,370,19.0593,04-Nov-2021 08:36:24
19,-4308,317,-1791,-243,263,220,19.0593,04-Nov-2021 08:36:24
20,-6191,187,-2603,-207,359,2,19.0593,04-Nov-2021 08:36:24
21,-6341,-37,-3405,-176,326,-94,19.0593,04-Nov-2021 08:36:24
22,-5002,-195,-3985,-179,238,-57,19.0593,04-Nov-2021 08:36:24
23,-4427,-119,-4261,-194,241,-30,19.0593,04-Nov-2021 08:36:24
24,-5415,-46,-4461,-188,343,-66,19.0593,04-Nov-2021 08:36:24
25,-6515,-153,-4810,-145,419,-74,19.0593,04-Nov-2021 08:36:24
26,-6515,-153,-4810,-145,419,-74,19.0593,04-Nov-2021 08:36:24
27,-6589,-174,-5236,-100,381,-26,19.0593,04-Nov-2021 08:36:24
28,-6478,-23,-5608,-94,280,9,19.0593,04-Nov-2021 08:36:24
29,-7157,54,-5779,-120,195,-34,19.0593,04-Nov-2021 08:36:24
30,-7859,-12,-5927,-157,154,-86,19.0593,04-Nov-2021 08:36:24
31,-7453,-85,-6210,-172,149,-62,19.0593,04-Nov-2021 08:36:24
32,-6548,-115,-6503,-167,187,-8,19.0593,04-Nov-2021 08:36:24
33,-6469,-193,-6611,-168,264,2,19.0593,04-Nov-2021 08:36:24
34,-7261,-148,-6630,-167,326,-35,19.0593,04-Nov-2021 08:36:24
35,-7418,-111,-6487,-162,301,-47,19.0593,04-Nov-2021 08:36:24
36,-6651,-173,-6059,-125,223,-45,19.0593,04-Nov-2021 08:36:24
37,-6076,54,-5625,-72,157,-74,19.0593,04-Nov-2021 08:36:24
38,-5922,149,-5234,-34,148,-113,19.0593,04-Nov-2021 08:36:24
39,-5764,62,-4868,8,162,-159,19.0593,04-Nov-2021 08:36:24
40,-5071,86,-4394,32,160,-181,19.0593,04-Nov-2021 08:36:24
41,-4177,167,-3754,18,139,-224,19.0593,04-Nov-2021 08:36:24
42,-3410,-60,-3404,13,78,-251,19.0593,04-Nov-2021 08:36:24
43,-2549,-117,-3218,2,78,-278,19.0593,04-Nov-2021 08:36:24
44,-1651,19,-2420,29,123,-307,19.0593,04-Nov-2021 08:36:24
45,-1843,173,-1552,22,62,-376,19.0593,04-Nov-2021 08:36:24
46,-1722,384,-1136,-11,-114,-374,19.0593,04-Nov-2021 08:36:24
47,-1279,320,-656,-32,-107,-317,19.0593,04-Nov-2021 08:36:24
48,-1480,288,15,-60,-22,-368,19.0593,04-Nov-2021 08:36:24
49,-416,504,1288,-106,70,-458,19.0593,04-Nov-2021 08:36:24
50,550,463,2295,-81,63,-487,19.0593,04-Nov-2021 08:36:24
51,198,-26,2044,-75,58,-502,19.0593,04-Nov-2021 08:36:24
52,1125,256,2332,-271,94,-673,19.0593,04-Nov-2021 08:36:24
53,1988,298,3137,-429,133,-860,19.0593,04-Nov-2021 08:36:24
54,1358,278,3903,-359,116,-817,19.0593,04-Nov-2021 08:36:24
55,343,167,4447,-244,549,-417,19.0593,04-Nov-2021 08:36:24
56,-1630,-143,4528,-159,1484,-265,19.0593,04-Nov-2021 08:36:24
57,-3265,154,4540,-158,2345,-353,19.0593,04-Nov-2021 08:36:24
58,-2098,49,5067,-184,1878,108,19.0593,04-Nov-2021 08:36:24
59,-164,-272,5928,-29,369,461,19.0593,04-Nov-2021 08:36:24
60,1849,-291,6080,138,-793,587,19.0593,04-Nov-2021 08:36:24
61,4094,-321,6671,135,-1004,686,19.0593,04-Nov-2021 08:36:24
62,4505,-78,7131,27,-376,849,19.0593,04-Nov-2021 08:36:24
63,3768,286,6702,-30,436,975,19.0593,04-Nov-2021 08:36:24
64,2670,78,6230,-41,899,932,19.0593,04-Nov-2021 08:36:24
65,2468,-156,6099,-95,734,678,19.0593,04-Nov-2021 08:36:24
66,3276,-278,6124,-183,153,294,19.0593,04-Nov-2021 08:36:24
67,4592,-397,5997,-226,-512,-121,19.0593,04-Nov-2021 08:36:24
68,6078,-382,5592,-178,-1039,-517,19.0593,04-Nov-2021 08:36:24
69,6248,-110,4837,-155,-1173,-801,19.0593,04-Nov-2021 08:36:24
70,4276,228,4223,-194,-844,-932,19.0593,04-Nov-2021 08:36:24
71,719,274,3855,-243,-354,-785,19.0593,04-Nov-2021 08:36:24
72,-3044,-196,3548,-221,20,-324,19.0593,04-Nov-2021 08:36:24
73,-3959,-335,2897,-196,368,338,19.0593,04-Nov-2021 08:36:24
74,-688,56,2118,-236,717,967,19.0593,04-Nov-2021 08:36:24
75,2692,316,1753,-246,823,1007,19.0593,04-Nov-2021 08:36:24
76,917,492,1219,-234,575,316,19.0593,04-Nov-2021 08:36:24
77,-4158,456,314,-217,99,-497,19.0593,04-Nov-2021 08:36:24
78,-6402,3,-473,-209,-317,-707,19.0593,04-Nov-2021 08:36:24
79,-4421,-377,-1121,-195,-210,-203,19.0593,04-Nov-2021 08:36:24
80,-2123,-203,-1807,-197,327,393,19.0593,04-Nov-2021 08:36:24
81,-2399,81,-2552,-224,732,527,19.0593,04-Nov-2021 08:36:24
82,-4384,-71,-3127,-225,707,250,19.0593,04-Nov-2021 08:36:24
83,-5953,-410,-3652,-195,411,-62,19.0593,04-Nov-2021 08:36:24
84,-5805,-428,-4278,-145,86,-160,19.0593,04-Nov-2021 08:36:24
85,-5177,-244,-4814,-101,-55,-64,19.0593,04-Nov-2021 08:36:24
