TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2187,95,1333,-80,633,-144,19.047,07-Nov-2021 00:14:44
2,-1778,445,1712,-143,1010,-14,19.047,07-Nov-2021 00:14:44
3,-799,269,2075,-111,606,47,19.047,07-Nov-2021 00:14:44
4,-280,-193,2647,-107,-50,-19,19.047,07-Nov-2021 00:14:44
5,937,-97,3479,-131,-206,-31,19.047,07-Nov-2021 00:14:44
6,1014,-130,3942,-169,117,77,19.047,07-Nov-2021 00:14:44
7,901,-184,4243,-152,237,135,19.047,07-Nov-2021 00:14:44
8,1609,-72,4729,-116,270,124,19.047,07-Nov-2021 00:14:44
9,3064,-59,5302,-95,265,104,19.047,07-Nov-2021 00:14:44
10,4445,-47,5910,-61,214,174,19.047,07-Nov-2021 00:14:44
11,4862,-52,6286,-55,128,192,19.047,07-Nov-2021 00:14:44
12,4323,-17,6437,-57,64,20,19.047,07-Nov-2021 00:14:44
13,3124,115,6429,-9,-183,-224,19.047,07-Nov-2021 00:14:44
14,2614,170,6134,-27,-249,-352,19.047,07-Nov-2021 00:14:44
15,3072,128,6152,-109,-219,-264,19.047,07-Nov-2021 00:14:44
16,4207,-53,6483,-178,-252,-41,19.047,07-Nov-2021 00:14:44
17,5137,-275,6379,-199,-289,97,19.047,07-Nov-2021 00:14:44
18,4657,-192,5725,-175,-203,80,19.047,07-Nov-2021 00:14:44
19,2613,-146,5020,-173,53,31,19.047,07-Nov-2021 00:14:44
20,636,-335,4767,-181,347,25,19.047,07-Nov-2021 00:14:44
21,536,-393,4660,-201,642,125,19.047,07-Nov-2021 00:14:44
22,1415,-303,4293,-206,832,285,19.047,07-Nov-2021 00:14:44
23,1541,-61,3879,-175,648,261,19.047,07-Nov-2021 00:14:44
24,846,224,3384,-129,208,74,19.047,07-Nov-2021 00:14:44
25,260,209,2706,-101,-122,-36,19.047,07-Nov-2021 00:14:44
26,316,-9,2288,-140,-151,17,19.047,07-Nov-2021 00:14:44
27,430,-69,2097,-195,41,120,19.047,07-Nov-2021 00:14:44
28,-300,74,1444,-213,322,140,19.047,07-Nov-2021 00:14:44
29,-2080,191,347,-207,614,94,19.047,07-Nov-2021 00:14:44
30,-3532,217,-723,-204,726,72,19.047,07-Nov-2021 00:14:44
31,-3547,140,-1453,-214,557,94,19.047,07-Nov-2021 00:14:44
32,-3193,-40,-2027,-231,284,113,19.047,07-Nov-2021 00:14:44
33,-3908,-176,-2698,-236,186,84,19.047,07-Nov-2021 00:14:44
34,-5325,-91,-3348,-205,242,12,19.047,07-Nov-2021 00:14:44
35,-6222,-4,-3971,-160,342,-30,19.047,07-Nov-2021 00:14:44
36,-6292,-118,-4459,-125,396,-23,19.047,07-Nov-2021 00:14:44
37,-6125,-320,-4692,-125,376,-23,19.047,07-Nov-2021 00:14:44
38,-6076,-352,-4781,-140,306,-69,19.047,07-Nov-2021 00:14:44
