TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2956,16,4861,-206,171,100,19.0242,16-Oct-2021 20:30:49
2,2348,453,5369,-208,241,170,19.0242,16-Oct-2021 20:30:49
3,3158,346,5440,-184,380,227,19.0242,16-Oct-2021 20:30:49
4,3591,416,5608,-158,221,140,19.0242,16-Oct-2021 20:30:49
5,3169,587,5858,-143,-95,47,19.0242,16-Oct-2021 20:30:49
6,2647,499,6103,-142,-243,0,19.0242,16-Oct-2021 20:30:49
7,2584,246,6103,-149,-255,1,19.0242,16-Oct-2021 20:30:49
8,2658,202,6027,-132,-208,66,19.0242,16-Oct-2021 20:30:49
9,2801,311,5901,-97,-72,109,19.0242,16-Oct-2021 20:30:49
10,3008,261,5727,-87,62,155,19.0242,16-Oct-2021 20:30:49
11,3246,319,5593,-83,87,139,19.0242,16-Oct-2021 20:30:49
12,2839,415,5386,-80,53,51,19.0242,16-Oct-2021 20:30:49
13,2497,381,4995,-65,37,10,19.0242,16-Oct-2021 20:30:49
14,2191,134,4596,-43,38,46,19.0242,16-Oct-2021 20:30:49
15,1281,-14,4133,-22,8,44,19.0242,16-Oct-2021 20:30:49
16,604,13,3700,-19,-42,4,19.0242,16-Oct-2021 20:30:49
17,463,47,3189,-33,-60,16,19.0242,16-Oct-2021 20:30:49
18,189,-6,2579,-11,-83,32,19.0242,16-Oct-2021 20:30:49
19,-354,-71,2103,34,-89,19,19.0242,16-Oct-2021 20:30:49
20,-845,-192,1455,33,-47,20,19.0242,16-Oct-2021 20:30:49
21,-1262,-279,748,19,-5,8,19.0242,16-Oct-2021 20:30:49
22,-1956,-174,64,27,8,-21,19.0242,16-Oct-2021 20:30:49
23,-2794,-166,-617,26,18,-44,19.0242,16-Oct-2021 20:30:49
24,-3159,-376,-1273,14,4,-69,19.0242,16-Oct-2021 20:30:49
25,-3377,-522,-1967,5,-22,-75,19.0242,16-Oct-2021 20:30:49
26,-4130,-476,-2400,4,-27,-69,19.0242,16-Oct-2021 20:30:49
27,-4903,-397,-2845,-2,11,-59,19.0242,16-Oct-2021 20:30:49
28,-5135,-417,-3433,-32,26,-53,19.0242,16-Oct-2021 20:30:49
29,-5458,-485,-3923,-46,28,-61,19.0242,16-Oct-2021 20:30:49
30,-6057,-397,-4433,-45,29,-81,19.0242,16-Oct-2021 20:30:49
31,-6929,-389,-4896,-49,37,-115,19.0242,16-Oct-2021 20:30:49
32,-6504,-648,-5256,-62,19,-115,19.0242,16-Oct-2021 20:30:49
33,-6382,-380,-5547,-80,-103,-72,19.0242,16-Oct-2021 20:30:49
34,-8021,-326,-5597,-72,-106,-79,19.0242,16-Oct-2021 20:30:49
35,-7661,-487,-5625,-117,42,-76,19.0242,16-Oct-2021 20:30:49
36,-6561,-142,-5880,-121,18,-91,19.0242,16-Oct-2021 20:30:49
37,-6461,-104,-5962,-128,18,-77,19.0242,16-Oct-2021 20:30:49
38,-6678,-371,-5795,-130,-38,-8,19.0242,16-Oct-2021 20:30:49
39,-7303,-64,-5739,-146,-145,-76,19.0242,16-Oct-2021 20:30:49
