TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3285,-78,3174,-171,-351,81,18.9068,07-Dec-2021 08:20:19
2,2084,0,2394,-176,-54,-16,18.9068,07-Dec-2021 08:20:19
3,-260,-106,1504,-161,356,-108,18.9068,07-Dec-2021 08:20:19
4,-1759,-219,881,-173,653,-80,18.9068,07-Dec-2021 08:20:19
5,-1986,-199,345,-196,657,37,18.9068,07-Dec-2021 08:20:19
6,-1939,-134,-367,-200,408,132,18.9068,07-Dec-2021 08:20:19
7,-2401,10,-1103,-189,191,126,18.9068,07-Dec-2021 08:20:19
8,-3396,-20,-1872,-172,190,67,18.9068,07-Dec-2021 08:20:19
9,-4536,-87,-2550,-179,319,10,18.9068,07-Dec-2021 08:20:19
10,-5530,6,-2902,-190,408,-52,18.9068,07-Dec-2021 08:20:19
11,-6251,21,-3270,-188,440,-101,18.9068,07-Dec-2021 08:20:19
12,-6432,-192,-3801,-158,425,-138,18.9068,07-Dec-2021 08:20:19
13,-6087,-330,-4215,-133,352,-165,18.9068,07-Dec-2021 08:20:19
14,-5675,-291,-4439,-140,260,-181,18.9068,07-Dec-2021 08:20:19
15,-5544,-196,-4699,-157,245,-189,18.9068,07-Dec-2021 08:20:19
16,-5692,-133,-5020,-164,322,-173,18.9068,07-Dec-2021 08:20:19
17,-6194,-175,-5336,-166,397,-153,18.9068,07-Dec-2021 08:20:19
18,-7188,-87,-5762,-160,449,-144,18.9068,07-Dec-2021 08:20:19
19,-7643,197,-6004,-162,432,-150,18.9068,07-Dec-2021 08:20:19
20,-7086,262,-5905,-136,282,-157,18.9068,07-Dec-2021 08:20:19
21,-6797,414,-5843,-111,153,-212,18.9068,07-Dec-2021 08:20:19
22,-6160,227,-5878,-18,103,-341,18.9068,07-Dec-2021 08:20:19
23,-5162,231,-5642,69,296,-513,18.9068,07-Dec-2021 08:20:19
24,-6703,-215,-5542,-99,668,-500,18.9068,07-Dec-2021 08:20:19
25,-6595,-10,-5026,-225,877,-578,18.9068,07-Dec-2021 08:20:19
26,-6074,436,-4265,-50,1163,-570,18.9068,07-Dec-2021 08:20:19
27,-7209,-192,-4467,194,1907,-245,18.9068,07-Dec-2021 08:20:19
28,-5744,-222,-4546,215,1843,13,18.9068,07-Dec-2021 08:20:19
29,-4825,178,-4073,-19,1503,124,18.9068,07-Dec-2021 08:20:19
30,-4603,378,-3289,-160,960,0,18.9068,07-Dec-2021 08:20:19
31,-4218,179,-2671,-90,176,-69,18.9068,07-Dec-2021 08:20:19
32,-4218,179,-2671,-90,176,-69,18.9068,07-Dec-2021 08:20:19
33,-4503,282,-2320,-29,107,-16,18.9068,07-Dec-2021 08:20:19
34,-5637,457,-1970,-58,402,-63,18.9068,07-Dec-2021 08:20:19
35,-6383,553,-1637,-124,748,14,18.9068,07-Dec-2021 08:20:19
36,-5665,288,-1297,-143,892,188,18.9068,07-Dec-2021 08:20:19
37,-4392,250,-772,-111,503,267,18.9068,07-Dec-2021 08:20:19
38,-2730,55,328,27,-180,225,18.9068,07-Dec-2021 08:20:19
39,-1189,5,1034,87,-561,146,18.9068,07-Dec-2021 08:20:19
40,372,195,1603,82,-736,65,18.9068,07-Dec-2021 08:20:19
41,1852,15,2571,66,-944,-57,18.9068,07-Dec-2021 08:20:19
42,2447,26,3254,40,-952,-216,18.9068,07-Dec-2021 08:20:19
43,2636,44,3780,-3,-834,-316,18.9068,07-Dec-2021 08:20:19
44,3020,-25,4214,-52,-829,-333,18.9068,07-Dec-2021 08:20:19
45,3984,-82,4601,-46,-938,-307,18.9068,07-Dec-2021 08:20:19
46,4816,-49,4992,-43,-783,-198,18.9068,07-Dec-2021 08:20:19
47,5292,-139,5349,-66,-432,-115,18.9068,07-Dec-2021 08:20:19
48,5625,-261,5652,-67,-127,-113,18.9068,07-Dec-2021 08:20:19
49,5224,-141,5764,-64,197,-108,18.9068,07-Dec-2021 08:20:19
50,3919,3,5779,-79,538,-113,18.9068,07-Dec-2021 08:20:19
51,1516,-135,5721,-111,816,-117,18.9068,07-Dec-2021 08:20:19
52,-891,-279,5484,-123,760,-99,18.9068,07-Dec-2021 08:20:19
53,-1083,-61,5269,-148,330,20,18.9068,07-Dec-2021 08:20:19
54,1326,205,5307,-171,-149,210,18.9068,07-Dec-2021 08:20:19
55,3900,85,5320,-176,-302,271,18.9068,07-Dec-2021 08:20:19
56,4447,-69,5123,-167,-76,85,18.9068,07-Dec-2021 08:20:19
57,2955,-159,4854,-136,313,-238,18.9068,07-Dec-2021 08:20:19
58,1059,-238,4652,-121,625,-412,18.9068,07-Dec-2021 08:20:19
59,829,-118,4506,-129,652,-305,18.9068,07-Dec-2021 08:20:19
60,2246,-33,4264,-159,419,-30,18.9068,07-Dec-2021 08:20:19
61,2823,18,3786,-202,212,151,18.9068,07-Dec-2021 08:20:19
62,1707,17,3204,-226,209,117,18.9068,07-Dec-2021 08:20:19
63,436,11,2651,-231,325,27,18.9068,07-Dec-2021 08:20:19
64,-142,77,2056,-208,380,24,18.9068,07-Dec-2021 08:20:19
65,-1063,160,1250,-184,363,75,18.9068,07-Dec-2021 08:20:19
66,-2706,217,306,-167,324,93,18.9068,07-Dec-2021 08:20:19
67,-3792,227,-480,-143,253,85,18.9068,07-Dec-2021 08:20:19
68,-3541,150,-970,-137,186,103,18.9068,07-Dec-2021 08:20:19
69,-3252,-146,-1329,-149,175,96,18.9068,07-Dec-2021 08:20:19
70,-3979,-461,-1867,-155,257,16,18.9068,07-Dec-2021 08:20:19
71,-4883,-512,-2489,-136,397,-77,18.9068,07-Dec-2021 08:20:19
72,-5199,-320,-2948,-125,498,-105,18.9068,07-Dec-2021 08:20:19
73,-5379,-161,-3287,-136,500,-84,18.9068,07-Dec-2021 08:20:19
74,-5665,-158,-3755,-155,430,-48,18.9068,07-Dec-2021 08:20:19
75,-5817,-187,-4321,-157,356,-20,18.9068,07-Dec-2021 08:20:19
76,-6096,-57,-4793,-143,283,-31,18.9068,07-Dec-2021 08:20:19
77,-6414,193,-5187,-125,239,-49,18.9068,07-Dec-2021 08:20:19
78,-6621,193,-5580,-105,261,-51,18.9068,07-Dec-2021 08:20:19
79,-6978,90,-5817,-90,300,-51,18.9068,07-Dec-2021 08:20:19
80,-7342,179,-5902,-100,307,-70,18.9068,07-Dec-2021 08:20:19
81,-7616,142,-5939,-121,289,-97,18.9068,07-Dec-2021 08:20:19
82,-7663,-4,-5975,-123,271,-108,18.9068,07-Dec-2021 08:20:19
83,-7214,-218,-5868,-127,267,-105,18.9068,07-Dec-2021 08:20:19
84,-6735,-301,-5570,-126,264,-127,18.9068,07-Dec-2021 08:20:19
85,-7055,-132,-5521,-108,262,-201,18.9068,07-Dec-2021 08:20:19
86,-6902,-130,-5423,-82,319,-255,18.9068,07-Dec-2021 08:20:19
87,-6060,-75,-5034,-53,396,-253,18.9068,07-Dec-2021 08:20:19
88,-6031,91,-4824,-42,302,-259,18.9068,07-Dec-2021 08:20:19
89,-5273,77,-4744,-26,227,-272,18.9068,07-Dec-2021 08:20:19
90,-4464,225,-4066,-43,197,-339,18.9068,07-Dec-2021 08:20:19
91,-3402,376,-3408,-88,158,-406,18.9068,07-Dec-2021 08:20:19
92,-3175,332,-3127,-50,89,-468,18.9068,07-Dec-2021 08:20:19
93,-3265,355,-2753,10,324,-488,18.9068,07-Dec-2021 08:20:19
94,-3267,-20,-2034,-46,474,-560,18.9068,07-Dec-2021 08:20:19
95,-2570,-10,-1079,-485,289,-615,18.9068,07-Dec-2021 08:20:19
96,-413,566,-469,-592,75,-582,18.9068,07-Dec-2021 08:20:19
97,-52,281,348,-327,164,-574,18.9068,07-Dec-2021 08:20:19
98,-2439,342,474,-282,1109,-549,18.9068,07-Dec-2021 08:20:19
99,-4238,-175,742,-299,1887,-535,18.9068,07-Dec-2021 08:20:19
100,-3523,-417,1615,-391,1785,-329,18.9068,07-Dec-2021 08:20:19
101,-2041,252,1936,-548,2131,252,18.9068,07-Dec-2021 08:20:19
102,-1298,-141,2282,-544,1889,666,18.9068,07-Dec-2021 08:20:19
