TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-393,115,2821,-65,-409,-28,19.1644,22-Sep-2021 02:32:37
2,-1040,-143,2506,-46,-616,-173,19.1644,22-Sep-2021 02:32:37
3,-1507,-246,2070,-51,-702,-217,19.1644,22-Sep-2021 02:32:37
4,-1985,-394,1366,-47,-645,-163,19.1644,22-Sep-2021 02:32:37
5,-2389,-604,558,-36,-485,-74,19.1644,22-Sep-2021 02:32:37
6,-2786,-583,-259,-28,-296,-1,19.1644,22-Sep-2021 02:32:37
7,-3250,-489,-983,-26,-139,31,19.1644,22-Sep-2021 02:32:37
8,-3878,-541,-1566,-12,-66,19,19.1644,22-Sep-2021 02:32:37
9,-4572,-522,-2062,9,-110,-18,19.1644,22-Sep-2021 02:32:37
10,-5037,-510,-2533,-3,-230,-48,19.1644,22-Sep-2021 02:32:37
11,-5438,-497,-3089,-28,-351,-56,19.1644,22-Sep-2021 02:32:37
12,-5793,-389,-3732,-47,-396,-39,19.1644,22-Sep-2021 02:32:37
13,-5987,-364,-4208,-45,-366,-21,19.1644,22-Sep-2021 02:32:37
14,-6205,-447,-4480,-38,-335,-19,19.1644,22-Sep-2021 02:32:37
15,-6570,-423,-4659,-39,-326,-19,19.1644,22-Sep-2021 02:32:37
16,-6858,-317,-4786,-28,-321,-9,19.1644,22-Sep-2021 02:32:37
17,-7128,-388,-4966,-19,-308,-10,19.1644,22-Sep-2021 02:32:37
18,-7451,-509,-5094,-26,-287,-12,19.1644,22-Sep-2021 02:32:37
19,-7544,-383,-5194,-22,-261,-33,19.1644,22-Sep-2021 02:32:37
20,-7742,-235,-5342,-19,-213,-51,19.1644,22-Sep-2021 02:32:37
21,-7661,-307,-5563,-47,-150,-49,19.1644,22-Sep-2021 02:32:37
22,-7251,-188,-5699,-82,-129,-56,19.1644,22-Sep-2021 02:32:37
23,-6824,92,-5551,-100,-146,-93,19.1644,22-Sep-2021 02:32:37
24,-6381,211,-5255,-130,-159,-134,19.1644,22-Sep-2021 02:32:37
25,-5907,274,-5094,-201,-105,-141,19.1644,22-Sep-2021 02:32:37
26,-5379,526,-4925,-291,-12,-105,19.1644,22-Sep-2021 02:32:37
27,-5079,641,-4608,-338,3,-63,19.1644,22-Sep-2021 02:32:37
28,-4660,477,-4197,-331,-93,-32,19.1644,22-Sep-2021 02:32:37
29,-4337,473,-3514,-351,-194,-25,19.1644,22-Sep-2021 02:32:37
30,-3851,474,-2865,-356,-289,-67,19.1644,22-Sep-2021 02:32:37
31,-3173,366,-2511,-307,-228,-84,19.1644,22-Sep-2021 02:32:37
32,-1893,164,-2296,-339,9,-54,19.1644,22-Sep-2021 02:32:37
33,-2096,69,-1824,-398,92,-5,19.1644,22-Sep-2021 02:32:37
34,-2878,84,-1355,-339,99,31,19.1644,22-Sep-2021 02:32:37
35,-1184,194,-897,-275,226,127,19.1644,22-Sep-2021 02:32:37
36,-661,-156,-298,-126,570,274,19.1644,22-Sep-2021 02:32:37
37,-1380,-298,232,-45,833,290,19.1644,22-Sep-2021 02:32:37
38,-475,108,390,-77,997,251,19.1644,22-Sep-2021 02:32:37
39,-51,119,798,-128,1123,331,19.1644,22-Sep-2021 02:32:37
40,27,15,1843,-142,1247,435,19.1644,22-Sep-2021 02:32:37
41,175,79,2484,-121,1256,484,19.1644,22-Sep-2021 02:32:37
42,62,428,2912,-59,1087,492,19.1644,22-Sep-2021 02:32:37
43,-122,476,3702,-40,872,361,19.1644,22-Sep-2021 02:32:37
44,-358,309,4398,-32,694,140,19.1644,22-Sep-2021 02:32:37
45,943,210,4756,-40,595,9,19.1644,22-Sep-2021 02:32:37
46,1406,175,4993,-62,526,-20,19.1644,22-Sep-2021 02:32:37
47,1444,98,5405,-97,174,-112,19.1644,22-Sep-2021 02:32:37
48,2879,-64,5761,-107,-339,-247,19.1644,22-Sep-2021 02:32:37
49,4159,23,5938,-116,-698,-256,19.1644,22-Sep-2021 02:32:37
50,4761,61,6104,-108,-828,-137,19.1644,22-Sep-2021 02:32:37
51,4963,80,6041,-83,-780,-29,19.1644,22-Sep-2021 02:32:37
52,4962,175,5588,-53,-575,20,19.1644,22-Sep-2021 02:32:37
53,4771,180,5020,-15,-225,33,19.1644,22-Sep-2021 02:32:37
54,4286,106,5173,18,143,46,19.1644,22-Sep-2021 02:32:37
55,3513,-52,5419,34,437,75,19.1644,22-Sep-2021 02:32:37
56,2370,-120,5086,32,555,77,19.1644,22-Sep-2021 02:32:37
57,1257,-129,4507,32,373,12,19.1644,22-Sep-2021 02:32:37
58,886,-217,3837,25,-8,-81,19.1644,22-Sep-2021 02:32:37
59,847,-297,3271,5,-326,-77,19.1644,22-Sep-2021 02:32:37
60,282,-207,3125,-8,-439,84,19.1644,22-Sep-2021 02:32:37
61,-789,18,3264,-9,-409,311,19.1644,22-Sep-2021 02:32:37
62,-1758,146,3123,-4,-360,438,19.1644,22-Sep-2021 02:32:37
63,-2258,91,2662,-4,-368,354,19.1644,22-Sep-2021 02:32:37
64,-2432,1,2074,-18,-419,124,19.1644,22-Sep-2021 02:32:37
65,-2367,-3,1303,-52,-422,-60,19.1644,22-Sep-2021 02:32:37
66,-2083,16,457,-81,-330,-87,19.1644,22-Sep-2021 02:32:37
67,-1826,-11,-314,-91,-186,16,19.1644,22-Sep-2021 02:32:37
68,-2077,-46,-1002,-77,-81,129,19.1644,22-Sep-2021 02:32:37
69,-2781,-66,-1777,-63,-41,171,19.1644,22-Sep-2021 02:32:37
70,-3660,-41,-2517,-92,-88,139,19.1644,22-Sep-2021 02:32:37
71,-4645,-1,-3189,-132,-192,100,19.1644,22-Sep-2021 02:32:37
72,-5570,-54,-3801,-151,-342,54,19.1644,22-Sep-2021 02:32:37
73,-6460,-94,-4173,-168,-511,10,19.1644,22-Sep-2021 02:32:37
74,-7239,-59,-4293,-159,-637,-24,19.1644,22-Sep-2021 02:32:37
75,-7767,-91,-4431,-150,-649,-34,19.1644,22-Sep-2021 02:32:37
76,-7932,-158,-4817,-151,-569,-37,19.1644,22-Sep-2021 02:32:37
77,-7627,-149,-5172,-180,-463,-21,19.1644,22-Sep-2021 02:32:37
78,-7414,-168,-5230,-180,-427,19,19.1644,22-Sep-2021 02:32:37
79,-6893,-155,-5245,-156,-296,70,19.1644,22-Sep-2021 02:32:37
80,-6047,-123,-5313,-149,-39,176,19.1644,22-Sep-2021 02:32:37
81,-5897,-397,-5361,-189,158,374,19.1644,22-Sep-2021 02:32:37
82,-5394,-430,-5374,-157,372,522,19.1644,22-Sep-2021 02:32:37
83,-4661,-423,-5379,-84,740,571,19.1644,22-Sep-2021 02:32:37
84,-5809,-427,-5267,-151,1169,702,19.1644,22-Sep-2021 02:32:37
85,-6027,-298,-5257,-322,1685,792,19.1644,22-Sep-2021 02:32:37
86,-4643,-502,-5066,-388,2129,738,19.1644,22-Sep-2021 02:32:37
87,-5818,-390,-4662,-295,2246,657,19.1644,22-Sep-2021 02:32:37
88,-7397,-218,-4459,-297,2096,599,19.1644,22-Sep-2021 02:32:37
89,-7952,-303,-3964,-378,1729,439,19.1644,22-Sep-2021 02:32:37
90,-8710,-141,-3683,-371,1027,195,19.1644,22-Sep-2021 02:32:37
91,-7973,101,-3513,-251,90,-94,19.1644,22-Sep-2021 02:32:37
92,-6476,102,-2919,-131,-788,-464,19.1644,22-Sep-2021 02:32:37
93,-5576,5,-2474,25,-1338,-812,19.1644,22-Sep-2021 02:32:37
94,-3574,321,-1853,47,-1635,-1046,19.1644,22-Sep-2021 02:32:37
95,-2296,407,-907,-12,-1774,-1095,19.1644,22-Sep-2021 02:32:37
96,-1581,43,-371,4,-1643,-1126,19.1644,22-Sep-2021 02:32:37
97,-389,-330,-108,17,-1351,-1155,19.1644,22-Sep-2021 02:32:37
98,-438,-133,712,19,-995,-1044,19.1644,22-Sep-2021 02:32:37
99,-60,225,1664,-7,-648,-838,19.1644,22-Sep-2021 02:32:37
100,1167,-102,2268,-75,-240,-613,19.1644,22-Sep-2021 02:32:37
101,1876,-155,2527,-174,164,-332,19.1644,22-Sep-2021 02:32:37
102,2611,27,2687,-249,466,-49,19.1644,22-Sep-2021 02:32:37
103,3520,209,3326,-255,664,218,19.1644,22-Sep-2021 02:32:37
104,3903,417,4061,-225,777,409,19.1644,22-Sep-2021 02:32:37
105,4320,564,4508,-204,850,425,19.1644,22-Sep-2021 02:32:37
106,4197,763,4837,-192,840,323,19.1644,22-Sep-2021 02:32:37
107,3753,886,5261,-148,623,213,19.1644,22-Sep-2021 02:32:37
108,4119,663,5559,-68,288,92,19.1644,22-Sep-2021 02:32:37
109,4119,663,5559,-68,288,92,19.1644,22-Sep-2021 02:32:37
110,3777,318,5764,-17,4,-62,19.1644,22-Sep-2021 02:32:37
111,2264,256,6033,-34,-106,-182,19.1644,22-Sep-2021 02:32:37
112,1885,289,6116,-78,16,-215,19.1644,22-Sep-2021 02:32:37
113,2937,181,5912,-149,221,-218,19.1644,22-Sep-2021 02:32:37
114,3368,62,5735,-215,247,-222,19.1644,22-Sep-2021 02:32:37
115,2263,80,5550,-238,26,-168,19.1644,22-Sep-2021 02:32:37
116,957,142,5172,-235,-272,3,19.1644,22-Sep-2021 02:32:37
117,737,324,4761,-235,-452,210,19.1644,22-Sep-2021 02:32:37
