TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2723,229,5328,-223,-768,155,19.0674,21-Sep-2021 06:28:48
2,173,116,4872,-266,97,-66,19.0674,21-Sep-2021 06:28:48
3,-780,-76,4375,-262,690,-334,19.0674,21-Sep-2021 06:28:48
4,-272,-73,4132,-218,800,-485,19.0674,21-Sep-2021 06:28:48
5,-147,65,4156,-179,529,-331,19.0674,21-Sep-2021 06:28:48
6,-489,70,3785,-151,200,49,19.0674,21-Sep-2021 06:28:48
7,-326,84,3028,-130,39,403,19.0674,21-Sep-2021 06:28:48
8,340,129,2484,-105,-20,515,19.0674,21-Sep-2021 06:28:48
9,879,-58,2130,-56,-96,350,19.0674,21-Sep-2021 06:28:48
10,660,-310,1670,-37,-224,84,19.0674,21-Sep-2021 06:28:48
11,-243,-398,1003,-65,-335,-85,19.0674,21-Sep-2021 06:28:48
12,-1593,-335,266,-105,-355,-93,19.0674,21-Sep-2021 06:28:48
13,-2976,-272,-450,-134,-307,-26,19.0674,21-Sep-2021 06:28:48
14,-3934,-260,-1106,-132,-239,21,19.0674,21-Sep-2021 06:28:48
15,-4791,-307,-1666,-98,-231,39,19.0674,21-Sep-2021 06:28:48
16,-5404,-397,-2153,-71,-336,44,19.0674,21-Sep-2021 06:28:48
17,-5793,-502,-2534,-53,-532,51,19.0674,21-Sep-2021 06:28:48
18,-5989,-559,-3093,-24,-712,54,19.0674,21-Sep-2021 06:28:48
19,-6054,-542,-3733,-12,-776,59,19.0674,21-Sep-2021 06:28:48
20,-6256,-442,-4135,-18,-719,51,19.0674,21-Sep-2021 06:28:48
21,-6400,-321,-4398,-12,-576,44,19.0674,21-Sep-2021 06:28:48
22,-6365,-291,-4640,-4,-398,15,19.0674,21-Sep-2021 06:28:48
23,-6341,-343,-4885,-7,-286,-50,19.0674,21-Sep-2021 06:28:48
24,-6188,-333,-5076,2,-229,-136,19.0674,21-Sep-2021 06:28:48
25,-6723,-300,-5093,-21,-278,-275,19.0674,21-Sep-2021 06:28:48
26,-8055,-342,-5119,-80,-337,-306,19.0674,21-Sep-2021 06:28:48
27,-6780,-358,-5281,-140,-278,-252,19.0674,21-Sep-2021 06:28:48
28,-5631,-135,-5457,-190,-221,-194,19.0674,21-Sep-2021 06:28:48
29,-5818,-28,-5585,-205,-152,-106,19.0674,21-Sep-2021 06:28:48
30,-4485,39,-5614,-84,305,15,19.0674,21-Sep-2021 06:28:48
31,-4053,360,-5493,63,964,222,19.0674,21-Sep-2021 06:28:48
32,-5454,642,-4924,27,1224,487,19.0674,21-Sep-2021 06:28:48
33,-5695,432,-4305,-95,1220,473,19.0674,21-Sep-2021 06:28:48
34,-5695,432,-4305,-95,1220,473,19.0674,21-Sep-2021 06:28:48
35,-5203,295,-4106,-92,1532,337,19.0674,21-Sep-2021 06:28:48
36,-5147,661,-3476,48,2026,215,19.0674,21-Sep-2021 06:28:48
37,-4978,766,-2930,187,2236,145,19.0674,21-Sep-2021 06:28:48
38,-5211,746,-2878,139,2102,140,19.0674,21-Sep-2021 06:28:48
39,-5862,519,-2580,-11,1804,214,19.0674,21-Sep-2021 06:28:48
40,-6567,257,-2059,-110,1268,342,19.0674,21-Sep-2021 06:28:48
41,-6064,340,-1488,-189,712,467,19.0674,21-Sep-2021 06:28:48
42,-5780,226,-1157,-191,249,583,19.0674,21-Sep-2021 06:28:48
43,-5966,80,-729,-275,-332,644,19.0674,21-Sep-2021 06:28:48
44,-5813,-12,-231,-287,-982,493,19.0674,21-Sep-2021 06:28:48
45,-5147,-101,260,-213,-1442,286,19.0674,21-Sep-2021 06:28:48
46,-4078,-124,778,-152,-1734,131,19.0674,21-Sep-2021 06:28:48
47,-2921,-317,1422,-122,-1984,-15,19.0674,21-Sep-2021 06:28:48
48,-1520,-260,2175,-81,-2169,-125,19.0674,21-Sep-2021 06:28:48
49,138,-141,2832,-45,-2280,-217,19.0674,21-Sep-2021 06:28:48
50,2276,-119,3481,16,-2257,-302,19.0674,21-Sep-2021 06:28:48
51,4806,-13,4226,85,-1949,-426,19.0674,21-Sep-2021 06:28:48
52,7745,114,5078,153,-1295,-625,19.0674,21-Sep-2021 06:28:48
53,9980,287,5606,170,-349,-783,19.0674,21-Sep-2021 06:28:48
54,10283,359,5719,118,661,-772,19.0674,21-Sep-2021 06:28:48
55,8768,296,5654,25,1414,-624,19.0674,21-Sep-2021 06:28:48
56,7091,99,5741,-103,1739,-420,19.0674,21-Sep-2021 06:28:48
57,6285,-102,5958,-211,1725,-222,19.0674,21-Sep-2021 06:28:48
58,4862,-311,5760,-223,1335,-148,19.0674,21-Sep-2021 06:28:48
59,1578,-548,5390,-172,562,-190,19.0674,21-Sep-2021 06:28:48
60,-1688,-469,5496,-114,-367,-151,19.0674,21-Sep-2021 06:28:48
61,-1570,-336,5521,-53,-1034,89,19.0674,21-Sep-2021 06:28:48
62,1599,-288,5139,21,-1232,445,19.0674,21-Sep-2021 06:28:48
63,4221,-19,4766,59,-1019,739,19.0674,21-Sep-2021 06:28:48
64,4096,228,4301,83,-538,858,19.0674,21-Sep-2021 06:28:48
65,2257,361,3881,100,44,747,19.0674,21-Sep-2021 06:28:48
66,547,396,3760,90,543,398,19.0674,21-Sep-2021 06:28:48
67,-330,194,3749,45,749,-67,19.0674,21-Sep-2021 06:28:48
68,-718,-3,3531,-12,620,-424,19.0674,21-Sep-2021 06:28:48
69,-1209,1,3060,-44,250,-512,19.0674,21-Sep-2021 06:28:48
70,-1685,149,2602,-58,-222,-354,19.0674,21-Sep-2021 06:28:48
71,-2021,92,2116,-57,-599,-46,19.0674,21-Sep-2021 06:28:48
72,-1759,-130,1497,-39,-756,264,19.0674,21-Sep-2021 06:28:48
73,-908,-183,690,-46,-680,454,19.0674,21-Sep-2021 06:28:48
74,-599,-78,-320,-78,-471,518,19.0674,21-Sep-2021 06:28:48
75,-1264,54,-1218,-136,-290,434,19.0674,21-Sep-2021 06:28:48
76,-2371,41,-1961,-169,-204,230,19.0674,21-Sep-2021 06:28:48
77,-3593,-110,-2514,-178,-173,14,19.0674,21-Sep-2021 06:28:48
78,-4897,-174,-2858,-178,-157,-129,19.0674,21-Sep-2021 06:28:48
79,-6075,-188,-3160,-146,-147,-144,19.0674,21-Sep-2021 06:28:48
80,-7100,-180,-3501,-149,-175,-57,19.0674,21-Sep-2021 06:28:48
81,-7909,-120,-3967,-187,-304,58,19.0674,21-Sep-2021 06:28:48
82,-8202,-128,-4355,-174,-534,139,19.0674,21-Sep-2021 06:28:48
83,-8089,-271,-4471,-132,-764,158,19.0674,21-Sep-2021 06:28:48
84,-7825,-389,-4584,-105,-887,134,19.0674,21-Sep-2021 06:28:48
85,-7591,-289,-4795,-65,-867,70,19.0674,21-Sep-2021 06:28:48
86,-7162,-290,-5004,-35,-676,-10,19.0674,21-Sep-2021 06:28:48
87,-6824,-415,-5290,-117,-465,-43,19.0674,21-Sep-2021 06:28:48
88,-6860,-371,-5436,-213,-309,-42,19.0674,21-Sep-2021 06:28:48
89,-6728,-351,-5463,-188,-136,-32,19.0674,21-Sep-2021 06:28:48
90,-6560,-456,-5419,-133,-25,-10,19.0674,21-Sep-2021 06:28:48
91,-6325,-336,-5359,-123,-34,16,19.0674,21-Sep-2021 06:28:48
92,-5389,90,-5247,-154,-27,113,19.0674,21-Sep-2021 06:28:48
93,-5112,137,-5091,-128,-175,169,19.0674,21-Sep-2021 06:28:48
94,-5413,37,-4777,-103,-332,104,19.0674,21-Sep-2021 06:28:48
95,-4967,-50,-4396,-115,-320,-60,19.0674,21-Sep-2021 06:28:48
96,-3654,223,-4044,-124,-298,-127,19.0674,21-Sep-2021 06:28:48
97,-2936,429,-3521,-93,-431,-172,19.0674,21-Sep-2021 06:28:48
98,-4347,440,-2867,-49,-695,-197,19.0674,21-Sep-2021 06:28:48
99,-5113,330,-2202,-80,-543,-59,19.0674,21-Sep-2021 06:28:48
100,-3349,69,-1833,44,-205,107,19.0674,21-Sep-2021 06:28:48
101,-2911,249,-1585,102,-15,217,19.0674,21-Sep-2021 06:28:48
102,-4060,206,-1011,-37,-193,285,19.0674,21-Sep-2021 06:28:48
103,-3688,217,-386,-127,-292,313,19.0674,21-Sep-2021 06:28:48
104,-3282,230,-45,-155,96,380,19.0674,21-Sep-2021 06:28:48
105,-2900,189,697,-205,524,277,19.0674,21-Sep-2021 06:28:48
106,-1185,171,1362,-86,969,123,19.0674,21-Sep-2021 06:28:48
107,-1003,145,1690,138,1332,31,19.0674,21-Sep-2021 06:28:48
108,-1363,-12,2216,140,1216,-161,19.0674,21-Sep-2021 06:28:48
109,-1363,-12,2216,140,1216,-161,19.0674,21-Sep-2021 06:28:48
110,-713,-8,2595,-75,1133,-351,19.0674,21-Sep-2021 06:28:48
111,-244,83,3115,-226,1114,-535,19.0674,21-Sep-2021 06:28:48
112,849,-108,3854,-164,1096,-687,19.0674,21-Sep-2021 06:28:48
113,1779,-105,4414,-116,1015,-707,19.0674,21-Sep-2021 06:28:48
114,2062,-143,4808,-134,716,-623,19.0674,21-Sep-2021 06:28:48
115,2642,-269,5074,-122,406,-527,19.0674,21-Sep-2021 06:28:48
116,3895,-232,5474,-78,196,-348,19.0674,21-Sep-2021 06:28:48
117,5092,-122,5914,-15,-0,-72,19.0674,21-Sep-2021 06:28:48
118,6071,15,5924,7,-214,202,19.0674,21-Sep-2021 06:28:48
119,6813,195,5727,-37,-495,338,19.0674,21-Sep-2021 06:28:48
120,7142,404,5501,-82,-818,265,19.0674,21-Sep-2021 06:28:48
121,6598,537,5303,-86,-1123,29,19.0674,21-Sep-2021 06:28:48
122,5580,401,5381,-93,-1181,-203,19.0674,21-Sep-2021 06:28:48
