TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6400,120,-4127,-243,-40,-11,19.2174,12-Sep-2021 18:02:04
2,-6400,120,-4127,-243,-40,-11,19.2174,12-Sep-2021 18:02:04
3,-5527,150,-4051,-219,-20,31,19.2174,12-Sep-2021 18:02:04
4,-4366,-12,-3927,-200,-59,13,19.2174,12-Sep-2021 18:02:04
5,-4113,-88,-3411,-183,-66,72,19.2174,12-Sep-2021 18:02:04
6,-3387,48,-2836,-145,-92,115,19.2174,12-Sep-2021 18:02:04
7,-1380,-14,-2904,-109,-175,23,19.2174,12-Sep-2021 18:02:04
8,-1630,62,-2499,-115,-249,49,19.2174,12-Sep-2021 18:02:04
9,-1948,-8,-1497,-150,-222,98,19.2174,12-Sep-2021 18:02:04
10,-1121,190,-1112,-283,49,301,19.2174,12-Sep-2021 18:02:04
11,-2184,378,-547,-308,234,494,19.2174,12-Sep-2021 18:02:04
12,-1710,77,74,-227,411,323,19.2174,12-Sep-2021 18:02:04
13,59,-28,605,-149,487,-0,19.2174,12-Sep-2021 18:02:04
14,208,150,1399,-193,661,-25,19.2174,12-Sep-2021 18:02:04
15,497,144,1972,-174,979,106,19.2174,12-Sep-2021 18:02:04
16,777,-31,2466,-191,1194,235,19.2174,12-Sep-2021 18:02:04
17,566,10,3062,-292,1228,356,19.2174,12-Sep-2021 18:02:04
18,48,55,3552,-311,1110,457,19.2174,12-Sep-2021 18:02:04
19,-311,160,3996,-271,927,501,19.2174,12-Sep-2021 18:02:04
20,-34,-69,4582,-212,772,434,19.2174,12-Sep-2021 18:02:04
21,-40,-153,5121,-121,628,188,19.2174,12-Sep-2021 18:02:04
22,425,-16,5513,-17,401,-188,19.2174,12-Sep-2021 18:02:04
23,1378,83,5901,42,19,-566,19.2174,12-Sep-2021 18:02:04
24,2877,170,6458,35,-334,-829,19.2174,12-Sep-2021 18:02:04
25,5025,384,6661,-17,-463,-956,19.2174,12-Sep-2021 18:02:04
26,6542,648,6236,-111,-396,-918,19.2174,12-Sep-2021 18:02:04
27,6959,655,5573,-180,-185,-703,19.2174,12-Sep-2021 18:02:04
28,6617,687,5088,-183,86,-331,19.2174,12-Sep-2021 18:02:04
29,5724,763,4943,-140,274,63,19.2174,12-Sep-2021 18:02:04
30,4380,688,4796,-115,329,294,19.2174,12-Sep-2021 18:02:04
31,2424,639,4557,-135,258,293,19.2174,12-Sep-2021 18:02:04
32,-80,462,4154,-199,110,141,19.2174,12-Sep-2021 18:02:04
33,-1873,195,3666,-256,-102,-11,19.2174,12-Sep-2021 18:02:04
34,-1686,32,3457,-262,-387,-82,19.2174,12-Sep-2021 18:02:04
35,-210,-34,3432,-219,-653,-114,19.2174,12-Sep-2021 18:02:04
36,1025,-43,3353,-166,-722,-104,19.2174,12-Sep-2021 18:02:04
37,1032,-193,3184,-132,-526,-6,19.2174,12-Sep-2021 18:02:04
38,-229,-323,2787,-106,-209,137,19.2174,12-Sep-2021 18:02:04
39,-1573,-222,2045,-78,-16,184,19.2174,12-Sep-2021 18:02:04
40,-1941,-61,1090,-50,-29,87,19.2174,12-Sep-2021 18:02:04
41,-1571,-108,113,-19,-163,-69,19.2174,12-Sep-2021 18:02:04
42,-1417,-282,-612,18,-278,-163,19.2174,12-Sep-2021 18:02:04
43,-2103,-375,-1186,38,-309,-135,19.2174,12-Sep-2021 18:02:04
44,-3354,-442,-1703,43,-282,-23,19.2174,12-Sep-2021 18:02:04
45,-4695,-517,-2184,40,-285,90,19.2174,12-Sep-2021 18:02:04
46,-5995,-644,-2783,21,-371,139,19.2174,12-Sep-2021 18:02:04
47,-6827,-734,-3445,-7,-519,110,19.2174,12-Sep-2021 18:02:04
48,-7067,-679,-4014,-17,-640,34,19.2174,12-Sep-2021 18:02:04
49,-7086,-534,-4504,-18,-689,-53,19.2174,12-Sep-2021 18:02:04
50,-7136,-379,-4825,-23,-628,-97,19.2174,12-Sep-2021 18:02:04
51,-7008,-307,-4944,-28,-457,-72,19.2174,12-Sep-2021 18:02:04
52,-6918,-340,-4841,-33,-279,-2,19.2174,12-Sep-2021 18:02:04
53,-6996,-372,-4770,-43,-179,60,19.2174,12-Sep-2021 18:02:04
54,-7076,-252,-4857,-34,-192,69,19.2174,12-Sep-2021 18:02:04
55,-6886,-133,-4871,-33,-243,55,19.2174,12-Sep-2021 18:02:04
56,-6338,-42,-4859,-73,-341,31,19.2174,12-Sep-2021 18:02:04
57,-6219,65,-5061,-161,-437,83,19.2174,12-Sep-2021 18:02:04
58,-5914,343,-5177,-297,-359,222,19.2174,12-Sep-2021 18:02:04
59,-6090,464,-5176,-387,-97,345,19.2174,12-Sep-2021 18:02:04
60,-5895,275,-5308,-472,182,350,19.2174,12-Sep-2021 18:02:04
61,-4628,165,-5242,-457,729,432,19.2174,12-Sep-2021 18:02:04
62,-3824,234,-4801,-432,1464,690,19.2174,12-Sep-2021 18:02:04
63,-4808,171,-4528,-381,2034,1000,19.2174,12-Sep-2021 18:02:04
64,-5977,-7,-3929,-329,2260,1230,19.2174,12-Sep-2021 18:02:04
65,-4962,75,-3175,-333,2281,1293,19.2174,12-Sep-2021 18:02:04
66,-5598,111,-3065,-355,2049,1178,19.2174,12-Sep-2021 18:02:04
67,-6718,243,-2577,-367,1472,909,19.2174,12-Sep-2021 18:02:04
68,-7178,65,-2465,-349,679,493,19.2174,12-Sep-2021 18:02:04
69,-7237,-287,-2228,-241,-227,-108,19.2174,12-Sep-2021 18:02:04
70,-5744,-38,-1666,-33,-991,-809,19.2174,12-Sep-2021 18:02:04
71,-4315,6,-1226,74,-1614,-1452,19.2174,12-Sep-2021 18:02:04
72,-2857,-218,-448,137,-2203,-1850,19.2174,12-Sep-2021 18:02:04
73,-1177,-200,541,142,-2594,-1957,19.2174,12-Sep-2021 18:02:04
74,616,92,1709,86,-2510,-1788,19.2174,12-Sep-2021 18:02:04
75,1799,149,2388,-9,-1800,-1385,19.2174,12-Sep-2021 18:02:04
76,2664,120,2739,-101,-737,-837,19.2174,12-Sep-2021 18:02:04
77,3040,300,3167,-154,369,-242,19.2174,12-Sep-2021 18:02:04
78,2833,288,3656,-167,1196,228,19.2174,12-Sep-2021 18:02:04
79,2998,419,4231,-182,1598,472,19.2174,12-Sep-2021 18:02:04
80,4067,514,4593,-227,1725,498,19.2174,12-Sep-2021 18:02:04
81,5495,423,4423,-236,1775,381,19.2174,12-Sep-2021 18:02:04
82,5703,406,4403,-188,1664,239,19.2174,12-Sep-2021 18:02:04
83,4825,382,4694,-128,1210,156,19.2174,12-Sep-2021 18:02:04
84,4547,235,5122,-83,434,102,19.2174,12-Sep-2021 18:02:04
85,4978,86,5309,-94,-476,30,19.2174,12-Sep-2021 18:02:04
86,4515,138,5148,-127,-1157,-21,19.2174,12-Sep-2021 18:02:04
87,2199,190,5304,-146,-1242,-7,19.2174,12-Sep-2021 18:02:04
88,-595,18,5549,-129,-733,74,19.2174,12-Sep-2021 18:02:04
89,-1368,-218,5676,-100,-123,130,19.2174,12-Sep-2021 18:02:04
90,-101,-299,5677,-46,199,83,19.2174,12-Sep-2021 18:02:04
91,1588,-266,5512,-6,267,-1,19.2174,12-Sep-2021 18:02:04
92,2626,-224,5273,-8,282,12,19.2174,12-Sep-2021 18:02:04
93,2725,-114,4868,-34,342,152,19.2174,12-Sep-2021 18:02:04
94,2355,-85,4404,-42,373,284,19.2174,12-Sep-2021 18:02:04
95,1719,-126,3879,-31,226,284,19.2174,12-Sep-2021 18:02:04
96,998,100,3247,-17,-133,179,19.2174,12-Sep-2021 18:02:04
97,688,276,2755,-6,-530,88,19.2174,12-Sep-2021 18:02:04
98,686,120,2435,9,-735,48,19.2174,12-Sep-2021 18:02:04
99,452,-36,1955,16,-663,16,19.2174,12-Sep-2021 18:02:04
100,-312,-10,1205,-2,-420,-31,19.2174,12-Sep-2021 18:02:04
101,-1421,111,339,-41,-190,-24,19.2174,12-Sep-2021 18:02:04
102,-2497,201,-445,-97,-133,51,19.2174,12-Sep-2021 18:02:04
103,-3500,244,-993,-120,-274,122,19.2174,12-Sep-2021 18:02:04
104,-4572,198,-1318,-119,-502,137,19.2174,12-Sep-2021 18:02:04
105,-5559,23,-1630,-137,-695,108,19.2174,12-Sep-2021 18:02:04
106,-6157,-222,-2094,-152,-763,56,19.2174,12-Sep-2021 18:02:04
107,-6460,-335,-2615,-150,-666,14,19.2174,12-Sep-2021 18:02:04
108,-6941,-337,-3193,-148,-467,-9,19.2174,12-Sep-2021 18:02:04
109,-7373,-342,-3786,-141,-256,-10,19.2174,12-Sep-2021 18:02:04
110,-7333,-306,-4127,-119,-142,2,19.2174,12-Sep-2021 18:02:04
111,-7036,-155,-4374,-95,-157,15,19.2174,12-Sep-2021 18:02:04
112,-6728,-1,-4789,-85,-221,9,19.2174,12-Sep-2021 18:02:04
113,-6594,-28,-5270,-112,-271,-23,19.2174,12-Sep-2021 18:02:04
114,-6724,-155,-5553,-150,-256,-57,19.2174,12-Sep-2021 18:02:04
115,-6856,-201,-5595,-148,-206,-91,19.2174,12-Sep-2021 18:02:04
116,-6701,-96,-5595,-134,-150,-125,19.2174,12-Sep-2021 18:02:04
117,-6701,-96,-5595,-134,-150,-125,19.2174,12-Sep-2021 18:02:04
118,-6588,-219,-5620,-148,-94,-142,19.2174,12-Sep-2021 18:02:04
119,-6847,-282,-5646,-152,-97,-141,19.2174,12-Sep-2021 18:02:04
120,-7051,-222,-5596,-137,-118,-119,19.2174,12-Sep-2021 18:02:04
121,-6962,-354,-5356,-115,-127,-126,19.2174,12-Sep-2021 18:02:04
122,-6607,-413,-4915,-105,-110,-110,19.2174,12-Sep-2021 18:02:04
123,-6223,-592,-4704,-131,-75,-66,19.2174,12-Sep-2021 18:02:04
124,-6234,-743,-4566,-180,-55,-30,19.2174,12-Sep-2021 18:02:04
125,-5679,-522,-4155,-206,-67,-28,19.2174,12-Sep-2021 18:02:04
126,-4695,-353,-3889,-199,-115,-33,19.2174,12-Sep-2021 18:02:04
127,-3863,-313,-3583,-230,-189,4,19.2174,12-Sep-2021 18:02:04
128,-3478,-103,-2980,-248,-241,132,19.2174,12-Sep-2021 18:02:04
129,-3439,40,-2512,-221,-165,213,19.2174,12-Sep-2021 18:02:04
130,-3425,14,-2015,-254,-165,120,19.2174,12-Sep-2021 18:02:04
131,-1497,64,-1565,-261,-25,-47,19.2174,12-Sep-2021 18:02:04
132,805,349,-824,-169,285,-126,19.2174,12-Sep-2021 18:02:04
133,-857,68,-205,-110,647,59,19.2174,12-Sep-2021 18:02:04
134,-1763,152,277,-188,661,190,19.2174,12-Sep-2021 18:02:04
135,-906,413,552,-259,460,140,19.2174,12-Sep-2021 18:02:04
136,-893,48,990,-256,323,-19,19.2174,12-Sep-2021 18:02:04
137,69,418,1888,-179,265,-126,19.2174,12-Sep-2021 18:02:04
138,1193,464,2574,-128,522,-128,19.2174,12-Sep-2021 18:02:04
139,1396,402,2947,-100,773,-133,19.2174,12-Sep-2021 18:02:04
