TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7312,45,-5218,-151,-470,254,19.1587,22-Oct-2021 19:14:27
2,-7157,-104,-5315,-100,-411,139,19.1587,22-Oct-2021 19:14:27
3,-6991,-148,-5306,-56,-375,19,19.1587,22-Oct-2021 19:14:27
4,-6619,-205,-5262,-34,-362,-75,19.1587,22-Oct-2021 19:14:27
5,-5977,-302,-5281,-22,-336,-152,19.1587,22-Oct-2021 19:14:27
6,-5613,-295,-5455,-55,-342,-245,19.1587,22-Oct-2021 19:14:27
7,-6245,-273,-5565,-89,-399,-276,19.1587,22-Oct-2021 19:14:27
8,-6748,-33,-5502,-69,-335,-213,19.1587,22-Oct-2021 19:14:27
9,-5925,64,-5507,-59,-161,-132,19.1587,22-Oct-2021 19:14:27
10,-4765,221,-5435,-81,-61,-35,19.1587,22-Oct-2021 19:14:27
11,-4521,612,-5172,-22,4,44,19.1587,22-Oct-2021 19:14:27
12,-4511,591,-4870,65,260,98,19.1587,22-Oct-2021 19:14:27
13,-4494,571,-4213,71,523,49,19.1587,22-Oct-2021 19:14:27
14,-4752,667,-3472,25,851,13,19.1587,22-Oct-2021 19:14:27
15,-5302,822,-3372,-31,1217,58,19.1587,22-Oct-2021 19:14:27
16,-5505,1045,-3157,-53,1044,108,19.1587,22-Oct-2021 19:14:27
17,-4853,871,-2853,-21,778,91,19.1587,22-Oct-2021 19:14:27
18,-5887,528,-2273,-23,589,32,19.1587,22-Oct-2021 19:14:27
19,-6851,423,-1806,-11,457,-23,19.1587,22-Oct-2021 19:14:27
20,-6149,452,-1464,-17,43,-185,19.1587,22-Oct-2021 19:14:27
21,-4753,225,-661,65,-584,-372,19.1587,22-Oct-2021 19:14:27
22,-3572,180,-89,159,-914,-526,19.1587,22-Oct-2021 19:14:27
23,-2904,192,604,198,-860,-661,19.1587,22-Oct-2021 19:14:27
24,-1913,89,1398,213,-623,-799,19.1587,22-Oct-2021 19:14:27
25,-624,203,1770,178,-444,-899,19.1587,22-Oct-2021 19:14:27
26,1161,101,2601,168,-243,-907,19.1587,22-Oct-2021 19:14:27
27,2972,-106,3590,95,5,-764,19.1587,22-Oct-2021 19:14:27
28,4344,-162,4030,2,282,-522,19.1587,22-Oct-2021 19:14:27
29,4981,-261,4515,-48,510,-318,19.1587,22-Oct-2021 19:14:27
