TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6685,307,-5996,-155,180,-107,18.9752,22-Nov-2021 13:03:41
2,-5687,369,-5717,-241,202,-250,18.9752,22-Nov-2021 13:03:41
3,-3805,304,-5366,-157,167,-363,18.9752,22-Nov-2021 13:03:41
4,-4012,84,-5106,-137,428,-523,18.9752,22-Nov-2021 13:03:41
5,-2795,-94,-4439,-139,924,-564,18.9752,22-Nov-2021 13:03:41
6,-4211,133,-3837,-193,1954,-183,18.9752,22-Nov-2021 13:03:41
7,-5965,-204,-3345,-186,2705,-104,18.9752,22-Nov-2021 13:03:41
8,-2787,-221,-2834,-62,2565,-93,18.9752,22-Nov-2021 13:03:41
9,-2349,425,-2462,-95,1893,-60,18.9752,22-Nov-2021 13:03:41
10,-3481,39,-1801,-199,1511,-226,18.9752,22-Nov-2021 13:03:41
11,-4686,19,-1476,-236,1677,-598,18.9752,22-Nov-2021 13:03:41
12,-5648,779,-1710,-194,1475,-990,18.9752,22-Nov-2021 13:03:41
13,-6361,894,-1187,-66,1024,-1108,18.9752,22-Nov-2021 13:03:41
14,-6182,505,-168,8,704,-777,18.9752,22-Nov-2021 13:03:41
15,-5072,391,313,61,515,-415,18.9752,22-Nov-2021 13:03:41
16,-3449,556,943,62,270,-176,18.9752,22-Nov-2021 13:03:41
17,-2264,511,1522,57,-48,-58,18.9752,22-Nov-2021 13:03:41
18,-1487,46,2184,50,-405,52,18.9752,22-Nov-2021 13:03:41
19,-465,-62,3298,16,-986,159,18.9752,22-Nov-2021 13:03:41
20,1135,29,4131,11,-1660,247,18.9752,22-Nov-2021 13:03:41
21,3513,-111,4631,54,-2146,284,18.9752,22-Nov-2021 13:03:41
22,5361,-249,5104,73,-2055,216,18.9752,22-Nov-2021 13:03:41
23,6255,-420,5492,28,-1464,177,18.9752,22-Nov-2021 13:03:41
24,7678,-729,5782,-17,-1031,113,18.9752,22-Nov-2021 13:03:41
25,9392,-825,6022,-10,-979,15,18.9752,22-Nov-2021 13:03:41
26,8906,-563,6124,-50,-925,-150,18.9752,22-Nov-2021 13:03:41
27,7227,-254,6453,-112,-831,-328,18.9752,22-Nov-2021 13:03:41
28,7227,-254,6453,-112,-831,-328,18.9752,22-Nov-2021 13:03:41
29,5575,20,6699,-168,-176,-252,18.9752,22-Nov-2021 13:03:41
30,1541,195,6604,-172,945,-62,18.9752,22-Nov-2021 13:03:41
31,-4944,379,5971,-112,1566,-100,18.9752,22-Nov-2021 13:03:41
32,-8192,395,4825,-53,1392,-102,18.9752,22-Nov-2021 13:03:41
33,-3390,543,4271,-85,563,238,18.9752,22-Nov-2021 13:03:41
34,4634,748,4731,-187,-438,562,18.9752,22-Nov-2021 13:03:41
35,7547,346,5313,-242,-983,333,18.9752,22-Nov-2021 13:03:41
36,4291,-252,4981,-211,-606,-263,18.9752,22-Nov-2021 13:03:41
37,205,-486,4123,-124,320,-661,18.9752,22-Nov-2021 13:03:41
38,-927,-434,3584,-63,885,-552,18.9752,22-Nov-2021 13:03:41
39,917,-526,3256,-73,768,-100,18.9752,22-Nov-2021 13:03:41
40,2784,-710,2980,-150,340,283,18.9752,22-Nov-2021 13:03:41
41,2227,-708,2753,-244,2,349,18.9752,22-Nov-2021 13:03:41
42,331,-403,2227,-286,-43,199,18.9752,22-Nov-2021 13:03:41
43,-1578,-9,1317,-257,178,81,18.9752,22-Nov-2021 13:03:41
44,-3515,264,116,-217,460,85,18.9752,22-Nov-2021 13:03:41
45,-5237,349,-946,-188,594,126,18.9752,22-Nov-2021 13:03:41
46,-5960,425,-1583,-175,510,115,18.9752,22-Nov-2021 13:03:41
47,-5434,495,-2143,-166,308,64,18.9752,22-Nov-2021 13:03:41
48,-4478,397,-2715,-154,97,-13,18.9752,22-Nov-2021 13:03:41
49,-4034,37,-3090,-151,3,-97,18.9752,22-Nov-2021 13:03:41
50,-4421,-315,-3289,-144,74,-174,18.9752,22-Nov-2021 13:03:41
51,-5180,-366,-3567,-133,261,-224,18.9752,22-Nov-2021 13:03:41
52,-5563,-347,-3962,-123,436,-194,18.9752,22-Nov-2021 13:03:41
53,-5749,-354,-4406,-123,473,-94,18.9752,22-Nov-2021 13:03:41
54,-6387,-257,-4842,-135,370,-15,18.9752,22-Nov-2021 13:03:41
55,-7152,-38,-5177,-137,240,-3,18.9752,22-Nov-2021 13:03:41
56,-7414,107,-5529,-123,178,-25,18.9752,22-Nov-2021 13:03:41
57,-7407,148,-5989,-104,194,-49,18.9752,22-Nov-2021 13:03:41
58,-7840,229,-6406,-82,242,-108,18.9752,22-Nov-2021 13:03:41
59,-8124,238,-6572,-71,290,-188,18.9752,22-Nov-2021 13:03:41
60,-7552,260,-6350,-63,308,-210,18.9752,22-Nov-2021 13:03:41
61,-6540,45,-5870,-29,240,-185,18.9752,22-Nov-2021 13:03:41
62,-6081,-178,-5789,11,174,-184,18.9752,22-Nov-2021 13:03:41
63,-5986,28,-5679,-19,177,-212,18.9752,22-Nov-2021 13:03:41
64,-5948,125,-5043,-78,148,-253,18.9752,22-Nov-2021 13:03:41
65,-5867,-167,-4664,-99,88,-271,18.9752,22-Nov-2021 13:03:41
66,-5377,-125,-4470,-60,75,-259,18.9752,22-Nov-2021 13:03:41
67,-4245,280,-4209,-56,71,-291,18.9752,22-Nov-2021 13:03:41
68,-3198,67,-3885,-42,86,-354,18.9752,22-Nov-2021 13:03:41
