TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6625,-320,-5246,-116,118,56,19.1123,23-Oct-2021 21:19:57
2,-6803,-464,-5144,-101,247,43,19.1123,23-Oct-2021 21:19:57
3,-5553,-360,-5116,-155,440,29,19.1123,23-Oct-2021 21:19:57
4,-3914,-264,-5385,-218,851,110,19.1123,23-Oct-2021 21:19:57
5,-4085,-243,-5349,-287,1092,256,19.1123,23-Oct-2021 21:19:57
6,-3892,33,-4859,-300,1015,322,19.1123,23-Oct-2021 21:19:57
7,-3295,-11,-4264,-279,735,292,19.1123,23-Oct-2021 21:19:57
8,-3468,187,-3706,-332,438,166,19.1123,23-Oct-2021 21:19:57
9,-3255,269,-3354,-352,128,10,19.1123,23-Oct-2021 21:19:57
10,-3284,420,-3089,-308,-176,-8,19.1123,23-Oct-2021 21:19:57
11,-4017,593,-2632,-229,-466,34,19.1123,23-Oct-2021 21:19:57
12,-3479,432,-1920,-171,-633,216,19.1123,23-Oct-2021 21:19:57
13,-3001,438,-1214,-63,-882,537,19.1123,23-Oct-2021 21:19:57
14,-4733,601,-1189,-59,-1546,522,19.1123,23-Oct-2021 21:19:57
15,-7951,806,-632,-46,-2040,217,19.1123,23-Oct-2021 21:19:57
16,-9879,293,-39,129,-2062,-252,19.1123,23-Oct-2021 21:19:57
17,-9215,319,320,355,-1803,-778,19.1123,23-Oct-2021 21:19:57
18,-7175,362,802,469,-1820,-1284,19.1123,23-Oct-2021 21:19:57
19,-4391,20,1346,310,-1956,-1741,19.1123,23-Oct-2021 21:19:57
20,-2359,144,2516,81,-1679,-1776,19.1123,23-Oct-2021 21:19:57
21,-324,-2,3352,59,-769,-1382,19.1123,23-Oct-2021 21:19:57
22,2339,25,3977,78,349,-717,19.1123,23-Oct-2021 21:19:57
23,5608,400,4475,13,1283,-14,19.1123,23-Oct-2021 21:19:57
24,10182,428,5038,-96,1965,460,19.1123,23-Oct-2021 21:19:57
25,13418,317,5352,-189,2189,509,19.1123,23-Oct-2021 21:19:57
26,12395,195,5218,-217,1576,183,19.1123,23-Oct-2021 21:19:57
27,8061,96,5085,-191,356,-103,19.1123,23-Oct-2021 21:19:57
28,4080,84,5130,-164,-777,-79,19.1123,23-Oct-2021 21:19:57
29,3141,-51,5230,-159,-1345,102,19.1123,23-Oct-2021 21:19:57
30,3263,-333,5395,-180,-1258,227,19.1123,23-Oct-2021 21:19:57
31,3263,-333,5395,-180,-1258,227,19.1123,23-Oct-2021 21:19:57
32,867,-514,5467,-198,-718,358,19.1123,23-Oct-2021 21:19:57
33,-2755,-460,5411,-148,-55,545,19.1123,23-Oct-2021 21:19:57
34,-3397,-317,5447,-103,338,480,19.1123,23-Oct-2021 21:19:57
35,-669,-229,5339,-119,297,153,19.1123,23-Oct-2021 21:19:57
36,2605,-101,5105,-161,-16,-51,19.1123,23-Oct-2021 21:19:57
37,4317,5,4938,-187,-312,45,19.1123,23-Oct-2021 21:19:57
38,3822,-82,4712,-192,-502,227,19.1123,23-Oct-2021 21:19:57
39,1538,-105,4538,-192,-600,286,19.1123,23-Oct-2021 21:19:57
40,-785,3,4271,-185,-503,202,19.1123,23-Oct-2021 21:19:57
41,-1544,-157,3707,-184,-281,65,19.1123,23-Oct-2021 21:19:57
42,-692,-424,2974,-196,-96,-17,19.1123,23-Oct-2021 21:19:57
43,750,-333,2252,-218,5,45,19.1123,23-Oct-2021 21:19:57
44,1550,-48,1483,-261,35,238,19.1123,23-Oct-2021 21:19:57
45,1108,186,646,-278,-37,441,19.1123,23-Oct-2021 21:19:57
46,-102,240,-43,-282,-185,533,19.1123,23-Oct-2021 21:19:57
47,-1629,92,-529,-278,-352,452,19.1123,23-Oct-2021 21:19:57
48,-3387,-22,-1133,-258,-481,293,19.1123,23-Oct-2021 21:19:57
49,-5122,-12,-1838,-234,-535,190,19.1123,23-Oct-2021 21:19:57
50,-6437,111,-2286,-197,-501,187,19.1123,23-Oct-2021 21:19:57
51,-7033,64,-2453,-169,-391,227,19.1123,23-Oct-2021 21:19:57
52,-7123,-143,-2677,-156,-238,261,19.1123,23-Oct-2021 21:19:57
53,-6823,-160,-3219,-172,-100,241,19.1123,23-Oct-2021 21:19:57
54,-6345,-78,-3882,-203,-60,155,19.1123,23-Oct-2021 21:19:57
55,-6119,-36,-4403,-208,-138,31,19.1123,23-Oct-2021 21:19:57
56,-6231,-159,-4744,-195,-238,-51,19.1123,23-Oct-2021 21:19:57
57,-6444,-479,-4893,-189,-293,-39,19.1123,23-Oct-2021 21:19:57
58,-6544,-657,-5021,-180,-284,16,19.1123,23-Oct-2021 21:19:57
59,-6501,-493,-5401,-169,-216,38,19.1123,23-Oct-2021 21:19:57
60,-6599,-401,-5816,-141,-155,42,19.1123,23-Oct-2021 21:19:57
61,-6722,-476,-5809,-113,-165,36,19.1123,23-Oct-2021 21:19:57
62,-6631,-299,-5567,-116,-152,21,19.1123,23-Oct-2021 21:19:57
63,-6691,-167,-5426,-144,-144,13,19.1123,23-Oct-2021 21:19:57
64,-6588,-277,-5446,-163,-69,19,19.1123,23-Oct-2021 21:19:57
65,-6818,-291,-5341,-181,27,67,19.1123,23-Oct-2021 21:19:57
66,-7005,-62,-5018,-183,-8,99,19.1123,23-Oct-2021 21:19:57
67,-6431,213,-4676,-194,-5,50,19.1123,23-Oct-2021 21:19:57
68,-5861,224,-4308,-163,112,-22,19.1123,23-Oct-2021 21:19:57
69,-5265,269,-3782,-139,107,-92,19.1123,23-Oct-2021 21:19:57
70,-4985,363,-3476,-145,85,-145,19.1123,23-Oct-2021 21:19:57
71,-4439,380,-3246,-143,135,-159,19.1123,23-Oct-2021 21:19:57
72,-3276,332,-2816,-98,70,-134,19.1123,23-Oct-2021 21:19:57
73,-2330,385,-2013,-49,-26,-75,19.1123,23-Oct-2021 21:19:57
74,-1195,568,-1345,-43,44,-63,19.1123,23-Oct-2021 21:19:57
75,-388,503,-1144,-86,97,-117,19.1123,23-Oct-2021 21:19:57
76,-710,456,-696,-77,83,-143,19.1123,23-Oct-2021 21:19:57
77,-453,552,-115,-68,-89,-170,19.1123,23-Oct-2021 21:19:57
78,729,489,221,-54,-173,-154,19.1123,23-Oct-2021 21:19:57
79,783,374,835,-6,-359,-39,19.1123,23-Oct-2021 21:19:57
80,-33,299,1827,36,-495,51,19.1123,23-Oct-2021 21:19:57
81,-220,517,2395,18,-479,79,19.1123,23-Oct-2021 21:19:57
82,276,446,2885,-14,-525,92,19.1123,23-Oct-2021 21:19:57
83,952,181,3218,31,-570,58,19.1123,23-Oct-2021 21:19:57
84,1281,109,4009,30,-815,-22,19.1123,23-Oct-2021 21:19:57
85,1705,92,4783,-6,-1043,-71,19.1123,23-Oct-2021 21:19:57
86,1859,164,5016,-31,-906,-90,19.1123,23-Oct-2021 21:19:57
87,979,-131,5172,-84,-742,-233,19.1123,23-Oct-2021 21:19:57
88,910,-369,5305,-129,-740,-392,19.1123,23-Oct-2021 21:19:57
89,1419,-453,5866,-134,-783,-423,19.1123,23-Oct-2021 21:19:57
90,1746,-462,6136,-190,-869,-381,19.1123,23-Oct-2021 21:19:57
91,1720,-467,6162,-226,-959,-350,19.1123,23-Oct-2021 21:19:57
92,1685,-391,6230,-270,-860,-350,19.1123,23-Oct-2021 21:19:57
93,2098,-226,6193,-325,-431,-230,19.1123,23-Oct-2021 21:19:57
94,2914,-305,5902,-310,177,6,19.1123,23-Oct-2021 21:19:57
95,4468,-273,5223,-224,684,257,19.1123,23-Oct-2021 21:19:57
96,5422,-191,4348,-133,921,447,19.1123,23-Oct-2021 21:19:57
97,5201,-161,3965,-86,803,566,19.1123,23-Oct-2021 21:19:57
98,3967,38,4030,-82,458,616,19.1123,23-Oct-2021 21:19:57
99,2108,278,4130,-119,136,608,19.1123,23-Oct-2021 21:19:57
100,212,271,3922,-159,-12,545,19.1123,23-Oct-2021 21:19:57
101,-1580,91,3321,-195,-33,402,19.1123,23-Oct-2021 21:19:57
102,-3068,214,2652,-202,-84,223,19.1123,23-Oct-2021 21:19:57
103,-3530,208,2081,-200,-229,45,19.1123,23-Oct-2021 21:19:57
104,-2987,-8,1723,-191,-303,-31,19.1123,23-Oct-2021 21:19:57
105,-1925,15,1282,-199,-272,50,19.1123,23-Oct-2021 21:19:57
106,-1925,15,1282,-199,-272,50,19.1123,23-Oct-2021 21:19:57
107,-888,15,662,-224,-251,196,19.1123,23-Oct-2021 21:19:57
108,-287,-22,-224,-242,-274,314,19.1123,23-Oct-2021 21:19:57
109,-191,-10,-1118,-237,-316,342,19.1123,23-Oct-2021 21:19:57
110,-866,-51,-1753,-219,-362,277,19.1123,23-Oct-2021 21:19:57
111,-2424,-142,-2130,-197,-384,194,19.1123,23-Oct-2021 21:19:57
112,-4284,-252,-2526,-187,-230,191,19.1123,23-Oct-2021 21:19:57
113,-5625,-378,-3146,-237,-97,255,19.1123,23-Oct-2021 21:19:57
114,-6464,-347,-3776,-281,-135,320,19.1123,23-Oct-2021 21:19:57
115,-6738,-227,-4253,-271,-309,315,19.1123,23-Oct-2021 21:19:57
116,-6468,-130,-4626,-215,-625,190,19.1123,23-Oct-2021 21:19:57
117,-5858,-53,-4814,-183,-981,63,19.1123,23-Oct-2021 21:19:57
118,-5798,-178,-4938,-194,-1170,85,19.1123,23-Oct-2021 21:19:57
119,-5857,-331,-5186,-216,-1125,128,19.1123,23-Oct-2021 21:19:57
120,-5410,-344,-5512,-225,-1066,122,19.1123,23-Oct-2021 21:19:57
121,-5131,-331,-5594,-257,-1109,125,19.1123,23-Oct-2021 21:19:57
122,-5626,-307,-5340,-263,-1108,162,19.1123,23-Oct-2021 21:19:57
123,-6578,-294,-5114,-211,-938,239,19.1123,23-Oct-2021 21:19:57
124,-7791,-72,-5020,-157,-825,394,19.1123,23-Oct-2021 21:19:57
125,-9020,-209,-4867,-104,-675,615,19.1123,23-Oct-2021 21:19:57
126,-10355,-405,-4848,1,-240,779,19.1123,23-Oct-2021 21:19:57
127,-10931,-75,-4710,27,395,727,19.1123,23-Oct-2021 21:19:57
128,-10047,62,-4476,-34,878,508,19.1123,23-Oct-2021 21:19:57
129,-9482,-7,-4319,-88,1232,271,19.1123,23-Oct-2021 21:19:57
130,-8795,193,-3787,-129,1486,70,19.1123,23-Oct-2021 21:19:57
131,-7011,455,-3543,-97,1673,-184,19.1123,23-Oct-2021 21:19:57
132,-5472,462,-3172,-64,1562,-527,19.1123,23-Oct-2021 21:19:57
133,-4643,614,-2711,-91,1246,-805,19.1123,23-Oct-2021 21:19:57
134,-3506,590,-2582,-154,1011,-858,19.1123,23-Oct-2021 21:19:57
135,-2709,489,-2109,-241,735,-687,19.1123,23-Oct-2021 21:19:57
136,-1949,404,-1433,-173,437,-516,19.1123,23-Oct-2021 21:19:57
137,-1156,433,-834,-9,104,-487,19.1123,23-Oct-2021 21:19:57
138,-570,653,-231,70,-206,-495,19.1123,23-Oct-2021 21:19:57
139,72,531,606,76,-423,-484,19.1123,23-Oct-2021 21:19:57
140,949,400,1384,70,-556,-537,19.1123,23-Oct-2021 21:19:57
141,2041,361,1967,51,-624,-621,19.1123,23-Oct-2021 21:19:57
142,2809,172,2716,40,-700,-638,19.1123,23-Oct-2021 21:19:57
143,3483,28,3337,37,-762,-566,19.1123,23-Oct-2021 21:19:57
