TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5428,285,5830,-239,1429,-401,19.0223,17-Oct-2021 04:32:05
2,4755,184,6074,-209,1263,-368,19.0223,17-Oct-2021 04:32:05
3,3962,10,6204,-164,1195,-213,19.0223,17-Oct-2021 04:32:05
4,2340,-145,6055,-126,1039,-75,19.0223,17-Oct-2021 04:32:05
5,-45,-71,5680,-124,416,-64,19.0223,17-Oct-2021 04:32:05
6,-1014,58,5383,-172,-607,-95,19.0223,17-Oct-2021 04:32:05
7,121,116,5306,-247,-1378,-86,19.0223,17-Oct-2021 04:32:05
8,1556,154,5282,-302,-1327,-43,19.0223,17-Oct-2021 04:32:05
9,2503,250,5325,-276,-611,85,19.0223,17-Oct-2021 04:32:05
10,3077,322,5206,-181,200,294,19.0223,17-Oct-2021 04:32:05
11,2787,213,4556,-90,720,446,19.0223,17-Oct-2021 04:32:05
12,1743,12,3590,-48,877,374,19.0223,17-Oct-2021 04:32:05
13,920,-135,2905,-47,717,82,19.0223,17-Oct-2021 04:32:05
14,364,-111,2651,-81,371,-233,19.0223,17-Oct-2021 04:32:05
15,-299,63,2548,-124,15,-376,19.0223,17-Oct-2021 04:32:05
16,-1087,224,2407,-123,-261,-333,19.0223,17-Oct-2021 04:32:05
17,-1773,131,2148,-64,-504,-215,19.0223,17-Oct-2021 04:32:05
18,-1992,-185,1549,1,-728,-107,19.0223,17-Oct-2021 04:32:05
19,-2150,-390,754,48,-856,-54,19.0223,17-Oct-2021 04:32:05
20,-2470,-349,-71,79,-843,-54,19.0223,17-Oct-2021 04:32:05
21,-2789,-263,-959,106,-693,-77,19.0223,17-Oct-2021 04:32:05
22,-3157,-274,-1759,141,-453,-117,19.0223,17-Oct-2021 04:32:05
23,-3483,-248,-2477,170,-194,-140,19.0223,17-Oct-2021 04:32:05
24,-4021,-289,-3163,175,-5,-145,19.0223,17-Oct-2021 04:32:05
25,-5010,-449,-3754,139,66,-170,19.0223,17-Oct-2021 04:32:05
26,-5987,-578,-4165,87,-19,-229,19.0223,17-Oct-2021 04:32:05
27,-6772,-637,-4483,46,-227,-294,19.0223,17-Oct-2021 04:32:05
28,-7511,-618,-4687,4,-469,-331,19.0223,17-Oct-2021 04:32:05
29,-8003,-637,-4837,-21,-704,-323,19.0223,17-Oct-2021 04:32:05
30,-8138,-645,-5100,-42,-840,-268,19.0223,17-Oct-2021 04:32:05
31,-8233,-513,-5339,-55,-867,-204,19.0223,17-Oct-2021 04:32:05
32,-7991,-309,-5441,-58,-749,-157,19.0223,17-Oct-2021 04:32:05
33,-7288,-300,-5366,-69,-520,-138,19.0223,17-Oct-2021 04:32:05
34,-6912,-454,-5194,-84,-253,-125,19.0223,17-Oct-2021 04:32:05
35,-6464,-438,-5091,-81,-29,-95,19.0223,17-Oct-2021 04:32:05
36,-6078,-283,-5146,-58,95,-64,19.0223,17-Oct-2021 04:32:05
37,-5369,-45,-5291,-36,69,-49,19.0223,17-Oct-2021 04:32:05
38,-4932,262,-5358,-32,-54,-76,19.0223,17-Oct-2021 04:32:05
39,-5090,237,-5532,-32,-115,-146,19.0223,17-Oct-2021 04:32:05
40,-4843,283,-5622,-57,-203,-199,19.0223,17-Oct-2021 04:32:05
41,-4971,490,-5053,-125,-314,-253,19.0223,17-Oct-2021 04:32:05
42,-5424,340,-4586,-234,-231,-319,19.0223,17-Oct-2021 04:32:05
43,-5477,590,-3967,-302,-108,-379,19.0223,17-Oct-2021 04:32:05
44,-4436,635,-2841,-400,-22,-350,19.0223,17-Oct-2021 04:32:05
45,-4071,383,-2222,-593,143,-327,19.0223,17-Oct-2021 04:32:05
46,-4216,594,-1648,-613,245,-307,19.0223,17-Oct-2021 04:32:05
47,-3577,521,-1150,-393,351,-202,19.0223,17-Oct-2021 04:32:05
48,-2982,228,-835,-236,569,-82,19.0223,17-Oct-2021 04:32:05
49,-1944,332,-527,-340,686,163,19.0223,17-Oct-2021 04:32:05
50,-1795,285,-137,-429,845,324,19.0223,17-Oct-2021 04:32:05
51,-1314,-3,492,-280,651,338,19.0223,17-Oct-2021 04:32:05
52,188,-52,1230,-118,568,329,19.0223,17-Oct-2021 04:32:05
53,617,88,1905,-83,761,301,19.0223,17-Oct-2021 04:32:05
54,828,125,2254,-93,1165,199,19.0223,17-Oct-2021 04:32:05
55,1043,-124,3018,-133,1286,93,19.0223,17-Oct-2021 04:32:05
56,1074,-171,3948,-234,1214,56,19.0223,17-Oct-2021 04:32:05
57,1275,63,4256,-303,991,11,19.0223,17-Oct-2021 04:32:05
58,1639,71,4480,-325,753,-118,19.0223,17-Oct-2021 04:32:05
59,1895,-33,4845,-334,549,-130,19.0223,17-Oct-2021 04:32:05
60,2290,80,5308,-347,340,94,19.0223,17-Oct-2021 04:32:05
61,2667,105,5780,-344,103,363,19.0223,17-Oct-2021 04:32:05
62,2927,-56,5916,-322,-195,526,19.0223,17-Oct-2021 04:32:05
63,3430,-111,5976,-276,-410,594,19.0223,17-Oct-2021 04:32:05
