TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1179,-489,4377,-59,-829,236,19.1301,29-Aug-2021 16:08:42
2,-215,-445,4127,-12,-716,236,19.1301,29-Aug-2021 16:08:42
3,-21,-287,3969,10,-412,212,19.1301,29-Aug-2021 16:08:42
4,-519,-193,3812,9,-128,158,19.1301,29-Aug-2021 16:08:42
5,-923,-203,3482,-11,-38,72,19.1301,29-Aug-2021 16:08:42
6,-877,-326,2985,-53,-158,14,19.1301,29-Aug-2021 16:08:42
7,-416,-410,2335,-79,-361,25,19.1301,29-Aug-2021 16:08:42
8,297,-315,1742,-88,-501,105,19.1301,29-Aug-2021 16:08:42
9,574,-101,1084,-99,-514,203,19.1301,29-Aug-2021 16:08:42
10,110,121,227,-121,-358,288,19.1301,29-Aug-2021 16:08:42
11,-719,214,-678,-130,-127,302,19.1301,29-Aug-2021 16:08:42
12,-1892,222,-1434,-135,-5,246,19.1301,29-Aug-2021 16:08:42
13,-3519,271,-2067,-140,-89,175,19.1301,29-Aug-2021 16:08:42
14,-5204,203,-2547,-122,-312,134,19.1301,29-Aug-2021 16:08:42
15,-6408,46,-2982,-130,-581,115,19.1301,29-Aug-2021 16:08:42
16,-7185,-52,-3468,-153,-799,110,19.1301,29-Aug-2021 16:08:42
17,-7877,-67,-3983,-160,-897,83,19.1301,29-Aug-2021 16:08:42
18,-8437,-69,-4467,-143,-822,34,19.1301,29-Aug-2021 16:08:42
19,-8391,-262,-4725,-135,-640,-48,19.1301,29-Aug-2021 16:08:42
20,-7729,-509,-4756,-103,-482,-119,19.1301,29-Aug-2021 16:08:42
21,-6899,-506,-4623,-60,-474,-154,19.1301,29-Aug-2021 16:08:42
22,-6402,-351,-4651,-41,-617,-112,19.1301,29-Aug-2021 16:08:42
23,-6566,-177,-4928,-36,-760,-55,19.1301,29-Aug-2021 16:08:42
24,-6752,-386,-5247,-50,-744,-45,19.1301,29-Aug-2021 16:08:42
25,-6576,-619,-5413,-94,-606,-63,19.1301,29-Aug-2021 16:08:42
26,-6520,-463,-5643,-131,-472,-39,19.1301,29-Aug-2021 16:08:42
27,-6497,-306,-5570,-130,-403,6,19.1301,29-Aug-2021 16:08:42
28,-5838,-278,-5327,-119,-419,37,19.1301,29-Aug-2021 16:08:42
29,-5593,-221,-5055,-112,-267,10,19.1301,29-Aug-2021 16:08:42
30,-5378,-73,-4809,-112,-123,16,19.1301,29-Aug-2021 16:08:42
31,-5378,-73,-4809,-112,-123,16,19.1301,29-Aug-2021 16:08:42
32,-5339,81,-4690,-114,109,70,19.1301,29-Aug-2021 16:08:42
33,-5857,234,-4285,-148,341,250,19.1301,29-Aug-2021 16:08:42
34,-6406,294,-3874,-165,458,265,19.1301,29-Aug-2021 16:08:42
