TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3432,426,-2357,40,207,-209,19.0951,11-Sep-2021 06:27:44
2,-4382,327,-3171,66,170,-321,19.0951,11-Sep-2021 06:27:44
3,-5428,219,-3789,60,-41,-369,19.0951,11-Sep-2021 06:27:44
4,-6560,150,-4254,32,-364,-363,19.0951,11-Sep-2021 06:27:44
5,-7320,68,-4659,-23,-671,-326,19.0951,11-Sep-2021 06:27:44
6,-7497,-56,-4915,-66,-897,-289,19.0951,11-Sep-2021 06:27:44
7,-7816,-256,-5171,-106,-940,-289,19.0951,11-Sep-2021 06:27:44
8,-7832,-293,-5375,-141,-777,-292,19.0951,11-Sep-2021 06:27:44
9,-7510,-196,-5340,-130,-497,-283,19.0951,11-Sep-2021 06:27:44
10,-7418,-179,-5400,-117,-228,-274,19.0951,11-Sep-2021 06:27:44
11,-7032,-193,-5569,-116,-73,-271,19.0951,11-Sep-2021 06:27:44
12,-7032,-193,-5569,-116,-73,-271,19.0951,11-Sep-2021 06:27:44
13,-6454,-176,-5648,-122,-79,-274,19.0951,11-Sep-2021 06:27:44
14,-6168,-28,-5559,-112,-154,-286,19.0951,11-Sep-2021 06:27:44
15,-5550,0,-5364,-66,-209,-276,19.0951,11-Sep-2021 06:27:44
16,-4894,-204,-5382,7,-280,-272,19.0951,11-Sep-2021 06:27:44
17,-5117,-294,-5554,23,-320,-237,19.0951,11-Sep-2021 06:27:44
18,-5492,-165,-5506,21,-209,-164,19.0951,11-Sep-2021 06:27:44
19,-5488,36,-5271,38,-53,-185,19.0951,11-Sep-2021 06:27:44
20,-5791,123,-5053,17,95,-280,19.0951,11-Sep-2021 06:27:44
21,-5568,91,-4738,-68,225,-333,19.0951,11-Sep-2021 06:27:44
22,-4966,190,-3973,-81,345,-318,19.0951,11-Sep-2021 06:27:44
23,-4848,367,-3334,7,490,-236,19.0951,11-Sep-2021 06:27:44
24,-4211,339,-2915,29,611,-167,19.0951,11-Sep-2021 06:27:44
25,-4154,259,-2243,64,740,-178,19.0951,11-Sep-2021 06:27:44
26,-3736,284,-1772,47,804,-71,19.0951,11-Sep-2021 06:27:44
27,-2655,568,-1299,-80,913,239,19.0951,11-Sep-2021 06:27:44
28,-2305,514,-759,-161,1022,518,19.0951,11-Sep-2021 06:27:44
29,-1837,91,26,-25,983,436,19.0951,11-Sep-2021 06:27:44
30,-1397,194,522,94,1026,252,19.0951,11-Sep-2021 06:27:44
31,-1282,354,874,64,1103,200,19.0951,11-Sep-2021 06:27:44
32,-1040,175,1652,34,1023,133,19.0951,11-Sep-2021 06:27:44
33,-650,-46,2472,34,877,44,19.0951,11-Sep-2021 06:27:44
34,-338,-190,2986,4,794,61,19.0951,11-Sep-2021 06:27:44
35,-186,-157,3321,-22,717,87,19.0951,11-Sep-2021 06:27:44
36,371,-216,4012,-23,488,109,19.0951,11-Sep-2021 06:27:44
37,1719,-355,4478,-54,106,148,19.0951,11-Sep-2021 06:27:44
38,3264,-238,4839,-80,-356,187,19.0951,11-Sep-2021 06:27:44
39,4763,-137,5439,-104,-787,184,19.0951,11-Sep-2021 06:27:44
40,5671,-231,5740,-113,-1021,135,19.0951,11-Sep-2021 06:27:44
41,5911,-249,5827,-113,-929,98,19.0951,11-Sep-2021 06:27:44
42,6106,-54,5906,-126,-686,87,19.0951,11-Sep-2021 06:27:44
43,6456,188,5864,-130,-523,21,19.0951,11-Sep-2021 06:27:44
44,5778,235,5810,-113,-461,-165,19.0951,11-Sep-2021 06:27:44
45,3062,86,5896,-103,-344,-330,19.0951,11-Sep-2021 06:27:44
46,-700,102,5912,-118,-79,-241,19.0951,11-Sep-2021 06:27:44
47,-3425,272,5630,-128,185,64,19.0951,11-Sep-2021 06:27:44
48,-3230,316,5293,-119,194,289,19.0951,11-Sep-2021 06:27:44
49,-515,225,4964,-115,-2,260,19.0951,11-Sep-2021 06:27:44
50,2067,184,4668,-98,-61,46,19.0951,11-Sep-2021 06:27:44
51,2789,298,4413,-91,166,-149,19.0951,11-Sep-2021 06:27:44
52,2472,399,4104,-71,488,-193,19.0951,11-Sep-2021 06:27:44
53,2140,317,3559,-27,628,-130,19.0951,11-Sep-2021 06:27:44
54,1804,197,2676,20,476,-94,19.0951,11-Sep-2021 06:27:44
55,1076,67,1967,59,99,-149,19.0951,11-Sep-2021 06:27:44
56,-60,-94,1635,77,-323,-236,19.0951,11-Sep-2021 06:27:44
57,-1132,-243,1276,87,-597,-272,19.0951,11-Sep-2021 06:27:44
58,-1834,-319,578,116,-668,-247,19.0951,11-Sep-2021 06:27:44
59,-2150,-310,-375,150,-598,-208,19.0951,11-Sep-2021 06:27:44
60,-2724,-283,-1250,166,-486,-178,19.0951,11-Sep-2021 06:27:44
61,-3640,-254,-1778,167,-396,-192,19.0951,11-Sep-2021 06:27:44
62,-4665,-351,-1899,162,-344,-252,19.0951,11-Sep-2021 06:27:44
63,-5789,-462,-2196,134,-313,-327,19.0951,11-Sep-2021 06:27:44
64,-6602,-481,-2844,102,-277,-357,19.0951,11-Sep-2021 06:27:44
65,-6880,-525,-3584,125,-274,-324,19.0951,11-Sep-2021 06:27:44
66,-6832,-495,-4293,156,-302,-279,19.0951,11-Sep-2021 06:27:44
67,-6909,-395,-4714,138,-308,-245,19.0951,11-Sep-2021 06:27:44
68,-6499,-419,-5008,90,-215,-222,19.0951,11-Sep-2021 06:27:44
69,-6068,-396,-5395,62,-31,-220,19.0951,11-Sep-2021 06:27:44
70,-6044,-251,-5771,64,157,-204,19.0951,11-Sep-2021 06:27:44
