TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2269,250,951,-105,118,-159,19.0396,08-Nov-2021 14:42:45
2,-1204,302,1802,-160,303,-81,19.0396,08-Nov-2021 14:42:45
3,-241,266,2677,-147,331,-79,19.0396,08-Nov-2021 14:42:45
4,879,92,3597,-108,258,-73,19.0396,08-Nov-2021 14:42:45
5,2478,94,4174,-81,222,-22,19.0396,08-Nov-2021 14:42:45
6,4543,-141,4733,-82,368,52,19.0396,08-Nov-2021 14:42:45
7,6537,-233,5773,-115,662,116,19.0396,08-Nov-2021 14:42:45
8,7639,-337,6246,-127,940,33,19.0396,08-Nov-2021 14:42:45
9,6939,-508,6227,-96,810,-189,19.0396,08-Nov-2021 14:42:45
10,4908,-640,6089,-91,337,-333,19.0396,08-Nov-2021 14:42:45
11,3568,-680,6057,-120,-292,-315,19.0396,08-Nov-2021 14:42:45
12,3430,-441,6399,-156,-805,-154,19.0396,08-Nov-2021 14:42:45
13,2568,4,6567,-186,-610,72,19.0396,08-Nov-2021 14:42:45
14,1060,474,6463,-185,350,309,19.0396,08-Nov-2021 14:42:45
15,934,714,6215,-164,1180,488,19.0396,08-Nov-2021 14:42:45
16,1534,642,5812,-125,1166,427,19.0396,08-Nov-2021 14:42:45
17,860,447,5466,-119,510,145,19.0396,08-Nov-2021 14:42:45
18,-413,370,5154,-158,-130,-122,19.0396,08-Nov-2021 14:42:45
19,-149,205,5054,-202,-435,-250,19.0396,08-Nov-2021 14:42:45
20,1552,-128,5052,-232,-308,-216,19.0396,08-Nov-2021 14:42:45
21,3444,-457,4801,-222,144,-104,19.0396,08-Nov-2021 14:42:45
22,4605,-572,4248,-182,565,0,19.0396,08-Nov-2021 14:42:45
23,4264,-427,3599,-157,695,17,19.0396,08-Nov-2021 14:42:45
24,2328,-325,3075,-179,553,-6,19.0396,08-Nov-2021 14:42:45
25,-6,-263,2636,-227,295,45,19.0396,08-Nov-2021 14:42:45
26,-1264,-142,1960,-261,125,199,19.0396,08-Nov-2021 14:42:45
27,-1782,14,1076,-272,167,356,19.0396,08-Nov-2021 14:42:45
28,-2688,195,261,-269,355,383,19.0396,08-Nov-2021 14:42:45
29,-3939,349,-490,-263,504,293,19.0396,08-Nov-2021 14:42:45
30,-4811,403,-1346,-236,493,173,19.0396,08-Nov-2021 14:42:45
31,-4811,403,-1346,-236,493,173,19.0396,08-Nov-2021 14:42:45
32,-5084,221,-2245,-197,352,72,19.0396,08-Nov-2021 14:42:45
33,-4992,-97,-2938,-158,200,-1,19.0396,08-Nov-2021 14:42:45
34,-5000,-366,-3386,-142,155,-59,19.0396,08-Nov-2021 14:42:45
35,-5219,-503,-3712,-140,218,-103,19.0396,08-Nov-2021 14:42:45
36,-5090,-448,-4041,-131,329,-90,19.0396,08-Nov-2021 14:42:45
37,-4813,-341,-4477,-119,430,-42,19.0396,08-Nov-2021 14:42:45
38,-5195,-263,-4950,-111,472,-20,19.0396,08-Nov-2021 14:42:45
39,-6238,-203,-5259,-126,446,-22,19.0396,08-Nov-2021 14:42:45
