TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4232,-33,1524,-129,693,284,19.0715,01-Nov-2021 16:59:24
2,-2380,327,1014,-178,618,299,19.0715,01-Nov-2021 16:59:24
3,-899,287,433,-215,270,144,19.0715,01-Nov-2021 16:59:24
4,-629,-24,-139,-214,-125,-29,19.0715,01-Nov-2021 16:59:24
5,-1189,-11,-669,-205,-214,-72,19.0715,01-Nov-2021 16:59:24
6,-2876,175,-1440,-189,69,14,19.0715,01-Nov-2021 16:59:24
7,-4990,207,-2424,-174,423,164,19.0715,01-Nov-2021 16:59:24
8,-6046,29,-3236,-188,563,261,19.0715,01-Nov-2021 16:59:24
9,-6036,-154,-3740,-228,484,230,19.0715,01-Nov-2021 16:59:24
10,-5753,-113,-4072,-263,289,92,19.0715,01-Nov-2021 16:59:24
11,-5548,34,-4419,-248,106,-29,19.0715,01-Nov-2021 16:59:24
12,-5602,7,-4864,-204,50,-56,19.0715,01-Nov-2021 16:59:24
13,-6052,-271,-5353,-162,125,-32,19.0715,01-Nov-2021 16:59:24
14,-6656,-475,-5662,-131,244,-12,19.0715,01-Nov-2021 16:59:24
15,-7012,-439,-5753,-117,304,-30,19.0715,01-Nov-2021 16:59:24
16,-6823,-274,-5899,-107,238,-62,19.0715,01-Nov-2021 16:59:24
17,-6197,-244,-6079,-88,94,-58,19.0715,01-Nov-2021 16:59:24
18,-6054,-235,-6173,-64,43,-36,19.0715,01-Nov-2021 16:59:24
19,-6158,-85,-6303,-55,98,-29,19.0715,01-Nov-2021 16:59:24
20,-5895,-89,-6150,-85,145,-18,19.0715,01-Nov-2021 16:59:24
21,-6048,-253,-5952,-129,116,38,19.0715,01-Nov-2021 16:59:24
22,-6600,-169,-5810,-149,61,-60,19.0715,01-Nov-2021 16:59:24
23,-5252,357,-5387,-151,-94,-198,19.0715,01-Nov-2021 16:59:24
24,-3425,446,-5242,-138,-150,-248,19.0715,01-Nov-2021 16:59:24
25,-2573,3,-4905,-193,-97,-421,19.0715,01-Nov-2021 16:59:24
26,-1774,212,-4352,-255,461,-396,19.0715,01-Nov-2021 16:59:24
27,-4069,581,-4075,-184,2392,-301,19.0715,01-Nov-2021 16:59:24
28,-4069,581,-4075,-184,2392,-301,19.0715,01-Nov-2021 16:59:24
29,-6342,207,-3721,-195,3233,-211,19.0715,01-Nov-2021 16:59:24
30,-5354,84,-2923,-152,2751,64,19.0715,01-Nov-2021 16:59:24
31,-3635,234,-2367,-24,1962,142,19.0715,01-Nov-2021 16:59:24
32,-3382,254,-1942,96,1816,-76,19.0715,01-Nov-2021 16:59:24
33,-4056,386,-1360,140,2074,-461,19.0715,01-Nov-2021 16:59:24
34,-5471,549,-1047,131,2043,-710,19.0715,01-Nov-2021 16:59:24
35,-6841,776,-722,60,1776,-576,19.0715,01-Nov-2021 16:59:24
36,-6188,575,109,-102,1343,-235,19.0715,01-Nov-2021 16:59:24
37,-4927,435,497,-112,493,-101,19.0715,01-Nov-2021 16:59:24
38,-3498,508,799,-15,-426,-134,19.0715,01-Nov-2021 16:59:24
39,-2182,343,1568,6,-1130,-149,19.0715,01-Nov-2021 16:59:24
40,-559,219,2359,-36,-1658,-38,19.0715,01-Nov-2021 16:59:24
41,1957,105,3610,-47,-1994,69,19.0715,01-Nov-2021 16:59:24
42,4007,35,4661,-51,-1959,66,19.0715,01-Nov-2021 16:59:24
43,4891,-107,5248,-58,-1687,-7,19.0715,01-Nov-2021 16:59:24
44,5171,-422,5442,-34,-1523,-133,19.0715,01-Nov-2021 16:59:24
45,6429,-762,5724,4,-1454,-217,19.0715,01-Nov-2021 16:59:24
46,8815,-1154,6293,-15,-1339,-294,19.0715,01-Nov-2021 16:59:24
47,10612,-1419,6876,-83,-997,-389,19.0715,01-Nov-2021 16:59:24
48,11529,-1257,7325,-100,-621,-425,19.0715,01-Nov-2021 16:59:24
49,8702,-624,7319,-141,177,-208,19.0715,01-Nov-2021 16:59:24
50,1098,-139,6785,-220,1090,-3,19.0715,01-Nov-2021 16:59:24
51,-6987,-21,5929,-225,1336,-52,19.0715,01-Nov-2021 16:59:24
52,-9549,231,5083,-221,1042,94,19.0715,01-Nov-2021 16:59:24
53,-3216,701,4907,-269,382,564,19.0715,01-Nov-2021 16:59:24
54,4966,1133,5242,-307,-398,773,19.0715,01-Nov-2021 16:59:24
55,6082,1148,5244,-264,-723,361,19.0715,01-Nov-2021 16:59:24
56,898,624,4764,-184,-226,-307,19.0715,01-Nov-2021 16:59:24
57,-3241,10,4271,-110,524,-659,19.0715,01-Nov-2021 16:59:24
58,-1416,-95,4101,-75,737,-493,19.0715,01-Nov-2021 16:59:24
59,3111,123,4133,-106,428,-56,19.0715,01-Nov-2021 16:59:24
60,4799,44,3897,-153,80,220,19.0715,01-Nov-2021 16:59:24
61,3412,-312,3262,-178,9,223,19.0715,01-Nov-2021 16:59:24
62,1421,-486,2517,-179,177,170,19.0715,01-Nov-2021 16:59:24
63,-776,-276,1688,-184,357,226,19.0715,01-Nov-2021 16:59:24
64,-3290,54,650,-192,404,329,19.0715,01-Nov-2021 16:59:24
65,-5468,192,-469,-187,342,365,19.0715,01-Nov-2021 16:59:24
66,-6381,165,-1314,-196,228,319,19.0715,01-Nov-2021 16:59:24
67,-5601,90,-1781,-207,73,251,19.0715,01-Nov-2021 16:59:24
68,-4034,-85,-2301,-206,-24,192,19.0715,01-Nov-2021 16:59:24
69,-3467,-287,-3044,-185,58,98,19.0715,01-Nov-2021 16:59:24
70,-4496,-431,-3734,-164,289,-36,19.0715,01-Nov-2021 16:59:24
71,-5689,-654,-4084,-168,479,-114,19.0715,01-Nov-2021 16:59:24
72,-6008,-620,-4298,-154,491,-90,19.0715,01-Nov-2021 16:59:24
73,-6049,-255,-4724,-110,380,-43,19.0715,01-Nov-2021 16:59:24
74,-6341,51,-5102,-80,248,-31,19.0715,01-Nov-2021 16:59:24
75,-6544,96,-5208,-81,133,-48,19.0715,01-Nov-2021 16:59:24
76,-6634,65,-5270,-104,96,-67,19.0715,01-Nov-2021 16:59:24
77,-6802,33,-5607,-107,141,-80,19.0715,01-Nov-2021 16:59:24
78,-6998,-99,-6091,-92,205,-89,19.0715,01-Nov-2021 16:59:24
79,-7019,-11,-6474,-92,256,-95,19.0715,01-Nov-2021 16:59:24
80,-6887,24,-6537,-115,252,-86,19.0715,01-Nov-2021 16:59:24
81,-6695,10,-6419,-136,198,-64,19.0715,01-Nov-2021 16:59:24
82,-6502,73,-6473,-132,166,-50,19.0715,01-Nov-2021 16:59:24
83,-6635,62,-6240,-105,149,-80,19.0715,01-Nov-2021 16:59:24
84,-6782,85,-5791,-82,122,-148,19.0715,01-Nov-2021 16:59:24
85,-6490,20,-5202,-35,41,-193,19.0715,01-Nov-2021 16:59:24
86,-5859,391,-4988,26,-27,-211,19.0715,01-Nov-2021 16:59:24
87,-4631,207,-4790,48,-81,-264,19.0715,01-Nov-2021 16:59:24
88,-4024,-6,-4176,1,-230,-382,19.0715,01-Nov-2021 16:59:24
89,-3645,236,-3275,62,-371,-459,19.0715,01-Nov-2021 16:59:24
90,-1903,346,-2497,73,-505,-494,19.0715,01-Nov-2021 16:59:24
91,-656,274,-2227,34,-664,-614,19.0715,01-Nov-2021 16:59:24
92,-1810,47,-2416,-53,-542,-796,19.0715,01-Nov-2021 16:59:24
93,-974,378,-1507,-80,-307,-867,19.0715,01-Nov-2021 16:59:24
94,431,142,-361,-4,-234,-929,19.0715,01-Nov-2021 16:59:24
95,1755,43,93,74,354,-1035,19.0715,01-Nov-2021 16:59:24
96,-3522,823,295,33,2703,-773,19.0715,01-Nov-2021 16:59:24
97,-7962,-35,485,-310,4792,363,19.0715,01-Nov-2021 16:59:24
98,-4790,-74,1281,-306,3321,706,19.0715,01-Nov-2021 16:59:24
99,-2096,226,1857,-353,2077,792,19.0715,01-Nov-2021 16:59:24
100,-2096,226,1857,-353,2077,792,19.0715,01-Nov-2021 16:59:24
101,-430,-217,2692,-333,1861,873,19.0715,01-Nov-2021 16:59:24
102,-1069,133,3333,-61,1535,778,19.0715,01-Nov-2021 16:59:24
103,-857,-206,3604,120,920,640,19.0715,01-Nov-2021 16:59:24
104,-573,-440,4296,101,221,469,19.0715,01-Nov-2021 16:59:24
105,370,-161,5048,-19,-342,327,19.0715,01-Nov-2021 16:59:24
106,1819,124,5429,-91,-552,339,19.0715,01-Nov-2021 16:59:24
107,2785,162,5779,-95,-558,399,19.0715,01-Nov-2021 16:59:24
108,3461,161,6098,-109,-674,324,19.0715,01-Nov-2021 16:59:24
109,3981,93,6287,-90,-947,119,19.0715,01-Nov-2021 16:59:24
110,5311,-42,6395,-69,-1365,-134,19.0715,01-Nov-2021 16:59:24
111,7311,-137,6394,-95,-1738,-430,19.0715,01-Nov-2021 16:59:24
112,7945,170,6092,-147,-1696,-789,19.0715,01-Nov-2021 16:59:24
113,6125,481,5993,-206,-1448,-1055,19.0715,01-Nov-2021 16:59:24
114,3401,263,6374,-236,-1187,-992,19.0715,01-Nov-2021 16:59:24
115,1868,-233,6603,-190,-573,-508,19.0715,01-Nov-2021 16:59:24
116,169,-501,5801,-162,743,224,19.0715,01-Nov-2021 16:59:24
117,-1974,-525,4772,-178,1601,605,19.0715,01-Nov-2021 16:59:24
118,-2013,-442,4416,-217,1277,465,19.0715,01-Nov-2021 16:59:24
119,1276,-248,4436,-257,178,167,19.0715,01-Nov-2021 16:59:24
120,5360,-36,4277,-258,-735,6,19.0715,01-Nov-2021 16:59:24
