TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5443,258,-5642,-121,-51,-80,19.2933,09-Sep-2021 03:43:24
2,-5811,536,-5460,-92,-32,-10,19.2933,09-Sep-2021 03:43:24
3,-5035,614,-5263,-3,-29,73,19.2933,09-Sep-2021 03:43:24
4,-3681,650,-5007,-79,-98,65,19.2933,09-Sep-2021 03:43:24
5,-4121,738,-4598,-58,-234,104,19.2933,09-Sep-2021 03:43:24
6,-4673,487,-4518,51,-590,146,19.2933,09-Sep-2021 03:43:24
7,-4102,403,-4225,121,-895,110,19.2933,09-Sep-2021 03:43:24
8,-3739,670,-3308,119,-1080,234,19.2933,09-Sep-2021 03:43:24
9,-5272,560,-2704,59,-1283,486,19.2933,09-Sep-2021 03:43:24
10,-6148,271,-2198,57,-1246,723,19.2933,09-Sep-2021 03:43:24
11,-5796,211,-1684,106,-988,693,19.2933,09-Sep-2021 03:43:24
12,-6947,211,-1461,144,-704,275,19.2933,09-Sep-2021 03:43:24
13,-7888,129,-1166,95,-510,-263,19.2933,09-Sep-2021 03:43:24
14,-8250,185,-715,-43,-34,-633,19.2933,09-Sep-2021 03:43:24
15,-8138,185,-43,-150,617,-1006,19.2933,09-Sep-2021 03:43:24
16,-5753,41,376,-109,1281,-1202,19.2933,09-Sep-2021 03:43:24
17,-2258,-95,671,-92,1721,-1143,19.2933,09-Sep-2021 03:43:24
18,997,-195,1264,-64,1717,-883,19.2933,09-Sep-2021 03:43:24
19,3758,-15,1897,-68,1377,-572,19.2933,09-Sep-2021 03:43:24
20,5496,-155,2850,-62,845,-348,19.2933,09-Sep-2021 03:43:24
21,6835,-241,3636,10,296,-193,19.2933,09-Sep-2021 03:43:24
22,6198,-184,4333,145,-142,-36,19.2933,09-Sep-2021 03:43:24
23,4549,-321,4946,223,-397,-3,19.2933,09-Sep-2021 03:43:24
24,4535,-27,4914,188,-477,-76,19.2933,09-Sep-2021 03:43:24
25,3930,70,5342,140,-414,-115,19.2933,09-Sep-2021 03:43:24
26,1403,-66,6036,107,-224,-60,19.2933,09-Sep-2021 03:43:24
27,201,-55,6265,57,33,-4,19.2933,09-Sep-2021 03:43:24
28,2132,-221,6347,-7,248,-73,19.2933,09-Sep-2021 03:43:24
29,5117,-266,6117,-61,384,-184,19.2933,09-Sep-2021 03:43:24
30,6360,-104,5643,-78,389,-151,19.2933,09-Sep-2021 03:43:24
31,5848,75,5238,-40,194,41,19.2933,09-Sep-2021 03:43:24
32,3902,109,5106,23,-125,260,19.2933,09-Sep-2021 03:43:24
33,1374,-75,5136,46,-412,349,19.2933,09-Sep-2021 03:43:24
34,75,-113,5088,11,-523,292,19.2933,09-Sep-2021 03:43:24
35,406,80,4844,-21,-431,222,19.2933,09-Sep-2021 03:43:24
36,1177,148,4466,-18,-237,239,19.2933,09-Sep-2021 03:43:24
37,982,107,4021,-3,-67,278,19.2933,09-Sep-2021 03:43:24
38,157,43,3652,8,8,200,19.2933,09-Sep-2021 03:43:24
39,-166,-41,3443,22,-10,7,19.2933,09-Sep-2021 03:43:24
40,-15,43,3213,14,-74,-97,19.2933,09-Sep-2021 03:43:24
41,31,142,2690,-29,-141,17,19.2933,09-Sep-2021 03:43:24
42,-211,140,1898,-94,-161,216,19.2933,09-Sep-2021 03:43:24
43,-593,19,1216,-155,-117,304,19.2933,09-Sep-2021 03:43:24
44,-1110,-272,694,-195,-41,236,19.2933,09-Sep-2021 03:43:24
45,-1648,-453,11,-216,15,110,19.2933,09-Sep-2021 03:43:24
46,-2130,-359,-819,-231,51,42,19.2933,09-Sep-2021 03:43:24
