TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,7050,-6,5258,-101,656,-560,18.9913,25-Nov-2021 05:29:13
2,5643,-518,5703,-47,472,-95,18.9913,25-Nov-2021 05:29:13
3,3488,-475,6088,-14,352,372,18.9913,25-Nov-2021 05:29:13
4,630,52,5995,-63,-199,589,18.9913,25-Nov-2021 05:29:13
5,-1144,77,5588,-119,-872,475,18.9913,25-Nov-2021 05:29:13
6,-994,189,5782,-121,-952,174,18.9913,25-Nov-2021 05:29:13
7,1862,362,5829,-82,-311,-190,18.9913,25-Nov-2021 05:29:13
8,6325,120,5606,-114,396,-497,18.9913,25-Nov-2021 05:29:13
9,7446,-123,5050,-188,700,-376,18.9913,25-Nov-2021 05:29:13
10,3412,-182,4536,-255,405,167,18.9913,25-Nov-2021 05:29:13
11,-448,133,4364,-258,-148,612,18.9913,25-Nov-2021 05:29:13
12,-362,285,3971,-210,-418,596,18.9913,25-Nov-2021 05:29:13
13,762,130,3517,-178,-352,353,18.9913,25-Nov-2021 05:29:13
14,425,56,3206,-172,-174,237,18.9913,25-Nov-2021 05:29:13
15,-203,244,2777,-196,34,260,18.9913,25-Nov-2021 05:29:13
16,-335,271,2090,-235,209,285,18.9913,25-Nov-2021 05:29:13
17,-407,-154,1423,-258,203,278,18.9913,25-Nov-2021 05:29:13
18,-1173,-334,916,-260,36,320,18.9913,25-Nov-2021 05:29:13
19,-3283,-60,335,-272,-95,444,18.9913,25-Nov-2021 05:29:13
20,-5228,54,-390,-299,-49,515,18.9913,25-Nov-2021 05:29:13
21,-4946,-183,-1193,-330,91,404,18.9913,25-Nov-2021 05:29:13
22,-3658,-277,-1922,-327,195,214,18.9913,25-Nov-2021 05:29:13
23,-3676,-238,-2520,-302,204,156,18.9913,25-Nov-2021 05:29:13
24,-4956,-378,-3062,-262,143,248,18.9913,25-Nov-2021 05:29:13
25,-6240,-521,-3494,-202,28,335,18.9913,25-Nov-2021 05:29:13
26,-6806,-346,-3843,-163,-93,311,18.9913,25-Nov-2021 05:29:13
27,-6568,-216,-4253,-151,-142,195,18.9913,25-Nov-2021 05:29:13
28,-6221,-345,-4659,-154,-96,107,18.9913,25-Nov-2021 05:29:13
29,-6316,-431,-4844,-164,-9,92,18.9913,25-Nov-2021 05:29:13
30,-6212,-374,-4903,-160,68,108,18.9913,25-Nov-2021 05:29:13
31,-6055,-401,-5147,-153,103,136,18.9913,25-Nov-2021 05:29:13
32,-6624,-398,-5623,-152,97,219,18.9913,25-Nov-2021 05:29:13
33,-7511,-244,-5931,-145,83,320,18.9913,25-Nov-2021 05:29:13
34,-7860,16,-5800,-138,77,343,18.9913,25-Nov-2021 05:29:13
35,-7515,202,-5778,-143,85,285,18.9913,25-Nov-2021 05:29:13
36,-7148,110,-5906,-156,125,256,18.9913,25-Nov-2021 05:29:13
37,-7313,-11,-5805,-155,138,253,18.9913,25-Nov-2021 05:29:13
38,-7181,-200,-5628,-120,99,203,18.9913,25-Nov-2021 05:29:13
39,-6238,13,-5311,-76,19,96,18.9913,25-Nov-2021 05:29:13
40,-4758,4,-4759,-47,-10,51,18.9913,25-Nov-2021 05:29:13
41,-4452,-353,-4371,-29,-56,114,18.9913,25-Nov-2021 05:29:13
42,-4749,-157,-4036,-37,-135,244,18.9913,25-Nov-2021 05:29:13
43,-4036,174,-3401,-64,-128,326,18.9913,25-Nov-2021 05:29:13
44,-3668,47,-2707,-89,-88,355,18.9913,25-Nov-2021 05:29:13
45,-2696,36,-2330,-77,-63,358,18.9913,25-Nov-2021 05:29:13
46,-2090,282,-2010,-67,-221,387,18.9913,25-Nov-2021 05:29:13
47,-1334,256,-1329,17,-466,518,18.9913,25-Nov-2021 05:29:13
48,-583,453,-850,99,-736,713,18.9913,25-Nov-2021 05:29:13
49,-510,650,-515,140,-1047,935,18.9913,25-Nov-2021 05:29:13
50,532,535,211,156,-1734,1115,18.9913,25-Nov-2021 05:29:13
51,713,509,838,205,-2294,1067,18.9913,25-Nov-2021 05:29:13
52,-291,-41,2152,276,-3427,544,18.9913,25-Nov-2021 05:29:13
53,-3097,109,2214,122,-2727,-178,18.9913,25-Nov-2021 05:29:13
54,-4589,544,1665,-91,-64,-467,18.9913,25-Nov-2021 05:29:13
55,-4902,258,2914,-167,2140,-379,18.9913,25-Nov-2021 05:29:13
56,-4944,250,3764,-75,2756,-557,18.9913,25-Nov-2021 05:29:13
57,-2513,142,3776,154,2314,-1232,18.9913,25-Nov-2021 05:29:13
58,517,-150,4126,300,1893,-1996,18.9913,25-Nov-2021 05:29:13
59,517,-150,4126,300,1893,-1996,18.9913,25-Nov-2021 05:29:13
60,2896,-354,5184,287,2155,-2193,18.9913,25-Nov-2021 05:29:13
61,4488,-360,5955,283,2524,-1934,18.9913,25-Nov-2021 05:29:13
62,5784,-433,6224,284,2314,-1563,18.9913,25-Nov-2021 05:29:13
63,6577,-331,6310,186,1665,-1194,18.9913,25-Nov-2021 05:29:13
64,6724,-77,6330,25,1176,-760,18.9913,25-Nov-2021 05:29:13
65,6629,135,6147,-114,825,-231,18.9913,25-Nov-2021 05:29:13
66,6455,97,5700,-193,150,197,18.9913,25-Nov-2021 05:29:13
67,5309,437,5410,-203,-949,331,18.9913,25-Nov-2021 05:29:13
68,3254,898,5497,-143,-1830,410,18.9913,25-Nov-2021 05:29:13
69,679,664,5548,-99,-2085,442,18.9913,25-Nov-2021 05:29:13
70,-1558,468,5017,-113,-1774,331,18.9913,25-Nov-2021 05:29:13
71,-2092,206,4437,-146,-808,184,18.9913,25-Nov-2021 05:29:13
72,-825,-342,4492,-145,620,68,18.9913,25-Nov-2021 05:29:13
73,2105,-668,4169,-122,1772,40,18.9913,25-Nov-2021 05:29:13
74,4068,-681,3322,-147,1727,60,18.9913,25-Nov-2021 05:29:13
75,3094,-714,3030,-137,346,68,18.9913,25-Nov-2021 05:29:13
76,1798,-834,3017,-130,-1209,72,18.9913,25-Nov-2021 05:29:13
77,1582,-765,2741,-192,-1466,164,18.9913,25-Nov-2021 05:29:13
78,280,-386,2172,-268,-397,451,18.9913,25-Nov-2021 05:29:13
79,-2984,-34,1286,-312,747,823,18.9913,25-Nov-2021 05:29:13
80,-4722,285,395,-316,1069,950,18.9913,25-Nov-2021 05:29:13
81,-3033,548,-473,-325,742,711,18.9913,25-Nov-2021 05:29:13
82,-1864,540,-1428,-344,151,400,18.9913,25-Nov-2021 05:29:13
83,-4094,633,-2155,-342,-416,308,18.9913,25-Nov-2021 05:29:13
84,-7112,695,-2569,-301,-607,358,18.9913,25-Nov-2021 05:29:13
85,-7559,513,-2874,-245,-305,299,18.9913,25-Nov-2021 05:29:13
86,-5708,22,-3322,-214,209,91,18.9913,25-Nov-2021 05:29:13
87,-4572,-360,-3739,-190,520,-48,18.9913,25-Nov-2021 05:29:13
88,-5428,-458,-3889,-172,455,-4,18.9913,25-Nov-2021 05:29:13
89,-6320,-606,-4080,-176,167,78,18.9913,25-Nov-2021 05:29:13
90,-5921,-756,-4475,-218,-64,71,18.9913,25-Nov-2021 05:29:13
91,-5756,-721,-4949,-258,-107,65,18.9913,25-Nov-2021 05:29:13
92,-7044,-600,-5248,-272,28,186,18.9913,25-Nov-2021 05:29:13
93,-8441,-609,-5391,-264,218,314,18.9913,25-Nov-2021 05:29:13
94,-8281,-513,-5750,-243,352,308,18.9913,25-Nov-2021 05:29:13
95,-7224,-159,-6092,-221,328,177,18.9913,25-Nov-2021 05:29:13
96,-6880,84,-6144,-184,148,61,18.9913,25-Nov-2021 05:29:13
97,-7207,38,-5821,-153,-37,87,18.9913,25-Nov-2021 05:29:13
98,-7085,-65,-5529,-162,-60,207,18.9913,25-Nov-2021 05:29:13
99,-6367,-120,-5378,-181,-56,213,18.9913,25-Nov-2021 05:29:13
100,-4691,-88,-4983,-141,-42,180,18.9913,25-Nov-2021 05:29:13
101,-3441,-247,-4792,-134,-17,275,18.9913,25-Nov-2021 05:29:13
102,-4266,-300,-3982,-137,-162,539,18.9913,25-Nov-2021 05:29:13
103,-3963,-42,-3307,-36,-27,899,18.9913,25-Nov-2021 05:29:13
104,-252,-67,-3579,7,-155,1238,18.9913,25-Nov-2021 05:29:13
105,-1701,-346,-3036,18,-860,1734,18.9913,25-Nov-2021 05:29:13
106,-5816,-140,-2298,-67,-1960,1965,18.9913,25-Nov-2021 05:29:13
107,-5589,-25,-2336,-215,-1941,1593,18.9913,25-Nov-2021 05:29:13
108,-5761,346,-2107,-100,-973,1121,18.9913,25-Nov-2021 05:29:13
109,-5620,501,-1442,-15,95,1009,18.9913,25-Nov-2021 05:29:13
110,-4750,334,-253,59,684,1030,18.9913,25-Nov-2021 05:29:13
111,-5309,545,386,262,683,710,18.9913,25-Nov-2021 05:29:13
112,-5891,365,302,314,350,22,18.9913,25-Nov-2021 05:29:13
113,-4886,185,869,215,279,-693,18.9913,25-Nov-2021 05:29:13
114,-3310,246,1735,236,397,-1309,18.9913,25-Nov-2021 05:29:13
115,-1726,257,2533,270,476,-1848,18.9913,25-Nov-2021 05:29:13
