TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2937,204,-1956,-169,1246,115,18.9988,16-Oct-2021 01:01:11
2,-2696,243,-1676,-219,1066,66,18.9988,16-Oct-2021 01:01:11
3,-2235,163,-1357,-161,743,-120,18.9988,16-Oct-2021 01:01:11
4,-1618,195,-946,-130,531,-256,18.9988,16-Oct-2021 01:01:11
5,-1066,185,-552,-138,511,-312,18.9988,16-Oct-2021 01:01:11
6,-1758,-183,-230,-208,748,-249,18.9988,16-Oct-2021 01:01:11
7,-2057,-65,-31,-333,1081,-72,18.9988,16-Oct-2021 01:01:11
8,-1597,79,718,-446,1027,213,18.9988,16-Oct-2021 01:01:11
9,-1554,51,1444,-483,651,420,18.9988,16-Oct-2021 01:01:11
10,-1293,328,2110,-488,311,532,18.9988,16-Oct-2021 01:01:11
11,-852,373,2782,-496,120,543,18.9988,16-Oct-2021 01:01:11
12,-131,514,3658,-468,-29,448,18.9988,16-Oct-2021 01:01:11
13,629,762,4566,-420,-24,377,18.9988,16-Oct-2021 01:01:11
14,1847,665,4867,-348,113,456,18.9988,16-Oct-2021 01:01:11
15,3887,408,5109,-273,132,523,18.9988,16-Oct-2021 01:01:11
16,4875,201,5455,-226,-1,451,18.9988,16-Oct-2021 01:01:11
17,5368,150,5766,-179,-300,261,18.9988,16-Oct-2021 01:01:11
18,5378,176,5961,-109,-629,48,18.9988,16-Oct-2021 01:01:11
19,4534,60,5859,-51,-711,-54,18.9988,16-Oct-2021 01:01:11
20,3712,-112,5519,11,-451,-23,18.9988,16-Oct-2021 01:01:11
21,3215,-99,5141,59,24,25,18.9988,16-Oct-2021 01:01:11
22,2888,-53,5015,67,444,16,18.9988,16-Oct-2021 01:01:11
23,2069,-130,5196,45,620,-13,18.9988,16-Oct-2021 01:01:11
24,624,-194,5371,18,593,29,18.9988,16-Oct-2021 01:01:11
25,-163,-202,5241,25,463,116,18.9988,16-Oct-2021 01:01:11
26,296,-144,4785,64,331,154,18.9988,16-Oct-2021 01:01:11
27,1149,-44,4174,113,255,121,18.9988,16-Oct-2021 01:01:11
28,1515,-1,3831,129,199,63,18.9988,16-Oct-2021 01:01:11
29,1189,-17,3949,99,134,23,18.9988,16-Oct-2021 01:01:11
30,704,-59,4057,98,57,8,18.9988,16-Oct-2021 01:01:11
31,80,-47,3635,134,-5,4,18.9988,16-Oct-2021 01:01:11
32,-588,-37,2836,178,-64,-23,18.9988,16-Oct-2021 01:01:11
33,-949,-83,1918,209,-134,-87,18.9988,16-Oct-2021 01:01:11
34,-1262,-107,933,192,-184,-145,18.9988,16-Oct-2021 01:01:11
35,-1741,-59,183,144,-204,-158,18.9988,16-Oct-2021 01:01:11
36,-2475,-47,-219,87,-203,-141,18.9988,16-Oct-2021 01:01:11
37,-3320,-23,-673,63,-167,-119,18.9988,16-Oct-2021 01:01:11
38,-3990,29,-1489,74,-83,-129,18.9988,16-Oct-2021 01:01:11
