TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7082,-286,-5699,-122,32,-3,19.1535,19-Oct-2021 10:51:42
2,-7206,-212,-5896,-95,19,-27,19.1535,19-Oct-2021 10:51:42
3,-7170,-96,-6034,-69,22,-38,19.1535,19-Oct-2021 10:51:42
4,-7017,-116,-6075,-71,29,-37,19.1535,19-Oct-2021 10:51:42
5,-6986,-84,-6007,-102,27,-38,19.1535,19-Oct-2021 10:51:42
6,-6931,50,-5929,-129,26,-54,19.1535,19-Oct-2021 10:51:42
7,-6607,32,-5775,-133,17,-81,19.1535,19-Oct-2021 10:51:42
8,-6351,-60,-5612,-115,-1,-104,19.1535,19-Oct-2021 10:51:42
9,-6366,35,-5440,-105,-20,-133,19.1535,19-Oct-2021 10:51:42
10,-6314,190,-5030,-113,-20,-170,19.1535,19-Oct-2021 10:51:42
11,-6054,174,-4648,-128,-22,-187,19.1535,19-Oct-2021 10:51:42
12,-5537,186,-4390,-125,-2,-156,19.1535,19-Oct-2021 10:51:42
13,-4852,222,-3870,-104,-24,-135,19.1535,19-Oct-2021 10:51:42
14,-4887,153,-3420,-102,-41,-148,19.1535,19-Oct-2021 10:51:42
15,-4578,91,-2782,-114,-15,-170,19.1535,19-Oct-2021 10:51:42
16,-3554,95,-2266,-126,-37,-176,19.1535,19-Oct-2021 10:51:42
17,-2643,192,-1632,-130,-106,-154,19.1535,19-Oct-2021 10:51:42
18,-2602,423,-871,-134,-215,-163,19.1535,19-Oct-2021 10:51:42
19,-2621,230,-392,-145,-199,-182,19.1535,19-Oct-2021 10:51:42
20,-1591,-186,491,-154,-209,-195,19.1535,19-Oct-2021 10:51:42
21,-1327,98,1084,-166,-141,-149,19.1535,19-Oct-2021 10:51:42
22,-277,330,1548,-165,-8,-69,19.1535,19-Oct-2021 10:51:42
23,1364,191,2422,-155,-104,-60,19.1535,19-Oct-2021 10:51:42
24,840,146,3140,-166,-249,-81,19.1535,19-Oct-2021 10:51:42
25,475,169,3390,-154,-201,-130,19.1535,19-Oct-2021 10:51:42
26,1576,152,3872,-125,-145,-138,19.1535,19-Oct-2021 10:51:42
27,2054,202,4723,-142,-119,-101,19.1535,19-Oct-2021 10:51:42
28,1838,345,5056,-173,-60,-64,19.1535,19-Oct-2021 10:51:42
29,1972,220,5179,-172,-33,-8,19.1535,19-Oct-2021 10:51:42
30,2645,122,5688,-155,-106,14,19.1535,19-Oct-2021 10:51:42
31,2953,306,5908,-160,-157,-1,19.1535,19-Oct-2021 10:51:42
32,2711,412,5907,-152,-134,0,19.1535,19-Oct-2021 10:51:42
33,2948,311,6015,-133,-142,25,19.1535,19-Oct-2021 10:51:42
34,2948,311,6015,-133,-142,25,19.1535,19-Oct-2021 10:51:42
35,3151,166,6128,-113,-173,46,19.1535,19-Oct-2021 10:51:42
36,2756,135,6100,-102,-146,63,19.1535,19-Oct-2021 10:51:42
37,2700,285,5916,-111,-102,83,19.1535,19-Oct-2021 10:51:42
38,2949,385,5869,-116,-76,125,19.1535,19-Oct-2021 10:51:42
39,3060,286,5793,-129,-26,165,19.1535,19-Oct-2021 10:51:42
40,2974,98,5561,-144,27,156,19.1535,19-Oct-2021 10:51:42
41,2346,40,5227,-129,13,128,19.1535,19-Oct-2021 10:51:42
42,1598,211,4722,-107,-12,130,19.1535,19-Oct-2021 10:51:42
43,1226,331,4216,-91,-13,142,19.1535,19-Oct-2021 10:51:42
44,1004,170,3794,-82,2,157,19.1535,19-Oct-2021 10:51:42
45,557,-47,3284,-79,43,161,19.1535,19-Oct-2021 10:51:42
46,126,-110,2705,-75,82,159,19.1535,19-Oct-2021 10:51:42
47,-346,-112,2163,-68,64,157,19.1535,19-Oct-2021 10:51:42
48,-919,-82,1479,-51,17,151,19.1535,19-Oct-2021 10:51:42
49,-1170,-40,687,-34,-9,151,19.1535,19-Oct-2021 10:51:42
50,-1601,-171,-44,-49,-15,150,19.1535,19-Oct-2021 10:51:42
51,-2429,-343,-666,-73,11,128,19.1535,19-Oct-2021 10:51:42
52,-2986,-180,-1142,-87,51,109,19.1535,19-Oct-2021 10:51:42
53,-3286,-52,-1672,-89,75,101,19.1535,19-Oct-2021 10:51:42
54,-3840,-351,-2326,-84,114,97,19.1535,19-Oct-2021 10:51:42
55,-4628,-541,-2964,-64,137,92,19.1535,19-Oct-2021 10:51:42
56,-5222,-335,-3545,-41,116,79,19.1535,19-Oct-2021 10:51:42
57,-5604,-172,-4128,-47,81,74,19.1535,19-Oct-2021 10:51:42
58,-5894,-161,-4618,-68,62,78,19.1535,19-Oct-2021 10:51:42
59,-6236,-198,-4972,-85,74,67,19.1535,19-Oct-2021 10:51:42
60,-6668,-357,-5276,-93,93,40,19.1535,19-Oct-2021 10:51:42
61,-6893,-356,-5495,-97,84,11,19.1535,19-Oct-2021 10:51:42
62,-7089,-172,-5703,-102,47,-11,19.1535,19-Oct-2021 10:51:42
63,-7238,-214,-5943,-98,30,-21,19.1535,19-Oct-2021 10:51:42
64,-7155,-181,-6050,-94,24,-30,19.1535,19-Oct-2021 10:51:42
65,-7048,-23,-6002,-100,26,-43,19.1535,19-Oct-2021 10:51:42
66,-7027,-66,-5913,-114,24,-72,19.1535,19-Oct-2021 10:51:42
