TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5085,38,-2428,-290,-1018,511,18.9257,10-Dec-2021 02:29:00
2,-5423,-256,-2210,-295,-1189,355,18.9257,10-Dec-2021 02:29:00
3,-6279,-117,-2217,-140,-795,342,18.9257,10-Dec-2021 02:29:00
4,-6985,336,-1428,-97,-217,344,18.9257,10-Dec-2021 02:29:00
5,-6066,87,-622,-105,578,211,18.9257,10-Dec-2021 02:29:00
6,-4958,509,-765,-37,1327,-65,18.9257,10-Dec-2021 02:29:00
7,-4822,538,-367,142,1608,-524,18.9257,10-Dec-2021 02:29:00
8,-4817,374,329,257,1456,-1006,18.9257,10-Dec-2021 02:29:00
9,-3556,647,958,251,1164,-1542,18.9257,10-Dec-2021 02:29:00
10,-1742,838,1926,299,1022,-2032,18.9257,10-Dec-2021 02:29:00
11,559,615,2464,377,1099,-2323,18.9257,10-Dec-2021 02:29:00
12,2552,280,2950,354,1145,-2346,18.9257,10-Dec-2021 02:29:00
13,4006,265,3752,288,851,-2203,18.9257,10-Dec-2021 02:29:00
14,5166,1,4280,189,416,-1936,18.9257,10-Dec-2021 02:29:00
15,6889,-300,4407,82,109,-1595,18.9257,10-Dec-2021 02:29:00
16,7998,-347,4643,30,-188,-1218,18.9257,10-Dec-2021 02:29:00
17,6907,-455,5410,10,-552,-715,18.9257,10-Dec-2021 02:29:00
18,4709,-710,5939,-9,-587,-112,18.9257,10-Dec-2021 02:29:00
19,4791,-699,5843,-8,-38,338,18.9257,10-Dec-2021 02:29:00
20,6965,-609,5644,0,796,621,18.9257,10-Dec-2021 02:29:00
21,6404,-400,5711,29,1142,882,18.9257,10-Dec-2021 02:29:00
22,1738,-3,6054,52,488,1081,18.9257,10-Dec-2021 02:29:00
23,-2750,388,5987,-41,-584,986,18.9257,10-Dec-2021 02:29:00
24,-2690,887,5511,-175,-1016,565,18.9257,10-Dec-2021 02:29:00
25,930,978,4807,-253,-516,148,18.9257,10-Dec-2021 02:29:00
26,3002,726,4231,-231,219,39,18.9257,10-Dec-2021 02:29:00
27,1566,530,4258,-171,493,160,18.9257,10-Dec-2021 02:29:00
28,402,222,4262,-117,412,191,18.9257,10-Dec-2021 02:29:00
29,1787,-140,4131,-79,215,-26,18.9257,10-Dec-2021 02:29:00
30,3207,-259,3839,-110,-94,-253,18.9257,10-Dec-2021 02:29:00
31,2282,-230,3246,-178,-362,-203,18.9257,10-Dec-2021 02:29:00
32,1030,-412,2739,-229,-309,58,18.9257,10-Dec-2021 02:29:00
33,1455,-714,2433,-204,56,315,18.9257,10-Dec-2021 02:29:00
34,1454,-627,2047,-196,374,506,18.9257,10-Dec-2021 02:29:00
35,-547,-368,1367,-244,398,679,18.9257,10-Dec-2021 02:29:00
36,-2905,-201,494,-334,229,762,18.9257,10-Dec-2021 02:29:00
37,-4092,61,-357,-394,34,672,18.9257,10-Dec-2021 02:29:00
38,-4623,312,-1170,-398,-119,483,18.9257,10-Dec-2021 02:29:00
39,-5368,341,-1812,-354,-179,329,18.9257,10-Dec-2021 02:29:00
40,-5809,110,-2323,-308,-110,221,18.9257,10-Dec-2021 02:29:00
41,-5512,-143,-2889,-282,29,129,18.9257,10-Dec-2021 02:29:00
42,-5158,-276,-3332,-252,131,46,18.9257,10-Dec-2021 02:29:00
43,-5188,-369,-3472,-207,128,-0,18.9257,10-Dec-2021 02:29:00
44,-5494,-490,-3533,-178,65,2,18.9257,10-Dec-2021 02:29:00
45,-5855,-502,-3832,-195,24,48,18.9257,10-Dec-2021 02:29:00
46,-6289,-379,-4331,-236,45,117,18.9257,10-Dec-2021 02:29:00
47,-6903,-191,-4802,-276,92,186,18.9257,10-Dec-2021 02:29:00
48,-7517,-53,-5076,-274,92,236,18.9257,10-Dec-2021 02:29:00
49,-7919,-136,-5179,-242,60,234,18.9257,10-Dec-2021 02:29:00
50,-8122,-108,-5345,-228,19,174,18.9257,10-Dec-2021 02:29:00
51,-8155,126,-5735,-228,-5,83,18.9257,10-Dec-2021 02:29:00
52,-7741,183,-6000,-216,-5,-1,18.9257,10-Dec-2021 02:29:00
53,-7122,28,-5859,-173,24,-51,18.9257,10-Dec-2021 02:29:00
54,-6889,-148,-5512,-117,25,-40,18.9257,10-Dec-2021 02:29:00
55,-6977,-257,-5239,-86,21,8,18.9257,10-Dec-2021 02:29:00
56,-6848,-268,-4905,-76,71,39,18.9257,10-Dec-2021 02:29:00
57,-6280,-336,-4470,-28,55,21,18.9257,10-Dec-2021 02:29:00
58,-6002,-337,-4234,16,-40,-14,18.9257,10-Dec-2021 02:29:00
59,-5982,-119,-3882,21,-108,1,18.9257,10-Dec-2021 02:29:00
60,-5315,117,-3468,-3,-151,-35,18.9257,10-Dec-2021 02:29:00
61,-3476,-79,-3025,-35,-157,-113,18.9257,10-Dec-2021 02:29:00
62,-2670,-102,-2621,-69,-144,-154,18.9257,10-Dec-2021 02:29:00
63,-3194,-98,-2427,-100,-175,-90,18.9257,10-Dec-2021 02:29:00
64,-2356,107,-2103,52,-227,-58,18.9257,10-Dec-2021 02:29:00
65,-1325,52,-1211,128,-295,4,18.9257,10-Dec-2021 02:29:00
66,-1553,44,-521,59,-383,130,18.9257,10-Dec-2021 02:29:00
67,-390,399,161,132,-453,189,18.9257,10-Dec-2021 02:29:00
68,463,225,999,179,-689,192,18.9257,10-Dec-2021 02:29:00
69,1024,490,1496,105,-797,103,18.9257,10-Dec-2021 02:29:00
70,1152,175,1963,93,-290,355,18.9257,10-Dec-2021 02:29:00
71,-372,560,2408,521,-256,939,18.9257,10-Dec-2021 02:29:00
72,1201,487,2915,979,-354,1254,18.9257,10-Dec-2021 02:29:00
73,248,-42,2841,741,226,1364,18.9257,10-Dec-2021 02:29:00
74,-3120,107,3488,253,290,1258,18.9257,10-Dec-2021 02:29:00
75,-1858,12,3798,-26,513,786,18.9257,10-Dec-2021 02:29:00
76,-1575,262,3664,-82,813,346,18.9257,10-Dec-2021 02:29:00
77,-2903,-26,4657,-6,471,-248,18.9257,10-Dec-2021 02:29:00
78,-35,-179,5238,74,204,-1077,18.9257,10-Dec-2021 02:29:00
79,3376,33,5706,187,387,-1617,18.9257,10-Dec-2021 02:29:00
80,4251,151,6167,243,568,-1721,18.9257,10-Dec-2021 02:29:00
81,4883,126,6245,211,610,-1538,18.9257,10-Dec-2021 02:29:00
82,5245,25,6048,71,636,-1210,18.9257,10-Dec-2021 02:29:00
83,5232,122,5485,-68,689,-843,18.9257,10-Dec-2021 02:29:00
84,4862,331,5283,-161,421,-569,18.9257,10-Dec-2021 02:29:00
85,4567,283,5579,-204,-141,-439,18.9257,10-Dec-2021 02:29:00
86,4661,71,5511,-205,-549,-315,18.9257,10-Dec-2021 02:29:00
87,4661,71,5511,-205,-549,-315,18.9257,10-Dec-2021 02:29:00
88,4431,-229,4897,-222,-727,-153,18.9257,10-Dec-2021 02:29:00
89,3971,-436,4154,-230,-631,34,18.9257,10-Dec-2021 02:29:00
90,3193,-313,3796,-201,-334,272,18.9257,10-Dec-2021 02:29:00
91,1102,-342,3730,-174,-15,601,18.9257,10-Dec-2021 02:29:00
92,-1510,-273,3331,-145,387,918,18.9257,10-Dec-2021 02:29:00
93,-2826,-72,2830,-128,595,966,18.9257,10-Dec-2021 02:29:00
94,-1661,14,2419,-141,252,560,18.9257,10-Dec-2021 02:29:00
