TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6628,493,-5177,121,-154,-106,19.1057,07-Sep-2021 11:00:42
2,-6374,474,-4449,67,-230,-77,19.1057,07-Sep-2021 11:00:42
3,-5125,502,-3769,35,-283,-85,19.1057,07-Sep-2021 11:00:42
4,-4370,539,-3186,5,-291,-157,19.1057,07-Sep-2021 11:00:42
5,-3877,612,-2604,-25,-238,-228,19.1057,07-Sep-2021 11:00:42
6,-2246,68,-2179,-57,-41,-188,19.1057,07-Sep-2021 11:00:42
7,-1477,135,-1590,-108,94,-90,19.1057,07-Sep-2021 11:00:42
8,-2231,470,-1175,-175,389,-6,19.1057,07-Sep-2021 11:00:42
9,-2415,68,-924,-186,771,132,19.1057,07-Sep-2021 11:00:42
10,-2114,-18,-360,-186,1013,220,19.1057,07-Sep-2021 11:00:42
11,-1218,93,290,-123,1059,94,19.1057,07-Sep-2021 11:00:42
12,-433,130,1264,-77,1175,71,19.1057,07-Sep-2021 11:00:42
13,-12,178,1956,-98,1490,211,19.1057,07-Sep-2021 11:00:42
14,206,98,2809,-143,1750,308,19.1057,07-Sep-2021 11:00:42
15,671,228,3631,-87,1769,358,19.1057,07-Sep-2021 11:00:42
16,671,228,3631,-87,1769,358,19.1057,07-Sep-2021 11:00:42
17,877,196,3898,-5,1816,295,19.1057,07-Sep-2021 11:00:42
18,809,42,4003,34,1664,126,19.1057,07-Sep-2021 11:00:42
19,1100,83,4127,84,1018,4,19.1057,07-Sep-2021 11:00:42
20,1086,-29,4445,73,70,0,19.1057,07-Sep-2021 11:00:42
21,2350,10,4809,-22,-659,165,19.1057,07-Sep-2021 11:00:42
22,3340,8,5120,-136,-1058,287,19.1057,07-Sep-2021 11:00:42
23,3976,-171,5583,-207,-1366,225,19.1057,07-Sep-2021 11:00:42
24,4750,-261,6086,-211,-1579,49,19.1057,07-Sep-2021 11:00:42
25,4569,-239,6328,-167,-1517,-82,19.1057,07-Sep-2021 11:00:42
26,3883,-162,6212,-112,-1144,-94,19.1057,07-Sep-2021 11:00:42
27,2990,-115,6005,-68,-654,-61,19.1057,07-Sep-2021 11:00:42
28,2455,-51,6008,-15,-145,35,19.1057,07-Sep-2021 11:00:42
29,2200,115,5901,43,411,133,19.1057,07-Sep-2021 11:00:42
30,1558,280,5667,89,755,55,19.1057,07-Sep-2021 11:00:42
31,886,301,5425,97,673,-128,19.1057,07-Sep-2021 11:00:42
32,965,133,5211,72,272,-194,19.1057,07-Sep-2021 11:00:42
33,2088,-110,4779,64,-166,-95,19.1057,07-Sep-2021 11:00:42
34,3198,-88,3939,82,-384,45,19.1057,07-Sep-2021 11:00:42
35,3150,103,3130,105,-350,88,19.1057,07-Sep-2021 11:00:42
36,1889,102,2508,109,-224,12,19.1057,07-Sep-2021 11:00:42
37,-1,-70,1778,101,-173,-97,19.1057,07-Sep-2021 11:00:42
38,-1625,-219,1044,81,-252,-161,19.1057,07-Sep-2021 11:00:42
39,-2694,-136,523,60,-389,-205,19.1057,07-Sep-2021 11:00:42
40,-3401,4,151,36,-478,-256,19.1057,07-Sep-2021 11:00:42
41,-3946,44,-162,31,-476,-268,19.1057,07-Sep-2021 11:00:42
42,-4385,-41,-576,42,-421,-195,19.1057,07-Sep-2021 11:00:42
43,-4669,-243,-1175,63,-360,-72,19.1057,07-Sep-2021 11:00:42
44,-4846,-289,-1909,88,-278,1,19.1057,07-Sep-2021 11:00:42
45,-4915,-232,-2665,105,-145,-20,19.1057,07-Sep-2021 11:00:42
46,-5038,-270,-3297,102,-22,-119,19.1057,07-Sep-2021 11:00:42
47,-5147,-350,-3786,92,42,-195,19.1057,07-Sep-2021 11:00:42
48,-5365,-396,-4258,93,22,-203,19.1057,07-Sep-2021 11:00:42
49,-5700,-415,-4865,99,-41,-161,19.1057,07-Sep-2021 11:00:42
50,-5906,-349,-5448,117,-105,-116,19.1057,07-Sep-2021 11:00:42
51,-6326,-243,-5831,96,-144,-102,19.1057,07-Sep-2021 11:00:42
52,-6668,-163,-5957,47,-234,-139,19.1057,07-Sep-2021 11:00:42
53,-6661,-157,-5973,44,-290,-148,19.1057,07-Sep-2021 11:00:42
54,-6676,-104,-5961,68,-190,-105,19.1057,07-Sep-2021 11:00:42
55,-6406,123,-5841,41,-57,-192,19.1057,07-Sep-2021 11:00:42
56,-5211,250,-5625,74,43,-352,19.1057,07-Sep-2021 11:00:42
57,-4644,283,-5436,63,658,-261,19.1057,07-Sep-2021 11:00:42
58,-5673,214,-5337,-31,1587,10,19.1057,07-Sep-2021 11:00:42
59,-5629,224,-5129,-109,2210,110,19.1057,07-Sep-2021 11:00:42
60,-5533,387,-5052,-38,2437,72,19.1057,07-Sep-2021 11:00:42
61,-6518,343,-5124,83,2575,14,19.1057,07-Sep-2021 11:00:42
62,-6016,-17,-4965,237,2656,-160,19.1057,07-Sep-2021 11:00:42
63,-6150,256,-4731,277,2724,-405,19.1057,07-Sep-2021 11:00:42
64,-7308,554,-4320,179,2550,-718,19.1057,07-Sep-2021 11:00:42
65,-7717,256,-3879,45,2219,-920,19.1057,07-Sep-2021 11:00:42
66,-8434,137,-3702,25,1461,-943,19.1057,07-Sep-2021 11:00:42
67,-8337,421,-3307,67,210,-685,19.1057,07-Sep-2021 11:00:42
68,-6542,407,-2721,32,-958,-258,19.1057,07-Sep-2021 11:00:42
69,-4454,112,-1785,-33,-1913,16,19.1057,07-Sep-2021 11:00:42
70,-2951,362,-729,-115,-2517,213,19.1057,07-Sep-2021 11:00:42
71,-962,529,58,-185,-2836,354,19.1057,07-Sep-2021 11:00:42
72,521,338,816,-211,-2811,430,19.1057,07-Sep-2021 11:00:42
73,1662,41,1500,-226,-2502,517,19.1057,07-Sep-2021 11:00:42
74,3052,61,2153,-205,-2058,461,19.1057,07-Sep-2021 11:00:42
75,3889,7,2540,-180,-1522,243,19.1057,07-Sep-2021 11:00:42
76,4401,-134,3049,-158,-865,37,19.1057,07-Sep-2021 11:00:42
77,4288,-371,3561,-163,-124,51,19.1057,07-Sep-2021 11:00:42
78,4095,-482,3881,-190,471,234,19.1057,07-Sep-2021 11:00:42
79,4095,-482,3881,-190,471,234,19.1057,07-Sep-2021 11:00:42
80,3682,-203,4363,-204,784,331,19.1057,07-Sep-2021 11:00:42
81,3029,-22,5056,-184,807,259,19.1057,07-Sep-2021 11:00:42
82,1976,59,5568,-155,542,78,19.1057,07-Sep-2021 11:00:42
83,1043,24,5840,-148,141,-31,19.1057,07-Sep-2021 11:00:42
84,1304,96,6466,-148,-164,23,19.1057,07-Sep-2021 11:00:42
85,2220,199,6861,-109,-263,141,19.1057,07-Sep-2021 11:00:42
86,2956,165,6609,-48,-127,119,19.1057,07-Sep-2021 11:00:42
87,2897,215,6219,7,166,-57,19.1057,07-Sep-2021 11:00:42
88,2642,247,6018,31,462,-178,19.1057,07-Sep-2021 11:00:42
89,2924,173,6038,55,617,-172,19.1057,07-Sep-2021 11:00:42
90,3168,51,5829,100,641,-106,19.1057,07-Sep-2021 11:00:42
91,3165,-121,5041,127,547,-35,19.1057,07-Sep-2021 11:00:42
