TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1052,-73,1100,-312,152,483,18.907,14-Dec-2021 08:33:21
2,-2215,63,262,-334,27,444,18.907,14-Dec-2021 08:33:21
3,-2706,135,-421,-316,-25,373,18.907,14-Dec-2021 08:33:21
4,-3014,26,-902,-293,-23,315,18.907,14-Dec-2021 08:33:21
5,-3674,-106,-1457,-305,11,299,18.907,14-Dec-2021 08:33:21
6,-4486,-140,-2176,-321,74,305,18.907,14-Dec-2021 08:33:21
7,-5057,-71,-2747,-310,116,289,18.907,14-Dec-2021 08:33:21
8,-5225,-185,-3188,-267,119,229,18.907,14-Dec-2021 08:33:21
9,-5351,-443,-3608,-235,92,158,18.907,14-Dec-2021 08:33:21
10,-5660,-475,-4017,-230,24,107,18.907,14-Dec-2021 08:33:21
11,-5790,-362,-4432,-228,21,101,18.907,14-Dec-2021 08:33:21
12,-6108,-308,-4793,-220,48,142,18.907,14-Dec-2021 08:33:21
13,-6868,-343,-5056,-225,-23,198,18.907,14-Dec-2021 08:33:21
14,-7180,-332,-5211,-212,-29,216,18.907,14-Dec-2021 08:33:21
15,-7196,-218,-5334,-139,-54,168,18.907,14-Dec-2021 08:33:21
16,-7491,-21,-5585,-97,-64,156,18.907,14-Dec-2021 08:33:21
17,-7736,-14,-5954,-152,-51,184,18.907,14-Dec-2021 08:33:21
18,-6916,-19,-5832,-199,-142,139,18.907,14-Dec-2021 08:33:21
19,-7750,134,-5568,-166,-42,121,18.907,14-Dec-2021 08:33:21
20,-8969,-63,-5667,-131,88,219,18.907,14-Dec-2021 08:33:21
21,-7752,-215,-5451,-134,184,198,18.907,14-Dec-2021 08:33:21
22,-6541,-207,-4860,-70,384,165,18.907,14-Dec-2021 08:33:21
23,-6242,-183,-4882,-24,453,234,18.907,14-Dec-2021 08:33:21
24,-5993,-183,-4619,4,466,302,18.907,14-Dec-2021 08:33:21
25,-5481,-98,-4083,2,438,331,18.907,14-Dec-2021 08:33:21
26,-6047,-10,-3613,-15,260,373,18.907,14-Dec-2021 08:33:21
27,-5499,-164,-3041,-41,-89,231,18.907,14-Dec-2021 08:33:21
28,-4969,54,-2865,6,-240,75,18.907,14-Dec-2021 08:33:21
29,-5839,10,-2353,37,-143,-6,18.907,14-Dec-2021 08:33:21
30,-5211,161,-1509,86,-89,-310,18.907,14-Dec-2021 08:33:21
31,-3443,310,-1055,111,-14,-587,18.907,14-Dec-2021 08:33:21
32,-2537,198,-726,136,173,-610,18.907,14-Dec-2021 08:33:21
33,-2551,381,-103,145,255,-577,18.907,14-Dec-2021 08:33:21
34,-2021,508,916,139,-13,-698,18.907,14-Dec-2021 08:33:21
35,-924,322,1509,132,-353,-794,18.907,14-Dec-2021 08:33:21
36,-401,-4,1815,138,-577,-797,18.907,14-Dec-2021 08:33:21
37,176,52,2501,120,-550,-795,18.907,14-Dec-2021 08:33:21
38,1356,-14,3018,99,-377,-748,18.907,14-Dec-2021 08:33:21
39,2233,-212,3605,81,-145,-598,18.907,14-Dec-2021 08:33:21
40,2490,-235,4112,78,-81,-432,18.907,14-Dec-2021 08:33:21
41,2810,-246,4681,62,-92,-282,18.907,14-Dec-2021 08:33:21
42,3340,-169,5104,31,-22,-113,18.907,14-Dec-2021 08:33:21
43,3576,63,5216,-12,163,42,18.907,14-Dec-2021 08:33:21
44,3672,26,5254,-64,444,187,18.907,14-Dec-2021 08:33:21
45,3813,-86,5348,-76,718,316,18.907,14-Dec-2021 08:33:21
46,3525,78,5788,-53,724,385,18.907,14-Dec-2021 08:33:21
47,2890,357,6064,-49,424,352,18.907,14-Dec-2021 08:33:21
48,2845,496,5857,-81,86,241,18.907,14-Dec-2021 08:33:21
49,3101,493,5588,-110,-193,116,18.907,14-Dec-2021 08:33:21
50,3163,421,5537,-107,-395,23,18.907,14-Dec-2021 08:33:21
51,3165,293,5574,-100,-404,2,18.907,14-Dec-2021 08:33:21
52,2970,143,5360,-112,-189,53,18.907,14-Dec-2021 08:33:21
53,2437,48,4905,-152,72,129,18.907,14-Dec-2021 08:33:21
54,2139,15,4467,-190,216,197,18.907,14-Dec-2021 08:33:21
55,2269,-117,4205,-183,243,237,18.907,14-Dec-2021 08:33:21
56,2592,-210,3975,-157,201,230,18.907,14-Dec-2021 08:33:21
57,2760,-113,3406,-181,120,199,18.907,14-Dec-2021 08:33:21
58,2022,-108,2818,-184,12,246,18.907,14-Dec-2021 08:33:21
59,452,-254,2444,-209,-91,359,18.907,14-Dec-2021 08:33:21
60,-920,-141,1920,-245,-118,416,18.907,14-Dec-2021 08:33:21
61,-1347,117,1139,-265,-11,411,18.907,14-Dec-2021 08:33:21
62,-1510,62,347,-299,120,398,18.907,14-Dec-2021 08:33:21
63,-2434,-147,-237,-317,154,420,18.907,14-Dec-2021 08:33:21
64,-3452,-186,-708,-317,115,405,18.907,14-Dec-2021 08:33:21
65,-3749,-120,-1361,-308,69,323,18.907,14-Dec-2021 08:33:21
66,-3885,-104,-2139,-292,71,240,18.907,14-Dec-2021 08:33:21
67,-4354,-190,-2617,-278,74,194,18.907,14-Dec-2021 08:33:21
68,-4986,-298,-3006,-254,53,194,18.907,14-Dec-2021 08:33:21
69,-5664,-367,-3568,-258,41,215,18.907,14-Dec-2021 08:33:21
70,-6103,-294,-4093,-265,46,214,18.907,14-Dec-2021 08:33:21
71,-6057,-356,-4271,-231,65,182,18.907,14-Dec-2021 08:33:21
72,-6165,-536,-4535,-224,82,158,18.907,14-Dec-2021 08:33:21
73,-6659,-450,-5098,-231,54,154,18.907,14-Dec-2021 08:33:21
74,-6884,-136,-5362,-199,5,146,18.907,14-Dec-2021 08:33:21
75,-7057,233,-5407,-191,-53,127,18.907,14-Dec-2021 08:33:21
76,-7343,-102,-5663,-194,-177,140,18.907,14-Dec-2021 08:33:21
77,-7962,-274,-5747,-192,-252,138,18.907,14-Dec-2021 08:33:21
78,-7962,-274,-5747,-192,-252,138,18.907,14-Dec-2021 08:33:21
79,-8020,-57,-5635,-167,-208,106,18.907,14-Dec-2021 08:33:21
80,-7164,267,-5719,-111,-158,92,18.907,14-Dec-2021 08:33:21
81,-7942,155,-5725,-63,-256,94,18.907,14-Dec-2021 08:33:21
82,-7779,-190,-5588,-80,-320,21,18.907,14-Dec-2021 08:33:21
83,-6720,-243,-5139,-99,-113,-38,18.907,14-Dec-2021 08:33:21
84,-7011,-241,-4801,-74,177,-78,18.907,14-Dec-2021 08:33:21
85,-6701,199,-4585,-29,296,-85,18.907,14-Dec-2021 08:33:21
86,-6132,-73,-4251,23,14,-110,18.907,14-Dec-2021 08:33:21
87,-5602,-229,-4004,24,-321,-141,18.907,14-Dec-2021 08:33:21
88,-4997,-160,-3329,22,-362,-139,18.907,14-Dec-2021 08:33:21
89,-4747,-107,-2527,29,-313,-94,18.907,14-Dec-2021 08:33:21
90,-4228,31,-2317,5,-346,-140,18.907,14-Dec-2021 08:33:21
