TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,8838,-377,3892,120,1182,1034,19.3076,04-Sep-2021 12:29:24
2,6650,-438,4264,96,579,515,19.3076,04-Sep-2021 12:29:24
3,3085,-543,4239,83,160,183,19.3076,04-Sep-2021 12:29:24
4,1786,-393,4358,67,138,107,19.3076,04-Sep-2021 12:29:24
5,2821,-308,4789,26,305,87,19.3076,04-Sep-2021 12:29:24
6,1930,-264,5713,-49,336,-24,19.3076,04-Sep-2021 12:29:24
7,-1379,-469,6382,-104,240,-114,19.3076,04-Sep-2021 12:29:24
8,-2709,-548,6357,-97,134,-20,19.3076,04-Sep-2021 12:29:24
9,199,-379,6436,-53,147,241,19.3076,04-Sep-2021 12:29:24
10,4731,-251,6571,-10,271,474,19.3076,04-Sep-2021 12:29:24
11,7533,-110,6548,39,316,545,19.3076,04-Sep-2021 12:29:24
12,7418,-43,6393,104,138,454,19.3076,04-Sep-2021 12:29:24
13,5280,-26,5884,185,-117,297,19.3076,04-Sep-2021 12:29:24
14,2532,-18,5086,229,-205,167,19.3076,04-Sep-2021 12:29:24
15,628,-134,4457,218,-85,110,19.3076,04-Sep-2021 12:29:24
16,8,-73,4116,217,105,161,19.3076,04-Sep-2021 12:29:24
17,8,-73,4116,217,105,161,19.3076,04-Sep-2021 12:29:24
18,-53,225,3915,252,207,305,19.3076,04-Sep-2021 12:29:24
19,-476,47,3490,290,-49,442,19.3076,04-Sep-2021 12:29:24
20,-476,47,3490,290,-49,442,19.3076,04-Sep-2021 12:29:24
21,-891,140,3204,224,-241,377,19.3076,04-Sep-2021 12:29:24
22,-1419,302,2826,131,-287,274,19.3076,04-Sep-2021 12:29:24
23,-2086,222,2357,99,-142,197,19.3076,04-Sep-2021 12:29:24
24,-2232,16,1969,127,105,202,19.3076,04-Sep-2021 12:29:24
25,-1625,-160,1394,150,292,264,19.3076,04-Sep-2021 12:29:24
26,-935,-358,503,138,313,297,19.3076,04-Sep-2021 12:29:24
27,-874,-531,-442,121,214,270,19.3076,04-Sep-2021 12:29:24
28,-1597,-531,-1222,100,104,215,19.3076,04-Sep-2021 12:29:24
29,-2664,-367,-1754,73,47,175,19.3076,04-Sep-2021 12:29:24
30,-3739,-271,-2286,83,42,167,19.3076,04-Sep-2021 12:29:24
31,-4799,-257,-3131,134,58,181,19.3076,04-Sep-2021 12:29:24
32,-5627,-175,-4075,165,80,187,19.3076,04-Sep-2021 12:29:24
33,-6278,-109,-4712,163,98,169,19.3076,04-Sep-2021 12:29:24
