TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2356,-280,-307,-79,-708,289,19.0713,19-Sep-2021 20:40:09
2,-2682,-269,-1040,-74,-458,214,19.0713,19-Sep-2021 20:40:09
3,-3116,-296,-1636,-51,-250,121,19.0713,19-Sep-2021 20:40:09
4,-3627,-326,-1956,-21,-162,47,19.0713,19-Sep-2021 20:40:09
5,-4195,-308,-2413,0,-193,-2,19.0713,19-Sep-2021 20:40:09
6,-5015,-343,-2946,11,-286,2,19.0713,19-Sep-2021 20:40:09
7,-5959,-440,-3438,9,-398,38,19.0713,19-Sep-2021 20:40:09
8,-6684,-494,-3978,-3,-495,63,19.0713,19-Sep-2021 20:40:09
9,-7177,-516,-4483,3,-538,71,19.0713,19-Sep-2021 20:40:09
10,-7754,-480,-4784,16,-553,94,19.0713,19-Sep-2021 20:40:09
11,-8052,-529,-5004,26,-546,95,19.0713,19-Sep-2021 20:40:09
12,-7937,-563,-5186,39,-540,43,19.0713,19-Sep-2021 20:40:09
13,-7919,-428,-5189,54,-503,-1,19.0713,19-Sep-2021 20:40:09
14,-7940,-304,-5066,43,-495,-41,19.0713,19-Sep-2021 20:40:09
15,-7712,-83,-5040,33,-513,-97,19.0713,19-Sep-2021 20:40:09
16,-7223,-37,-5135,17,-425,-146,19.0713,19-Sep-2021 20:40:09
17,-6664,-43,-5179,-29,-264,-224,19.0713,19-Sep-2021 20:40:09
18,-6437,305,-4996,-80,-111,-317,19.0713,19-Sep-2021 20:40:09
19,-5968,413,-4915,-105,85,-361,19.0713,19-Sep-2021 20:40:09
20,-5315,109,-4802,-116,209,-411,19.0713,19-Sep-2021 20:40:09
21,-5090,311,-4606,-154,293,-363,19.0713,19-Sep-2021 20:40:09
22,-4905,595,-4584,-146,340,-291,19.0713,19-Sep-2021 20:40:09
23,-5099,375,-4150,-163,266,-268,19.0713,19-Sep-2021 20:40:09
24,-4549,378,-3503,-229,108,-181,19.0713,19-Sep-2021 20:40:09
25,-3743,476,-3127,-238,-62,-55,19.0713,19-Sep-2021 20:40:09
26,-4193,362,-2733,-417,-317,68,19.0713,19-Sep-2021 20:40:09
27,-3279,302,-2112,-436,-499,155,19.0713,19-Sep-2021 20:40:09
28,-2553,85,-1626,-164,-496,262,19.0713,19-Sep-2021 20:40:09
29,-2660,80,-1304,-36,-431,409,19.0713,19-Sep-2021 20:40:09
30,-2090,105,-452,-271,-164,577,19.0713,19-Sep-2021 20:40:09
31,-1383,12,212,-541,158,742,19.0713,19-Sep-2021 20:40:09
32,-800,170,676,-534,204,706,19.0713,19-Sep-2021 20:40:09
33,-175,16,1051,-258,406,527,19.0713,19-Sep-2021 20:40:09
34,277,-12,1314,-7,864,415,19.0713,19-Sep-2021 20:40:09
35,203,58,1755,56,1046,292,19.0713,19-Sep-2021 20:40:09
36,-109,-19,2510,-37,891,112,19.0713,19-Sep-2021 20:40:09
37,-216,-13,3351,-98,712,-72,19.0713,19-Sep-2021 20:40:09
38,132,50,3771,-13,648,-228,19.0713,19-Sep-2021 20:40:09
39,471,91,4166,6,584,-367,19.0713,19-Sep-2021 20:40:09
40,1457,21,4631,-36,516,-408,19.0713,19-Sep-2021 20:40:09
41,2654,-9,5170,-62,482,-349,19.0713,19-Sep-2021 20:40:09
42,3873,-124,5457,-46,457,-253,19.0713,19-Sep-2021 20:40:09
43,4409,-78,5844,6,323,-148,19.0713,19-Sep-2021 20:40:09
44,4622,16,6066,22,3,-92,19.0713,19-Sep-2021 20:40:09
45,5413,99,6094,4,-374,-99,19.0713,19-Sep-2021 20:40:09
46,5999,142,6034,-28,-674,-129,19.0713,19-Sep-2021 20:40:09
47,5520,10,5682,-61,-845,-114,19.0713,19-Sep-2021 20:40:09
48,4268,-169,5206,-47,-840,-27,19.0713,19-Sep-2021 20:40:09
49,2984,-301,4887,20,-631,103,19.0713,19-Sep-2021 20:40:09
50,1525,-217,4913,79,-257,249,19.0713,19-Sep-2021 20:40:09
51,422,-19,4814,100,198,348,19.0713,19-Sep-2021 20:40:09
52,139,89,4249,59,545,319,19.0713,19-Sep-2021 20:40:09
53,389,38,3472,-8,628,162,19.0713,19-Sep-2021 20:40:09
54,789,-71,2911,-32,426,-33,19.0713,19-Sep-2021 20:40:09
55,816,-67,2805,25,51,-125,19.0713,19-Sep-2021 20:40:09
56,500,34,3076,77,-334,-52,19.0713,19-Sep-2021 20:40:09
57,194,58,3092,75,-620,98,19.0713,19-Sep-2021 20:40:09
58,-81,23,2644,37,-784,215,19.0713,19-Sep-2021 20:40:09
59,-442,71,2056,-23,-836,261,19.0713,19-Sep-2021 20:40:09
60,-1067,239,1260,-87,-757,257,19.0713,19-Sep-2021 20:40:09
61,-1935,265,382,-123,-599,250,19.0713,19-Sep-2021 20:40:09
62,-2646,113,-437,-125,-409,249,19.0713,19-Sep-2021 20:40:09
63,-3197,-16,-1298,-113,-227,231,19.0713,19-Sep-2021 20:40:09
64,-3197,-16,-1298,-113,-227,231,19.0713,19-Sep-2021 20:40:09
65,-3871,-108,-2029,-116,-111,192,19.0713,19-Sep-2021 20:40:09
66,-4642,-228,-2646,-136,-105,152,19.0713,19-Sep-2021 20:40:09
