TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5395,183,-3960,-89,-52,-98,18.9166,12-Dec-2021 04:17:57
2,-4165,115,-3705,-121,54,-62,18.9166,12-Dec-2021 04:17:57
3,-3781,157,-3261,-48,144,24,18.9166,12-Dec-2021 04:17:57
4,-3716,18,-2756,21,71,104,18.9166,12-Dec-2021 04:17:57
5,-3515,-67,-2056,7,-186,124,18.9166,12-Dec-2021 04:17:57
6,-2518,257,-1390,-57,-350,49,18.9166,12-Dec-2021 04:17:57
7,-1078,172,-765,56,-247,168,18.9166,12-Dec-2021 04:17:57
8,-1671,-2,-256,220,-210,417,18.9166,12-Dec-2021 04:17:57
9,-2269,175,357,179,-412,465,18.9166,12-Dec-2021 04:17:57
10,-675,362,1023,14,-507,307,18.9166,12-Dec-2021 04:17:57
11,-1154,380,1471,1,-622,318,18.9166,12-Dec-2021 04:17:57
12,-451,226,1990,187,-836,443,18.9166,12-Dec-2021 04:17:57
13,390,66,2046,204,-659,426,18.9166,12-Dec-2021 04:17:57
14,-415,111,2478,166,-444,386,18.9166,12-Dec-2021 04:17:57
15,-1294,-119,3350,109,-373,300,18.9166,12-Dec-2021 04:17:57
16,-2207,-383,3689,157,-421,-76,18.9166,12-Dec-2021 04:17:57
17,-1236,-22,4062,220,-226,-584,18.9166,12-Dec-2021 04:17:57
18,406,250,4475,209,290,-1000,18.9166,12-Dec-2021 04:17:57
19,2297,189,5146,202,587,-1299,18.9166,12-Dec-2021 04:17:57
20,3895,98,5592,179,668,-1392,18.9166,12-Dec-2021 04:17:57
21,5529,83,5801,119,691,-1238,18.9166,12-Dec-2021 04:17:57
22,5504,254,6129,80,555,-882,18.9166,12-Dec-2021 04:17:57
23,4418,359,6146,12,440,-489,18.9166,12-Dec-2021 04:17:57
24,3092,404,5770,-108,629,-121,18.9166,12-Dec-2021 04:17:57
25,2425,369,5440,-223,848,120,18.9166,12-Dec-2021 04:17:57
26,3205,156,5397,-239,1001,197,18.9166,12-Dec-2021 04:17:57
27,4496,-13,5384,-171,903,214,18.9166,12-Dec-2021 04:17:57
28,5410,-89,5115,-134,436,248,18.9166,12-Dec-2021 04:17:57
29,4964,-211,4613,-150,-231,292,18.9166,12-Dec-2021 04:17:57
30,3029,-271,4246,-168,-710,346,18.9166,12-Dec-2021 04:17:57
31,1523,-356,3918,-179,-544,411,18.9166,12-Dec-2021 04:17:57
