TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-79,9,1630,-75,1348,381,19.0846,15-Sep-2021 01:55:15
2,-784,4,2122,-24,1320,338,19.0846,15-Sep-2021 01:55:15
3,-546,-200,2682,2,1100,439,19.0846,15-Sep-2021 01:55:15
4,175,-218,3361,-113,612,576,19.0846,15-Sep-2021 01:55:15
5,536,-174,4228,-245,32,638,19.0846,15-Sep-2021 01:55:15
6,186,-122,4687,-233,-369,538,19.0846,15-Sep-2021 01:55:15
7,165,-37,5094,-177,-638,382,19.0846,15-Sep-2021 01:55:15
8,1148,-68,5652,-181,-883,284,19.0846,15-Sep-2021 01:55:15
9,2397,-35,6168,-219,-1070,227,19.0846,15-Sep-2021 01:55:15
10,3692,-13,6662,-220,-1075,164,19.0846,15-Sep-2021 01:55:15
11,3692,-13,6662,-220,-1075,164,19.0846,15-Sep-2021 01:55:15
12,4849,-91,6798,-128,-858,23,19.0846,15-Sep-2021 01:55:15
13,5520,-337,6473,-12,-502,-151,19.0846,15-Sep-2021 01:55:15
14,5597,-404,5952,78,-103,-210,19.0846,15-Sep-2021 01:55:15
15,5225,-126,5614,112,276,-52,19.0846,15-Sep-2021 01:55:15
16,4481,99,5636,88,566,221,19.0846,15-Sep-2021 01:55:15
17,3546,144,5646,57,694,434,19.0846,15-Sep-2021 01:55:15
18,2608,96,5330,76,569,424,19.0846,15-Sep-2021 01:55:15
19,1845,13,4492,110,270,174,19.0846,15-Sep-2021 01:55:15
20,981,38,3586,130,-27,-118,19.0846,15-Sep-2021 01:55:15
21,63,22,3261,118,-183,-234,19.0846,15-Sep-2021 01:55:15
22,-542,-111,3454,84,-205,-167,19.0846,15-Sep-2021 01:55:15
23,-949,-132,3539,45,-199,-69,19.0846,15-Sep-2021 01:55:15
24,-1359,23,3166,50,-246,-33,19.0846,15-Sep-2021 01:55:15
25,-1646,170,2589,100,-324,-72,19.0846,15-Sep-2021 01:55:15
26,-1706,146,2079,139,-365,-150,19.0846,15-Sep-2021 01:55:15
27,-1781,66,1626,158,-291,-195,19.0846,15-Sep-2021 01:55:15
28,-2014,51,1000,172,-144,-141,19.0846,15-Sep-2021 01:55:15
29,-2303,7,44,177,-33,-33,19.0846,15-Sep-2021 01:55:15
30,-2628,-141,-1101,136,-57,23,19.0846,15-Sep-2021 01:55:15
31,-2940,-226,-2029,120,-207,-21,19.0846,15-Sep-2021 01:55:15
