TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7097,-194,-6100,-151,80,149,19.08,05-Nov-2021 02:38:36
2,-6627,-201,-6159,-116,69,165,19.08,05-Nov-2021 02:38:36
3,-6620,-221,-5841,-66,-12,221,19.08,05-Nov-2021 02:38:36
4,-6878,-196,-5648,-16,-67,293,19.08,05-Nov-2021 02:38:36
5,-6454,-356,-5576,17,-35,314,19.08,05-Nov-2021 02:38:36
6,-5731,-210,-5027,5,-12,268,19.08,05-Nov-2021 02:38:36
7,-5280,70,-4584,-43,-47,235,19.08,05-Nov-2021 02:38:36
8,-4577,-192,-4284,-41,-157,306,19.08,05-Nov-2021 02:38:36
9,-5064,-425,-3850,8,-268,389,19.08,05-Nov-2021 02:38:36
10,-4794,-16,-3276,-2,-323,322,19.08,05-Nov-2021 02:38:36
11,-3288,106,-2771,-37,-294,219,19.08,05-Nov-2021 02:38:36
12,-3066,-302,-2233,-22,-246,261,19.08,05-Nov-2021 02:38:36
13,-3205,444,-1737,47,-385,262,19.08,05-Nov-2021 02:38:36
14,-1283,849,-1325,139,-643,195,19.08,05-Nov-2021 02:38:36
15,-189,499,-748,154,-725,339,19.08,05-Nov-2021 02:38:36
16,-3270,534,81,139,-807,505,19.08,05-Nov-2021 02:38:36
17,-3852,533,644,241,-786,429,19.08,05-Nov-2021 02:38:36
18,-89,853,924,230,-541,-25,19.08,05-Nov-2021 02:38:36
19,1174,406,1713,360,-25,-432,19.08,05-Nov-2021 02:38:36
20,1534,-59,2668,-89,578,-258,19.08,05-Nov-2021 02:38:36
21,1128,382,2680,-618,790,-22,19.08,05-Nov-2021 02:38:36
22,-1172,388,3230,-428,651,5,19.08,05-Nov-2021 02:38:36
23,-1871,63,4143,26,410,-260,19.08,05-Nov-2021 02:38:36
24,-1512,-164,4088,214,156,-811,19.08,05-Nov-2021 02:38:36
25,-1004,-344,4372,78,-138,-1355,19.08,05-Nov-2021 02:38:36
26,218,-295,5018,-23,63,-1670,19.08,05-Nov-2021 02:38:36
27,2774,-592,5966,51,682,-1659,19.08,05-Nov-2021 02:38:36
28,5059,-591,6665,166,1536,-1435,19.08,05-Nov-2021 02:38:36
29,5967,-264,6535,150,2174,-1057,19.08,05-Nov-2021 02:38:36
30,5868,-110,6108,41,2223,-540,19.08,05-Nov-2021 02:38:36
31,5217,302,5795,-73,1516,21,19.08,05-Nov-2021 02:38:36
32,4155,538,5642,-134,203,386,19.08,05-Nov-2021 02:38:36
33,2828,571,5728,-116,-1156,421,19.08,05-Nov-2021 02:38:36
34,1438,440,5873,-112,-1831,183,19.08,05-Nov-2021 02:38:36
35,2078,214,5375,-114,-1540,-87,19.08,05-Nov-2021 02:38:36
36,4208,32,4667,-122,-869,-209,19.08,05-Nov-2021 02:38:36
37,3699,95,4703,-166,-422,-61,19.08,05-Nov-2021 02:38:36
38,265,56,4745,-180,231,380,19.08,05-Nov-2021 02:38:36
39,-2185,-190,4219,-152,1052,755,19.08,05-Nov-2021 02:38:36
40,-653,-589,3459,-153,1279,635,19.08,05-Nov-2021 02:38:36
41,3502,-831,2781,-195,565,77,19.08,05-Nov-2021 02:38:36
42,6055,-566,2432,-202,-563,-293,19.08,05-Nov-2021 02:38:36
43,3603,-225,2451,-183,-1132,31,19.08,05-Nov-2021 02:38:36
44,-2260,-62,2098,-251,-748,772,19.08,05-Nov-2021 02:38:36
45,-6156,45,1082,-387,33,1195,19.08,05-Nov-2021 02:38:36
46,-5334,130,-7,-452,534,949,19.08,05-Nov-2021 02:38:36
47,-2662,151,-717,-422,578,414,19.08,05-Nov-2021 02:38:36
48,-2310,125,-1065,-380,225,106,19.08,05-Nov-2021 02:38:36
49,-4034,96,-1527,-393,-266,60,19.08,05-Nov-2021 02:38:36
50,-5266,180,-2215,-448,-456,75,19.08,05-Nov-2021 02:38:36
51,-5072,115,-3016,-481,-171,60,19.08,05-Nov-2021 02:38:36
52,-4796,-145,-3695,-468,252,67,19.08,05-Nov-2021 02:38:36
53,-5517,-226,-4021,-399,415,128,19.08,05-Nov-2021 02:38:36
54,-6429,-238,-4223,-324,255,194,19.08,05-Nov-2021 02:38:36
55,-6551,-340,-4501,-278,-41,175,19.08,05-Nov-2021 02:38:36
56,-6277,-354,-4861,-270,-282,87,19.08,05-Nov-2021 02:38:36
57,-6514,-272,-5157,-263,-355,80,19.08,05-Nov-2021 02:38:36
58,-7360,-205,-5258,-251,-262,181,19.08,05-Nov-2021 02:38:36
59,-8149,-264,-5393,-231,-108,287,19.08,05-Nov-2021 02:38:36
60,-8489,-441,-5617,-211,-50,319,19.08,05-Nov-2021 02:38:36
61,-7887,-448,-5675,-184,-99,236,19.08,05-Nov-2021 02:38:36
62,-6286,-352,-5769,-140,-149,81,19.08,05-Nov-2021 02:38:36
63,-5537,35,-5727,-104,-263,25,19.08,05-Nov-2021 02:38:36
