TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6502,-524,-5572,-115,454,-282,18.9719,25-Oct-2021 17:46:13
2,-6273,-396,-5378,-154,801,-239,18.9719,25-Oct-2021 17:46:13
3,-6225,-263,-5195,-187,1091,-271,18.9719,25-Oct-2021 17:46:13
4,-5448,-366,-5042,-113,1394,-350,18.9719,25-Oct-2021 17:46:13
5,-5378,-237,-5039,-19,1893,-413,18.9719,25-Oct-2021 17:46:13
6,-6465,-191,-5111,37,2363,-425,18.9719,25-Oct-2021 17:46:13
7,-7059,-173,-5310,10,2400,-374,18.9719,25-Oct-2021 17:46:13
8,-7453,126,-5341,-25,2119,-297,18.9719,25-Oct-2021 17:46:13
9,-8300,78,-5332,-22,1708,-283,18.9719,25-Oct-2021 17:46:13
10,-8630,42,-5206,-64,1181,-177,18.9719,25-Oct-2021 17:46:13
11,-8381,188,-4780,-127,727,101,18.9719,25-Oct-2021 17:46:13
12,-7549,298,-4360,-197,157,395,18.9719,25-Oct-2021 17:46:13
13,-6460,346,-3599,-246,-531,601,18.9719,25-Oct-2021 17:46:13
14,-5459,255,-2837,-239,-1195,664,18.9719,25-Oct-2021 17:46:13
15,-3926,351,-2481,-221,-1675,631,18.9719,25-Oct-2021 17:46:13
16,-2226,408,-1800,-219,-1958,544,18.9719,25-Oct-2021 17:46:13
17,-1467,280,-835,-190,-2064,478,18.9719,25-Oct-2021 17:46:13
18,-639,197,-129,-155,-2000,425,18.9719,25-Oct-2021 17:46:13
19,262,194,502,-156,-1647,376,18.9719,25-Oct-2021 17:46:13
20,668,307,898,-164,-1132,313,18.9719,25-Oct-2021 17:46:13
21,1058,251,1379,-225,-570,303,18.9719,25-Oct-2021 17:46:13
22,1518,236,2379,-286,-121,323,18.9719,25-Oct-2021 17:46:13
23,1953,330,2727,-290,183,323,18.9719,25-Oct-2021 17:46:13
24,2286,357,2901,-316,421,317,18.9719,25-Oct-2021 17:46:13
25,2670,435,3970,-347,544,320,18.9719,25-Oct-2021 17:46:13
26,3082,504,4532,-305,710,363,18.9719,25-Oct-2021 17:46:13
27,3280,513,4521,-245,948,408,18.9719,25-Oct-2021 17:46:13
28,3179,351,4922,-211,1037,352,18.9719,25-Oct-2021 17:46:13
29,2984,209,5373,-194,817,181,18.9719,25-Oct-2021 17:46:13
30,2816,219,5510,-165,307,16,18.9719,25-Oct-2021 17:46:13
31,2667,137,5579,-141,-247,-20,18.9719,25-Oct-2021 17:46:13
32,2891,-45,5768,-122,-523,48,18.9719,25-Oct-2021 17:46:13
33,3478,-142,5812,-82,-383,105,18.9719,25-Oct-2021 17:46:13
34,3555,-69,5614,-35,57,92,18.9719,25-Oct-2021 17:46:13
35,2685,-28,5427,-10,489,30,18.9719,25-Oct-2021 17:46:13
36,1571,-71,5311,-12,643,-19,18.9719,25-Oct-2021 17:46:13
37,1143,-46,5246,-32,443,-10,18.9719,25-Oct-2021 17:46:13
38,1521,11,5165,-36,42,51,18.9719,25-Oct-2021 17:46:13
39,1869,-3,4932,-25,-265,85,18.9719,25-Oct-2021 17:46:13
40,1643,-37,4466,-2,-315,44,18.9719,25-Oct-2021 17:46:13
41,917,10,3943,23,-139,-51,18.9719,25-Oct-2021 17:46:13
42,15,7,3644,36,78,-124,18.9719,25-Oct-2021 17:46:13
43,-418,-3,3404,33,196,-113,18.9719,25-Oct-2021 17:46:13
44,-294,95,3046,49,201,-46,18.9719,25-Oct-2021 17:46:13
