TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4381,201,5843,-90,-611,-290,19.0567,10-Nov-2021 09:34:07
2,4847,163,5953,-102,-820,-310,19.0567,10-Nov-2021 09:34:07
3,5115,-203,5815,-136,-764,-233,19.0567,10-Nov-2021 09:34:07
4,4019,-323,5531,-167,-311,160,19.0567,10-Nov-2021 09:34:07
5,1510,-245,5255,-176,292,742,19.0567,10-Nov-2021 09:34:07
6,-1032,-424,5126,-214,652,1064,19.0567,10-Nov-2021 09:34:07
7,-851,-268,4734,-302,567,820,19.0567,10-Nov-2021 09:34:07
8,1941,344,3829,-364,247,193,19.0567,10-Nov-2021 09:34:07
9,4103,631,3079,-368,-109,-241,19.0567,10-Nov-2021 09:34:07
10,3134,392,2712,-334,-357,-111,19.0567,10-Nov-2021 09:34:07
11,-708,144,2438,-289,-401,409,19.0567,10-Nov-2021 09:34:07
12,-3837,85,1917,-288,-254,764,19.0567,10-Nov-2021 09:34:07
13,-3435,53,1147,-313,-8,658,19.0567,10-Nov-2021 09:34:07
14,-1111,-122,430,-329,185,292,19.0567,10-Nov-2021 09:34:07
15,-431,-237,46,-336,159,57,19.0567,10-Nov-2021 09:34:07
16,-1869,-260,-345,-342,-17,114,19.0567,10-Nov-2021 09:34:07
17,-3680,-274,-1049,-384,-125,312,19.0567,10-Nov-2021 09:34:07
18,-4725,-201,-1849,-431,-52,459,19.0567,10-Nov-2021 09:34:07
19,-5354,-161,-2524,-437,90,508,19.0567,10-Nov-2021 09:34:07
20,-6148,-226,-3066,-412,148,490,19.0567,10-Nov-2021 09:34:07
21,-6856,-270,-3546,-388,113,417,19.0567,10-Nov-2021 09:34:07
22,-6966,-209,-4059,-367,36,261,19.0567,10-Nov-2021 09:34:07
23,-6329,-98,-4645,-358,4,88,19.0567,10-Nov-2021 09:34:07
24,-5951,-186,-5083,-330,-14,14,19.0567,10-Nov-2021 09:34:07
25,-6471,-384,-5282,-261,-42,89,19.0567,10-Nov-2021 09:34:07
26,-7216,-430,-5383,-187,-105,221,19.0567,10-Nov-2021 09:34:07
27,-7380,-409,-5488,-175,-114,298,19.0567,10-Nov-2021 09:34:07
28,-6934,-452,-5649,-152,-24,286,19.0567,10-Nov-2021 09:34:07
29,-6395,-595,-5725,-104,23,281,19.0567,10-Nov-2021 09:34:07
30,-6536,-719,-5699,-57,-11,370,19.0567,10-Nov-2021 09:34:07
31,-6324,-326,-5626,-40,-109,513,19.0567,10-Nov-2021 09:34:07
32,-4915,-35,-5594,-54,-127,755,19.0567,10-Nov-2021 09:34:07
33,-6082,-140,-5679,-89,-266,1071,19.0567,10-Nov-2021 09:34:07
34,-6793,-99,-5600,-131,-589,1191,19.0567,10-Nov-2021 09:34:07
35,-6474,141,-5266,-100,-618,1238,19.0567,10-Nov-2021 09:34:07
36,-5755,255,-4799,-68,-814,1008,19.0567,10-Nov-2021 09:34:07
37,-5737,369,-4231,-110,-967,576,19.0567,10-Nov-2021 09:34:07
38,-6298,320,-4051,-265,-1303,325,19.0567,10-Nov-2021 09:34:07
39,-3871,389,-3491,-384,-1125,288,19.0567,10-Nov-2021 09:34:07
40,-5255,360,-2591,-276,-184,306,19.0567,10-Nov-2021 09:34:07
41,-6885,252,-2106,-86,493,384,19.0567,10-Nov-2021 09:34:07
42,-6600,520,-1588,53,558,281,19.0567,10-Nov-2021 09:34:07
43,-6570,549,-972,151,347,-60,19.0567,10-Nov-2021 09:34:07
44,-6621,383,-732,96,520,-441,19.0567,10-Nov-2021 09:34:07
45,-6454,177,-531,67,1080,-954,19.0567,10-Nov-2021 09:34:07
46,-4364,353,137,132,1512,-1502,19.0567,10-Nov-2021 09:34:07
47,-1643,109,843,249,1639,-1895,19.0567,10-Nov-2021 09:34:07
48,856,-28,1420,335,1513,-2108,19.0567,10-Nov-2021 09:34:07
49,2304,71,1928,378,1132,-2131,19.0567,10-Nov-2021 09:34:07
50,3431,35,2680,360,711,-1971,19.0567,10-Nov-2021 09:34:07
51,4382,74,3403,311,410,-1660,19.0567,10-Nov-2021 09:34:07
52,5253,-66,4055,262,83,-1278,19.0567,10-Nov-2021 09:34:07
53,5713,-249,4663,197,-284,-930,19.0567,10-Nov-2021 09:34:07
54,5983,-405,5137,166,-533,-586,19.0567,10-Nov-2021 09:34:07
55,6009,-376,5444,163,-495,-209,19.0567,10-Nov-2021 09:34:07
56,6069,-362,5758,139,-314,99,19.0567,10-Nov-2021 09:34:07
57,6276,-334,6085,110,88,424,19.0567,10-Nov-2021 09:34:07
58,4002,-256,6351,70,430,853,19.0567,10-Nov-2021 09:34:07
