TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1796,92,-825,-206,1288,217,19.0998,09-Sep-2021 14:26:10
2,-1389,-216,-36,-210,1551,732,19.0998,09-Sep-2021 14:26:10
3,-3503,-261,121,-254,1683,1214,19.0998,09-Sep-2021 14:26:10
4,-4951,-0,295,-332,1533,1330,19.0998,09-Sep-2021 14:26:10
5,-3259,138,1109,-350,1255,1125,19.0998,09-Sep-2021 14:26:10
6,-2347,-100,1357,-316,875,894,19.0998,09-Sep-2021 14:26:10
7,-2101,-216,1630,-316,567,623,19.0998,09-Sep-2021 14:26:10
8,-1241,-133,2245,-202,288,270,19.0998,09-Sep-2021 14:26:10
9,-18,-92,3013,-28,-139,-203,19.0998,09-Sep-2021 14:26:10
10,1783,17,3777,106,-746,-749,19.0998,09-Sep-2021 14:26:10
11,3586,-240,4361,173,-1318,-1182,19.0998,09-Sep-2021 14:26:10
12,4988,-248,4890,212,-1619,-1297,19.0998,09-Sep-2021 14:26:10
13,5064,102,5475,212,-1558,-1016,19.0998,09-Sep-2021 14:26:10
14,5043,122,6060,168,-1153,-509,19.0998,09-Sep-2021 14:26:10
15,5220,-26,6139,87,-518,-89,19.0998,09-Sep-2021 14:26:10
16,5070,-296,6059,3,87,34,19.0998,09-Sep-2021 14:26:10
17,4333,-278,6152,-32,427,-59,19.0998,09-Sep-2021 14:26:10
18,3110,-32,6107,-62,456,-84,19.0998,09-Sep-2021 14:26:10
19,2142,79,5820,-68,306,78,19.0998,09-Sep-2021 14:26:10
20,2187,107,5528,-19,213,259,19.0998,09-Sep-2021 14:26:10
21,3081,32,5268,31,245,267,19.0998,09-Sep-2021 14:26:10
22,3794,12,4950,33,245,112,19.0998,09-Sep-2021 14:26:10
23,3795,75,4449,1,104,-68,19.0998,09-Sep-2021 14:26:10
24,3418,110,3857,-20,-105,-145,19.0998,09-Sep-2021 14:26:10
25,2442,103,3360,5,-269,-82,19.0998,09-Sep-2021 14:26:10
26,549,31,3115,46,-377,44,19.0998,09-Sep-2021 14:26:10
27,-1441,-39,3065,84,-456,126,19.0998,09-Sep-2021 14:26:10
28,-2579,54,2954,101,-545,116,19.0998,09-Sep-2021 14:26:10
29,-2959,198,2758,81,-669,47,19.0998,09-Sep-2021 14:26:10
30,-2842,227,2449,14,-796,35,19.0998,09-Sep-2021 14:26:10
31,-2380,84,1836,-59,-817,130,19.0998,09-Sep-2021 14:26:10
32,-1584,-125,923,-94,-650,290,19.0998,09-Sep-2021 14:26:10
33,-745,-195,-8,-80,-335,379,19.0998,09-Sep-2021 14:26:10
34,-708,-141,-798,-74,-18,325,19.0998,09-Sep-2021 14:26:10
35,-1627,-167,-1434,-94,160,157,19.0998,09-Sep-2021 14:26:10
36,-3031,-262,-1992,-127,128,-14,19.0998,09-Sep-2021 14:26:10
37,-4481,-282,-2583,-167,-105,-83,19.0998,09-Sep-2021 14:26:10
38,-5718,-278,-3192,-177,-402,-19,19.0998,09-Sep-2021 14:26:10
39,-6870,-308,-3693,-160,-647,122,19.0998,09-Sep-2021 14:26:10
40,-7640,-287,-4086,-155,-782,230,19.0998,09-Sep-2021 14:26:10
41,-7990,-183,-4384,-175,-803,243,19.0998,09-Sep-2021 14:26:10
42,-8076,-73,-4577,-183,-742,169,19.0998,09-Sep-2021 14:26:10
43,-7732,48,-4796,-171,-655,49,19.0998,09-Sep-2021 14:26:10
44,-7377,132,-5062,-149,-578,-73,19.0998,09-Sep-2021 14:26:10
45,-7152,262,-5140,-123,-547,-181,19.0998,09-Sep-2021 14:26:10
46,-7100,329,-5145,-100,-557,-224,19.0998,09-Sep-2021 14:26:10
47,-7071,150,-5207,-110,-534,-173,19.0998,09-Sep-2021 14:26:10
48,-7053,-145,-5169,-154,-502,-92,19.0998,09-Sep-2021 14:26:10
49,-6878,-160,-5245,-190,-434,-42,19.0998,09-Sep-2021 14:26:10
50,-6337,-7,-5289,-212,-377,-41,19.0998,09-Sep-2021 14:26:10
51,-6020,86,-5210,-256,-320,5,19.0998,09-Sep-2021 14:26:10
52,-5534,-79,-5132,-270,-221,72,19.0998,09-Sep-2021 14:26:10
53,-5534,-79,-5132,-270,-221,72,19.0998,09-Sep-2021 14:26:10
54,-5624,-15,-4761,-294,-115,100,19.0998,09-Sep-2021 14:26:10
55,-5228,-59,-4368,-325,-100,90,19.0998,09-Sep-2021 14:26:10
56,-3812,-139,-4012,-369,-130,89,19.0998,09-Sep-2021 14:26:10
57,-4357,200,-3477,-364,-151,189,19.0998,09-Sep-2021 14:26:10
58,-4534,-181,-3139,-314,-77,271,19.0998,09-Sep-2021 14:26:10
59,-2694,-240,-2722,-257,73,237,19.0998,09-Sep-2021 14:26:10
60,-2874,-2,-2139,-226,350,248,19.0998,09-Sep-2021 14:26:10
61,-4090,-74,-1537,-231,730,289,19.0998,09-Sep-2021 14:26:10
62,-2385,-197,-787,-188,1153,323,19.0998,09-Sep-2021 14:26:10
63,-2449,102,-564,-92,1681,390,19.0998,09-Sep-2021 14:26:10
64,-2929,17,-183,1,2190,443,19.0998,09-Sep-2021 14:26:10
65,-1712,-164,454,91,2580,316,19.0998,09-Sep-2021 14:26:10
66,-3639,-100,866,122,2559,33,19.0998,09-Sep-2021 14:26:10
67,-4331,-211,1555,145,2173,-322,19.0998,09-Sep-2021 14:26:10
68,-3235,160,2153,202,1725,-635,19.0998,09-Sep-2021 14:26:10
69,-2375,184,2916,224,1073,-887,19.0998,09-Sep-2021 14:26:10
70,-1172,202,3440,154,181,-1050,19.0998,09-Sep-2021 14:26:10
71,-138,252,3885,56,-871,-1114,19.0998,09-Sep-2021 14:26:10
72,1986,95,4457,8,-1825,-916,19.0998,09-Sep-2021 14:26:10
73,5124,-3,4662,20,-2395,-459,19.0998,09-Sep-2021 14:26:10
74,8254,185,4576,102,-2378,48,19.0998,09-Sep-2021 14:26:10
75,9834,591,4583,155,-1739,395,19.0998,09-Sep-2021 14:26:10
76,8864,880,4666,131,-786,479,19.0998,09-Sep-2021 14:26:10
77,6641,759,5008,72,39,253,19.0998,09-Sep-2021 14:26:10
78,5205,544,5748,3,461,-84,19.0998,09-Sep-2021 14:26:10
79,3932,303,6052,-69,450,-212,19.0998,09-Sep-2021 14:26:10
80,1401,63,6008,-150,88,-38,19.0998,09-Sep-2021 14:26:10
81,-1379,93,5782,-199,-346,259,19.0998,09-Sep-2021 14:26:10
82,-1762,40,5426,-200,-661,382,19.0998,09-Sep-2021 14:26:10
83,984,-143,5185,-157,-777,231,19.0998,09-Sep-2021 14:26:10
84,3738,-208,5180,-113,-651,-2,19.0998,09-Sep-2021 14:26:10
85,3848,-44,5067,-100,-240,-49,19.0998,09-Sep-2021 14:26:10
86,2229,132,4601,-95,279,62,19.0998,09-Sep-2021 14:26:10
87,805,21,3982,-95,564,128,19.0998,09-Sep-2021 14:26:10
88,182,-395,3377,-114,394,71,19.0998,09-Sep-2021 14:26:10
89,63,-718,2649,-155,-95,-13,19.0998,09-Sep-2021 14:26:10
90,303,-606,2071,-182,-602,-18,19.0998,09-Sep-2021 14:26:10
91,424,-273,1760,-171,-905,87,19.0998,09-Sep-2021 14:26:10
92,39,-84,1199,-159,-937,280,19.0998,09-Sep-2021 14:26:10
93,-697,-136,349,-158,-787,451,19.0998,09-Sep-2021 14:26:10
94,-1833,-279,-339,-148,-609,460,19.0998,09-Sep-2021 14:26:10
95,-3392,-303,-588,-124,-514,288,19.0998,09-Sep-2021 14:26:10
96,-4854,-236,-795,-101,-537,61,19.0998,09-Sep-2021 14:26:10
97,-5768,-285,-1233,-97,-623,-57,19.0998,09-Sep-2021 14:26:10
98,-6165,-482,-1903,-106,-663,-12,19.0998,09-Sep-2021 14:26:10
99,-6266,-471,-2729,-115,-586,127,19.0998,09-Sep-2021 14:26:10
100,-6374,-207,-3382,-96,-408,245,19.0998,09-Sep-2021 14:26:10
101,-6422,-10,-3827,-43,-202,244,19.0998,09-Sep-2021 14:26:10
102,-6396,-16,-4151,-22,-81,112,19.0998,09-Sep-2021 14:26:10
103,-6449,-92,-4456,-29,-88,-45,19.0998,09-Sep-2021 14:26:10
104,-6655,-116,-4831,-42,-185,-110,19.0998,09-Sep-2021 14:26:10
105,-6864,-175,-5157,-41,-320,-76,19.0998,09-Sep-2021 14:26:10
106,-6984,-123,-5319,-20,-445,2,19.0998,09-Sep-2021 14:26:10
107,-7144,-26,-5421,3,-562,17,19.0998,09-Sep-2021 14:26:10
108,-7314,-60,-5386,-1,-633,-56,19.0998,09-Sep-2021 14:26:10
109,-7263,-39,-5390,-36,-617,-168,19.0998,09-Sep-2021 14:26:10
110,-7080,-31,-5589,-60,-508,-264,19.0998,09-Sep-2021 14:26:10
111,-6844,-146,-5481,-64,-342,-292,19.0998,09-Sep-2021 14:26:10
112,-6472,-151,-5114,-54,-140,-267,19.0998,09-Sep-2021 14:26:10
113,-6225,-81,-4867,-53,100,-271,19.0998,09-Sep-2021 14:26:10
114,-6115,46,-4461,-74,293,-266,19.0998,09-Sep-2021 14:26:10
115,-5842,1,-4220,-104,280,-265,19.0998,09-Sep-2021 14:26:10
116,-5080,52,-4149,-106,191,-191,19.0998,09-Sep-2021 14:26:10
117,-4645,52,-3570,-128,42,-136,19.0998,09-Sep-2021 14:26:10
118,-3516,214,-3474,-179,-111,-97,19.0998,09-Sep-2021 14:26:10
119,-2382,523,-3340,-191,-223,-0,19.0998,09-Sep-2021 14:26:10
120,-3096,362,-2641,-151,-317,177,19.0998,09-Sep-2021 14:26:10
121,-3251,376,-1956,-75,-338,305,19.0998,09-Sep-2021 14:26:10
122,-1884,257,-1463,-51,-164,335,19.0998,09-Sep-2021 14:26:10
123,-1070,337,-1015,-147,-22,466,19.0998,09-Sep-2021 14:26:10
124,-1689,691,-384,-190,186,655,19.0998,09-Sep-2021 14:26:10
125,-796,550,149,-133,408,791,19.0998,09-Sep-2021 14:26:10
126,255,203,884,-119,560,751,19.0998,09-Sep-2021 14:26:10
127,-207,231,1478,-90,735,586,19.0998,09-Sep-2021 14:26:10
128,-240,161,1866,-76,939,389,19.0998,09-Sep-2021 14:26:10
129,482,-56,2166,-21,1277,238,19.0998,09-Sep-2021 14:26:10
130,-28,82,2805,22,1422,149,19.0998,09-Sep-2021 14:26:10
131,-381,-132,3415,-3,1168,-45,19.0998,09-Sep-2021 14:26:10
132,294,-162,3916,-6,890,-233,19.0998,09-Sep-2021 14:26:10
133,656,-28,4627,17,717,-412,19.0998,09-Sep-2021 14:26:10
134,1817,-192,5206,44,513,-555,19.0998,09-Sep-2021 14:26:10
135,2646,-248,5758,73,187,-576,19.0998,09-Sep-2021 14:26:10
136,2646,-248,5758,73,187,-576,19.0998,09-Sep-2021 14:26:10
137,2790,-163,6109,74,-262,-527,19.0998,09-Sep-2021 14:26:10
138,2725,-174,6247,59,-703,-442,19.0998,09-Sep-2021 14:26:10
139,3421,-367,6203,35,-1014,-358,19.0998,09-Sep-2021 14:26:10
140,4871,-381,5911,10,-1119,-263,19.0998,09-Sep-2021 14:26:10
141,6099,-271,5614,-1,-1028,-125,19.0998,09-Sep-2021 14:26:10
142,6674,-278,5601,11,-726,32,19.0998,09-Sep-2021 14:26:10
143,6105,-322,5507,16,-265,147,19.0998,09-Sep-2021 14:26:10
144,4680,-143,4949,-5,209,214,19.0998,09-Sep-2021 14:26:10
145,3080,46,4314,-21,535,240,19.0998,09-Sep-2021 14:26:10
146,1428,58,4012,-9,591,206,19.0998,09-Sep-2021 14:26:10
147,-438,-73,3841,32,321,85,19.0998,09-Sep-2021 14:26:10
148,-2023,-175,3699,81,-207,-76,19.0998,09-Sep-2021 14:26:10
149,-2209,-160,3405,76,-750,-199,19.0998,09-Sep-2021 14:26:10
150,-1211,7,2963,40,-1046,-187,19.0998,09-Sep-2021 14:26:10
151,-630,352,2748,29,-993,21,19.0998,09-Sep-2021 14:26:10
152,-896,571,2595,24,-690,309,19.0998,09-Sep-2021 14:26:10
153,-1097,433,2104,-1,-346,466,19.0998,09-Sep-2021 14:26:10
154,-983,253,1269,-65,-136,406,19.0998,09-Sep-2021 14:26:10
155,-980,221,288,-128,-102,204,19.0998,09-Sep-2021 14:26:10
156,-1308,227,-550,-159,-168,8,19.0998,09-Sep-2021 14:26:10
157,-1838,180,-1206,-174,-248,-76,19.0998,09-Sep-2021 14:26:10
158,-2502,1,-1862,-174,-298,-33,19.0998,09-Sep-2021 14:26:10
159,-3440,-145,-2431,-161,-326,99,19.0998,09-Sep-2021 14:26:10
160,-4706,-128,-2914,-152,-353,246,19.0998,09-Sep-2021 14:26:10
161,-6063,-65,-3395,-166,-427,300,19.0998,09-Sep-2021 14:26:10
162,-7269,-38,-3844,-169,-549,239,19.0998,09-Sep-2021 14:26:10
163,-8104,-123,-4188,-149,-687,99,19.0998,09-Sep-2021 14:26:10
164,-8558,-256,-4482,-143,-797,-73,19.0998,09-Sep-2021 14:26:10
165,-8505,-373,-4759,-127,-823,-194,19.0998,09-Sep-2021 14:26:10
166,-8134,-458,-4978,-92,-780,-241,19.0998,09-Sep-2021 14:26:10
167,-7673,-303,-5074,-78,-676,-189,19.0998,09-Sep-2021 14:26:10
168,-6861,-323,-5071,-77,-618,-88,19.0998,09-Sep-2021 14:26:10
169,-6084,-323,-5104,-85,-570,-22,19.0998,09-Sep-2021 14:26:10
170,-5987,-279,-5134,-85,-492,52,19.0998,09-Sep-2021 14:26:10
171,-5224,-364,-4958,-143,-398,136,19.0998,09-Sep-2021 14:26:10
172,-4690,-513,-4959,-283,-111,232,19.0998,09-Sep-2021 14:26:10
173,-4011,-520,-4731,-383,310,270,19.0998,09-Sep-2021 14:26:10
174,-4267,-122,-4799,-423,997,359,19.0998,09-Sep-2021 14:26:10
175,-5701,23,-5114,-443,1617,375,19.0998,09-Sep-2021 14:26:10
176,-5660,14,-4770,-377,2048,309,19.0998,09-Sep-2021 14:26:10
177,-5449,-21,-4225,-275,2168,358,19.0998,09-Sep-2021 14:26:10
178,-5877,211,-3648,-188,2025,503,19.0998,09-Sep-2021 14:26:10
179,-6667,427,-3186,-148,1802,574,19.0998,09-Sep-2021 14:26:10
180,-6947,321,-2771,-109,1527,569,19.0998,09-Sep-2021 14:26:10
181,-6911,259,-2688,-16,1271,499,19.0998,09-Sep-2021 14:26:10
182,-7194,163,-2099,94,831,361,19.0998,09-Sep-2021 14:26:10
183,-7308,417,-1561,111,249,168,19.0998,09-Sep-2021 14:26:10
184,-6980,251,-1304,87,-315,-69,19.0998,09-Sep-2021 14:26:10
185,-5849,21,-688,72,-893,-452,19.0998,09-Sep-2021 14:26:10
186,-3981,327,-243,117,-1347,-835,19.0998,09-Sep-2021 14:26:10
187,-2198,336,267,222,-1527,-1039,19.0998,09-Sep-2021 14:26:10
188,-289,45,1138,277,-1588,-1191,19.0998,09-Sep-2021 14:26:10
189,1409,-29,2092,237,-1551,-1260,19.0998,09-Sep-2021 14:26:10
190,3180,84,2877,158,-1335,-1112,19.0998,09-Sep-2021 14:26:10
191,5269,53,3623,95,-862,-798,19.0998,09-Sep-2021 14:26:10
192,6609,166,4030,66,-162,-375,19.0998,09-Sep-2021 14:26:10
193,6140,121,4367,1,502,7,19.0998,09-Sep-2021 14:26:10
194,4988,-112,4527,-83,824,161,19.0998,09-Sep-2021 14:26:10
195,5256,-285,4426,-142,840,145,19.0998,09-Sep-2021 14:26:10
196,6071,-272,4422,-151,683,136,19.0998,09-Sep-2021 14:26:10
197,5184,9,4580,-120,216,238,19.0998,09-Sep-2021 14:26:10
198,2382,180,5231,-60,-550,332,19.0998,09-Sep-2021 14:26:10
199,752,143,5826,-38,-1212,275,19.0998,09-Sep-2021 14:26:10
200,2380,206,5779,-80,-1250,130,19.0998,09-Sep-2021 14:26:10
201,4190,239,5441,-164,-629,53,19.0998,09-Sep-2021 14:26:10
202,3223,123,5238,-221,152,71,19.0998,09-Sep-2021 14:26:10
203,1143,77,5296,-204,623,56,19.0998,09-Sep-2021 14:26:10
204,301,114,5526,-149,619,-119,19.0998,09-Sep-2021 14:26:10
205,247,153,5591,-123,262,-303,19.0998,09-Sep-2021 14:26:10
206,287,263,5287,-115,-159,-238,19.0998,09-Sep-2021 14:26:10
207,937,430,4849,-119,-429,63,19.0998,09-Sep-2021 14:26:10
208,2343,563,4426,-145,-521,334,19.0998,09-Sep-2021 14:26:10
209,3490,603,3836,-179,-486,374,19.0998,09-Sep-2021 14:26:10
210,3232,445,3105,-195,-368,217,19.0998,09-Sep-2021 14:26:10
211,1661,82,2459,-202,-229,36,19.0998,09-Sep-2021 14:26:10
212,-154,-314,1989,-210,-182,-28,19.0998,09-Sep-2021 14:26:10
213,-1369,-447,1467,-199,-275,53,19.0998,09-Sep-2021 14:26:10
214,-1957,-402,662,-172,-464,203,19.0998,09-Sep-2021 14:26:10
215,-2392,-373,-70,-133,-660,306,19.0998,09-Sep-2021 14:26:10
216,-2960,-350,-514,-92,-775,316,19.0998,09-Sep-2021 14:26:10
217,-3620,-365,-935,-53,-736,252,19.0998,09-Sep-2021 14:26:10
218,-4387,-437,-1342,-29,-592,165,19.0998,09-Sep-2021 14:26:10
219,-5237,-444,-1723,-14,-426,110,19.0998,09-Sep-2021 14:26:10
220,-6123,-436,-2190,-29,-327,85,19.0998,09-Sep-2021 14:26:10
221,-6911,-493,-2798,-48,-301,70,19.0998,09-Sep-2021 14:26:10
222,-6911,-493,-2798,-48,-301,70,19.0998,09-Sep-2021 14:26:10
223,-7211,-441,-3442,-47,-296,62,19.0998,09-Sep-2021 14:26:10
224,-7007,-371,-3861,-46,-304,50,19.0998,09-Sep-2021 14:26:10
225,-6568,-390,-4197,-53,-301,54,19.0998,09-Sep-2021 14:26:10
226,-6220,-405,-4532,-47,-292,70,19.0998,09-Sep-2021 14:26:10
227,-5964,-518,-4807,-36,-270,66,19.0998,09-Sep-2021 14:26:10
228,-6000,-564,-5051,-30,-261,45,19.0998,09-Sep-2021 14:26:10
229,-6578,-426,-5317,-43,-288,30,19.0998,09-Sep-2021 14:26:10
230,-7181,-400,-5454,-63,-380,-1,19.0998,09-Sep-2021 14:26:10
